codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-92fe58ed6fefa46a270ba9c0,CBRATING-20260728-c207ab4a15371f9ec91200e6,CBSPAN-20260728-38db2c67fda8fe9bba54c307,CBTXT-20260728-3200537f485f8085e981,CBRDY-20260728-20294be5de95a289ff92,CBSRD-20260728-a244b65b85451b1bd9a7,CBCR-20260728-00265,B4XPAR-20260727-000294,BCV-20260728-01625,broad_4x1000_deduped,MO,Midwest,Platte City,Platte County (29165; primary),Compensation Plan / Wage & Salary Administration (handbook document) - City of Platte City,https://www.plattecity.org/docview.aspx?docid=19812&doctype=fd,https://plattecity.org/files/documents/agenda58111597050115102838a.pdf,plattecity.org,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,3cef071782894cc4744a80b02dc362443cc30b88fcd88999578bf3a5064ba36b,8fc937a1b42ca79cf3bd1fd7c4abbe6671870cfa0c1dbf6a8013bb8e720a405f,adda108360fe24a74896c44cfc4c85d06ec76148ef49c77521a6f43b42a5053b,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,moderate,neutral_or_unclear,moderate,moderate,moderate,not_applicable,not_applicable,"When an employee is promoted to a position in a higher pay grade, the salary rate",true,promotion_higher_pay_grade_salary_rate_linked_to_minimum_or_10_percent_rule,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b96aaafc69398e1f032551b3,CBRATING-20260728-c208b2c2699a1345ae331198,CBSPAN-20260728-744ccda2e6124f8d7aee1d8e,CBTXT-20260728-e733edfa714af777d385,CBRDY-20260728-a13815cc752959c91332,CBSRD-20260728-0c872149936390abd6e3,CBCR-20260728-00151,B4XPAR-20260727-000164,BCV-20260728-01361,broad_4x1000_deduped,KS,Midwest,Lansing,Leavenworth County (20103; primary),"City of Lansing, Kansas – Compensation and Benefits Study (Police-focused pay scale excerpt / agenda attachment)",https://mccmeetingspublic.blob.core.usgovcloudapi.net/lansingks-meet-8a60708edb974c29a1c6663fb588bf27/ITEM-Attachment-001-f7ef219ad5b048e09aae5c14bd8ca0d9.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/lansingks-meet-8a60708edb974c29a1c6663fb588bf27/ITEM-Attachment-001-f7ef219ad5b048e09aae5c14bd8ca0d9.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,agenda_packet_or_minutes,context_only,medium,6715d043c7d0c218e3873cc20dbe96edae3b96498bd37775927599736e1b0f02,9668dcfc520f88b43731d957fb3bdb4ee5f3959c1ae438a3c51bd47a97656336,de163c99669cab28383b5aaf56882adb78334e22f92fbf0a3105a8f34fde5209,source_navigation_reference,unknown_or_needs_review,not_applicable,context_only,weak,not_applicable,not_supported,not_supported,not_supported,strong,not_applicable,Appendix A: Raw Market Data – Starting Salary,true,context_only_appendix_heading_no_comp_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,true,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-284ef8961f654fe4f1ff19cb,CBRATING-20260728-c20b1e53fe2df3dd90706cd8,CBSPAN-20260728-dba408e08687b629af44717c,CBTXT-20260728-552fc4420e29e5c10cb9,CBRDY-20260728-99d9323b0e18816e486e,CBSRD-20260728-2fa21ec5aa20b9ed8fff,CBCR-20260728-00484,B4XPAR-20260727-000534,BCV-20260728-08552,broad_4x1000_deduped,CT,Northeast,Windsor Locks,Capitol Planning Region (09110; primary),Annual Report FY 2021 — Appendix A: Annual Compensation for Town Employees (includes Salary Schedule / Base Salary by job title),https://windsorlocksct.org/wp-content/uploads/2022/02/2021-Annual-Report-FINAL.pdf,https://windsorlocksct.org/wp-content/uploads/2022/02/2021-Annual-Report-FINAL.pdf,windsorlocksct.org,wage_schedule,wage_schedule_or_compensation_plan,high,a95fd9a9111c9afa59130103074897fcb058155da3ff9e123a9fdc06b76a32bc,8657bf66ef1ce5fbf0c95c843db24626f6c741c9e528bca62e739a5613ea10c6,b93517cbf0b8eadc8ff0719349f10067031aaf2c474e4111abdd634d010d7a58,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quantitative_compensation_claim,moderate,not_applicable,not_supported,strong,strong,not_applicable,not_applicable,"Hose Test Stipend                          -        4,000.05      4,000.05",true,stipend_amount_listed_without_mechanism_or_comparison,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-460e8eb0f7f3a3bad2df1324,CBRATING-20260728-c20b6456b6dd5363cfef7d93,CBSPAN-20260728-e0c90cc9dbbf3d0b976e735a,CBTXT-20260728-4b7eef20d68014bff16b,CBRDY-20260728-4bc9e149920e65ed0e1c,CBSRD-20260728-c235f745761812712b13,CBCR-20260728-07146,BSSC-20260727-00763,,broad_490_preserved_review_queue,NH,Northeast,Merrimack,,IAFF 2904 Collective Bargaining Agreement with t — 2023 to 2026,https://www.merrimacknh.gov/sites/g/files/vyhlif3456/f/uploads/iaff_signed_cba_2023_to_26_toc.pdf,,merrimacknh.gov,cba,cba,high,41a7ec69197c27249b8287c75ed13d8f1e369e99d82c18ea06300b6a809eb5cc,95f7a68aa33f0f43c005d10092be40d780152cf333f7a7027ee33f0ec4b130b2,49dd31282dfe1759122ffa55379a31b71f9cb88d50bd09db469ab757296bd0b1,not_supported,unknown_or_needs_review,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_supported,Collective Bargaining Agreement,true,span_is_only_document_title_no_compensation_or_mechanism_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c08241d50efb6c52f9f6939b,CBRATING-20260728-c20f49cf994addccfc3d5929,CBSPAN-20260728-86052c54e86d62e173c520fb,CBTXT-20260728-0de70a15cf1de039f80c,CBRDY-20260728-34223842a1b42ef37408,CBSRD-20260728-0eecd40b937087a38cba,CBCR-20260728-00979,B4XPAR-20260727-001053,BCV-20260728-06400,broad_4x1000_deduped,KY,South,Wilmore,Jessamine County (21113; primary),"CITY OF WILMORE MINUTES — October 16, 2023 (Mayor Report: starting salary raise for Wilmore police officers)",https://wilmore.org/wp-content/uploads/2023.10.16-minutes.pdf,https://wilmore.org/wp-content/uploads/2023.10.16-minutes.pdf,wilmore.org,agenda_packet_or_minutes,meeting_minutes,high,e4290eb087b522f5001c9639a11383e0d7fca7a152431cbcf6344aee07c621ef,c221cdc8b6d1a2291412d3e0861cbd3cc65240e48589444536ffab271b7d6ad6,b972e20ac45e166e6c351d6d9cd7cde2fccb677613bdf909235bde83798fa64c,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_supported,strong,strong,not_applicable,not_applicable,requested a starting salary raise to $22 per hour,true,direct_hourly_starting_salary_raise_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-84b21c9a5aa128b79fc9ecb6,CBRATING-20260728-c20fe5b43d0c452ea22125a3,CBSPAN-20260728-2a9f1419d7ffc280b998d082,CBTXT-20260728-f0e379d28ec97c9fb79f,CBRDY-20260728-f7adfb1329a07236a3b9,CBSRD-20260728-ca95dcbdb135ffeeee38,CBCR-20260728-03430,B4XPAR-20260727-003732,BCV-20260728-06417,broad_4x1000_deduped,MI,Midwest,Woodhaven,Wayne County (26163; primary),"Collective Bargaining Agreement Between the City of Woodhaven and the Woodhaven Municipal Employees Association (TPOAM) - J uly 1, 2021 through June 30, 2024",https://woodhavenmi.civicweb.net/document/25794/,https://woodhavenmi.civicweb.net/document/25794,woodhavenmi.civicweb.net,wage_schedule,cba,high,8265adb0c21d80654a92236fc83430c4a6338b098cd496d64e19be436b1955a9,7bbfc30ed2738823b63b6d9f97ae34214cec3a0aa76244d2762167dc99bde7d8,3ecc2116375c1474ab8b28cb0221a0625524723e8c1bc849100e4380801bb3ce,quantitative_compensation,unknown_or_needs_review,percentage_raise,quantitative_compensation_claim,moderate,not_applicable,weak,strong,strong,not_applicable,not_applicable,"October 1, 2017 (2% increase)",true,explicit_percentage_raise_schedule_entry,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5161d1d6f94a53244320ba9e,CBRATING-20260728-c211e6b090a74f290e153d45,CBSPAN-20260728-a639ceaee8b1c135a5545f46,CBTXT-20260728-a9e613ddef6854a650d9,CBRDY-20260728-63acbcc70c5a76a65144,CBSRD-20260728-4c3a7c4883b83def4abf,CBCR-20260728-02295,B4XPAR-20260727-002479,BCV-20260728-03745,broad_4x1000_deduped,NY,Northeast,Fairport,Monroe County (36055; primary),Compulsory Interest Arbitration Award (Village of Fairport and Fairport Police Billy Club),https://perb.ny.gov/village-fairport-and-fairport-police-billy-club-0,https://perb.ny.gov/system/files/documents/2024/03/ia81-016-award-3-8-82.pdf,perb.ny.gov,arbitration_award,arbitration_award,high,eeee6cbb4952ce975697ee5de29762fde8e4c6ba36ee207215024641d549dffa,0c81a3ed659a7944d7df622a18b2d1ca58cfe2addd7b610ce3565dc8fe2a5f50,64ed10a47f4011c8c18c02ac608f46932b9272f60abe1609332364c67856a885,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,Interest Arbitration,true,span_only_identifies_process_no_compensation_mechanism_or_numbers,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-58181df5466607f0fb06b9c8,CBRATING-20260728-c2196d360bc4d7bcbcbc98b6,CBSPAN-20260728-6df97c71eb4dd75b286ff800,CBTXT-20260728-4a0299315df48d61f33e,CBRDY-20260728-38e4df929b85619543ac,CBSRD-20260728-fff206f8359a63103e81,CBCR-20260728-07268,BSSC-20260727-00898,BCV-20260728-06627,broad_490_preserved_review_queue,OH,Midwest,Toledo,,"Collective Bargaining Agreement — Toledo Firefighters Local 92 — April 1, 2024 through December 31, 2026",https://cdn.toledo.oh.gov/uploads/documents/Human-Resources/Collective-Bargaining-Agreements/Local-92-CBA-2024-2026.pdf,https://cdn.toledo.oh.gov/uploads/documents/Human-Resources/Collective-Bargaining-Agreements/Local-92-CBA-2024-2026.pdf,cdn.toledo.oh.gov,cba,cba,high,be11213e47a98d8a307c70b141ae642380ead86a3b0c12074f5c1011cb68599e,bd24d0b3e4c3fc534ab9bdd18fa299e9f0eed808416354c9fc11fbf744836e6a,00b873f1f5681aaf2b9522ea240d86dd4a4400ba179e4afa1cbf6a40fa481f64,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_supported,"Effective January 1, 1997 and thereafter through the life of",true,effective_date_only_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-74da2870697665554315b850,CBRATING-20260728-c21f7052d4e69c2a2be1bf32,CBSPAN-20260728-e4086524d3351b6c05bea2b5,CBTXT-20260728-9b478f71be83ef8dcd9a,CBRDY-20260728-ca5deb11c586671c044e,CBSRD-20260728-0e6dd94e4a5d916293d0,CBCR-20260728-08105,TS4L-5436237f6b7844692837,BCV-20260728-05021,targeted_prior_unrouted,OH,Midwest,Sharon,,Collective Bargaining Agreement (Ohio Public Sector / SERB) — Sharon Township (wage schedule language visible in snippet),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-10-1258.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-10-1258.pdf,dam.assets.ohio.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,973e25090e01d849c9cf6d76ed6e94675dd0c200a0f57222bacfb2c9cbf5c1f2,aa5993b4896a359e2b71e4e571f34d24fe5fac17b962b9f0a1b9535430240464,84bec054f58d14b84d33d95f461f789f5c18d2c040aa272b6cbbdfbe9beb5e9e,quantitative_compensation,unknown_or_needs_review,contract_period,documentary_mechanism_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,"Such fair share fee shall be certified by the Union to the City at such times during the term of this
Agreement as is necessary to be accurate. ",true,fair_share_fee_certification_timing_within_term_no_amount_or_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-82b846a61ea3ecdf0bebc9a3,CBRATING-20260728-c222e7594513f204b5c2d041,CBSPAN-20260728-9b8b297f092f4555392b98bc,CBTXT-20260728-af83308946de4872f7c6,CBRDY-20260728-0e5fa5169bac37e5f040,CBSRD-20260728-a9eed527247020a93269,CBCR-20260728-09046,TS4L-fbc78ac8b592af44b3fb,BCV-20260728-03328,targeted_prior_unrouted,CA,West,La Palma,,"Labor Agreements | La Palma, CA - Official Website",https://www.lapalmaca.gov/113/Labor-Agreements,https://lapalmaca.gov/113/Labor-Agreements,lapalmaca.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,37ecc3497d760bb0503463f55da1a7133aa9ff4b09a026d571db89afd98616d6,87bee495059bc276f1539008f33bce71bc2ab70ae56df54006289d70ba3a740e,75cabb54150aa0f64a5f5bab9c2ce5552cf0b4d65dc020642b2dd12070bc6fe4,quantitative_compensation,unknown_or_needs_review,salary_schedule,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,Current Salary Schedule,true,heading_only_no_compensation_terms_present,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2fab92e12b61529c5ecaf73a,CBRATING-20260728-c223bdfe63fb322d1cecb695,CBSPAN-20260728-11e281ceb7c02fa54508f358,CBTXT-20260728-38f0390811c3358126e1,CBRDY-20260728-07230e7fe95597e0eadb,CBSRD-20260728-475b25b201066558a1a7,CBCR-20260728-05765,B4XPAR-20260727-006272,BCV-20260728-07934,broad_4x1000_deduped,FL,South,North Bay Village,Miami-Dade County (12086; primary),"Resolution No. 2023-051 (Approving Collective Bargaining Agreement with Florida State Lodge, Fraternal Order of Police Inc., for Civilian Personnel) — includes Exhibit A Pay Plan references and CBA coverage period",https://northbayvillage-fl.gov/wp-content/uploads/2023/04/Resolution-No.-2023-051-Approving-CBA-with_Florida_State_Lodge_81_FOP_-.pdf,https://northbayvillage-fl.gov/wp-content/uploads/2023/04/Resolution-No.-2023-051-Approving-CBA-with_Florida_State_Lodge_81_FOP_-.pdf,northbayvillage-fl.gov,budget_or_pay_plan,ordinance_or_policy,high,fd36a7c94291eca3a08b1f531afa55f0a7ca8135e763bd5a854deb3c65f08bef,217908dc44c68ca0732f127b54213ad49cc3ed3fcb3f6152ffce238701d50421,4bf4d543cf1095b8718dee6d998f32df70e891b70715cb245eefc3a9c557acce,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"Agreement effective October 1 2022- September 30 2025 -.pdf
",true,contract_effective_period_explicit,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-afd3aeac08b1280da26e828a,CBRATING-20260728-c224c72bbf0130f2e1c7207e,CBSPAN-20260728-adc2cb96a38ce8ee08bfcb59,CBTXT-20260728-c3c2fe069fdaba97f347,CBRDY-20260728-47d5b629370e44bdecc5,CBSRD-20260728-a9e2c820bace0259e8e5,CBCR-20260728-04922,B4XPAR-20260727-005362,BCV-20260728-03578,broad_4x1000_deduped,IL,Midwest,Morton,Tazewell County (17179; primary),Village of Morton Employee Policy Updated 01-2024 (Personnel Policy Manual) — ARTICLE III: Compensation and Benefits; Section 3.2 Established Pay Levels (base salary schedule / pay grades),https://www.morton-il.gov/wp-content/uploads/2024/01/Village-of-Morton-Employee-Policy-Updated-01-2024.pdf,https://morton-il.gov/wp-content/uploads/2024/01/Village-of-Morton-Employee-Policy-Updated-01-2024.pdf,morton-il.gov,budget_or_pay_plan,ordinance_or_policy,high,cd69a109dadae60a01a27096f4e76dcfd165e83bb1e790dd77409c60a886f80b,06305d37ce9743946fbc3305c3599ec189b6d9aee7f89a06aed850a6d0169725,35e8fa5bfdd299464e1e1d3535a817a2492509d10c1ef1b240eeda40937498b9,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,"pursuant to a collective
bargaining agreement, a law providing due process rights, or a separate, duty-executed written",true,at_will_employment_scope_except_bargaining_due_process_not_pay_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d5c4b85aa99b490691fe578a,CBRATING-20260728-c227c3d29a9e2f4c2997eae7,CBSPAN-20260728-5db13fa88210f290f732d4e9,CBTXT-20260728-403fcc533203df7a2b20,CBRDY-20260728-0d5d131a42bda9d32d84,CBSRD-20260728-88e0257771598993019a,CBCR-20260728-06518,BSSC-20260727-00090,,broad_490_preserved_review_queue,AZ,West,Bullhead City,,Memorandum of Understanding (MOU) between the City of Bullhead City and Bullhead City Fraternal Order of Police Officers Association (FOPOA) (Executed Agreement) — Police Unit,https://www.bullheadcityaz.gov/media/bunjp3ai/mou-fopoa-executed-agreement-2024.pdf,,bullheadcityaz.gov,mou_or_memorandum,memorandum_or_settlement,high,c11c42e17b2c7eda0c8b1793ad82f453b8f0208bf1168a130d058654d30645ec,4c2370d4956285b68933a8bebab3df3201b106ab14d87840eead7868d05237c1,a7c2531c4b20edd10fab4468e38424e0bfb2eebf6dcd5f739951de8451e141ba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,direct_text_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,There will be a 4.0% Cost of Living Adjustment (COLA) granted thi s fiscal year.,true,mou_text_states_cola_percent_this_fiscal_year_no_other_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-987be15221f2ab32bb4266cd,CBRATING-20260728-c228b772217ef3f5b947c19f,CBSPAN-20260728-40e8e175665bf3592ed918ff,CBTXT-20260728-a0bd8bf9af4a28c6ba06,CBRDY-20260728-3dbfcff59fe700ab81b8,CBSRD-20260728-045514d63c568aa7d781,CBCR-20260728-06967,BSSC-20260727-00573,BCV-20260728-00048,broad_490_preserved_review_queue,MI,Midwest,West Bloomfield charter,,"Collective Bargaining Agreement (effective January 1, 1993, ending December 31, 1995) — Charter Township of West Bloomfield and Local No. 1721 International Association of Firefighters",https://archive.lib.msu.edu/LIR/contracts/c6870.pdf,https://archive.lib.msu.edu/LIR/contracts/c6870.pdf,archive.lib.msu.edu,cba,cba,medium,49b9f86111bffbeb3277ee50a680b954368dca203f18ba856d4558046149044d,7962d715f543fb8ca5e58f407bac291565095f12759f7dbb27da9048525a46c7,22648dc309f95a9afd911294d6890f47c467cfdac8b78b28a992e09f9f7bbfb5,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,direct_text_claim,moderate,not_applicable,strong,strong,weak,not_applicable,not_applicable,"Annual base salary
",true,base_wage_salary_to_hourly_rate_computation_text_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,false,true,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-410adcb457e82fdb4a776a50,CBRATING-20260728-c22981c1d6f00999028b0912,CBSPAN-20260728-575e285ee623c109db764030,CBTXT-20260728-8f5487f1c9872757abdb,CBRDY-20260728-34997ea221b837cc49de,CBSRD-20260728-2f7ec5f8c503930986b6,CBCR-20260728-05643,B4XPAR-20260727-006142,,broad_4x1000_deduped,RI,Northeast,Tiverton,Newport County (44005; primary),AFSCME Council 94 Local 2670A Contract (Clerical & municipal maintenance bargaining unit),https://municipalfinance.ri.gov/sites/g/files/xkgbur546/files/documents/contracts/Tiverton_GE.pdf,,municipalfinance.ri.gov,wage_schedule,cba,medium,31a082b58e8a0a657952e2d42f928844c27933c9a9a409291ed91ebdab1fbe59,e0995c00e19d2903928ba23489d72eb433705e88cf424446686b95b3672b9a1d,43567152183b20f56477014a390b1a1dd460a09c32fc5d6b0646cc90012642c9,quantitative_compensation,unknown_or_needs_review,salary_schedule,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,SALARY SCHEDULE FOR CURRENT EMPLOYEES,true,header_only_salary_schedule_no_comp_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c7c83d8615636c33412cdf8e,CBRATING-20260728-c22afe6309dd6f127ef68466,CBSPAN-20260728-79493bf615a6dc3d59be349c,CBTXT-20260728-18b17c68c5a05d53f898,CBRDY-20260728-2645483830d3f1ac8ae8,CBSRD-20260728-e7ced06e7e0acd1314d5,CBCR-20260728-04944,B4XPAR-20260727-005390,BCV-20260728-05440,broad_4x1000_deduped,IN,Midwest,Kendallville,Noble County (18113; primary),"SPECIAL ORDINANCE NO. 1553 — Salary Ordinance of Appointed Officers and Employees of the City of Kendallville, Indiana for the Year 2017",https://www.kendallvillein.gov/media/Ordinances/SO%201553.pdf,https://kendallvillein.gov/media/Ordinances/SO%201553.pdf,kendallvillein.gov,salary_ordinance,ordinance_or_policy,high,cac739cb307ba6ad88659513776ccf7e3d450e26996e714c3cba2b8d29371724,e1aa1d39595b5880ab5af5cf72e5ae0eab2482f8f3909cec198ff354e0d8a8b3,370e295bafbd121e33fcb2bb11da69d60adc0100e8e2257c703f0d2904b47aa8,quantitative_compensation,unknown_or_needs_review,salary_schedule,quantitative_compensation_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,SALARY SCHEDULE AS PRESENTED,true,only_salary_schedule_label_no_amounts_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
