span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-01acf253140516d542cfa490,CBSPAN-20260728-7ddfe60ab816b508ee9dcf4e,CBSRD-20260728-f8bd9f9418eb2edfa0b8,CBCR-20260728-00231,B4XPAR-20260727-000252,BCV-20260728-08153,CBTXT-20260728-3ab0fb19d213f68568c6,CBRDY-20260728-ef852d0274862c632419,CBTXT-20260728-3ab0fb19d213f68568c6,rating_lane_004,12,MN,Midwest,Sauk Centre,Stearns County (27145; primary),Sauk Centre Regular Meeting Minutes (includes reference to 2007 Pay Plan and Position Grade Assignments),budget_or_pay_plan,meeting_minutes,d760c321904adedb8db7749b979e789d602e0212d749a858b668469f846904b1,3711fa080cdf27c613445784bd14888dd32ffac13c2098cfdc73c7f332da98ba,ffa97b378a4e078626a6ba58c9a496b03349e6b41e1ff2ca3d505b254e54a7bc,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,market_or_comparability_pressure,cola_cpi,cola_cpi,weak,weak,weak,not_applicable,not_applicable,neutral_or_unclear,weak,context_only," CPI and comparable organizations),",true,span_mentions_cpi_and_comparability_without_quantified_pay_change,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04212a2147ddddef006a69626c4fb08195b7a3f44a5593a29f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-805aaa686bfc6bc773df8a08,CBSPAN-20260728-e94a6f7eaa77dc99d758d9d6,CBSRD-20260728-f8bd9f9418eb2edfa0b8,CBCR-20260728-00231,B4XPAR-20260727-000252,BCV-20260728-08153,CBTXT-20260728-3ab0fb19d213f68568c6,CBRDY-20260728-ef852d0274862c632419,CBTXT-20260728-3ab0fb19d213f68568c6,rating_lane_004,14,MN,Midwest,Sauk Centre,Stearns County (27145; primary),Sauk Centre Regular Meeting Minutes (includes reference to 2007 Pay Plan and Position Grade Assignments),budget_or_pay_plan,meeting_minutes,d760c321904adedb8db7749b979e789d602e0212d749a858b668469f846904b1,3711fa080cdf27c613445784bd14888dd32ffac13c2098cfdc73c7f332da98ba,5b1e28b2e31794f54c20b31f152138bfe2fea6fcd1773f5c7352147b0ded5a2a,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_supported,neutral_or_unclear,strong,direct_text_claim,"$10.00/hour for run time, $2.00/hour for call time and $6.15/hour for training.",true,direct_hourly_rate_assigned_for_probationary_emt,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_022f573d500e5700006a69626c5a148196a88f3bbee49ce411,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-25cf70e2be10e53980e8738e,CBSPAN-20260728-1d37912bc97bd6bc09ecb4a3,CBSRD-20260728-f8bd9f9418eb2edfa0b8,CBCR-20260728-00231,B4XPAR-20260727-000252,BCV-20260728-08153,CBTXT-20260728-3ab0fb19d213f68568c6,CBRDY-20260728-ef852d0274862c632419,CBTXT-20260728-3ab0fb19d213f68568c6,rating_lane_004,15,MN,Midwest,Sauk Centre,Stearns County (27145; primary),Sauk Centre Regular Meeting Minutes (includes reference to 2007 Pay Plan and Position Grade Assignments),budget_or_pay_plan,meeting_minutes,d760c321904adedb8db7749b979e789d602e0212d749a858b668469f846904b1,3711fa080cdf27c613445784bd14888dd32ffac13c2098cfdc73c7f332da98ba,1f9e15293b3b449f6b2762c966d953efcb3fa4dc1458328a939b787feee1c910,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,non_base_compensation_signal,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"$10.00/hour for run time, $2.00/hour for call time and $6.15/hour for training. ",true,exact_span_contains_hourly_pay_components_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_09b5756d50d5bd00006a69626c9d708193bb811d2eacbacc7c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-135b489b20f3524279b5aab5,CBSPAN-20260728-edab98dd8f6e7d665e400d76,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,CBTXT-20260728-48f31d5fa641e523116a,CBRDY-20260728-c75b938a2333d58645c7,CBTXT-20260728-48f31d5fa641e523116a,rating_lane_004,16,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,179095805d9188b04ff43f3f05fc0ab4f205f003ac665fcb4592932538698ae7,a1d4434127f217fa753bbb647210d82b3eca81813442d74b86152ba7469e59c3,9c4394fa418597b8f86459e1f29e87d9e93dfc84a1a3796875df8db885eadb43,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,context_only,"Effective January I, 2024 through December 31 , 2026",true,effective_date_contract_period_only_no_compensation_change_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_08cb32d78fabac84006a69626d34bc819594506744a050d592,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-d3f2c47fb935b70454e9c8ba,CBSPAN-20260728-de07d9d6dec74b77225a12ed,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,CBTXT-20260728-48f31d5fa641e523116a,CBRDY-20260728-c75b938a2333d58645c7,CBTXT-20260728-48f31d5fa641e523116a,rating_lane_004,17,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,179095805d9188b04ff43f3f05fc0ab4f205f003ac665fcb4592932538698ae7,a1d4434127f217fa753bbb647210d82b3eca81813442d74b86152ba7469e59c3,002712523868514147accf2d1951657978722af437d59d91777d0505a9bde280,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,premium_stipend_differential,weak,moderate,weak,not_applicable,not_applicable,not_applicable,weak,documentary_mechanism_claim,SHIFT DIFFERENTIALJK-9 STIPEND,true,only_compensation_heading_no_terms_or_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d86d9a6e793c4c0006a69626e6a808194879429a6a097f3ee,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f7b149ce5778f2b38ec83ac4,CBSPAN-20260728-d3be7fd16146ae763c49ff38,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,CBTXT-20260728-48f31d5fa641e523116a,CBRDY-20260728-c75b938a2333d58645c7,CBTXT-20260728-48f31d5fa641e523116a,rating_lane_004,18,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,179095805d9188b04ff43f3f05fc0ab4f205f003ac665fcb4592932538698ae7,a1d4434127f217fa753bbb647210d82b3eca81813442d74b86152ba7469e59c3,ebc9d2306326b1285bf8a4f201d4e6738d8b57e1a270681423652ca2a8d7a014,qualitative_mechanism,qualitative_mechanism,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,not_applicable,weak,context_only,"The City recognizes the Union as the exclusive representative for collective bargaining
",true,recognition_exclusive_rep_not_compensation_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07ece6e6b0122e0c006a69626e6bb081948ce57a43e02c10b9,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-e370373fdebc3d6dd34941ee,CBSPAN-20260728-74f1b9425d6410c50c35d65c,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,CBTXT-20260728-48f31d5fa641e523116a,CBRDY-20260728-c75b938a2333d58645c7,CBTXT-20260728-48f31d5fa641e523116a,rating_lane_004,19,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,179095805d9188b04ff43f3f05fc0ab4f205f003ac665fcb4592932538698ae7,a1d4434127f217fa753bbb647210d82b3eca81813442d74b86152ba7469e59c3,37cd39cc03decf3650ba7f9017dbb27a9304f1937d7be5c800d83788e46a5c17,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,premium_stipend_differential,weak,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,SHIFT DIFFERENTIALJK-9 STIPEND,true,header_only_non_base_compensation_reference_no_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_01db836bd0e77f8e006a69626f828c8197b7d25d8fdc097dd8,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-0f2a20007a9a16dbe97c0027,CBSPAN-20260728-3766bba9ef3d3f9ad06dd42e,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,CBTXT-20260728-48f31d5fa641e523116a,CBRDY-20260728-c75b938a2333d58645c7,CBTXT-20260728-48f31d5fa641e523116a,rating_lane_004,20,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,179095805d9188b04ff43f3f05fc0ab4f205f003ac665fcb4592932538698ae7,a1d4434127f217fa753bbb647210d82b3eca81813442d74b86152ba7469e59c3,a34615e9c4613b87abeb4c03ecd1f28470c63b31ed4af2a16b8ebaba958dac4f,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,cola_cpi,cola_cpi,not_supported,strong,strong,not_applicable,not_supported,neutral_or_unclear,strong,quantitative_compensation_claim,three percent (3%) COLA,true,direct_cola_percentage_clause_for_period_without_causal_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_008c4dbb780bf458006a69626f8c1881979398eeb704dd7d47,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-bfcad2e30d4cd261717a08c0,CBSPAN-20260728-ff4bc8a10f86c1cff528385c,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,CBTXT-20260728-48f31d5fa641e523116a,CBRDY-20260728-c75b938a2333d58645c7,CBTXT-20260728-48f31d5fa641e523116a,rating_lane_004,21,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,179095805d9188b04ff43f3f05fc0ab4f205f003ac665fcb4592932538698ae7,a1d4434127f217fa753bbb647210d82b3eca81813442d74b86152ba7469e59c3,77eb0875ea563dd8843b18a1b4869f7eea1d0c4f8180ef67c11e8ffc741758f1,qualitative_mechanism,qualitative_mechanism,safety_advantage_signal,safety_advantage_signal,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,neutral_or_unclear,weak,context_only,monthly premium cost to the City in advance.,true,qualitative_retiree_health_plan_premium_condition_no_pay_or_advantage_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0150f7945f4636ee006a69626fa9f48196b647af1c49e375cd,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-b1d875a7d84c9d600c0d6493,CBSPAN-20260728-485f4fef50c93b3ebe49e976,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,CBTXT-20260728-48f31d5fa641e523116a,CBRDY-20260728-c75b938a2333d58645c7,CBTXT-20260728-48f31d5fa641e523116a,rating_lane_004,22,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,179095805d9188b04ff43f3f05fc0ab4f205f003ac665fcb4592932538698ae7,a1d4434127f217fa753bbb647210d82b3eca81813442d74b86152ba7469e59c3,c3f601669f0cfe3e4df321da9ab313fe82c4f10cc7044e63e1bbdc09097b0400,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,wage_schedule,wage_schedule,not_supported,weak,weak,moderate,not_applicable,not_applicable,weak,source_navigation_claim,"(See attached Wage Schedule at Appendix BJ.
",true,refers_to_attached_wage_schedule_no_amounts_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d0a7de2722bf549006a69626fb7908195bd9029c8e623e1dc,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-8edd5e911e1929ce0a2016f9,CBSPAN-20260728-7d8432325d0281f58d595a7a,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,CBTXT-20260728-48f31d5fa641e523116a,CBRDY-20260728-c75b938a2333d58645c7,CBTXT-20260728-48f31d5fa641e523116a,rating_lane_004,24,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,179095805d9188b04ff43f3f05fc0ab4f205f003ac665fcb4592932538698ae7,a1d4434127f217fa753bbb647210d82b3eca81813442d74b86152ba7469e59c3,0d462f73f9c8a4fccf7a8b0e0ddfd080b402c34083c4e3015aed4b385e757df1,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,moderate,moderate,moderate,not_applicable,not_applicable,neutral_or_unclear,moderate,quantitative_compensation_claim,"Effective January 1, 2024, Employee's asslnged to an Investigative posfflon",true,effective_date_of_policy_or_assignment_change_without_explicit_amount_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0c031a2a002c4887006a69627092f08193a7ecaf767c4e1d96,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-a5e617307ffc2d76a6bdb443,CBSPAN-20260728-82b884ba93f97d3060b7df00,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,CBTXT-20260728-48f31d5fa641e523116a,CBRDY-20260728-c75b938a2333d58645c7,CBTXT-20260728-48f31d5fa641e523116a,rating_lane_004,25,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,179095805d9188b04ff43f3f05fc0ab4f205f003ac665fcb4592932538698ae7,a1d4434127f217fa753bbb647210d82b3eca81813442d74b86152ba7469e59c3,8ebe84316b7d62392bbebd4acfd125c0a5b28a3c68fb7c28d6a9fa7c89d3caed,qualitative_mechanism,non_base_compensation,safety_advantage_signal,rank_or_specialization_premium,unknown_quantitative_compensation,premium_stipend_differential,not_applicable,strong,strong,not_applicable,not_applicable,non_safety_advantage,strong,direct_text_claim,receive a premium of $160 per month.,true,investigative_assignment_premium_amount_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_05368512b5f4f579006a696270edd081958b586d3b54a40989,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-e50b3874f119f3a645b982f3,CBSPAN-20260728-6aa3d382661f4a8b5a3c54c2,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,CBTXT-20260728-48f31d5fa641e523116a,CBRDY-20260728-c75b938a2333d58645c7,CBTXT-20260728-48f31d5fa641e523116a,rating_lane_004,26,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,179095805d9188b04ff43f3f05fc0ab4f205f003ac665fcb4592932538698ae7,a1d4434127f217fa753bbb647210d82b3eca81813442d74b86152ba7469e59c3,6f1e72588fb5b96f737d7cf56a94c0814e115b01ef71df7eb6152e9a46bab447,qualitative_mechanism,qualitative_mechanism,base_wage_direct_value,base_wage_direct_value,unknown_quantitative_compensation,unknown_quantitative_compensation,moderate,moderate,not_supported,not_applicable,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,"detennine where the employee's base salary is at upon implementation on December 3 I, 2020",true,span_describes_base_salary_positioning_for_step_updates_not_amounts_or_causality,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_010d7374bb5cab8a006a696271381481969a4a515e740410fc,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-1c64f2ff4524db6e9d4da03d,CBSPAN-20260728-ee9684d7ed9ed2bf74ae6c89,CBSRD-20260728-8e84aacefd2d72dc23f7,CBCR-20260728-07922,TS4L-33612385126cc5e57c93,BCV-20260728-03947,CBTXT-20260728-5e9bdaba6380d9c0ad1f,CBRDY-20260728-e417f517fa29b89a6208,CBTXT-20260728-5e9bdaba6380d9c0ad1f,rating_lane_004,27,MN,Midwest,Shakopee,,"ActiveContract - Shakopee PD - 12-31-2026 (Labor Agreement) (Law Enforcement Labor Services, Inc.)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,81aa0dd844b747cdd5766fcaae5d313952e1208a0e7d4aacdbba3fb9d7100737,1c91d70a5ea243f6adf622cf3de4111ced49f757fbbd5597c7b6a0ed0d34ce3e,61bfa31ada0241df273cbd47e0e6a3358c547ddc01cbf6a623dedb60031006fa,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_supported,not_applicable,strong,quantitative_compensation_claim,"Effective January 1, 2024 - December 31, 2026",true,effective_date_range_only_no_pay_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03f9e8e3645c17c6006a696273948081939c2d9a0e243c7eb5,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-d64f2f6bb8a834896141c5e7,CBSPAN-20260728-ee8b57d8b6f9c6ac621bb603,CBSRD-20260728-8e84aacefd2d72dc23f7,CBCR-20260728-07922,TS4L-33612385126cc5e57c93,BCV-20260728-03947,CBTXT-20260728-5e9bdaba6380d9c0ad1f,CBRDY-20260728-e417f517fa29b89a6208,CBTXT-20260728-5e9bdaba6380d9c0ad1f,rating_lane_004,28,MN,Midwest,Shakopee,,"ActiveContract - Shakopee PD - 12-31-2026 (Labor Agreement) (Law Enforcement Labor Services, Inc.)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,81aa0dd844b747cdd5766fcaae5d313952e1208a0e7d4aacdbba3fb9d7100737,1c91d70a5ea243f6adf622cf3de4111ced49f757fbbd5597c7b6a0ed0d34ce3e,f57dfd7ad36793ba0974b72baa6dcef6934a2756fa312056b565064aae984da0,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,premium_stipend_differential,weak,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,PREMIUM PAY.............................................................................................,true,header_only_non_base_compensation_no_amount_or_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0a890fe14818efb4006a6962730d548190ad02d9e85902789e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-32b87e070dff74b81965eb87,CBSPAN-20260728-1a71a0d59e7eabea8d77ce51,CBSRD-20260728-8e84aacefd2d72dc23f7,CBCR-20260728-07922,TS4L-33612385126cc5e57c93,BCV-20260728-03947,CBTXT-20260728-5e9bdaba6380d9c0ad1f,CBRDY-20260728-e417f517fa29b89a6208,CBTXT-20260728-5e9bdaba6380d9c0ad1f,rating_lane_004,29,MN,Midwest,Shakopee,,"ActiveContract - Shakopee PD - 12-31-2026 (Labor Agreement) (Law Enforcement Labor Services, Inc.)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,81aa0dd844b747cdd5766fcaae5d313952e1208a0e7d4aacdbba3fb9d7100737,1c91d70a5ea243f6adf622cf3de4111ced49f757fbbd5597c7b6a0ed0d34ce3e,66725f9e46de85b1da7736452d235c341b2abe0fc79dc693215776044ad03788,source_navigation_reference,source_navigation_reference,unknown_or_needs_rating,unknown_or_needs_review,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_supported,weak,not_supported,not_applicable,not_supported,context_only,APPENDIX B - INCENTIVE PAY SYSTEM,true,span_only_heading_no_incentive_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0fbe8b9e7bda0173006a69627311d08196a61c12333a8d1c60,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-d4ea1decc91b1398c2cc2c33,CBSPAN-20260728-4c880fe766b1a6fbfb89dcfa,CBSRD-20260728-8e84aacefd2d72dc23f7,CBCR-20260728-07922,TS4L-33612385126cc5e57c93,BCV-20260728-03947,CBTXT-20260728-5e9bdaba6380d9c0ad1f,CBRDY-20260728-e417f517fa29b89a6208,CBTXT-20260728-5e9bdaba6380d9c0ad1f,rating_lane_004,30,MN,Midwest,Shakopee,,"ActiveContract - Shakopee PD - 12-31-2026 (Labor Agreement) (Law Enforcement Labor Services, Inc.)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,81aa0dd844b747cdd5766fcaae5d313952e1208a0e7d4aacdbba3fb9d7100737,1c91d70a5ea243f6adf622cf3de4111ced49f757fbbd5597c7b6a0ed0d34ce3e,f2b6584107f8b2aa1410cc0273b9197f12afd9818cf88646a98b232a5035a58e,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,rank_or_specialization_premium,salary_schedule,salary_schedule,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,direct_text_claim,classification in the bargaining unit shall receive the salary schedule of the higher classification for the,true,assigned_higher_classification_salary_schedule_text_present,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07131df36914b173006a6962731f6881958b6f7a9d76f1460c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
