codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-4e73e601f763ae197cc0aec7,CBRATING-20260728-c2363d4064c514b44fe38867,CBSPAN-20260728-feabb65ba57357753fddb211,CBSRD-20260728-1529a7e504a8491107d1,B4XPAR-20260727-004575,KY,South,Ludlow,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-659ca6e456359b7d91a58cf3,CBRATING-20260728-c25e7fbe4ecd672fe58f22c7,CBSPAN-20260728-c2e8a5e86607ae7fb58ec757,CBSRD-20260728-2e9607428cf50fa41477,B4XPAR-20260727-001854,KS,Midwest,Anthony,other_local_government_pay_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-85c65de9137649621c991514,CBRATING-20260728-c308240eed5f382c3843a67a,CBSPAN-20260728-b0345a8e280ef1194e9b14fc,CBSRD-20260728-48e0c54cb2c97e7c0039,B4XPAR-20260727-001853,KS,Midwest,Anthony,other_local_government_pay_policy,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-4ed1ba8c32e762c11046a097,CBRATING-20260728-c37538f8855e785a008479b8,CBSPAN-20260728-123910e33e65b30b7751dc52,CBSRD-20260728-b638b0a53f7a5c297ca8,B4XPAR-20260727-003904,OH,Midwest,Boardman,wage_schedule,source_navigation_reference,not_applicable,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9c410027e3577916121542ab,CBRATING-20260728-c381ade453534f1823ccae2e,CBSPAN-20260728-15ddfe4b2ce876c7da8c3192,CBSRD-20260728-7244e18ff0c821b3e0dd,B4XPAR-20260727-004996,CA,West,Laguna Woods,other_local_government_pay_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-096eda7c73a00858d07eb457,CBRATING-20260728-c53bc5bd043a2a8659fac5e9,CBSPAN-20260728-ee6c8ee6ce05539dbc571b2b,CBSRD-20260728-c1d0e4ed3e0bb36eddf0,BSSC-20260727-00448,MA,Northeast,Brookline,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9e0b94463d187036396afbe7,CBRATING-20260728-c64ff30f918cf0a4fe56908c,CBSPAN-20260728-2d69c007188f9511cb3d6972,CBSRD-20260728-acaecbe5204876c40b4d,B4XPAR-20260727-001959,MN,Midwest,Rice Lake,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-adaa40e6d4dce7fb3d86339d,CBRATING-20260728-c65fbaa51ab1cdf2e52bd4f3,CBSPAN-20260728-61b84c337a607c081dae3076,CBSRD-20260728-f5e6feaf0ff790d63463,B4XPAR-20260727-003275,CO,West,Florence,wage_schedule,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-461b327b0fdfcce07ae42b9c,CBRATING-20260728-c67a235812c1ca2bf7311733,CBSPAN-20260728-2afd9ccd91ea6b9aa6d448c3,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bac31e74d05398a209313004,CBRATING-20260728-c6d1a0a0f4665f00f92c9b3f,CBSPAN-20260728-7436bfb577abdf1e04260082,CBSRD-20260728-d571f350b59088e99360,TS4L-853319c1d9d56aebc5df,KY,South,St. Matthews,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-65b8816e6d6a6890bdd336bd,CBRATING-20260728-c7576a136979838033f89db1,CBSPAN-20260728-cb2cacbe484f323fdbc8f1df,CBSRD-20260728-b464d5ab0d441c07d703,B4XPAR-20260727-003386,OR,West,Mount Angel,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ba9908aaa20e45780bfd832d,CBRATING-20260728-c782abd2676231d8f1776d09,CBSPAN-20260728-f0495f703d02bb6a1a824fb7,CBSRD-20260728-0e6324bea0dccfa56ac8,B4XPAR-20260727-005649,OH,Midwest,Mifflin,cba,source_navigation_reference,implementation_or_retroactivity_advantage,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5b5f21ec6029229592987d70,CBRATING-20260728-c78bb917199a1fec3376d20e,CBSPAN-20260728-b81c23c9d31bf3d5bcfb077f,CBSRD-20260728-4d3f029ccc5c6bc758e2,TS4L-5a54a3c63d6eda0a8638,NY,Northeast,Sullivan,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-cf98176893cb20a1ce9125d0,CBRATING-20260728-c7cc5063c7266d05ad0f4ea1,CBSPAN-20260728-bd438b8de1cae8d0219008a7,CBSRD-20260728-dbd8b0181f23c26cb368,B4XPAR-20260727-002494,NY,Northeast,Monroe,mou_or_memorandum,source_navigation_reference,implementation_or_retroactivity_advantage,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8d194fe885d4b928a47b2757,CBRATING-20260728-c84c31e57ae7cc998f71c2bc,CBSPAN-20260728-33de0fd392a36a690ae9494c,CBSRD-20260728-9f1acc41880afbe22029,TS4L-8303768ae3bb376b46b7,MO,Midwest,Marshall,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-485676d8ad6c915784520ca4,CBRATING-20260728-c9401aefc12d5513c242f713,CBSPAN-20260728-5c51542cb5fd2da8f90811c4,CBSRD-20260728-709fc5133e0a8ce4173b,B4XPAR-20260727-001740,IL,Midwest,Cary,wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-cc3997314f8b83a31331025d,CBRATING-20260728-c96fad196111bc7b2c864630,CBSPAN-20260728-8829637541db8e999ac0d30a,CBSRD-20260728-75b00008a09de866a9e8,TS4L-e89e299855bb695317e7,NY,Northeast,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a9177e9f18e1a23ffe4bd450,CBRATING-20260728-cad48d5bc65e30a31fdff54e,CBSPAN-20260728-fdb39f30b6cc2de03760d62e,CBSRD-20260728-5df59dc162a76287511f,B4XPAR-20260727-005723,WI,Midwest,Osceola,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e0506deb18c23dcc3c2b1204,CBRATING-20260728-cae37b3c6d068b69800547ee,CBSPAN-20260728-2a80d507634666226bae6fac,CBSRD-20260728-475b25b201066558a1a7,B4XPAR-20260727-006272,FL,South,North Bay Village,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-03887f6691b203b44e6cc62e,CBRATING-20260728-cbc5bb3444f5e3056a9d4f3a,CBSPAN-20260728-8b6123e9e33795b149466b55,CBSRD-20260728-0505b253a8e4165f7ee3,BSSC-20260727-00847,NV,West,Yerington,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1357b9ca2431a4ad3072aa63,CBRATING-20260728-cc4571f870a96c607c9fd5d0,CBSPAN-20260728-2de5796fe21196576e9cf59e,CBSRD-20260728-1a69b46802524c711e68,BSSC-20260727-00516,ME,Northeast,Kennebunk,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-95fcef3583ab4246d7f81f31,CBRATING-20260728-cd13562ae23511f15d1e18ff,CBSPAN-20260728-2ed2581c11c818934c715074,CBSRD-20260728-d64f911ee6647248b8f6,TS4L-b27975ce895d2a10fe1c,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,non_base_compensation_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ec62186cad02ab11fc8fba75,CBRATING-20260728-cd1b45476cba9fe472c150f6,CBSPAN-20260728-0fd905fe6b2b5e6f92bb6af2,CBSRD-20260728-b28ce5236597cc9b9d64,TS4L-c5a4c2e170f5b1964f53,PA,Northeast,Forks,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2c3d1614b86ecfa4bf6fd1c9,CBRATING-20260728-cec34872e056ce2186786035,CBSPAN-20260728-f1a643e33517efc38badd9c7,CBSRD-20260728-310cbece02eeaf007b29,B4XPAR-20260727-005354,IL,Midwest,Matteson,arbitration_award,source_navigation_reference,parity_or_internal_equity_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1b773563237958a4f0dee740,CBRATING-20260728-ced41385812d6b609f62dd58,CBSPAN-20260728-fc7ae0e92d98e87e99e02b9f,CBSRD-20260728-2d7250b86a27838717e7,TS4L-554027d7493b1e8454e7,IL,Midwest,Sterling,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8a070aec2c13d4e1615e70e8,CBRATING-20260728-cf6b86895afef39b753dd918,CBSPAN-20260728-d8a955e0a20d08fa799d8ed8,CBSRD-20260728-d3c0e86e7f0f3ce7a25a,B4XPAR-20260727-003252,CA,West,Pinole,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c136db25ac500c6d1ee63871,CBRATING-20260728-cfc9ec02c03e3dd9c86bc635,CBSPAN-20260728-ddf5f4e2f476e933867e717a,CBSRD-20260728-945a7508dbc0b9af78ba,B4XPAR-20260727-006080,PA,Northeast,Brookhaven,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-fc0005b359900f6b8d4b8455,CBRATING-20260728-d04d78541c5870ca1036d0ea,CBSPAN-20260728-78972fb8ac0700435ddbfbb6,CBSRD-20260728-e63b755103ff760a01fd,B4XPAR-20260727-003942,OH,Midwest,Twinsburg,factfinding_report,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2e2f1e4e5b84a322b5e24398,CBRATING-20260728-d1ef17cef0353c1b1e97d71d,CBSPAN-20260728-4c0bea9b31ea69048f7844d0,CBSRD-20260728-c4df98855b55aac4153d,B4XPAR-20260727-000875,VT,Northeast,Norwich,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2d00704ac004bb5f1e960235,CBRATING-20260728-d25bf3108208e0077ae1f04f,CBSPAN-20260728-a439dc7fde293a03ec4f8996,CBSRD-20260728-062b7db3f272ca7a7ae6,TS4L-4ccdc25e988acfdf14bb,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,bargaining_power_signal,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f5255011ae92c81557aba35d,CBRATING-20260728-d339bc500c6a7476ec7f381c,CBSPAN-20260728-fadcbf8d0d5105e696d2136b,CBSRD-20260728-07b37620c7b2674e78ed,B4XPAR-20260727-000675,NH,Northeast,Hooksett,cba,source_navigation_reference,unknown_or_needs_review,contract_period,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2861bf3f0019fb7eb7823414,CBRATING-20260728-d3f5f2924120fa78a0897be0,CBSPAN-20260728-c9cf6853d1f2e2d0ec8d7d43,CBSRD-20260728-b90e35d0631ed7f7f966,B4XPAR-20260727-006789,CO,West,Manitou Springs,compensation_study,source_navigation_reference,market_or_comparability_pressure,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ae2e19d2bdb68a48038846f0,CBRATING-20260728-d470ed774c7e878acd62b260,CBSPAN-20260728-dcc87020cc4260d95371a197,CBSRD-20260728-7f0a6cf3a6407560029c,B4XPAR-20260727-006151,VT,Northeast,Manchester,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-08f269c670f7ffcb3b39a4c1,CBRATING-20260728-d4841b31259e04cb47dd41ca,CBSPAN-20260728-ab84b2183d99abbca12f2b47,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e695a065b5f4ed5754e1818b,CBRATING-20260728-d4f7dcec5b571babc36123df,CBSPAN-20260728-fda9037c19c5288bc899e1d7,CBSRD-20260728-5e2b9ae6461fcdd8440e,B4XPAR-20260727-005066,ID,West,Sun Valley,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a27cf3a9b2ca57e689d91bc6,CBRATING-20260728-d6318f2f445fbf4e787601db,CBSPAN-20260728-206131eff426f918d89fc15e,CBSRD-20260728-927ff4b1d2a543db9705,B4XPAR-20260727-005480,MI,Midwest,Melvindale,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2b954b061bd22ef14dfe3652,CBRATING-20260728-d6edf0e9695927f9ca9373f1,CBSPAN-20260728-afc980e2b21a40efdfcfeaaa,CBSRD-20260728-1b57466c5d8823a0518d,B4XPAR-20260727-000358,OH,Midwest,Bath,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c6ff8d281a2400191b6d197c,CBRATING-20260728-d75ae9c8fa3e438824c791b2,CBSPAN-20260728-7e09585c220bb28439e5d7d0,CBSRD-20260728-01694b0abd195b31722b,B4XPAR-20260727-006938,UT,West,Tremonton,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-beb86665bb831d0472f943f9,CBRATING-20260728-d7c6c455b4e9ff72734b9070,CBSPAN-20260728-81b032e135271a4f8838045d,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3b0ca62c998ac57e2023eb2e,CBRATING-20260728-d7e9d6985fb8bb3ab5459ad1,CBSPAN-20260728-abc4aa71bd7c5209a9895705,CBSRD-20260728-d26e505af17a771764ae,B4XPAR-20260727-003586,IL,Midwest,Lemont,agenda_packet_or_minutes,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-93dbc8c80c404b5cb2d778a8,CBRATING-20260728-d84a0c5d2d4fe592a23a7a8d,CBSPAN-20260728-96088007e2337668e40cd943,CBSRD-20260728-96eea1749d021a5e94b8,BSSC-20260727-00002,AK,West,Cordova,agenda_packet_or_minutes,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2eec888adfda97f74743143f,CBRATING-20260728-d88e1f5c1198174fba11c4dd,CBSPAN-20260728-bd6b14405863e35526844a41,CBSRD-20260728-66600cb9cfa9440622b8,B4XPAR-20260727-004102,MA,Northeast,Hanover,cba,source_navigation_reference,base_wage_direct_value,annual_salary,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-fe0fb867930f95e3f2eb53d5,CBRATING-20260728-d97ec84987a4e4df761369c3,CBSPAN-20260728-ea5e587c8f6842e02abf0e02,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,source_navigation_reference,base_wage_direct_value,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0355db86ccbf3e34b144ec4e,CBRATING-20260728-d9eae7746b2b3bd423281f90,CBSPAN-20260728-515a56d06584272f1603f39d,CBSRD-20260728-68a89d96319012d905d7,B4XPAR-20260727-002848,MD,South,Forest Heights,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0063cf00f82bc0476ba136ab,CBRATING-20260728-da155b89808bab2e52aa6c24,CBSPAN-20260728-a6b55b324291e654116fd2e2,CBSRD-20260728-29b4139b81d869cec201,BSSC-20260727-01184,VT,Northeast,Williston,wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b9437c95ac5739535d5ba4ba,CBRATING-20260728-db731917ee876cea7dc65018,CBSPAN-20260728-c018f9833673f1804f065027,CBSRD-20260728-2fcbba28e08e24af31c8,B4XPAR-20260727-001205,OK,South,Woodward,agenda_packet_or_minutes,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-83e3ea9ebef29b8faa5ac96c,CBRATING-20260728-dba69b276464e74cfcdb0d0b,CBSPAN-20260728-4a029e33d68cb6fe51e9b117,CBSRD-20260728-91836f53552a5bb8515c,BSSC-20260727-01185,VT,Northeast,Williston,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a92a2da595266a6a08ea3e82,CBRATING-20260728-dbe9b296995100f4cf371568,CBSPAN-20260728-0ea61cc8352910e64bfe8a46,CBSRD-20260728-397bb6c9480025c8ccbd,B4XPAR-20260727-005212,WA,West,Eatonville,other_local_government_pay_policy,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6e0f8e10e0947a8eaa96ffae,CBRATING-20260728-dc251a6173b9b48e77c0ff97,CBSPAN-20260728-b8290caba4be2161c2a91a64,CBSRD-20260728-d1dca2d0d4585181a5b4,B4XPAR-20260727-005482,MI,Midwest,Milford,budget_or_pay_plan,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-37cc3383eca8405c4c67bcfe,CBRATING-20260728-dccbb759ebe9e98ffc7f5baf,CBSPAN-20260728-d655f2faab3e4aea2b50bd6c,CBSRD-20260728-18709df2ce8f8002aa7e,B4XPAR-20260727-004057,CT,Northeast,New Canaan,wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bb7f3ca6773f74584f4d8c73,CBRATING-20260728-dcd65cb74f1c9d292218984d,CBSPAN-20260728-459f0bd6ec2a29cc3f492c3d,CBSRD-20260728-0de9c43462015179b095,TS4L-20c5a6c8ba73bc0e2129,SC,South,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a301af4afe06ddb84f95df36,CBRATING-20260728-dd22d611ed00625e0b206aaa,CBSPAN-20260728-b9454ee9559918d0bc75c39a,CBSRD-20260728-8781818819e7701bb63a,B4XPAR-20260727-006138,RI,Northeast,Jamestown,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-38b546d318bb45254f46036d,CBRATING-20260728-dd2a25a534f72d8f96ea7ef4,CBSPAN-20260728-9b433e6465d5b036838f6d47,CBSRD-20260728-2333c188cd6bb118679e,BSSC-20260727-00894,OH,Midwest,Miami,arbitration_award,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bd7a0d42a6a8fbf6e232029e,CBRATING-20260728-ddb7d1518dcadf87c0b4a0aa,CBSPAN-20260728-b751ef36959b9a4884c9e503,CBSRD-20260728-7b5881b38cbf3ac8538f,B4XPAR-20260727-002957,OK,South,Okemah,agenda_packet_or_minutes,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9ef9cad34e300882c55fb51f,CBRATING-20260728-df727bf6cb6cfb480153de53,CBSPAN-20260728-fb00771f2eb8e1bde9320e0c,CBSRD-20260728-36bf983eff691082264c,B4XPAR-20260727-005809,MA,Northeast,Danvers,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f93a81e13a7022f4580e0b7a,CBRATING-20260728-dfc74e8a251022e87a3ed46b,CBSPAN-20260728-1169795c523958d87a883dfb,CBSRD-20260728-3d991b44bc19f4be4643,B4XPAR-20260727-001274,TX,South,Fair Oaks Ranch,budget_or_pay_plan,source_navigation_reference,base_wage_direct_value,hourly_rate,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ece93c888f07053851c40057,CBRATING-20260728-dfe29983c789702c9387dd24,CBSPAN-20260728-33694e8d2267e1c22feb4b79,CBSRD-20260728-fcfd23f049c0079fd247,B4XPAR-20260727-001717,IA,Midwest,Polk City,cba,source_navigation_reference,not_applicable,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-fba4ddb6ce0aee7fcba59936,CBRATING-20260728-e0f3e40fd40130237bcffe43,CBSPAN-20260728-37ccb5be93dc8d4a6c74d908,CBSRD-20260728-9d87aeec1d34a682f0e1,B4XPAR-20260727-004489,FL,South,Belleview,mou_or_memorandum,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0a64e7da7f3db361eccb9e01,CBRATING-20260728-e168f3d8a10619b8a06b4e4c,CBSPAN-20260728-5600b5efa22701ae766ec7d5,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2dffa12192544aa53ff8562d,CBRATING-20260728-e25a0b63b484192f84a507a3,CBSPAN-20260728-1157590e7a7c82c833c46709,CBSRD-20260728-15020bb5cf53316b2568,B4XPAR-20260727-005778,CT,Northeast,Plainville,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9bd4dcf227725766c70ec327,CBRATING-20260728-e2a1dd1a1a70ce6589ab605d,CBSPAN-20260728-4ed725f444f9b764ab059fbe,CBSRD-20260728-e9c99292f0da9088a0d4,BSSC-20260727-00740,NH,Northeast,Exeter,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-af57a21db293766f37a2778e,CBRATING-20260728-e2d1d84d676748dbe04bb5e0,CBSPAN-20260728-6342d94fdb8379b934540892,CBSRD-20260728-098f0f40579ec68fccc0,B4XPAR-20260727-003583,IL,Midwest,Kewanee,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-284fb481e8afdecd016dcbf2,CBRATING-20260728-e2f382abb6d8a27da3488d15,CBSPAN-20260728-91e5ad2b3df7ec347f011dab,CBSRD-20260728-790a988d6cdfde01bbed,B4XPAR-20260727-000041,IL,Midwest,Barrington,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2b24b858b3236b86711964bd,CBRATING-20260728-e382ee4c8ea6661b12881505,CBSPAN-20260728-308c7f49e7c0bfe6c0776339,CBSRD-20260728-11fb8510ebb48a9b2238,B4XPAR-20260727-003292,CO,West,Trinidad,wage_schedule,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2b45af93508649573ba2f5b5,CBRATING-20260728-e3fc4bc0417d6b4f89cdb668,CBSPAN-20260728-5e0aa2ecb8cf32d9a0057201,CBSRD-20260728-bc95befa3dc8682b9b19,B4XPAR-20260727-002396,NH,Northeast,Grantham,budget_or_pay_plan,source_navigation_reference,market_or_comparability_pressure,pay_band_or_grade,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bae1da2c9adcab44723c8699,CBRATING-20260728-e421aa4770500ed65688570e,CBSPAN-20260728-3e86ae6aa9d2d5878058fd53,CBSRD-20260728-7f8b154f56a89d7d2710,B4XPAR-20260727-003595,IL,Midwest,Sterling,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-063513cdc5ecae890d7814ae,CBRATING-20260728-e48eef39af3c19bbb2d0e467,CBSPAN-20260728-830f95783aa66710f58e702c,CBSRD-20260728-02aea74307de563a8d5e,TS4L-91e02847bfba5c7093cf,MN,Midwest,Coon Rapids,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-22fa28f383b685fa5a205361,CBRATING-20260728-e4c1335fcffb872db0e9f37a,CBSPAN-20260728-72371f6b5e72d3ca0a42b161,CBSRD-20260728-2f7ec5f8c503930986b6,B4XPAR-20260727-006142,RI,Northeast,Tiverton,wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
