codified_record_id,span_rating_id,source_review_download_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,directional_hint_only_flag,provisional_causal_hint_only_flag,global_analysis_readiness
CBRIC-20260728-3309a9da69cc66c4e5e45b92,CBRATING-20260728-b0373fa168490c0744fda346,CBSRD-20260728-662df8a6b03fc34d0b27,IN,Midwest,Cedar Lake,salary_ordinance,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-22a57f436b73cdc474d4206a,CBRATING-20260728-b03b06313bad56af5e049677,CBSRD-20260728-90f3edfe8f21efce3b0f,WI,Midwest,Medford,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a0452516c6c3c446bb41c62a,CBRATING-20260728-b03fc2cb436c35a32eecf4c3,CBSRD-20260728-3fd58546852e254dad65,OH,Midwest,Austintown,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-26e7362ca4d0d04ba537f5a9,CBRATING-20260728-b04317a00fc68d23c588b334,CBSRD-20260728-c794f52a63fdd17bd482,MI,Midwest,Albion,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-dfe8e73d2d21ec7b7449350b,CBRATING-20260728-b045636aff60e31edfbddea3,CBSRD-20260728-b3563dcf31a2759a716b,PA,Northeast,Upper Gwynedd,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-02a8bd2022bf6b3c8b8fc28a,CBRATING-20260728-b046154cc5e1a93aa933d158,CBSRD-20260728-b6e383b830975fb3232f,OH,Midwest,Fredericktown,other_local_government_pay_policy,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-791d22390821ee249ccec603,CBRATING-20260728-b04a0731dcbb224cf09d9d17,CBSRD-20260728-1bd7512c2df2ff2602d9,ME,Northeast,Winslow,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-dc36c3f175c7372993a986c4,CBRATING-20260728-b04ba0fec866c03eaeb82a9d,CBSRD-20260728-099ee1f7d12f772c3089,IN,Midwest,Angola,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-af97154078d76f80d73b4134,CBRATING-20260728-b06662212fee98a73ab67850,CBSRD-20260728-2c4ed4a89d1d1c1aec58,KS,Midwest,Coffeyville,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b8f3550a6d63216e22ac83c7,CBRATING-20260728-b06cf60e74a52a532a3c7164,CBSRD-20260728-5119ed5a65b6315ddbb5,NC,South,Southern Pines,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-951649af3bcb501f682821d6,CBRATING-20260728-b06ede5bf17d78be2d0aab81,CBSRD-20260728-092eddc42419cb11bfcd,IL,Midwest,St. Clair,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-02d7cad883fa8a0f922e32d0,CBRATING-20260728-b06f00e4e529c6c616df30ca,CBSRD-20260728-e00a1677b321dbfd88d0,IN,Midwest,Bloomington,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-5f969ddb15a02a80fdcd2e8a,CBRATING-20260728-b070a6163fe4fe33f5953a66,CBSRD-20260728-d3a1eed2499a251f604e,WI,Midwest,Dodgeville,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-98c63874d259a71cebe0690c,CBRATING-20260728-b0727a3dd6747f1b48bc1cfc,CBSRD-20260728-062b7db3f272ca7a7ae6,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-38afcc56e677e0d214a70fe2,CBRATING-20260728-b07535af041dd74940c89581,CBSRD-20260728-a1318f2303c9729aa6f2,CA,West,Mendota,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f7711fa28d9a557a2cc6afc3,CBRATING-20260728-b07614f80aa0c799acf0d869,CBSRD-20260728-d1c2d13523a082b4abf3,CA,West,Oxnard,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-54a8ff394385ec26c43c1779,CBRATING-20260728-b07f5626ef4c2edc76799102,CBSRD-20260728-5aee8884df17b3c0bf6f,ME,Northeast,Camden,cba,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-3015624d54ee57d10b7b4463,CBRATING-20260728-b08667ebae33c7c180706ef8,CBSRD-20260728-f8a1318a700f01e99f16,FL,South,Westlake,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-cdc1adfb756e6706df8b5802,CBRATING-20260728-b0866b6757cc3d4ed76ac35a,CBSRD-20260728-1313aa6189b559c39b2c,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-91315dc905186e8ef3494b0a,CBRATING-20260728-b088640a48c2afde7b5c1d14,CBSRD-20260728-f942eb63cc6c13cb6406,LA,South,Lake Arthur,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d33cfb056dcb75723e4f6c5b,CBRATING-20260728-b0886fb754fc767439bc9575,CBSRD-20260728-a959cc818ca2270a1bc8,CT,Northeast,Southington,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-63f50bd7ac4712de58077964,CBRATING-20260728-b08cd384fed6c0ffb4cfd157,CBSRD-20260728-87102a2085bf7ea3d569,OH,Midwest,Newark,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-6d40ba6df2953ea85072f5a8,CBRATING-20260728-b08d2b176746dfaf24b09f53,CBSRD-20260728-0005fe24b67bf9acd64e,NY,Northeast,Brookhaven,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-98a3cc79a0b4df409b046e7c,CBRATING-20260728-b08dd703d509a065ddb8800c,CBSRD-20260728-9244193e76f75dd091d2,IA,Midwest,Independence,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-946888d42da7ab25ff3cb4ea,CBRATING-20260728-b0946d5b981de4477f1b8a6c,CBSRD-20260728-0b181e6948d9a8cb1e84,OH,Midwest,Franklin,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-885e83dc0be629f23ba9f5fc,CBRATING-20260728-b09621b7345a6588194a87db,CBSRD-20260728-0432db7dc5816f225629,NV,West,Carlin,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3a580a982bf0fca747714523,CBRATING-20260728-b097d77c5aaf692e2be226db,CBSRD-20260728-9f884d5e8e8d5b608ca9,CA,West,Firebaugh,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-59021e10fc2e06bc72360291,CBRATING-20260728-b0a0adabe0332d75ec56a588,CBSRD-20260728-0b947941f722ceac87aa,VT,Northeast,Fairfax,personnel_policy,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,true,false,false,false,true,false
CBRIC-20260728-1e2a36921f381eb0bab38dbb,CBRATING-20260728-b0a0ec956bd02003a9616eff,CBSRD-20260728-8da6d8f4f20e0054d43b,WA,West,Leavenworth,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-34ad33d5c47c98ec7671a809,CBRATING-20260728-b0a44ff5050b52a1ffdfa3b5,CBSRD-20260728-a29d44ecded64b2c228c,KS,Midwest,Herington,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0b1a4518f168e3f67aff2305,CBRATING-20260728-b0a6cae934321bb017112346,CBSRD-20260728-f78d732b726735e43537,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-17b4d7f04af05ed1dc37d411,CBRATING-20260728-b0a6fae4b4ca7fce02ebd2e0,CBSRD-20260728-1733aa97f0d368f80f57,IL,Midwest,Kewanee,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f8acd23241c808f2a88a70b8,CBRATING-20260728-b0a968ef801e483cc3be2fde,CBSRD-20260728-c0c9b38fcc1c5864a40f,FL,South,Neptune Beach,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2dbab0b2af2e765a23197d28,CBRATING-20260728-b0ac1f86c7b0bdbb86acc5c9,CBSRD-20260728-6a65d6e84ef4ab8b72ea,OR,West,Phoenix,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a42e596c9febc52fc9786826,CBRATING-20260728-b0ac31d2d845840c84ddbd39,CBSRD-20260728-4dac443bccc1e50fed5c,PA,Northeast,Steelton,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-54c6ba869322d9f34608a159,CBRATING-20260728-b0ac785919bc534e03140791,CBSRD-20260728-fcc617d0168f3b2711e6,NY,Northeast,Bath,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-a6c2c63ddb22692553470955,CBRATING-20260728-b0b1fab86deaf49512a24bf3,CBSRD-20260728-0a8f140d65bbdcdd3c46,IL,Midwest,Harlem,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-e44ad5367a24c90025da42f2,CBRATING-20260728-b0c358d1985e15c65300cfa5,CBSRD-20260728-19dba4148bbf2f4f31b7,IL,Midwest,Mount Vernon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-11a54d571615ccab11e2c2b8,CBRATING-20260728-b0c49b7e5b902adcf150d841,CBSRD-20260728-e4a9713083e242bb0a34,NY,Northeast,Mount Kisco,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-861f2397d24337362de22a58,CBRATING-20260728-b0c49e6a4370360a48edc13e,CBSRD-20260728-bfebb30fede0e79bce68,AZ,West,Phoenix,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-bf381ff6b590f977abd55bd6,CBRATING-20260728-b0c7ade43709722516dfcedc,CBSRD-20260728-83de8387595af6f8af86,MO,Midwest,Neosho,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-be867e45c39430c82569a3ce,CBRATING-20260728-b0cc9185ee159b10557325b8,CBSRD-20260728-988ea9492620d0dfa840,WA,West,Pacific,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-63a71e43b82070c9ccade99e,CBRATING-20260728-b0ce06edab2f892a9bc6758a,CBSRD-20260728-159efebc6f79482c1b30,NJ,Northeast,Watchung,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-144c89b1f8292026ead161d7,CBRATING-20260728-b0cfc822a63d904ef322f33e,CBSRD-20260728-e96af6fd90f9e2bfda9f,IL,Midwest,Thornton,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-8ab21a58443b388ad4b44b26,CBRATING-20260728-b0cfdf16e79f8407cd1256f5,CBSRD-20260728-b8f26c9c257ba0c2703c,AK,West,Atqasuk,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-e3d8bdc51d194bb73ce87181,CBRATING-20260728-b0d46e4e2341d422e14c17f2,CBSRD-20260728-5274e94cd9e183e1f085,NJ,Northeast,Haledon,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6a02fa9de59b6b7382391b8b,CBRATING-20260728-b0d6f34e160cc8e18799dbd0,CBSRD-20260728-e78d70f1c1444eb0e9a5,IL,Midwest,Harvey,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a9c63294381417ee8d63ddc4,CBRATING-20260728-b0d7dc0efb959994f798656f,CBSRD-20260728-0005fe24b67bf9acd64e,NY,Northeast,Brookhaven,cba,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-550dad8d3d1888611676c06e,CBRATING-20260728-b0d8926a32ecaa5bf23ddfdb,CBSRD-20260728-febf58178d8774b34745,WA,West,Hoquiam,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ad1d491139afb987cb6b9314,CBRATING-20260728-b0da4b0c5a62f9dc35f20302,CBSRD-20260728-6f376c52596913f88275,KS,Midwest,Bel Aire,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a0ebd7e4a72c1afd2386bb00,CBRATING-20260728-b0dc7596f5fa1a61b1cb3ac3,CBSRD-20260728-0157cbc11ec72da8abe9,SC,South,Inman,wage_schedule,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-8b4ff5d88ff3da8f36d4e775,CBRATING-20260728-b0ddfebdfde6265bbf3d61a2,CBSRD-20260728-07cc170700545e23e95a,NJ,Northeast,Maywood,salary_ordinance,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0835f89c527cd3db7011c32e,CBRATING-20260728-b0de300835e74fe95856611d,CBSRD-20260728-aa9d58ff902233e6eaee,FL,South,Highland Beach,cba,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-14b7e79bf8ee12edb987afb9,CBRATING-20260728-b0e1441e38fa877370187c92,CBSRD-20260728-8be2cbb6df123e215eae,MT,West,West Yellowstone,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-53556848cf51ad55f7aff717,CBRATING-20260728-b0e3bbf01d5f06ddab6493c8,CBSRD-20260728-3d8ffeca0807671bb772,NC,South,Roanoke Rapids,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-17989d47764f9256a2d8c48a,CBRATING-20260728-b0e41a28cf1c84419b66dc0b,CBSRD-20260728-b546ee4d04f565794874,TX,South,Belton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-64a1357e38f154e6e304d8f6,CBRATING-20260728-b0e4b42deb2b85f4ef468e1b,CBSRD-20260728-42ce2cd7b42e299c42ca,VT,Northeast,Arlington,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-8d3eb568696b07915d9c5419,CBRATING-20260728-b0e4ddac8330e1be221907d7,CBSRD-20260728-525a84397456b769eb2e,TX,South,Palestine,civil_service_or_hr_pay_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ac65914c699dd72a5f028960,CBRATING-20260728-b0eb93bff6ea6fdf5a76ae3c,CBSRD-20260728-972758e04d980dc305a5,CT,Northeast,Berlin,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-4d86abc176c84d6fd3d53324,CBRATING-20260728-b0ece6eb22b4d2c09051de83,CBSRD-20260728-7ecc37a3fc8f142345d4,MI,Midwest,Frankenmuth,other_local_government_pay_policy,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-e385744247f4b108097d82d8,CBRATING-20260728-b0f12b7a4633c910cdf5f93b,CBSRD-20260728-68043f54701372d713db,WA,West,Clarkston,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f553ca8eb62f4751a6d1bfe4,CBRATING-20260728-b0f3378c700c116b6d7695b8,CBSRD-20260728-edb8c27b92d7f9a3bcc9,OH,Midwest,Cleveland,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-450f831b493e5ce57b5512bd,CBRATING-20260728-b0f4298ec5fdf7d9617478c6,CBSRD-20260728-6270ef0f58033871d02e,WI,Midwest,Oconomowoc,arbitration_award,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,false,false,false,true,false,false
CBRIC-20260728-9e6a813fb7bff40e876dcd77,CBRATING-20260728-b0f69101f0699453786f86f7,CBSRD-20260728-c7a9a0c7c6d2990afa6f,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0f539c9d992b75e64a188112,CBRATING-20260728-b0f7a39667a3f5564a9d1c85,CBSRD-20260728-12ba72f62bb72aaa628b,OH,Midwest,Concord,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-813be7508d78fab68137e50f,CBRATING-20260728-b0f82a501c595c1c25971869,CBSRD-20260728-916ec34fa1fdda0972e2,TX,South,Uvalde,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c01010cd11059ab497a64a6d,CBRATING-20260728-b0fe95fba2e1995d6b194cd5,CBSRD-20260728-aa1162686f25966d31e0,NH,Northeast,Fremont,budget_or_pay_plan,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,true,false,false,false,true,false
CBRIC-20260728-c42e467c90281f6cea8cccd7,CBRATING-20260728-b101752bd01c7688010c8664,CBSRD-20260728-ceff2f051c3e4ff52885,CA,West,La Palma,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3fd32924def8e3e0eefe1906,CBRATING-20260728-b105baa1b12331af11b439a0,CBSRD-20260728-63766758f9b07e60f13b,MI,Midwest,Orion charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f4406c15e2333e1c86c3c187,CBRATING-20260728-b109e2583e6dd29e56a8afd3,CBSRD-20260728-23661be2ac5e40a2229f,NE,Midwest,Plainview,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-17076a7b59b2c5d22a333c2c,CBRATING-20260728-b10bdc0e73a00b68348a623b,CBSRD-20260728-cf9334ad86b24ab704b4,NH,Northeast,Hanover,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e84fcd4b8e18b3effaab9dc7,CBRATING-20260728-b110939ffe2bc80cab6b52a9,CBSRD-20260728-6fc976296b9ad19d0711,FL,South,Atlantic Beach,arbitration_award,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-2c8c0c8e17e5a9fd1d481237,CBRATING-20260728-b11360e51723661e17221815,CBSRD-20260728-e47caedd0b5bf17809e7,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c16350590198b1f311efe68b,CBRATING-20260728-b1157de413e87f23c9721731,CBSRD-20260728-0b41cc6891faae31a4e5,CA,West,Sonora,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7d145f9b0ca4f227468294d6,CBRATING-20260728-b11c58059f80db64f3bb14de,CBSRD-20260728-fcfd23f049c0079fd247,IA,Midwest,Polk City,cba,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4402a702c2408cbb781cf16c,CBRATING-20260728-b1214e6472dc1251dd78f529,CBSRD-20260728-fbf234e1b22795bffaab,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-4ab701ee7e34522c4b09eaf5,CBRATING-20260728-b1234b1404b1764479531098,CBSRD-20260728-32458227c2a5f0d4b662,PA,Northeast,Jeannette,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-60d06b8c06c76dffaabed3c7,CBRATING-20260728-b1241560aabcfdffb7bca542,CBSRD-20260728-b1ac6f6fbbfbb767e2a7,CT,Northeast,Mansfield,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e81437ef1197b180345a2aee,CBRATING-20260728-b128a6dfaf52e3779a13ae5b,CBSRD-20260728-046b6bfa11d6c5a66a0e,PA,Northeast,Upper St. Clair,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-8e11e6fc4b1e4f94cafb0693,CBRATING-20260728-b129964f12506930fa561680,CBSRD-20260728-c31bdc1a995f570ce672,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-3517ab911e9ef13ebe06ba23,CBRATING-20260728-b12b1b6287fab8d9d08c41ed,CBSRD-20260728-7eff5770a6624b7454a0,CA,West,Sierra Madre,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c49aebb5cfd12b5c8c3c7e96,CBRATING-20260728-b12feff657f88f6707c27c0d,CBSRD-20260728-b6e383b830975fb3232f,OH,Midwest,Fredericktown,other_local_government_pay_policy,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-1f5a723be4d02ca8c513cd4c,CBRATING-20260728-b130957538cdb9424930c8cd,CBSRD-20260728-f2ef1895eb7becf4d0c4,SC,South,Allendale,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-47a1f3cd2b6a75b3fd002edd,CBRATING-20260728-b134f4254e698b07996afb3f,CBSRD-20260728-6ca33cb03d7765986c6e,NJ,Northeast,Newton,other_local_government_pay_policy,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3a100b794fe955bb6e01a6df,CBRATING-20260728-b14117420a47686a13b5bd28,CBSRD-20260728-e4a9713083e242bb0a34,NY,Northeast,Mount Kisco,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-a22fe4888fb7fb7760e184c1,CBRATING-20260728-b1445763ca8e449b1c6de188,CBSRD-20260728-5274f8613bae83866a6b,AL,South,Andalusia,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6fdd0b2d2358239f4db9081e,CBRATING-20260728-b149391dc89c9c624d6a433a,CBSRD-20260728-475b25b201066558a1a7,FL,South,North Bay Village,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-908751e7664791a5a7bd7333,CBRATING-20260728-b153a365280dd66be1eee321,CBSRD-20260728-1ecec49cdb4c3f50e565,NC,South,Spring Lake,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b02dd890b59562f620ee7a8c,CBRATING-20260728-b1569ed5d3341a49b9bd2877,CBSRD-20260728-84b6e83a882922bf8b6b,RI,Northeast,Smithfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0c2976a920d2adea8af2ca36,CBRATING-20260728-b15f8dd5eee37195dcb1ecff,CBSRD-20260728-5d1b5b2aa5b2c3896ecd,TX,South,Donna,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-c8d181fd38630894ee725fab,CBRATING-20260728-b16827216648c555418aa243,CBSRD-20260728-ca2ddf5e046a090acae5,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ebb70b37489802dc6f549ae7,CBRATING-20260728-b168a904f425938a907d2998,CBSRD-20260728-328c32306d6b85baa8f6,CT,Northeast,Greenwich,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
