codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-597ec723da1007d103045ac5,CBRATING-20260728-dbb3a7e48dcd234d577170c7,CBSPAN-20260728-4aa9b55609d0423a714ca16e,CBSRD-20260728-b638b0a53f7a5c297ca8,B4XPAR-20260727-003904,OH,Midwest,Boardman,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-019617fb9df64d66a9e5476a,CBRATING-20260728-dbd07d5f9e03a663b2131c32,CBSPAN-20260728-437a34edea8904b8496874b8,CBSRD-20260728-5e2b9ae6461fcdd8440e,B4XPAR-20260727-005066,ID,West,Sun Valley,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b3d84916bbd1a2da11f7cb17,CBRATING-20260728-dbe80abbcece46f74dd2ccd5,CBSPAN-20260728-acee73f92c5f133fb67b8fab,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3b0925e2603eb9f2080f1cd1,CBRATING-20260728-dbffdc7049426d77000f8e7c,CBSPAN-20260728-67b8a8f25064daa6efa0cdf1,CBSRD-20260728-70e4a9df849e80d3e194,TS4L-1e8158030e9473e473c1,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cb4ec49e817be35efcbd99fc,CBRATING-20260728-dc0346824248db17591675e3,CBSPAN-20260728-0520c242266382f83c8b934b,CBSRD-20260728-bc44b92ed84c6557f2b0,B4XPAR-20260727-002372,NH,Northeast,Allenstown,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5483a4adf966c9994e20c748,CBRATING-20260728-dc1f57004e97eff61d0d2a81,CBSPAN-20260728-f25448c2208697e7922f96d3,CBSRD-20260728-80bb67344ac8d1f34c97,B4XPAR-20260727-005689,SD,Midwest,Wagner,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-09aaff42369174a09e1c6b32,CBRATING-20260728-dc2d93ee7ae2cae7a646cba2,CBSPAN-20260728-e43b206fbb1ea1f8d2cfdd51,CBSRD-20260728-1b57466c5d8823a0518d,B4XPAR-20260727-000358,OH,Midwest,Bath,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d372540d9d7455215796fd31,CBRATING-20260728-dc6bd49202e1b9cbef31bb89,CBSPAN-20260728-89fb0c63b1b482d8f0666b55,CBSRD-20260728-014e094ec86b6655dd13,B4XPAR-20260727-005207,WA,West,Coupeville,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-115babc83f92e4111fb1c84e,CBRATING-20260728-dc828b11648d240f8a3ec94e,CBSPAN-20260728-9ca7455460afcfe2cd1fcf41,CBSRD-20260728-4d6c107bc853fdaa82cc,B4XPAR-20260727-006772,CA,West,Tehachapi,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-358db7e69146b18f4450cf07,CBRATING-20260728-dcb0896ad493555ec827d9b0,CBSPAN-20260728-48930eb003312714f1e7e2c4,CBSRD-20260728-6e6605ce6d781afe9d69,BSSC-20260727-00968,PA,Northeast,Lower Paxton,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1db4b12c4c9cfb0d7b4fcb90,CBRATING-20260728-dcb3103655cae79ccf8d88ab,CBSPAN-20260728-f55826c530eadfdae4659f5b,CBSRD-20260728-12171437890c8c5a4bb4,TS4L-3839e73b27f65adf9713,OH,Midwest,Colerain,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9fddd4c55f15ff4466d18a84,CBRATING-20260728-dd1d98a692b015729f50a779,CBSPAN-20260728-2a0f6a1e9c45c6162697de0e,CBSRD-20260728-75f62a768f3be2da045c,TS4L-86719ca49e124a4cdda8,CT,Northeast,Brookfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,rank_or_specialization_premium,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5564055b2ef0c08eb2e4cbff,CBRATING-20260728-dd24b0e8e2070e1c62552d6d,CBSPAN-20260728-88c82d958d2fe77665606af6,CBSRD-20260728-556c1f4c5d5410875f3e,BSSC-20260727-01149,VA,South,Waynesboro,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-86dd218ee73b8d22dc88a6dc,CBRATING-20260728-dd314f69d7de4c2262b626da,CBSPAN-20260728-37586cb13143d6ec1bcec46a,CBSRD-20260728-83087c0bd6c758b42a1b,B4XPAR-20260727-003180,AZ,West,Page,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c5cf70229f0e877a1823fcea,CBRATING-20260728-dd5c46bc8beda9c48e9972c9,CBSPAN-20260728-a7e5fc32f6e6dbed45d9e9de,CBSRD-20260728-042c820e54ffddf1e17e,B4XPAR-20260727-000262,MO,Midwest,Berkeley,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-966d6332668011d30a968405,CBRATING-20260728-dd6b8cc5364480ef35cab3fb,CBSPAN-20260728-07957adf2f9b41174d6b58e5,CBSRD-20260728-038eb31c252ca3a2efc4,B4XPAR-20260727-002146,WI,Midwest,Bloomer,arbitration_award,non_base_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-97df0c70fc20b225f5f21c55,CBRATING-20260728-dd75d5b2a9065aa3b5586974,CBSPAN-20260728-b03efbcdfcdf72590985cc5c,CBSRD-20260728-eeee96899a491148d612,B4XPAR-20260727-004993,CA,West,Ione,wage_schedule,quantitative_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ecaf3b5cc5e2dc46133d8deb,CBRATING-20260728-dd93908b13e89fd7a2ea3d45,CBSPAN-20260728-ce3d6318c9f4ed6b751c4b6f,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7f33e4b303a3b58b9dba3686,CBRATING-20260728-dd9a49ea0ae3869932dd6614,CBSPAN-20260728-ea268dd3af7a803fda13ce25,CBSRD-20260728-ddbf2dfd6b4073475f39,B4XPAR-20260727-004101,MA,Northeast,Hanover,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2f0a612faa416dbc225dbc77,CBRATING-20260728-ddb766b424e1a2a0e149f856,CBSPAN-20260728-394994ff4833ead131d99bb0,CBSRD-20260728-37fdeed5ce748b8623a1,B4XPAR-20260727-006866,OR,West,Boardman,personnel_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-56cf1fb0cf9a67baa6e38971,CBRATING-20260728-ddc00ff123d2d06f10f40b00,CBSPAN-20260728-03fc795ac03006e983800ccd,CBSRD-20260728-382165d519c4fbd0a819,BSSC-20260727-00169,CT,Northeast,East Hartford,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a62d38ed0edb0714730d8a57,CBRATING-20260728-ddc3d6726621f9348cb7e841,CBSPAN-20260728-28ba318629a7970a0d32dd4f,CBSRD-20260728-8fa427b7984a3400af8b,B4XPAR-20260727-002952,OK,South,Henryetta,agenda_packet_or_minutes,non_base_compensation,safety_advantage_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ca7be010969580f5e04a5888,CBRATING-20260728-dddfa0cbb19af21ddec61f20,CBSPAN-20260728-23142f52fcaa3801e8e3154e,CBSRD-20260728-f13ab9d6bc78fcfe3142,B4XPAR-20260727-002910,NC,South,Matthews,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fc532f8c6d46556ab9eaa405,CBRATING-20260728-dde68fd77f23795e3cdb35b9,CBSPAN-20260728-020180bf51d2b4e0ebd4d3b0,CBSRD-20260728-18709df2ce8f8002aa7e,B4XPAR-20260727-004057,CT,Northeast,New Canaan,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cba68f82e89ff8fa40012467,CBRATING-20260728-ddea6a075077beaaafd0d99a,CBSPAN-20260728-910b9922350455bc421d725e,CBSRD-20260728-b3563dcf31a2759a716b,TS4L-0bc09bc0311158d86164,PA,Northeast,Upper Gwynedd,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0c9d6a6d05a85d49c368da89,CBRATING-20260728-de563d7504b1283c63d434a0,CBSPAN-20260728-c28bccc492fe6a50467fe887,CBSRD-20260728-0d1600d3e58ed436abe8,B4XPAR-20260727-000126,IN,Midwest,Lebanon,salary_ordinance,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b34323d6db2c759da83fc101,CBRATING-20260728-de649f6f9e7306f9056ac4c4,CBSPAN-20260728-1a40935f3aea26d79e69daa4,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0fd652b5702c04bef2853942,CBRATING-20260728-de8fda411ebba65e011c4242,CBSPAN-20260728-1b5507cf0afc47f01572fe7c,CBSRD-20260728-ed7ad99f5124d00edc31,BSSC-20260727-00181,CT,Northeast,Greenwich,cba,non_base_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ea7cbf013289aa304637e41a,CBRATING-20260728-def667851648d4b626733b32,CBSPAN-20260728-1f4ff172c5f29538ccb680db,CBSRD-20260728-7de2d2ec0511e4911415,BSSC-20260727-00177,CT,Northeast,Fairfield,arbitration_award,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9994612d29bda060b04abf90,CBRATING-20260728-df094d5cc59316ecfddd7780,CBSPAN-20260728-f1ff1935aead3cc73b174dc6,CBSRD-20260728-7ccb70620f2cf7bddbf5,B4XPAR-20260727-003612,IN,Midwest,Fort Wayne,cba,quantitative_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-538d3c2090a9ebd51563de21,CBRATING-20260728-df0fb3b1e63fe8e919f1be32,CBSPAN-20260728-cee7f87c2963355096fad343,CBSRD-20260728-35497e12175b5f9cc7bd,BSSC-20260727-00650,MT,West,Glasgow,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ec9c76181ccdf21c79deb580,CBRATING-20260728-df2e5feb61169b6f6e282327,CBSPAN-20260728-c859e06c48b4fcb4626162cc,CBSRD-20260728-f53c82a9eb91ba06c34a,B4XPAR-20260727-003258,CA,West,Solana Beach,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-179b4f43d449382f33a533b6,CBRATING-20260728-df8e5a10c8cb6fab2ce1d33b,CBSPAN-20260728-1dabd3776219d0b7717e6aeb,CBSRD-20260728-88e0257771598993019a,BSSC-20260727-00090,AZ,West,Bullhead City,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e740dfb3e10f09990d2c2a8a,CBRATING-20260728-e003a37220d6f3b6ec94dfa2,CBSPAN-20260728-16a7d99624ad297edd315bff,CBSRD-20260728-6c935205cce05ed97f3a,TS4L-da661275eb09c385bfb5,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6e4802c50e25e8fa182be306,CBRATING-20260728-e02da11dc989854d9078b152,CBSPAN-20260728-ec78c10c12f78fb063123a37,CBSRD-20260728-0a22cc1e11264dcae3d6,B4XPAR-20260727-006531,TN,South,McMinnville,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-17b467b58d60fce3a2670db9,CBRATING-20260728-e04ee91a7443b9917d6cd031,CBSPAN-20260728-197bb685af82f23eee6e8588,CBSRD-20260728-5b6c0f277b60fbab1603,B4XPAR-20260727-001822,IN,Midwest,Huntington,salary_ordinance,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-122bd8fcf9f18f695c1c39d1,CBRATING-20260728-e0535123693b84b94e43a1fe,CBSPAN-20260728-d6b13a56f958fe1d32910ea0,CBSRD-20260728-3eeea71071716fe89d95,TS4L-dfb13a9ee75f223318ef,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c22e1bbd11cc490f599c8bde,CBRATING-20260728-e081ae41257f7b49c069214f,CBSPAN-20260728-5ef06fa0c3f95acd0d5d41d3,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,non_base_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-130596d8feee24eac0a07361,CBRATING-20260728-e0b39df252d814527cdbd28d,CBSPAN-20260728-2b572ee32bb28afc5b2b9049,CBSRD-20260728-9305330b3c07764e9e78,B4XPAR-20260727-006754,CA,West,Redding,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-68e4379b0d0cefa04da23bcd,CBRATING-20260728-e0c2772c4d5d8a69e6e9f841,CBSPAN-20260728-ddb04d579bb486ab092e1cfb,CBSRD-20260728-66beacd772940e87f018,B4XPAR-20260727-001741,IL,Midwest,Charleston,cba,non_base_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6bb18d5e38dbc271d73b6c85,CBRATING-20260728-e0caa41a88bf1abf6d4a012e,CBSPAN-20260728-a639cbde8aa837fe8514b0fc,CBSRD-20260728-51109193b4c2eaf17bd5,BSSC-20260727-00229,FL,South,Lantana,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ea1bbeebe8475fc1cdeb51e6,CBRATING-20260728-e0d50c395dac8d15955938dc,CBSPAN-20260728-aa8e83a097bb0ddee62170a3,CBSRD-20260728-536dbb4cceb87e97aa7a,BSSC-20260727-00285,IA,Midwest,Keokuk,wage_schedule,non_base_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-520102551939c840b2b904ed,CBRATING-20260728-e0ea41e69bd40638b0fe4202,CBSPAN-20260728-a12b8c240a7600313db0a734,CBSRD-20260728-f8ffe4335aa072a9bee2,TS4L-7077079d4676b1d62e1e,CA,West,San Ramon,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a089397e9a9bec3320706970,CBRATING-20260728-e0fa13e5f4bda0557a463444,CBSPAN-20260728-4a43e4340e69d5daf4c46086,CBSRD-20260728-5aee8884df17b3c0bf6f,B4XPAR-20260727-000619,ME,Northeast,Camden,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4c91a28f957c2c2314996520,CBRATING-20260728-e0fec9d53ca0de213cb5c141,CBSPAN-20260728-cd0498186ec272528a676ffd,CBSRD-20260728-319825d31e386a708d5a,B4XPAR-20260727-005838,MA,Northeast,Ludlow,personnel_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0712bd8bac162dc68f783c27,CBRATING-20260728-e128da140cd9fb7cf7cb1d6e,CBSPAN-20260728-b533310be8e79946eafc17ec,CBSRD-20260728-a8f4505fb98124a873ea,B4XPAR-20260727-006110,PA,Northeast,New Brighton,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3b89fbdb29feb50caa5bb659,CBRATING-20260728-e148105c6eda2587463fcc06,CBSPAN-20260728-eb3cf629f897a7a198454da9,CBSRD-20260728-7d6a1524d2ee97d7d439,TS4L-d8a028985b159cc860ce,MO,Midwest,Poplar Bluff,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1153a3309ff55befc2af8863,CBRATING-20260728-e14fc758d866c46eaed9469a,CBSPAN-20260728-04d432bbb73c46a962d03869,CBSRD-20260728-80b07019c5f23265452a,B4XPAR-20260727-004166,ME,Northeast,Fort Kent,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8b6b99eff272e390de195fa2,CBRATING-20260728-e17acf4c7802e9a68c691388,CBSPAN-20260728-f87bdbea98efa85c23362ec2,CBSRD-20260728-e97a68bd1c268caf7818,TS4L-daf7c7e17486d2e5d3d3,OH,Midwest,Olmsted,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e727209a0472d5335957dd0e,CBRATING-20260728-e189b5941b8f9b745417b647,CBSPAN-20260728-cacd9dfa84b6e3042182dedf,CBSRD-20260728-6de46cd42c3f5aef5a07,B4XPAR-20260727-002605,VT,Northeast,Grand Isle,personnel_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b4fae61e3381b94be24e6555,CBRATING-20260728-e18bc6911cbbbfbf9b5ae6b0,CBSPAN-20260728-1c4dba73a67340831483ef6c,CBSRD-20260728-82282eb90c5ebeebcca8,B4XPAR-20260727-001780,IL,Midwest,Mokena,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6c06e07e2c05d331d4e989e6,CBRATING-20260728-e1a09d4935990839bd7015bb,CBSPAN-20260728-3f7e7e00b4221d396e34c24d,CBSRD-20260728-a870d6711df5ba4604de,B4XPAR-20260727-006768,CA,West,Sonora,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-34bc31f34354e3f9b3109670,CBRATING-20260728-e1b5096cfcc1eb5da42dd699,CBSPAN-20260728-03d6f28cce7d4d692456556c,CBSRD-20260728-11fb8510ebb48a9b2238,B4XPAR-20260727-003292,CO,West,Trinidad,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d70dcc13f2f4f124b88cc07b,CBRATING-20260728-e1d2cfef431ad9a521739e35,CBSPAN-20260728-36add36394a7ab149651fda2,CBSRD-20260728-f2d98f07c865b8b840b7,B4XPAR-20260727-001896,MI,Midwest,Grosse Pointe Park,cba,non_base_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e1d68060f86caf976b474ffc,CBRATING-20260728-e1edff6b4da079060a3f918a,CBSPAN-20260728-833dc8c3ca8657f90a41f595,CBSRD-20260728-e73c7dd33426c7ec175d,TS4L-66b87680bf8dc15c9256,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3bbcc2e4f0d882d7370fb1a1,CBRATING-20260728-e20dd506caa8c3362be87f7d,CBSPAN-20260728-1979b43ac83c4de124beba07,CBSRD-20260728-db7cb4d2b04b65f6e538,BSSC-20260727-00444,MA,Northeast,Brookline,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a7ecb71fa0d07497fc29c12e,CBRATING-20260728-e2123df9bbba230241b77ae5,CBSPAN-20260728-34e72cbb95df9897107c9fe7,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e70182d2d1828e58efbe922a,CBRATING-20260728-e21842debd1f7335fa744289,CBSPAN-20260728-7cc2cbf114c5e1709073d9f1,CBSRD-20260728-b3034c4842f5c9485da3,TS4L-9659e75cd44975eed9b3,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2e2af75e42e187ece9aa345d,CBRATING-20260728-e21cf7ee3336ea16fd6ab426,CBSPAN-20260728-787caa020a9585c1f526acaa,CBSRD-20260728-436a1e5945533178d1c8,B4XPAR-20260727-002397,NH,Northeast,Grantham,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e1919d11108a6fcf61c5e0fc,CBRATING-20260728-e21e497ee1a6ff65835d4c66,CBSPAN-20260728-13628cf8afd1fb6bbca278ec,CBSRD-20260728-627e923e5f14f770aa41,TS4L-dd564be9e448ad7a5f98,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-960db21e5d64ddd2c1ecb6ac,CBRATING-20260728-e21f4c2e51e649197f52e3e3,CBSPAN-20260728-a756adca3dc497e71d448ae8,CBSRD-20260728-e28e2a57ba4c1717d41b,BSSC-20260727-00221,FL,South,Atlantic Beach,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1b5253a8947a46836a305a61,CBRATING-20260728-e248fd0ea799109344047321,CBSPAN-20260728-1a18ad3410c617f1c9025f65,CBSRD-20260728-e69d33121d1f03593989,B4XPAR-20260727-006641,WV,South,Nitro,civil_service_or_hr_pay_plan,non_base_compensation,implementation_or_retroactivity_advantage,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-73a3912ac4a2085d6c810594,CBRATING-20260728-e25de549be014fdf7bfb4c5c,CBSPAN-20260728-daf14580907dd107139be641,CBSRD-20260728-9d9b1b890207dc008093,B4XPAR-20260727-001267,TX,South,Brownwood,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
