codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-acb43189962e1b7975b13dcf,CBRATING-20260728-c3d42d024c9a676d8e77c318,CBSPAN-20260728-a3885d1448ec9bfb619a9487,CBSRD-20260728-12171437890c8c5a4bb4,TS4L-3839e73b27f65adf9713,OH,Midwest,Colerain,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e3dd75933ddbc9ed2da82036,CBRATING-20260728-c40e08e88cccbfc96f851909,CBSPAN-20260728-3f5f1d244710950f87c9b765,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-32b7a76c48335890200e7229,CBRATING-20260728-c441cd18d1c7ad93e898ba51,CBSPAN-20260728-23df8d90bf41547da1e71ef5,CBSRD-20260728-4ecf11bebc5331469fc9,B4XPAR-20260727-002090,OH,Midwest,Jackson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f1e4bf5d9edca3f45ebf563f,CBRATING-20260728-c4665a7fbcb66e6ce7372fa7,CBSPAN-20260728-7955b61f9283d18a71df12ce,CBSRD-20260728-92be3a8d3dde7fee471e,B4XPAR-20260727-005790,CT,Northeast,Winchester,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a50b18e5d44a948d651480bd,CBRATING-20260728-c483e65be6b9ec5a9c5022ab,CBSPAN-20260728-5b02e6e991b625c0d855f68b,CBSRD-20260728-0dd686350e51acdd52b9,BSSC-20260727-00844,NV,West,West Wendover,cba,quantitative_compensation,strike_or_no_strike_constraint,hourly_rate,quant_needs_normalization,bargaining_dispute_resolution_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-40b28ba2cbd9b5e69f59f12f,CBRATING-20260728-c48b2fd3aab3e9ffd685ebbb,CBSPAN-20260728-4fb216588fe126db12341888,CBSRD-20260728-025cbf4c1e3db2b48569,B4XPAR-20260727-005667,OH,Midwest,Shelby,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d81724058815f52f75a6ff6b,CBRATING-20260728-c4d783f5d6cb9ec2cad112f1,CBSPAN-20260728-bb9008a8fcc8dc8257a410d8,CBSRD-20260728-e0ce85921cb566a404de,TS4L-a2099246a69d0404b046,OH,Midwest,Scioto,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-104bf8b04e8e87371b7b2f1e,CBRATING-20260728-c510cc394dab810aca0ae973,CBSPAN-20260728-b6c6b0d9be9fdeab962d09d8,CBSRD-20260728-972758e04d980dc305a5,B4XPAR-20260727-005743,CT,Northeast,Berlin,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7d094c789b93125ad3c2e6a7,CBRATING-20260728-c55e50801a6ca4786d5b92be,CBSPAN-20260728-6dbea17361a00ced1b86bb9b,CBSRD-20260728-fa10f8fc22547d0b1000,B4XPAR-20260727-005376,IL,Midwest,Steger,arbitration_award,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bcc7730c90a5b77b530695bd,CBRATING-20260728-c60728211b8c4d03a37efd15,CBSPAN-20260728-235cedcf6e45d60fb8e385df,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-3e29a773dbfcd6db738e385a,CBRATING-20260728-c6a41e93d4745a13c5a81ad9,CBSPAN-20260728-0c4e1e82acabe5aa36576b3a,CBSRD-20260728-8be2cbb6df123e215eae,B4XPAR-20260727-001536,MT,West,West Yellowstone,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9cb1b8c75624d404e2952149,CBRATING-20260728-c6a89b4467624775cc7ae943,CBSPAN-20260728-ead35ff1435edc4e259762ae,CBSRD-20260728-b3034c4842f5c9485da3,TS4L-9659e75cd44975eed9b3,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ecbb20e12c0b53b1781a6960,CBRATING-20260728-c8346b57316edeabd3b63859,CBSPAN-20260728-3e0d6431c5a300e8053e3aec,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ad411fb81f0a867bb64b1e7d,CBRATING-20260728-c85c658713ac480b467b667e,CBSPAN-20260728-091b5011d788024ca8502651,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-b2a5e68bff87bdd720e59c2b,CBRATING-20260728-c96877e2b7bc4681f068c049,CBSPAN-20260728-8a9faf1c302429999c9d9e07,CBSRD-20260728-88e0257771598993019a,BSSC-20260727-00090,AZ,West,Bullhead City,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0908085490ecfe6c74f60a93,CBRATING-20260728-c9e58901425229a2f2cde57f,CBSPAN-20260728-eaa6e5cc7eeffd99cd3cfdaa,CBSRD-20260728-12171437890c8c5a4bb4,TS4L-3839e73b27f65adf9713,OH,Midwest,Colerain,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-42249b2076f3cc28a5c42b31,CBRATING-20260728-ca93cd1f0c569c2f519d66b7,CBSPAN-20260728-feaa6c203d6e8d051151bc9b,CBSRD-20260728-e4f099199cea41753efc,B4XPAR-20260727-000442,WI,Midwest,Delafield,arbitration_award,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1fd5cbc55b4331c905482bc6,CBRATING-20260728-cab7dfc9e7189bad6f06d99c,CBSPAN-20260728-7dd0b2c7a87783e45e6bf3f2,CBSRD-20260728-ae4d6b9519c561d1f31c,B4XPAR-20260727-000646,ME,Northeast,Paris,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bbd9284fbdd314f32899d2db,CBRATING-20260728-caedcd6835082b4d307fadeb,CBSPAN-20260728-b257055181260c7e9e212e1c,CBSRD-20260728-bcace96b4952ee1f97bf,TS4L-fd3572c7d427fa6f142e,OH,Midwest,Lake,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4bdf2114eb337351ab8cd36a,CBRATING-20260728-cb1c671886b2a510a044392b,CBSPAN-20260728-be9286d8a5654e6dd4c912e4,CBSRD-20260728-e73c7dd33426c7ec175d,TS4L-66b87680bf8dc15c9256,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-93366ea94aebe458ac56f5b1,CBRATING-20260728-cbf71d0c7bde707ccfbac128,CBSPAN-20260728-896f6b2108a8205bcdaa70a5,CBSRD-20260728-cc61c7ac4eff7b656213,B4XPAR-20260727-005566,MO,Midwest,Smithville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9d9fac5f5f2628f15b6ef6cf,CBRATING-20260728-cca498aa65f9b289c5cde057,CBSPAN-20260728-bf13272b88c7cc4b63635c56,CBSRD-20260728-c235f745761812712b13,BSSC-20260727-00763,NH,Northeast,Merrimack,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1428bf37a625759ecb27ed28,CBRATING-20260728-cd33b1eeafba9a85796e957a,CBSPAN-20260728-4ec826eeeac8547e0e318b03,CBSRD-20260728-0c24fe632e9811e6a533,TS4L-f2684ffd1b90183ed1ff,CT,Northeast,New Canaan,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-d4aae1f0df6008f71489544c,CBRATING-20260728-cdba887023efd2a04fa8d52d,CBSPAN-20260728-41f18d28e59fd02fd08d394d,CBSRD-20260728-7abff689482f692e3580,TS4L-1a9b58840629405afe4f,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-69a567ce2d811d2106b53312,CBRATING-20260728-ce1ce6137c9c846869c7d45b,CBSPAN-20260728-e2f55b55d512983ba22807c7,CBSRD-20260728-2a14f11434645f842ca6,TS4L-91f07232f81781d3d4c6,PA,Northeast,Lower Moreland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-919f00d3b4ade4ba7a07387a,CBRATING-20260728-cea09a850868cce50d5fa1f9,CBSPAN-20260728-fabe6cbe1400fe839e5ca348,CBSRD-20260728-b638b0a53f7a5c297ca8,B4XPAR-20260727-003904,OH,Midwest,Boardman,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8449f213668d3372dd021dff,CBRATING-20260728-cf601a3112070941d2f4422d,CBSPAN-20260728-9b3aa812a2cf887a1a2503bb,CBSRD-20260728-d9dcf7d8683442e81b14,B4XPAR-20260727-000780,NY,Northeast,Port Jervis,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-39e1b95bb93ccc5e9aa96a9d,CBRATING-20260728-cf8c04baf70de671b22de954,CBSPAN-20260728-c212221aa17728a6bd1cd9b4,CBSRD-20260728-84b6e83a882922bf8b6b,TS4L-31f0d50b7ee7c1d2b448,RI,Northeast,Smithfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bde8a3c9cbddf1cb7885fb53,CBRATING-20260728-d03ffb9083afb4427cac0c1d,CBSPAN-20260728-5b05ffc503611da5877db01a,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c71ec64f6918cb3af72dedc9,CBRATING-20260728-d062941d3f110c77f8f6b620,CBSPAN-20260728-b0a9a7554cedc331f9d080d4,CBSRD-20260728-c31ef0756f6de9c5b71d,B4XPAR-20260727-001637,WA,West,Fircrest,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ce4b351d210345d4583aa6cd,CBRATING-20260728-d094fe8816f7ba02b0753d90,CBSPAN-20260728-352f30ed800c317da795b5af,CBSRD-20260728-0b181e6948d9a8cb1e84,B4XPAR-20260727-003915,OH,Midwest,Franklin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a7317756751f4b099279856b,CBRATING-20260728-d0a72e9e356f84f8272b25fa,CBSPAN-20260728-79a25d2cc06ef81cc55399ab,CBSRD-20260728-51471ec156048bb0f51d,TS4L-9526e81da114e0763c44,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1a00a2fa14c92e6366c11721,CBRATING-20260728-d0c773a5286fed00cf879e30,CBSPAN-20260728-8df09b0903d1662e1735a382,CBSRD-20260728-c22900a3fa2083a25533,TS4L-99c483a0aa205d331702,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-eef00c9b8a44ba51201daa25,CBRATING-20260728-d0eb13089b92cc1f26e41f06,CBSPAN-20260728-2b9b0897a0252f3f3881287a,CBSRD-20260728-98213a496ceb7cf4ed62,B4XPAR-20260727-003209,CA,West,Canyon Lake,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-433f8866cfe4b493d8827792,CBRATING-20260728-d127a87a07f1e37be0f21042,CBSPAN-20260728-6a12d7a14886166ff9c1f229,CBSRD-20260728-83e46b212102eebda30a,B4XPAR-20260727-003994,WI,Midwest,Arcadia,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c1517d45e891001a6ae5ecce,CBRATING-20260728-d1956227ac1ef0290e5033ae,CBSPAN-20260728-5a9f2055da7c8c8b61924fc1,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-62e0f77d0e97a903734829bb,CBRATING-20260728-d2c69c7754a0742f0e167baf,CBSPAN-20260728-4fdf69c7ef240d80c50aa9b6,CBSRD-20260728-71f187b4bf3f0a3d72e5,B4XPAR-20260727-004835,TX,South,Dickinson,agenda_packet_or_minutes,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-745701aede07ebc39df3a163,CBRATING-20260728-d2f4754dc7dde33760378a8e,CBSPAN-20260728-4fbe9ffe659b923fd515c4ae,CBSRD-20260728-43b57184455259accc5f,B4XPAR-20260727-001825,IN,Midwest,Indianapolis city (balance),cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d6ea4c89e50fddf337b2e9bd,CBRATING-20260728-d30ac222ff21aedae667c9c1,CBSPAN-20260728-174397397ddfbef8cfeff418,CBSRD-20260728-4acf36af78d6f869adf8,B4XPAR-20260727-002095,OH,Midwest,Mayfield,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-992ce2e58ad45fc23735bcde,CBRATING-20260728-d36f9a8acc17f568760eafd3,CBSPAN-20260728-83ac6003e585dcdde8499888,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a1c8f2b4cbb0e1e673bbd85d,CBRATING-20260728-d3eb59ef38b606efd229c590,CBSPAN-20260728-4083438e299a85cc347c6dda,CBSRD-20260728-df3b562a95d0b02a69c4,B4XPAR-20260727-006257,FL,South,Gulf Breeze,budget_or_pay_plan,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-111ba3df153859ce6dbdb492,CBRATING-20260728-d407384af8f5ec37abfc7ca6,CBSPAN-20260728-de55799842f37b21c8801303,CBSRD-20260728-373095e52c78d86d2b26,B4XPAR-20260727-000072,IL,Midwest,Mount Vernon,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fdc8bbed353fe6e1e2676016,CBRATING-20260728-d411d7b6a7576315857ef4ac,CBSPAN-20260728-234999338209f83bb4b1da29,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-74a7a441fa464ef859351bd8,CBRATING-20260728-d46bcf9c0112b69b3216699f,CBSPAN-20260728-d9aeae40ac3917f5e7950cc9,CBSRD-20260728-b10e23d152961aebc5bf,B4XPAR-20260727-006241,DE,South,Henlopen Acres,personnel_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-092833238bc55edecae151ac,CBRATING-20260728-d495cd192bf869ad866f8c01,CBSPAN-20260728-3f2e5c24624f44d6886441dc,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-32d13c39670da94b5175c1f2,CBRATING-20260728-d49f5e4bab2c54fa6edaa056,CBSPAN-20260728-9870c9e09e4a82b20c21d72a,CBSRD-20260728-74e6ccd1ba7c5858218c,B4XPAR-20260727-004255,NJ,Northeast,Freehold,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ce5f68a94777e6c0ab4392a7,CBRATING-20260728-d4c54f6c2a2d64ce3802f3ee,CBSPAN-20260728-456e8c13d3b4da5698ef34db,CBSRD-20260728-19dba4148bbf2f4f31b7,TS4L-77fba13031d6b198e713,IL,Midwest,Mount Vernon,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8f44ff60f87720e35a722a92,CBRATING-20260728-d54153586f8734f6b5954e09,CBSPAN-20260728-8674f80eed6f6198c1623767,CBSRD-20260728-fac759a13f2f4ac7f714,TS4L-8c6f66d033b8c467fc9f,TX,South,Hutto,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c53d43e5edd11a981a0ba907,CBRATING-20260728-d5465bbd4c2b827936ed3b16,CBSPAN-20260728-fbe01ced89baf82121f76f17,CBSRD-20260728-f711498f0581a10753ea,B4XPAR-20260727-002373,NH,Northeast,Barrington,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-80e8fbba32517caa4f62b8fe,CBRATING-20260728-d54f5462935d9e40060a86f2,CBSPAN-20260728-3ca76d73faf55e9d3fe38234,CBSRD-20260728-a65d2a6fe164bd527b23,B4XPAR-20260727-000836,PA,Northeast,Taylor,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-11ebc90d931e9bf3da11fdb8,CBRATING-20260728-d5bb86517564bfae8b9e84ce,CBSPAN-20260728-cc26168fb492b23e959cee62,CBSRD-20260728-231ffd39fb39c708f656,TS4L-b17c1eabb86d1177b123,MA,Northeast,Oxford,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-ece70cbb608e5dc3bc8c5d74,CBRATING-20260728-d5f4f38d423d8ff9161956ed,CBSPAN-20260728-e9a808da41a0284f07f49d0c,CBSRD-20260728-fe167017b42090d62b73,B4XPAR-20260727-006892,OR,West,Oakridge,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-124f92a721ec0e25f4be5282,CBRATING-20260728-d7a9a9f820c74eda588c27bb,CBSPAN-20260728-1a8544e7d73b5c58c4998cde,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d73e8bb8fcb367fa44594b5a,CBRATING-20260728-d7d866b3275e485473ea33f7,CBSPAN-20260728-8241892532f77736fbea7130,CBSRD-20260728-eb42e228ae9af7d48f55,B4XPAR-20260727-006020,NJ,Northeast,Wood-Ridge,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-a4b8f14e6032dfcdf379bba0,CBRATING-20260728-d7f12c076577107e9d5e72cf,CBSPAN-20260728-908508490247a746fe670214,CBSRD-20260728-60bfdbb7fba983237ce5,B4XPAR-20260727-001944,MN,Midwest,Detroit Lakes,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-86706147aaed8f0a10b60f3c,CBRATING-20260728-d7fffb402b7fc51cc0255418,CBSPAN-20260728-e9e1fd13ec3ac223aa7fe1f9,CBSRD-20260728-f8dd261347ff054db938,B4XPAR-20260727-000467,WI,Midwest,Somers,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e2a32de0592899d119bad544,CBRATING-20260728-d8d3bc6c86b9729f0835d826,CBSPAN-20260728-eff332c73ef356f02cab3b69,CBSRD-20260728-c0bfc7a5157f215e7470,TS4L-43f7851d6162091aff52,OH,Midwest,Norwich,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ecc12d0a1de8e460277d798c,CBRATING-20260728-d8dd8a4b20ca74ef03fdacae,CBSPAN-20260728-fe59ae591c15f9f814b35d26,CBSRD-20260728-70cc814935ff6b95653f,B4XPAR-20260727-000803,PA,Northeast,Dormont,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-27c1c9f2cd2df987147e5c82,CBRATING-20260728-d9528b32274ff742cb66a43b,CBSPAN-20260728-a1cd639a2cee192951eae895,CBSRD-20260728-5eef22f1265799ee0ea6,BSSC-20260727-00571,MI,Midwest,West Bloomfield charter,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-ffad15e5030f2b65514cef1b,CBRATING-20260728-d96ea33b5952d33588e9e564,CBSPAN-20260728-164f2cba6836b8e9cb32f9c4,CBSRD-20260728-bd12be6fc60598dadd25,B4XPAR-20260727-000188,MI,Midwest,DeWitt,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6754f218b2ec41f48924b53c,CBRATING-20260728-da5a5c100b6ced305410aa44,CBSPAN-20260728-efc0b1852b1484e5a8e33fd7,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f82f7de90117e026311a3806,CBRATING-20260728-db181105d7eba57db62e535e,CBSPAN-20260728-3ad56ec747f0228ba5817058,CBSRD-20260728-9392dc4809d1a7c7155c,B4XPAR-20260727-002363,ME,Northeast,Poland,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
