codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-b95173b3091be9890f9b5118,CBRATING-20260728-ed671c7604c6ba197878341c,CBSPAN-20260728-80fbf35622fa28492f755b56,CBSRD-20260728-7dc5dd61cea85c17a72f,B4XPAR-20260727-006890,OR,West,Oakridge,wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-55105a5965fb31d640dace24,CBRATING-20260728-ed729f789d59319fcd417eaa,CBSPAN-20260728-00fd15496c62f34e5ac9e51c,CBSRD-20260728-91836f53552a5bb8515c,BSSC-20260727-01185,VT,Northeast,Williston,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-95b076a291dc03b1bfd91634,CBRATING-20260728-ed73232a2af6c6bd805c69a6,CBSPAN-20260728-d0fe829b21f932f2134e09ee,CBSRD-20260728-ab6402a843848e280969,B4XPAR-20260727-006024,NY,Northeast,Albion,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-63b41a6b8f238b24b335101a,CBRATING-20260728-ed7585b125d3dba8d31c993f,CBSPAN-20260728-8fa639b67ec643440098a260,CBSRD-20260728-ca2ddf5e046a090acae5,TS4L-46e4e96c62074175d967,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2fc14c9ef7fad565ec608c58,CBRATING-20260728-ed80403729609e013b63a8ff,CBSPAN-20260728-85cbf65582422ab00f8e628c,CBSRD-20260728-cf40ecd9364cafe8fb98,B4XPAR-20260727-000364,OH,Midwest,Creston,agenda_packet_or_minutes,quantitative_compensation,fiscal_constraint_signal,hourly_rate,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a39d4b98cf97c340f26bae71,CBRATING-20260728-ed8836e5e23f1bfb01e015dc,CBSPAN-20260728-cf978660c6f61f78f9f400b1,CBSRD-20260728-ea72f7a07c669d4ab6bb,B4XPAR-20260727-003375,OR,West,Gold Beach,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9833e23f98ba1ed97939c01d,CBRATING-20260728-ed8fb6d32268208f1d380434,CBSPAN-20260728-dca8747b25d044874c3856f0,CBSRD-20260728-f1504f75c5a28df60726,B4XPAR-20260727-004839,TX,South,Lake Jackson,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bdbd5ca7b1b1e964d28aba3d,CBRATING-20260728-edabb14fac10e68d606a3237,CBSPAN-20260728-e4dd7a41b680e45a9769581c,CBSRD-20260728-dad0584720fe1a720315,B4XPAR-20260727-005218,WA,West,Gold Bar,civil_service_or_hr_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-22907d35f1d025a5f9befabd,CBRATING-20260728-edb45e4129ba2f64c87e9c39,CBSPAN-20260728-1fda60007898bdc1bfbddde8,CBSRD-20260728-5a75437a910e764e1f8d,TS4L-d0352e95159dad233041,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,other_quantitative_compensation,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9bf1e8cfbeb4f0ccefd03481,CBRATING-20260728-edb65c18fdca6c9cff69305f,CBSPAN-20260728-25a0893faf198894aad4c452,CBSRD-20260728-f3ae5094e13ce36f7839,B4XPAR-20260727-001600,UT,West,Midway,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ac3d3befa881b926dc98a907,CBRATING-20260728-edb83f9d7b7bb1de7d10c856,CBSPAN-20260728-f709a4569e389e057ba26a0a,CBSRD-20260728-bf4dc8f48ca1f08cc4e4,B4XPAR-20260727-001138,NC,South,Havelock,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9cc3adda5284a238dbe72bb9,CBRATING-20260728-edc10c8578ae6ae3ae98b637,CBSPAN-20260728-1636d2ec94d842df1e0bf43b,CBSRD-20260728-7f48901348f5a2d0e10a,B4XPAR-20260727-001313,VA,South,Amherst,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9ff22629c69435a3ba878286,CBRATING-20260728-edd4d09f3f20f3e99a4ae0fd,CBSPAN-20260728-a3a4c3147fd0582d859176e1,CBSRD-20260728-4f8d59a00875978cb5a1,B4XPAR-20260727-004420,VT,Northeast,Swanton,budget_or_pay_plan,non_base_compensation,unknown_or_needs_review,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-333104fb5a71ddb6ff8bc391,CBRATING-20260728-edd7b27dd90f6fe92c297135,CBSPAN-20260728-60950d9cdcefef93e942473e,CBSRD-20260728-339009c857bae7b9a76c,B4XPAR-20260727-005420,KS,Midwest,Augusta,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-067b2b6982d8f19f2ea29f33,CBRATING-20260728-eddce9b587ea69de69493a7f,CBSPAN-20260728-0ad5c666a7d2ea228f36e283,CBSRD-20260728-4e3d55f92816e5451c40,B4XPAR-20260727-001904,MI,Midwest,Iron Mountain,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e0ae7c0b7eeccc0691bc0064,CBRATING-20260728-eddf916104549b169faffe25,CBSPAN-20260728-1e66f6f6211aa607e5f54660,CBSRD-20260728-4e3d55f92816e5451c40,B4XPAR-20260727-001904,MI,Midwest,Iron Mountain,cba,non_base_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-df724598ee283e44147d93e7,CBRATING-20260728-eddff9a854df1b66f89cdb52,CBSPAN-20260728-db2e7c0d531eaa9724ff530c,CBSRD-20260728-43986e430bac10de478c,TS4L-023bfd0a2b863d36381d,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c21fd91ec1df391f96731c55,CBRATING-20260728-ede46fd46b8fcd16cb8641a3,CBSPAN-20260728-0d37c4126ca23b3827f02c60,CBSRD-20260728-d9ef08f23426860da2bd,B4XPAR-20260727-003146,AK,West,Gambell,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ab9022c0f7be3ccc50c06e1f,CBRATING-20260728-ede4a35d042ffcfdaa7c2a5e,CBSPAN-20260728-55b22fec46ad681d69c46d44,CBSRD-20260728-f6d919b2ed41f6a7ad6e,B4XPAR-20260727-001775,IL,Midwest,Lindenhurst,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1c27180790ce0d175d2425b3,CBRATING-20260728-edeb3771ec408dcbc442c7ea,CBSPAN-20260728-26bdf7ee9ee5d6071732ee11,CBSRD-20260728-e00a1677b321dbfd88d0,TS4L-45cd9348098cd6bb4218,IN,Midwest,Bloomington,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1defb08b188e15268ee8f0e,CBRATING-20260728-edf7a8967a9f0cd3ebdc3eae,CBSPAN-20260728-b168e356b2058475a2dc6ea9,CBSRD-20260728-78cdabe13d654bec506b,B4XPAR-20260727-005486,MI,Midwest,Petoskey,wage_schedule,non_base_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0d0f6fff020cdc29e6532c21,CBRATING-20260728-edffe266daa85da256c30a1b,CBSPAN-20260728-0de736a0aad4d229f2c128ae,CBSRD-20260728-23beabd3887515ea5d1f,B4XPAR-20260727-006050,NY,Northeast,Medina,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-60d1ed325cd853e6c1690873,CBRATING-20260728-ee0143270f1b8009bf7c2946,CBSPAN-20260728-4e241a13fd8e55dd9452a956,CBSRD-20260728-c0a5eb5e1ff7cba38d29,B4XPAR-20260727-004818,TN,South,White House,compensation_study,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f8cf2d434df90768de75d34e,CBRATING-20260728-ee0c4c80b51b3f7e6ede66ed,CBSPAN-20260728-ac85d5b21c19ada379f82797,CBSRD-20260728-1529a7e504a8491107d1,B4XPAR-20260727-004575,KY,South,Ludlow,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aaf09a720bc76eb7332494e1,CBRATING-20260728-ee0cfc7b153df769ebe429ca,CBSPAN-20260728-2846fccb8d92a1d2d57d213c,CBSRD-20260728-224ea00070014c36c0f4,B4XPAR-20260727-001964,MN,Midwest,St. Peter,agenda_packet_or_minutes,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-129faeff354da16b88d8e696,CBRATING-20260728-ee1684738bf0551e44e0b1cd,CBSPAN-20260728-6e7721788b5c5781d20c67fb,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,TS4L-811e35a9b90e4bdb0bf9,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-26ae5002a60c2f235df5c7af,CBRATING-20260728-ee18b29731b985202f9d1f3e,CBSPAN-20260728-5cde3aa60d94b2c52dab2a32,CBSRD-20260728-a356997cc587a7dc4423,BSSC-20260727-00161,CO,West,Montrose,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-49cf531b3a9ef6980fe959d9,CBRATING-20260728-ee1de2a1180c0f8f2d18465b,CBSPAN-20260728-b971f91f85920de1fc4c8037,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-27031f373d55e225f0458da2,CBRATING-20260728-ee24a004d3ffdb0375f71ead,CBSPAN-20260728-2d2c79bb98d46b94327c8595,CBSRD-20260728-a8f4505fb98124a873ea,B4XPAR-20260727-006110,PA,Northeast,New Brighton,cba,quantitative_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f49edab34b976d2202f5ac34,CBRATING-20260728-ee2880d0d8c15190707f59e0,CBSPAN-20260728-266eaef1482b7557724b9301,CBSRD-20260728-3f667b482d88368e103e,B4XPAR-20260727-006497,OK,South,Weatherford,unknown_or_needs_review,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-995e72c0954d41e2eaa9174c,CBRATING-20260728-ee3062cb82043fcf12cf6d93,CBSPAN-20260728-53bd38d021430000b12b4817,CBSRD-20260728-2f5dd4f97be247bbf32e,B4XPAR-20260727-003723,MI,Midwest,St. Louis,cba,quantitative_compensation,unknown_or_needs_review,other_quantitative_compensation,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-64a19cc63f58d25e8f34bef1,CBRATING-20260728-ee31fc0c33b269b612758cf6,CBSPAN-20260728-ec08315eb31ceca54c2cc787,CBSRD-20260728-9cec9bc32749564db036,TS4L-725797e4c2c051ba993f,OH,Midwest,American,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-160738419669e8fb6ea75583,CBRATING-20260728-ee3e60c8779652c122dcaa26,CBSPAN-20260728-79e55501f50efa9654247b40,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b316147d2234f7ceb56268d3,CBRATING-20260728-ee4892374e333a974f6c0937,CBSPAN-20260728-d6a0adbbe7b07ee0562c837a,CBSRD-20260728-9f1f27ccb04aa367c7fd,TS4L-a34a2d302ed6aa9d1334,IL,Midwest,Alsip,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-495ef44aff911f8fdfd36d59,CBRATING-20260728-ee4fc0898e8e38c268d3bdcf,CBSPAN-20260728-c988dafe59e1a941e02b9a7c,CBSRD-20260728-8bb982a152cedcfa52ed,TS4L-14f8400d39d75cadfc82,NJ,Northeast,Middle,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0624efa1a106670650b2d93d,CBRATING-20260728-ee56120f8463246fa8d8dca2,CBSPAN-20260728-afe2cbf126fe5c091d77f348,CBSRD-20260728-5ae9449aece303f888d1,B4XPAR-20260727-003728,MI,Midwest,Swartz Creek,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-13d17328c70de4cf5f39a414,CBRATING-20260728-ee57440319169a4963fda804,CBSPAN-20260728-0dcbc38f5b132c575e5b4e60,CBSRD-20260728-a7a59ff4cd562be6d785,TS4L-c17cba1ad60f89ae238b,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-23fe1228d6096c5421855759,CBRATING-20260728-ee5a6f00810ad253dad26fd1,CBSPAN-20260728-6647b2bf2070e7dd6e1adc6e,CBSRD-20260728-042955f7f116673483a1,B4XPAR-20260727-006058,NY,Northeast,North Syracuse,wage_schedule,non_base_compensation,base_wage_direct_value,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b348c147f19238663070391d,CBRATING-20260728-ee6aafc500148d80e5aa28fd,CBSPAN-20260728-e22aa3b2e94ed0f8e1cd20f0,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8d1a57bc05b5cbd596c14586,CBRATING-20260728-ee6b574cb8b48bdee0178906,CBSPAN-20260728-129bd3dba62c19b4c0781255,CBSRD-20260728-fec9307e6c47dcc142d9,B4XPAR-20260727-003481,WA,West,Zillah,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c195764ffc4c8c8eaae23a79,CBRATING-20260728-ee750bd74a78e09f73dec6e5,CBSPAN-20260728-8aa185241d6b8a74e77bf041,CBSRD-20260728-9edca41a4b1a16d4bf29,TS4L-af2f72d52cdb1c6fb766,TX,South,Donna,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5ff16dc9b5f2f06fc197e761,CBRATING-20260728-ee8470f4cc9996229e233d9c,CBSPAN-20260728-07d529563f991ff69640adb8,CBSRD-20260728-66db087f1bf4dd50858f,B4XPAR-20260727-001747,IL,Midwest,Country Club Hills,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b04ea244dae4a729ed3a3ba9,CBRATING-20260728-ee8b019fa963aeeb01ad4ab8,CBSPAN-20260728-f4b6810aab2fab09819634ee,CBSRD-20260728-0f8aede0e1ea717c3c26,B4XPAR-20260727-000767,NY,Northeast,Johnstown,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c96027c4526c454fc9450de0,CBRATING-20260728-ee8ba28ab43001bea061e4fb,CBSPAN-20260728-302affff06fb332a64758feb,CBSRD-20260728-ca1e87f7e4891a1776ca,B4XPAR-20260727-001815,IN,Midwest,Ellettsville,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-20c67b9552af5d96d41e9228,CBRATING-20260728-ee91bdc8a6364a9ac09913ab,CBSPAN-20260728-f3c447bf49a35d96118e17e9,CBSRD-20260728-1c61252ddd70727ea7f8,TS4L-4d4bee89c3a50609f7c6,NC,South,Belmont,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,fiscal_constraint_signal,pay_band_or_grade,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e13fd1f8fa565af296a4c769,CBRATING-20260728-ee92c9c6ee58007bc3d1a4e3,CBSPAN-20260728-9fbc1483c8dedbeea2b1a6f5,CBSRD-20260728-bde63571a05244c9c9f7,B4XPAR-20260727-003278,CO,West,Fort Morgan,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-19b891af4de2ed51bfbf50d1,CBRATING-20260728-ee93bf05a7daa8688569552a,CBSPAN-20260728-a128d4d3095f380ddf1f70bf,CBSRD-20260728-94a4c7864b33443f1c7a,B4XPAR-20260727-002343,ME,Northeast,Fort Fairfield,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2935c72649aa93a6d6953f5b,CBRATING-20260728-ee9a7fc237a38f3c6ca65426,CBSPAN-20260728-b9f507991b4c3fbfc015c270,CBSRD-20260728-6ac667d372cce2ac8426,B4XPAR-20260727-006977,WA,West,Omak,wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-26f02c52746396948f21307f,CBRATING-20260728-ee9e1fb5642f44177ed91a83,CBSPAN-20260728-a7b6a295bca299007926cd1e,CBSRD-20260728-15be089e9f58f3c45ea1,TS4L-25cf91424f183a553861,CO,West,Lone Tree,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-651cb00825c97fb2927beabb,CBRATING-20260728-eea404f0d40736f5bae68528,CBSPAN-20260728-dfb2ca259ec0c716c82ba229,CBSRD-20260728-5af2bec90f5f402be5ed,B4XPAR-20260727-006617,VA,South,South Hill,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3191786272eb19d6c2f81573,CBRATING-20260728-eeaccd1e0c88eeaf9b81e315,CBSPAN-20260728-9b3cb83e6378ffbe03422212,CBSRD-20260728-801c03d2ac3b8a79460a,B4XPAR-20260727-005235,WA,West,Ocean Shores,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-602dacf32b60fcb28531ca5f,CBRATING-20260728-eeb142a8926084b62549df6d,CBSPAN-20260728-0169f60062d0fa5c2d430732,CBSRD-20260728-64c1bebae70f2e961e01,B4XPAR-20260727-002518,NY,Northeast,Suffern,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b31e9b5ba734d92561548d83,CBRATING-20260728-eeb309ea3eb229fb655f65d3,CBSPAN-20260728-b9380ab8637ff35d3d10ea04,CBSRD-20260728-97246f5436e3b9610162,B4XPAR-20260727-005587,ND,Midwest,Minto,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-037ae50b090cec9edfa0ff65,CBRATING-20260728-eeb3960a6f680fda0e36c085,CBSPAN-20260728-4e63d727ac1e330f43b103c9,CBSRD-20260728-b8f26c9c257ba0c2703c,B4XPAR-20260727-006663,AK,West,Atqasuk,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-36c65d9d93e84eb757c6beaf,CBRATING-20260728-eeb598ff502c4c1361018d28,CBSPAN-20260728-578ac0723d2fe096a29f7a4b,CBSRD-20260728-0c5571ca9bc777bd7be7,B4XPAR-20260727-002168,WI,Midwest,Oconto,arbitration_award,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ff0c99f349afd7db68f47037,CBRATING-20260728-eebdb2ff73f3a2b4a7f5b818,CBSPAN-20260728-32893fbb56568bef407265e3,CBSRD-20260728-6f69b9d1126aca6469b1,B4XPAR-20260727-005921,NH,Northeast,Amherst,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6f7bfb0eee4ad22177b78eef,CBRATING-20260728-eecb7c9eec04858d6be58d2d,CBSPAN-20260728-c19befaff07eab15c96e67cc,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d077af21b3964f3173397b09,CBRATING-20260728-eece75cd2f30a3085225f742,CBSPAN-20260728-d77c5ffe7728756395520d31,CBSRD-20260728-6531dcd96bfa0cb6f2a3,B4XPAR-20260727-000198,MI,Midwest,Grosse Pointe Farms,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0480da8da63510bdcbff98d3,CBRATING-20260728-eedfb98857d38eb783fff9ff,CBSPAN-20260728-5aca675d3b528a6c527882d9,CBSRD-20260728-3fd58546852e254dad65,B4XPAR-20260727-003901,OH,Midwest,Austintown,cba,quantitative_compensation,not_applicable,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1fac74c0f8773ef0a679ebd9,CBRATING-20260728-eedfe66cee979e339a1b2f8b,CBSPAN-20260728-e17ecd0b70020c5a897a7339,CBSRD-20260728-ed5fe59d2fe4609c7bc5,B4XPAR-20260727-000100,IL,Midwest,Westchester,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d38bcb5ae7ac0563ec59a50f,CBRATING-20260728-eee2f1fb513c0ad719e81c8c,CBSPAN-20260728-a584e5f503f342a86c2014fc,CBSRD-20260728-e96af6fd90f9e2bfda9f,BSSC-20260727-00345,IL,Midwest,Thornton,arbitration_award,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cedfb231ba7f31f52d7bd119,CBRATING-20260728-eee9930a519a4db8540999a6,CBSPAN-20260728-97bd05fb93c13616debadec6,CBSRD-20260728-9e4550699cfe16898a82,B4XPAR-20260727-001969,MN,Midwest,Virginia,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9d81fae4737a93a1391efbcc,CBRATING-20260728-eeeedf8ecf3622167a509e1e,CBSPAN-20260728-69984467e07f8caeb05d8325,CBSRD-20260728-1c6a96537f6975835a3a,B4XPAR-20260727-003458,WA,West,Medical Lake,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
