codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-6ffd3542223e29f24e6e6abe,CBRATING-20260728-33671c9ea4346111c8e300a0,CBSPAN-20260728-39239b399add35874225f0e1,CBSRD-20260728-594e43a273158b803f62,B4XPAR-20260727-000260,MN,Midwest,Waite Park,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3348,valid_rating,false
CBRIC-20260728-a4c89585eb24b52301332791,CBRATING-20260728-3367f3cec32ef43109d186d8,CBSPAN-20260728-06861ce4c0717c8a35b2e377,CBSRD-20260728-2236086460e33b536944,B4XPAR-20260727-006162,VT,Northeast,Shelburne,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3349,valid_rating,false
CBRIC-20260728-71071bef970b835f8646616f,CBRATING-20260728-336f9c6eeb733d2c6eeb6643,CBSPAN-20260728-0c18f10cc08e5f7c79b31b16,CBSRD-20260728-90a645079e84e251259b,TS4L-56a44dcaafa8a52a4d98,GA,South,Suwanee,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3350,valid_rating,false
CBRIC-20260728-3d77661d480ebd60c9027013,CBRATING-20260728-3370ee4dd66bd3f12251c09d,CBSPAN-20260728-e0d58440c344f2ab43c1a29b,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,3351,valid_rating,false
CBRIC-20260728-451ddb282b881a2ab471bde9,CBRATING-20260728-337623c9e8516d9cf9b63f4d,CBSPAN-20260728-1da85f457ae9cb17d8c50c64,CBSRD-20260728-3e2736589ae2281c39cc,B4XPAR-20260727-003470,WA,West,Steilacoom,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,3352,valid_rating,false
CBRIC-20260728-9ce1fe014e37fe1434ecf724,CBRATING-20260728-337747a7aa6f5cbffdcc969a,CBSPAN-20260728-ab180899a77bba3cd54761c7,CBSRD-20260728-bc73a19add94c349e299,B4XPAR-20260727-001913,MI,Midwest,Mason,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3353,valid_rating,false
CBRIC-20260728-602193d9ad9b85d1c911b658,CBRATING-20260728-3379a2baffaeccce58427f87,CBSPAN-20260728-cd193dfbe53d49ed783c2069,CBSRD-20260728-d12acc9f4fc101ab7b2c,B4XPAR-20260727-005564,MO,Midwest,Peculiar,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3354,valid_rating,false
CBRIC-20260728-355212c82ae9727697d074d9,CBRATING-20260728-337e79f1c2f061ac73466138,CBSPAN-20260728-eed4af7edf33de0dea9d4e90,CBSRD-20260728-f9d44f1699c0b9ab8a93,B4XPAR-20260727-004027,WI,Midwest,Prescott,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_001,3355,valid_rating,false
CBRIC-20260728-0cb7eec4d4ba636a8c269974,CBRATING-20260728-337feba773b6472a75c39d20,CBSPAN-20260728-e772282ba4d94bfd2398428d,CBSRD-20260728-9305330b3c07764e9e78,B4XPAR-20260727-006754,CA,West,Redding,mou_or_memorandum,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,3356,valid_rating,false
CBRIC-20260728-a09693e4a95b89bbc85f74c7,CBRATING-20260728-3381fcbb1e8b1e2a8b975807,CBSPAN-20260728-462a3847ae6fec9768084d8a,CBSRD-20260728-c425e19f7b1b92128dba,B4XPAR-20260727-004019,WI,Midwest,North Fond du Lac,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3357,valid_rating,false
CBRIC-20260728-8aae9d38de203a28e09b6591,CBRATING-20260728-33876c87883fa0041a03b9d6,CBSPAN-20260728-e6cfa2bf295c43ce1d165387,CBSRD-20260728-4a522a0f14b422df1bb0,B4XPAR-20260727-001411,CA,West,Coronado,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3358,valid_rating,false
CBRIC-20260728-21c32164aef599648d6c6e0d,CBRATING-20260728-33893cdc7a3a680b57a11e84,CBSPAN-20260728-d40acdb1f27e42a567df8d16,CBSRD-20260728-850d98975d65fe9872bc,B4XPAR-20260727-001929,MI,Midwest,Walled Lake,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_001,3359,valid_rating,false
CBRIC-20260728-b79a9e931134e1211d507c6f,CBRATING-20260728-338b104b2202df233eb837d7,CBSPAN-20260728-85486e19d398d4e7f02e26a3,CBSRD-20260728-03e675495693e5e6fb9a,B4XPAR-20260727-005575,ND,Midwest,Burlington,personnel_policy,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3360,valid_rating,false
CBRIC-20260728-2bd93a482dcc14936a2a6faf,CBRATING-20260728-338ba4fb092a8bf092970945,CBSPAN-20260728-6b5f2b8587ffd323e9a11c32,CBSRD-20260728-6ba317e8826f0d74db1e,B4XPAR-20260727-001887,MI,Midwest,Brighton,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3361,valid_rating,false
CBRIC-20260728-a71d32d875a65f99a5e6c11c,CBRATING-20260728-338d30cb62605fa425d26f92,CBSPAN-20260728-021c631d3d6c9087d497e9fd,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3362,valid_rating,false
CBRIC-20260728-1e35d5b0531e08e6dd9c3b68,CBRATING-20260728-338f3e46904d3e15d9850b6c,CBSPAN-20260728-d02ac076206a6372082a63f2,CBSRD-20260728-c3b35f9cac945141671f,TS4L-5772d5fd7ff50f1838c4,IL,Midwest,Hinsdale,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3363,valid_rating,false
CBRIC-20260728-02b0fadeb1de919fef35d770,CBRATING-20260728-3391a448870908f8ca9aa922,CBSPAN-20260728-38cfcf92c96ae2144ec9335a,CBSRD-20260728-510bf7d03c721811cd5c,B4XPAR-20260727-004357,PA,Northeast,Latrobe,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3364,valid_rating,false
CBRIC-20260728-84b29c7737cb2273fa1b2fb1,CBRATING-20260728-3393bda29d3ff0abb92c71f1,CBSPAN-20260728-4d813dedcf944e77a849f3c7,CBSRD-20260728-448e05121176c0636e72,B4XPAR-20260727-001894,MI,Midwest,Gladstone,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3365,valid_rating,false
CBRIC-20260728-ce2df34c1336b77d2a61c8d1,CBRATING-20260728-339a5b00f1f10cfcaeb87aec,CBSPAN-20260728-ff87e16d89e14420d8cc2e9c,CBSRD-20260728-1ec5cfa26872244230ff,B4XPAR-20260727-000962,FL,South,Indian River Shores,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3366,valid_rating,false
CBRIC-20260728-4cb7aad7b02c1cb0118eb834,CBRATING-20260728-339b7b30e7e284b992b1ef28,CBSPAN-20260728-0bc913b123add55dc7b1613d,CBSRD-20260728-f711498f0581a10753ea,B4XPAR-20260727-002373,NH,Northeast,Barrington,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,3367,valid_rating,false
CBRIC-20260728-fcd2a1a87c4f603a99b09e65,CBRATING-20260728-33ab74dbf04906adee7099d1,CBSPAN-20260728-a9bfff6db9aeb20e7614d643,CBSRD-20260728-71f187b4bf3f0a3d72e5,B4XPAR-20260727-004835,TX,South,Dickinson,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3368,valid_rating,false
CBRIC-20260728-7e4224d9683ca73fbc5dbd2e,CBRATING-20260728-33abc05dbcf092d0956cbe4a,CBSPAN-20260728-c06fc955cf2452c7c963f8ba,CBSRD-20260728-451d9125112d76dd70f5,TS4L-a7642983c224960a1a77,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3369,valid_rating,false
CBRIC-20260728-e296ad6d0086ea6c3dea92ce,CBRATING-20260728-33af862119bc3f520ee113d6,CBSPAN-20260728-3ad1867c21edf720b87d71ba,CBSRD-20260728-4cbea880df542fdb170a,B4XPAR-20260727-001335,VA,South,Purcellville,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3370,valid_rating,false
CBRIC-20260728-e906e777de6e0408b4b28eee,CBRATING-20260728-33b38fd253c4f18f6f1bb809,CBSPAN-20260728-0b688d8e4664727180afe3d6,CBSRD-20260728-63db669a7c7cf070e24f,TS4L-737a7909f91c35282e78,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,3371,valid_rating,false
CBRIC-20260728-43f5d3946edb2e75e7eee0a8,CBRATING-20260728-33c09e8fcfdc4c0d54e92cba,CBSPAN-20260728-27b1de6622684a25b14c9def,CBSRD-20260728-1a51c9a414249e181b9b,B4XPAR-20260727-002392,NH,Northeast,Fremont,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3372,valid_rating,false
CBRIC-20260728-600ac46177309e7106f87041,CBRATING-20260728-33c3ef4d71aaac9e88398ac3,CBSPAN-20260728-daaaef59a295e48dc74ecbbe,CBSRD-20260728-6e7587dc789e052cf740,BSSC-20260727-00809,NM,West,Aztec,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3373,valid_rating,false
CBRIC-20260728-5b3eb36fb8dc79f0a8f5a512,CBRATING-20260728-33c75888ccfa4127291e68ee,CBSPAN-20260728-7873c57219a31304dbff2a70,CBSRD-20260728-fe6c2763db69d3a02b34,B4XPAR-20260727-000071,IL,Midwest,Mount Vernon,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3374,valid_rating,false
CBRIC-20260728-33fb81011bfd78b429bd6e4c,CBRATING-20260728-33c9c65feb8dfd7ada27ee21,CBSPAN-20260728-387d0eb199f156de261f84fb,CBSRD-20260728-b12ad4703359b2fab6f8,TS4L-b3534203bc13e46e7315,MI,Midwest,Kalamazoo charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3375,valid_rating,false
CBRIC-20260728-b458b01d12ae40a5ada33057,CBRATING-20260728-33ca80bdb6538728495b0322,CBSPAN-20260728-ec6fe1011072f2ff4713f7e1,CBSRD-20260728-9392dc4809d1a7c7155c,B4XPAR-20260727-002363,ME,Northeast,Poland,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3376,valid_rating,false
CBRIC-20260728-e676b9482da9d9b60b52b160,CBRATING-20260728-33ccbbe9dd20c4ccf94bfe83,CBSPAN-20260728-fb116f1afc400c4c7162444d,CBSRD-20260728-339009c857bae7b9a76c,B4XPAR-20260727-005420,KS,Midwest,Augusta,budget_or_pay_plan,local_context_only,weak_context_not_supported_material,ingestion_lane_001,3377,valid_rating,false
CBRIC-20260728-bad1e91308948f4060f6c8df,CBRATING-20260728-33d342a4eaeefe391c352353,CBSPAN-20260728-85328f4e7070dfd703ef8ee6,CBSRD-20260728-c6a58e72052f6b933652,BSSC-20260727-00588,MN,Midwest,Mounds View,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3378,valid_rating,false
CBRIC-20260728-07d0ff1390bd232bc0b431e3,CBRATING-20260728-33d77f1db1f0b0f9c9a41fd6,CBSPAN-20260728-37cce5da32af2451e8bb5db8,CBSRD-20260728-3b995027c69f15765767,B4XPAR-20260727-004206,NH,Northeast,Conway,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3379,valid_rating,false
CBRIC-20260728-bbed22be5fb9545e509e1c2c,CBRATING-20260728-33e294ec2eb6869b743ebef0,CBSPAN-20260728-3c98f423fab5f6fe46fdee88,CBSRD-20260728-ef0de7029225abd591b1,B4XPAR-20260727-006991,WA,West,Stevenson,other_local_government_pay_policy,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3380,valid_rating,false
CBRIC-20260728-1d5ab982374115d46a4f7d04,CBRATING-20260728-33e2ceeab47759309739c338,CBSPAN-20260728-1d679d7b96b5e11ff8eb2d14,CBSRD-20260728-3e049cf7b5c05b8f858e,B4XPAR-20260727-006104,PA,Northeast,Jeannette,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_001,3381,valid_rating,false
CBRIC-20260728-ab44408d7fccd113233da67d,CBRATING-20260728-33e525572cafa250c75c6560,CBSPAN-20260728-b7d60c4ccb0aefc9d13664b4,CBSRD-20260728-753582c2da1ac18fdc1a,B4XPAR-20260727-000337,NE,Midwest,Gordon,agenda_packet_or_minutes,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,3382,valid_rating,false
CBRIC-20260728-4a5ed0778b4b08ffe83aa72e,CBRATING-20260728-33e8051a87b27cd111cfada4,CBSPAN-20260728-5aea9b486e41f041cfee5b86,CBSRD-20260728-10e140b879f75b61d430,TS4L-b35b86e5f06f679967d4,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,3383,valid_rating,false
CBRIC-20260728-33e2c23446ee38603022b7e7,CBRATING-20260728-33eba053e599397de3b866c4,CBSPAN-20260728-8a96f413caf160cad05f7349,CBSRD-20260728-11f514f98c703d2bfbef,B4XPAR-20260727-000604,MA,Northeast,Spencer,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_001,3384,valid_rating,false
CBRIC-20260728-4fd76f26750a8694ec3f2441,CBRATING-20260728-33ec139839eead0ffaef1097,CBSPAN-20260728-371fa737dbe9c5efe9dd1293,CBSRD-20260728-4aa1fd6eda213a69f0ee,B4XPAR-20260727-006681,AZ,West,Eagar,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3385,valid_rating,false
CBRIC-20260728-d24d14587ac762038f01093b,CBRATING-20260728-33f10299664763ac88c7738f,CBSPAN-20260728-6346673415331a1783da63e9,CBSRD-20260728-481552c3cbf8597e3a7c,B4XPAR-20260727-000003,IA,Midwest,Carlisle,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3386,valid_rating,false
CBRIC-20260728-2e85c103bb0dc971f4adf96b,CBRATING-20260728-33fdc67ab13a391a30ddf584,CBSPAN-20260728-a4297fe8ebaeae2998814e9a,CBSRD-20260728-745a30f6da99ddf84837,TS4L-f06f051fb675c6400bd1,TX,South,Ennis,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3387,valid_rating,false
CBRIC-20260728-8715489d64701a6809a21aa3,CBRATING-20260728-3405f24ee5407fda0ef6a4af,CBSPAN-20260728-f952731bd401be18b5c35940,CBSRD-20260728-c536d2969684a2c3ad88,B4XPAR-20260727-003652,KS,Midwest,Basehor,budget_or_pay_plan,source_navigation_only,source_navigation_references,ingestion_lane_001,3388,valid_rating,false
CBRIC-20260728-a20443f15717074e8b4f3335,CBRATING-20260728-340736389b8965970b7428e1,CBSPAN-20260728-75505747abb13e74ddff14d5,CBSRD-20260728-1b57466c5d8823a0518d,B4XPAR-20260727-000358,OH,Midwest,Bath,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3389,valid_rating,false
CBRIC-20260728-e368e256d99dfe13a9a2d0fd,CBRATING-20260728-340d6e8cc3f5d76ec1edae5d,CBSPAN-20260728-63085c8cb0132785bdd5f408,CBSRD-20260728-c448ed827ba2da4b0ff5,B4XPAR-20260727-005427,KS,Midwest,Edwardsville,mou_or_memorandum,local_context_only,weak_context_not_supported_material,ingestion_lane_001,3390,valid_rating,false
CBRIC-20260728-acf238b14f6db077b1c53218,CBRATING-20260728-340d87e80357e2a923f18421,CBSPAN-20260728-f39d544db840b5e321b5033a,CBSRD-20260728-0b34d49e08b810366fd0,B4XPAR-20260727-005697,WI,Midwest,Bayside,budget_or_pay_plan,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,3391,valid_rating,false
CBRIC-20260728-2ab440fd4df8e8e040c26696,CBRATING-20260728-341908d7334c548336379e36,CBSPAN-20260728-f7669c77c0c1eaa5547ec4c7,CBSRD-20260728-07cc170700545e23e95a,B4XPAR-20260727-000728,NJ,Northeast,Maywood,salary_ordinance,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3392,valid_rating,false
CBRIC-20260728-3e1d9d6c4e28c3eec3dd8431,CBRATING-20260728-341c8f9f2691bc1b0dee66ab,CBSPAN-20260728-b8749a33d87f5ace2b01bb8a,CBSRD-20260728-5eef22f1265799ee0ea6,BSSC-20260727-00571,MI,Midwest,West Bloomfield charter,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3393,valid_rating,false
CBRIC-20260728-c79b6dcadcba460abf40ddec,CBRATING-20260728-341f49c1a0d529aea7d9d891,CBSPAN-20260728-4506f29dd29ef9b343d513b2,CBSRD-20260728-773b2d637374e6666326,TS4L-a1da07f70945aef55c0b,TN,South,East Ridge,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,3394,valid_rating,false
CBRIC-20260728-f55f2d1bc594b46614afa615,CBRATING-20260728-3421e47be28bf1611989e318,CBSPAN-20260728-9427b22eb1f47f6711656c55,CBSRD-20260728-f6d919b2ed41f6a7ad6e,B4XPAR-20260727-001775,IL,Midwest,Lindenhurst,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3395,valid_rating,false
CBRIC-20260728-12851ba73fdcfff1b04a2026,CBRATING-20260728-342e6c0f8eee8bd58d727de0,CBSPAN-20260728-33e4ffce6e8511cba7565cb4,CBSRD-20260728-9dbdb988f82ca51fe17a,B4XPAR-20260727-005938,NH,Northeast,Jaffrey,agenda_packet_or_minutes,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_001,3396,valid_rating,false
CBRIC-20260728-53caeb9a8063f6881444393a,CBRATING-20260728-34332c496d38457534c41edb,CBSPAN-20260728-5f94beddc87388dc9fd41a12,CBSRD-20260728-9cb003fb3228b8f199ed,TS4L-12d8f9a4a394906ec9c8,PA,Northeast,Washington,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3397,valid_rating,false
CBRIC-20260728-8604b0e564398ba9aba7277f,CBRATING-20260728-3434d9169a442700d7703001,CBSPAN-20260728-65ffe67dde3685a65d679431,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3398,valid_rating,false
CBRIC-20260728-0b780b1e1b58c1ad43d5c011,CBRATING-20260728-34350ae0c55907acc2994c3d,CBSPAN-20260728-047d667234805c246b9d4c9b,CBSRD-20260728-302f70ae96c22f53693b,B4XPAR-20260727-006597,VA,South,Chincoteague,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3399,valid_rating,false
CBRIC-20260728-e0d106ef0ca0d3d05dcc5db4,CBRATING-20260728-34380d4b7fda49ed522f4e52,CBSPAN-20260728-cac8a7a5fcc59e6f32b93cc1,CBSRD-20260728-7f0a6cf3a6407560029c,B4XPAR-20260727-006151,VT,Northeast,Manchester,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,3400,valid_rating,false
CBRIC-20260728-d144f95eae2f8fe26f0c229d,CBRATING-20260728-343b1282f7bebcb9af8a25d9,CBSPAN-20260728-59676ae9e3922d26bad1040c,CBSRD-20260728-ca95dcbdb135ffeeee38,B4XPAR-20260727-003732,MI,Midwest,Woodhaven,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3401,valid_rating,false
CBRIC-20260728-e9e137bbcf8e00959355d380,CBRATING-20260728-343c6a97360e86b12af62870,CBSPAN-20260728-00edc54e16ebaaf2d123e38b,CBSRD-20260728-e4b46730a290a50234dc,B4XPAR-20260727-002590,VT,Northeast,Bristol,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3402,valid_rating,false
CBRIC-20260728-7aaf92eb377eee44bc1d482a,CBRATING-20260728-343ce50bfb97ba361ee2aea0,CBSPAN-20260728-8226abccbad39eb804ea0bc9,CBSRD-20260728-9cec9bc32749564db036,TS4L-725797e4c2c051ba993f,OH,Midwest,American,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_001,3403,valid_rating,false
CBRIC-20260728-5cbcc4a3551d3f7f894b30c5,CBRATING-20260728-343d83e6fe31bcfd5c072265,CBSPAN-20260728-d709405e3d76c21f3c91e498,CBSRD-20260728-c7905a944d2d59d7bcc9,B4XPAR-20260727-003899,OH,Midwest,Austintown,cba,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_001,3404,valid_rating,false
CBRIC-20260728-12ea12624b25116e1f26104d,CBRATING-20260728-34416e91928f9fd6feda7c42,CBSPAN-20260728-e99b3a54ec1bdfc7e2503dd2,CBSRD-20260728-03dfe472500133997e12,B4XPAR-20260727-004803,TN,South,Henderson,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3405,valid_rating,false
CBRIC-20260728-4ccb4735c32e740fb7f85c0d,CBRATING-20260728-34423006669dfad11a5abfb7,CBSPAN-20260728-960e1a40c60f5f5b3d36e70b,CBSRD-20260728-2f5dd4f97be247bbf32e,B4XPAR-20260727-003723,MI,Midwest,St. Louis,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3406,valid_rating,false
CBRIC-20260728-c6ee6a8c2e4b15e8270a3bc6,CBRATING-20260728-3442727fc95a08e5f46cac0c,CBSPAN-20260728-08f504d499992729024f6be3,CBSRD-20260728-7af1e6ef092989b9d41e,BSSC-20260727-00312,ID,West,Jerome,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,3407,valid_rating,false
CBRIC-20260728-54520f50fce0e73e5e08b652,CBRATING-20260728-344e46ace6d9ffcff49a2c43,CBSPAN-20260728-1e09e201d8e745d7ab7a8e7b,CBSRD-20260728-946af49cab4c8a21ee70,B4XPAR-20260727-000302,MO,Midwest,Willard,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3408,valid_rating,false
CBRIC-20260728-aa0d8716e1a1de138035afc3,CBRATING-20260728-344fe3003e978a0fe29e4cdd,CBSPAN-20260728-80d309e1d56ce7f68155b506,CBSRD-20260728-4ecf11bebc5331469fc9,B4XPAR-20260727-002090,OH,Midwest,Jackson,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3409,valid_rating,false
CBRIC-20260728-452a1a63d29e4e3e07023e30,CBRATING-20260728-345031e16c6a8693bb5b4425,CBSPAN-20260728-42dfe7e05b900e4e1c663e9b,CBSRD-20260728-5a9b59f3afd8e2347638,B4XPAR-20260727-005215,WA,West,Everson,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3410,valid_rating,false
CBRIC-20260728-c97315ecac015d2faedc5abb,CBRATING-20260728-34581e58831cdeddc6f32636,CBSPAN-20260728-c2619a29e87430aafef3d48d,CBSRD-20260728-2f3490680b71a847ae39,B4XPAR-20260727-003751,MN,Midwest,Hermantown,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3411,valid_rating,false
CBRIC-20260728-1812b69ffe641f5cb2c56e05,CBRATING-20260728-34600354fcaf82afe470d2d1,CBSPAN-20260728-deb45251b9ff5b6ab331b1c6,CBSRD-20260728-f42a62e8ae64cd011b03,B4XPAR-20260727-000034,IA,Midwest,Red Oak,other_local_government_pay_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3412,valid_rating,false
CBRIC-20260728-0a96ef504f83eea98e83a81e,CBRATING-20260728-3463e91fa4cbc1c3d77c7237,CBSPAN-20260728-fe0bd2b91e9c3dc0af7d2ecf,CBSRD-20260728-e1674ef73dfbeed82199,TS4L-a2188294a7431ad8c8df,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3413,valid_rating,false
CBRIC-20260728-9832e0c30a9cc7845c3330e9,CBRATING-20260728-34690d181f9ae66ebaf80eb5,CBSPAN-20260728-3a7bd96e9d1afea2c1411c1d,CBSRD-20260728-451d9125112d76dd70f5,TS4L-a7642983c224960a1a77,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3414,valid_rating,false
CBRIC-20260728-ac9f20b0ee1d5614e2429676,CBRATING-20260728-3469c790169bfa8d0607825b,CBSPAN-20260728-fc2fc38f70d08cfa9ef4eb02,CBSRD-20260728-207c8ebea1f4ad376129,TS4L-7a37528c336403c86a9b,CT,Northeast,Simsbury,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3415,valid_rating,false
CBRIC-20260728-9fed0805ab515f6baa391410,CBRATING-20260728-346a1b42cfff0f44bf6aaf58,CBSPAN-20260728-3861b4632863c3003c520f07,CBSRD-20260728-14a152e5b85893588d3b,B4XPAR-20260727-003199,AZ,West,Willcox,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,3416,valid_rating,false
CBRIC-20260728-af912a841455fce9e753c036,CBRATING-20260728-346c35d85d3056e8b722c7b5,CBSPAN-20260728-7574ba1988c25c32ef2a2652,CBSRD-20260728-b5536bd7a3afa2e4ceeb,B4XPAR-20260727-006728,CA,West,Firebaugh,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3417,valid_rating,false
CBRIC-20260728-eb20a44fa2b5215b0c556c28,CBRATING-20260728-346d7eaed5b53ebbc5d279c0,CBSPAN-20260728-d24d29889fabc4a59e2a3cd1,CBSRD-20260728-b4729e95fd0487194de2,B4XPAR-20260727-005744,CT,Northeast,Berlin,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3418,valid_rating,false
CBRIC-20260728-66b036ed8f1a660ea799e3e9,CBRATING-20260728-346e37e933444fd6c66da812,CBSPAN-20260728-87f58365510d744d63b5dc86,CBSRD-20260728-8dc876a76934889fd0ff,B4XPAR-20260727-006539,TN,South,Paris,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3419,valid_rating,false
CBRIC-20260728-497b72bce0c701b7720b3bc3,CBRATING-20260728-347903e7150ac64415f04b51,CBSPAN-20260728-035419fd6fb41dd71b2c3cb1,CBSRD-20260728-16ebec0364309ef1002f,B4XPAR-20260727-000306,ND,Midwest,Harvey,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3420,valid_rating,false
