codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-a909e976726c0acdd23071fc,CBRATING-20260728-dd97e0eea1436ff1311b88a0,CBSPAN-20260728-5e86a3ad970917dc5ebc33d2,CBSRD-20260728-0b50e36398191fd3e36f,B4XPAR-20260727-001413,CA,West,Coronado,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5a7a1110876b885659c8415a,CBRATING-20260728-dda7d7dcef3840d8eede913a,CBSPAN-20260728-19b4390b03f6490eb7b1e9a5,CBSRD-20260728-6c54e441427e957f6b15,B4XPAR-20260727-003476,WA,West,Vancouver,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a642e4e4d4224b9cb4ea097f,CBRATING-20260728-ddb05bd6e6284596ba093af4,CBSPAN-20260728-3e146cf980885a15676f0225,CBSRD-20260728-0fa3f23cfc0b6908bd97,B4XPAR-20260727-001733,IA,Midwest,Webster City,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-303bb00b7f5378c6ad1f7187,CBRATING-20260728-de06a16f398d156c63117249,CBSPAN-20260728-1205af5007fbbac794e59702,CBSRD-20260728-86e5c83b8204ef36ea74,B4XPAR-20260727-001661,WA,West,Pacific,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4887da2b2376e1d69da7d2f1,CBRATING-20260728-de0805d77d503edb6b8a43a7,CBSPAN-20260728-f2accd3f34148e9f122e6185,CBSRD-20260728-f78d732b726735e43537,TS4L-fff5f084d3d6ef562a4e,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7a81db45a089ad3b9d84dade,CBRATING-20260728-de14795cf665b919bcf6e137,CBSPAN-20260728-81703031dc615b61696c649e,CBSRD-20260728-7d3e503a9967583fc474,TS4L-fd63a5050ad44d2dffa4,WI,Midwest,New Richmond,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e278ddb63b216d05a6d4239,CBRATING-20260728-de80fea67c6780c45c117a80,CBSPAN-20260728-9f74bf501718284c90869271,CBSRD-20260728-e72045f59a136faca9d9,BSSC-20260727-00843,NV,West,West Wendover,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9bd68a2bf0faa9368ebef474,CBRATING-20260728-de86d252c9c24bfd999bfd59,CBSPAN-20260728-5fb204516f1268c91a614ca3,CBSRD-20260728-6531dcd96bfa0cb6f2a3,B4XPAR-20260727-000198,MI,Midwest,Grosse Pointe Farms,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b8ddc818c1a11701544bb796,CBRATING-20260728-de93b594e8d54c5583d5869f,CBSPAN-20260728-e5673a37d96e7b1b6db45a08,CBSRD-20260728-0c872149936390abd6e3,B4XPAR-20260727-000164,KS,Midwest,Lansing,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b2a7e9d3885045d367f8c3fa,CBRATING-20260728-dea3066d6c5d33e7fe9eadd3,CBSPAN-20260728-4d444af1d8d1b22247a47c68,CBSRD-20260728-c9a209473ecdc628002c,B4XPAR-20260727-001378,AK,West,Kake,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e9acfd8bbb2e4d1d674d6874,CBRATING-20260728-deab7cc97461d37baae0643e,CBSPAN-20260728-4874c93609239f997e1f7de3,CBSRD-20260728-77531ef084206018c5f1,B4XPAR-20260727-006842,MT,West,Terry,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c6794b238320187a805cd182,CBRATING-20260728-df08e419d7664c07a1d056f1,CBSPAN-20260728-89d66c614170c2aef1efaeaf,CBSRD-20260728-a5d3c31654696990177c,TS4L-6dcd8bfabbfde26a9c4d,MA,Northeast,Abington,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c1179a0948e1bae3327c76da,CBRATING-20260728-df192e62354c7fdebc8cab6d,CBSPAN-20260728-c4d967f164c284e0e5998300,CBSRD-20260728-c25885f450567ce8df86,B4XPAR-20260727-002355,ME,Northeast,Lisbon,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-691d1f92ee8eb4389c50ca10,CBRATING-20260728-df82c1d6bd57fc37f7f4f923,CBSPAN-20260728-2e8d526ba03d7338e9092734,CBSRD-20260728-bdbe38f93baf6d9aa98c,TS4L-50f5954fffa579914daa,RI,Northeast,Westerly,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b472c9a8fdf8a3ed119c51d8,CBRATING-20260728-df84363b103119408a009cb7,CBSPAN-20260728-a0948e140d476198da390892,CBSRD-20260728-112f383ddf3c9215570f,BSSC-20260727-00875,OH,Midwest,Beavercreek,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,direct_base_wage_value,ingested,codified,false
CBRIC-20260728-91899bbd20c400f86c4abca1,CBRATING-20260728-dfa520dfad99d2c8096574ca,CBSPAN-20260728-3b8da16dd1aff18ac1991c79,CBSRD-20260728-5ad535f46fee10f913b9,B4XPAR-20260727-004066,CT,Northeast,Seymour,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c60676fab8d3e514857f5903,CBRATING-20260728-dfb301cd0b284a2d19e2200e,CBSPAN-20260728-89672fe69b84d2e21bb614eb,CBSRD-20260728-bb60c0d5fcd034e18cbc,B4XPAR-20260727-003484,WA,West,Zillah,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5511643d39aa26f059671a45,CBRATING-20260728-dfbd29252dca49d95e1cc5f0,CBSPAN-20260728-4d79bcb2abd6f914912e953d,CBSRD-20260728-1010106d0eb7668eae45,BSSC-20260727-01244,WI,Midwest,Oconomowoc,arbitration_award,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d35cb4f2bf97b14d891403bf,CBRATING-20260728-dfe4f9e1fbbd8d96d96362b5,CBSPAN-20260728-caf7251fc7fd52ec307a684f,CBSRD-20260728-85aa116683401f5d86fd,B4XPAR-20260727-006719,CA,West,Carpinteria,compensation_study,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8afe646b0c1fa0a291c9aa4b,CBRATING-20260728-dfe9c8f40342f08de935a8e0,CBSPAN-20260728-1a620f449d7603cac7bf276b,CBSRD-20260728-99c7dfbe3da02d67ea65,B4XPAR-20260727-000246,MN,Midwest,New Prague,compensation_study,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-506569d00d49dbf582b58f0c,CBRATING-20260728-e00310e639d81235763ba8e1,CBSPAN-20260728-e172c762c68ab0b4a02d5c83,CBSRD-20260728-63ff88f3936358801b6e,B4XPAR-20260727-005615,NE,Midwest,Ogallala,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-de02ad74eb6c72bcbe55fbac,CBRATING-20260728-e00491072f9e8451ec69b507,CBSPAN-20260728-a6f82a2d7472c50515cd6c98,CBSRD-20260728-fcba164c1743beccfb06,B4XPAR-20260727-002088,OH,Midwest,Jackson,cba,qualitative_mechanism,base_wage_direct_value,hourly_rate,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-debc20828954e08975f19fdc,CBRATING-20260728-e04e25bc298f4d6b5c8ce65b,CBSPAN-20260728-fac2c250284a17d7b8d40b10,CBSRD-20260728-1a6aefdfae1a5541049c,B4XPAR-20260727-005287,IA,Midwest,Clarinda,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8d1c0dfe682b101232b18140,CBRATING-20260728-e069c3ddc5cdccf546f00a2c,CBSPAN-20260728-09cfb66e41b760d7d32dae04,CBSRD-20260728-4db28a9db36db2f5c7ba,TS4L-12ee13cf30ee6723725a,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5a7bbeaf3ab02c5d97206ef6,CBRATING-20260728-e0924768372d5ea6d7b5749f,CBSPAN-20260728-75540a26481e06bca975ea58,CBSRD-20260728-a28f834144abcdffa9c7,B4XPAR-20260727-000070,IL,Midwest,Mount Vernon,cba,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9dc39ae79a9c0b52c1852443,CBRATING-20260728-e0ae526f4138f53c3753f85f,CBSPAN-20260728-9d1c0641aefdedc73fcdedf7,CBSRD-20260728-8d6fbf1e6aec9ae916c4,B4XPAR-20260727-006902,OR,West,Yamhill,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d4f139928c5677aba9b11301,CBRATING-20260728-e0caa6b14e93f313dcfd1e47,CBSPAN-20260728-239772d2ca6b3e7fbeb7fe23,CBSRD-20260728-51109193b4c2eaf17bd5,BSSC-20260727-00229,FL,South,Lantana,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-22a937b2c50d34f2f3f3ff4b,CBRATING-20260728-e0cc590c078d71c5b951634d,CBSPAN-20260728-98a5b7498ccb1b4ade75a118,CBSRD-20260728-1b57466c5d8823a0518d,B4XPAR-20260727-000358,OH,Midwest,Bath,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,direct_base_wage_value,ingested,codified,false
CBRIC-20260728-76ea28bfab12cabddd48a518,CBRATING-20260728-e10544f015a34bb3ad2c4f11,CBSPAN-20260728-9904365cc175e8e13fa6b160,CBSRD-20260728-5274f8613bae83866a6b,B4XPAR-20260727-004428,AL,South,Andalusia,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-be12de94da5ae988905521e6,CBRATING-20260728-e16c592d6f92a837b4d48e34,CBSPAN-20260728-a9fcdc437e15a3a3419d7c8c,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f38f800c8679077b8374313e,CBRATING-20260728-e197e2b988583cccfc25f0dd,CBSPAN-20260728-53cb1cccede76cb84f7766ce,CBSRD-20260728-b0fd5bb7518fcbeaed33,B4XPAR-20260727-005874,MA,Northeast,Yarmouth,personnel_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c5ac8ed7ecf5ddc8c7c5d97f,CBRATING-20260728-e1af6af2a3bc3ca63b15ac98,CBSPAN-20260728-8e93c0ea022dc6fc65453616,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c2130f6840392b7aa9283f90,CBRATING-20260728-e206af850b9fbc6b67a02aaf,CBSPAN-20260728-480e00920d09661c52facf33,CBSRD-20260728-cf40ecd9364cafe8fb98,B4XPAR-20260727-000364,OH,Midwest,Creston,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5f271e627f38da4d76b0bf25,CBRATING-20260728-e228228f166b5e1325a06f6d,CBSPAN-20260728-d768fbaa31e8dee6d046a403,CBSRD-20260728-af6cd6d1b2019115bd7f,B4XPAR-20260727-001954,MN,Midwest,Pine Island,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-69e2ad18ce83b29008bff9e3,CBRATING-20260728-e23d8c53976394049d60f9ff,CBSPAN-20260728-9ab2da9683763a648113b461,CBSRD-20260728-61baf6277a666c06b49d,B4XPAR-20260727-003066,TX,South,Royse City,wage_schedule,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aa4b3a4f83ecb8459b9bfbc0,CBRATING-20260728-e24d1183e4b5788bdd4ba2b0,CBSPAN-20260728-ab4ddb82b8d5e249d09076a8,CBSRD-20260728-5b2c8fe99455c4f215e6,B4XPAR-20260727-004683,NC,South,Asheboro,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e97f187b42e3ea4962ee212c,CBRATING-20260728-e26613ee93d67a5b8cfaebd5,CBSPAN-20260728-1c41368efe1e0a375c819db2,CBSRD-20260728-0293927a54573f1cc656,BSSC-20260727-00684,NC,South,Salisbury,wage_schedule,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-358de11de0dd01b117990118,CBRATING-20260728-e2782c9c10e91aae00224a3e,CBSPAN-20260728-77a219aca52bdfa05e57bbbd,CBSRD-20260728-6bae82c60c92ea51e9f4,B4XPAR-20260727-004481,DE,South,Rehoboth Beach,cba,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dbceee0728e678cf7caa32f1,CBRATING-20260728-e2a1f4896b9d14f331a9bbb9,CBSPAN-20260728-3007e7913af7645d220ad058,CBSRD-20260728-24ee60cf560706a2c9f2,B4XPAR-20260727-003145,AK,West,Fort Yukon,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-68a3ddffc993ed8d811541fc,CBRATING-20260728-e2c75aa65dda781a9fff67a7,CBSPAN-20260728-d89c3535456edf88969a1cb7,CBSRD-20260728-793a6965d24e6def7c57,B4XPAR-20260727-000259,MN,Midwest,St. Paul Park,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ce67725c2322efe7bc22bb04,CBRATING-20260728-e2e79d3098781e12a465ca27,CBSPAN-20260728-d903703e7c0c08c11b8b5994,CBSRD-20260728-106924d661ba78aa30ff,TS4L-923d2ee08a1529580dcd,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2404a29076cbe81ac585300a,CBRATING-20260728-e2fe634eb741c2666042a682,CBSPAN-20260728-75d3d9155871e07ad658786b,CBSRD-20260728-19a81208e46774b39df8,BSSC-20260727-00842,NV,West,Wells,wage_schedule,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9fbda3dbb5680b2892c601d2,CBRATING-20260728-e30021caf8de9e6edb0b9dfe,CBSPAN-20260728-50f03bf7d23f068639a54ca7,CBSRD-20260728-f144ab5745faa818359d,B4XPAR-20260727-000764,NY,Northeast,Hilton,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4899986283e24d16cb20dd09,CBRATING-20260728-e3333ec48a6ddc6e0130fa01,CBSPAN-20260728-880267e4e55b4506b8f5acac,CBSRD-20260728-090334b2206f313bf4f3,B4XPAR-20260727-001442,CA,West,Orland,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-871198f2e9da110bd6d7b3de,CBRATING-20260728-e35e9950df793ee081f1f103,CBSPAN-20260728-4f40d9a1c83288907177c66b,CBSRD-20260728-210e9ced53dc570c3c46,B4XPAR-20260727-005497,MN,Midwest,Byron,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-042289e7a66b6a2c7d8ce9ff,CBRATING-20260728-e376ffc5518a50cdf27e8fca,CBSPAN-20260728-3f915409a3f634671c9613e6,CBSRD-20260728-d27656fbc66cf5d27d16,B4XPAR-20260727-003636,IN,Midwest,Plymouth,salary_ordinance,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bcf7acadad2f89b3bfc54ff1,CBRATING-20260728-e37c9301a86a5300fb765441,CBSPAN-20260728-d50b9baff3a2e690614f276b,CBSRD-20260728-39f6faee4312824a6ad2,B4XPAR-20260727-005662,OH,Midwest,Roseville,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-123d276ca025c9496a3f8426,CBRATING-20260728-e3813550dab9097f9f3a0e74,CBSPAN-20260728-c1ce7eb1740d239b29dcef88,CBSRD-20260728-2b1d80768e7210bd897b,B4XPAR-20260727-004822,TX,South,Beeville,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a562022b42a64d2778c5140f,CBRATING-20260728-e39798df1437caf89351c9c8,CBSPAN-20260728-8a7c599a682d5b9c545c63fd,CBSRD-20260728-78f1d9d8c398ac783142,B4XPAR-20260727-001160,NC,South,Washington,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-44279898e0468d238b7cf99f,CBRATING-20260728-e3fce2b0bdc4e704e133b60d,CBSPAN-20260728-4e55fd54f34ef9b84e64c8f0,CBSRD-20260728-dbcfb926ae3e0992cec2,B4XPAR-20260727-005665,OH,Midwest,Scioto,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cc4ecc39c0fd43546e793463,CBRATING-20260728-e44d0be1841110ac500fa5f0,CBSPAN-20260728-d29342c9639b929eac403a3c,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ec332ebde97e484bfc51d88b,CBRATING-20260728-e45c9ea7804a54896a00b426,CBSPAN-20260728-9f79948274bff3e0a1e75800,CBSRD-20260728-0e33c40f75d9079867eb,BSSC-20260727-00873,OH,Midwest,Anderson,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1bb66acbc71dd5077e6f5248,CBRATING-20260728-e4c8fe46971ee3a41fbade52,CBSPAN-20260728-586a8b369f6c2c652c8fd9f5,CBSRD-20260728-b921e6fbc4cc54b07ef1,B4XPAR-20260727-004813,TN,South,Smithville,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,classification_compensation_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-50a0a92847561518afd4234a,CBRATING-20260728-e4d1759f5ff7b8c8b898497e,CBSPAN-20260728-16b48663a36104363be4713b,CBSRD-20260728-32e6bb4528dcabb64a93,B4XPAR-20260727-002583,RI,Northeast,Glocester,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-52394ff9328c9c7d2cf32430,CBRATING-20260728-e4e354d3228259ae6144890b,CBSPAN-20260728-5f7a502a1656291dd9ca0a2c,CBSRD-20260728-ed7ad99f5124d00edc31,BSSC-20260727-00181,CT,Northeast,Greenwich,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f7d702bf8f60a5c625a6cb6,CBRATING-20260728-e50b3874f119f3a645b982f3,CBSPAN-20260728-6aa3d382661f4a8b5a3c54c2,CBSRD-20260728-ef891f7bb7a2336e5d6a,TS4L-df902d0b0e3362ef757a,MN,Midwest,Sauk Rapids,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-465a327539e5d2e5ef8ba2f9,CBRATING-20260728-e540f00c773a77f65119cd9f,CBSPAN-20260728-5efecfb8e033eed54e43dd02,CBSRD-20260728-6fa4c0a46d911b54d425,TS4L-5b05e012e2678f9f6927,MI,Midwest,Springfield charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-163b7c84e7cdc16623edced9,CBRATING-20260728-e577ce6fa06320887bb931b2,CBSPAN-20260728-4075d1dde15559c0ddc0e1df,CBSRD-20260728-fcc9c9574377bb83dafe,BSSC-20260727-00615,MO,Midwest,Overland,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5193748755f0c72902f38f6a,CBRATING-20260728-e58162ba282572f424ba4913,CBSPAN-20260728-698034e15182c737b2def835,CBSRD-20260728-29ac4c7e7e4faefc6387,B4XPAR-20260727-001163,NC,South,Waynesville,agenda_packet_or_minutes,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,global_descriptive_ready,direct_base_wage_value_evidence,direct_base_wage_value,ingested,codified,false
CBRIC-20260728-16518b3f0369543302962af6,CBRATING-20260728-e586442821804e35b654446f,CBSPAN-20260728-2e00765a6064a50e0b2567ae,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-851875ef9dd23b430936d493,CBRATING-20260728-e5be4862dd8c1c9586924e29,CBSPAN-20260728-e171433715b25b1dab446c22,CBSRD-20260728-95b33fe8378a3e226bdd,B4XPAR-20260727-005490,MI,Midwest,Springfield,cba,qualitative_mechanism,base_wage_direct_value,other_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f979ea4c50a70b59b9954082,CBRATING-20260728-e5cd45d065ea3b0c3f311531,CBSPAN-20260728-628a47318bc487a6335aed7e,CBSRD-20260728-50478202610d8c6dacf6,B4XPAR-20260727-002165,WI,Midwest,Mauston,cba,qualitative_mechanism,base_wage_direct_value,hourly_rate,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c3b28040915506a48c6950b7,CBRATING-20260728-e5e1d107b1327d8d1ea53008,CBSPAN-20260728-e9baf996b381958379247b48,CBSRD-20260728-308cc50c36e50373590e,B4XPAR-20260727-002471,NY,Northeast,Dunkirk,wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a4d8839af7c44cedba6e4233,CBRATING-20260728-e61224713e9179dfcf8a405a,CBSPAN-20260728-b1a27c52791e52b52b29dc40,CBSRD-20260728-4e4ce697207916c9e30d,B4XPAR-20260727-005294,IA,Midwest,Evansdale,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
