codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-74da2870697665554315b850,CBRATING-20260728-c21f7052d4e69c2a2be1bf32,CBSPAN-20260728-e4086524d3351b6c05bea2b5,CBSRD-20260728-0e6dd94e4a5d916293d0,TS4L-5436237f6b7844692837,OH,Midwest,Sharon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2fab92e12b61529c5ecaf73a,CBRATING-20260728-c223bdfe63fb322d1cecb695,CBSPAN-20260728-11e281ceb7c02fa54508f358,CBSRD-20260728-475b25b201066558a1a7,B4XPAR-20260727-006272,FL,South,North Bay Village,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e8835becb2a913531f68cd9b,CBRATING-20260728-c2339023b1d49629ae73d32d,CBSPAN-20260728-cc9eb45a86b28461bb7768f6,CBSRD-20260728-c2f08e4f2a6b46fcf4b1,B4XPAR-20260727-006896,OR,West,Port Orford,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-43da653fd369dde4842f525f,CBRATING-20260728-c2469b9e0ac9dcf6dd1f634b,CBSPAN-20260728-83efdc30e0df5836488ccf7e,CBSRD-20260728-d211b438e01fafa24135,B4XPAR-20260727-002680,AR,South,Little Rock,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b8ebef49c54aa95dc8a871e1,CBRATING-20260728-c25ab3fe45d607779ddceb3e,CBSPAN-20260728-4f5b8335d706ab9227a983cd,CBSRD-20260728-fba33fc0bd6bb812ec95,B4XPAR-20260727-005655,OH,Midwest,Perry,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dfa4e705b5a3c6b0fbe453e3,CBRATING-20260728-c26d66c8c19d18a516f861f4,CBSPAN-20260728-1ed7bac88148623650570171,CBSRD-20260728-6fc976296b9ad19d0711,BSSC-20260727-00220,FL,South,Atlantic Beach,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3139854af3c36651b9f54286,CBRATING-20260728-c2819a83b94f020ac21ce6aa,CBSPAN-20260728-da5626d67932cf414954d5f1,CBSRD-20260728-775fabb98f84b1ac1f9d,B4XPAR-20260727-003713,MI,Midwest,Marshall,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-45e86a69bd29498cdbb80cf5,CBRATING-20260728-c28e2ca87038e44eb7765f20,CBSPAN-20260728-11d8bb32cacb389cb2812e49,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a2b4363198c7dcba5000d739,CBRATING-20260728-c2f02059905e0533df479a1c,CBSPAN-20260728-5f709606c306dcc09cdb1f70,CBSRD-20260728-0b7ba69e32834e6febf8,B4XPAR-20260727-002283,MA,Northeast,Marblehead,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-152049b8c996a8cc32274bf6,CBRATING-20260728-c31d1859a1477b6ad080f7ae,CBSPAN-20260728-0810fd213b9d04269c4a887f,CBSRD-20260728-6f8962e81984cc689eab,B4XPAR-20260727-003327,MT,West,Colstrip,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ac236cccb6c9a22f67172f5f,CBRATING-20260728-c330b142f029358e94ea4c80,CBSPAN-20260728-734887aa27ebebbc1f5e08d7,CBSRD-20260728-9ab0857c6a89862eadef,TS4L-37a2316c07a5a0b57239,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7f45ecc13d77e0df4b410400,CBRATING-20260728-c33ae8fd329b92768a8def9e,CBSPAN-20260728-46b6cc1eee465aa29fe52522,CBSRD-20260728-41b1fe3ff447bc863a3c,B4XPAR-20260727-006279,FL,South,Tampa,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a705a88d6ddd246a978b54a0,CBRATING-20260728-c33e16c53e99507d69934238,CBSPAN-20260728-c526e3477fdd985037ef63ad,CBSRD-20260728-62d8732a4f80d199f190,TS4L-e4f760d60c3c99859135,NC,South,Graham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dbb98fea69af9c0406577c0f,CBRATING-20260728-c35730059a0f4584c8623dee,CBSPAN-20260728-8c2b72e61c51a7031c42de69,CBSRD-20260728-c794f52a63fdd17bd482,B4XPAR-20260727-005455,MI,Midwest,Albion,cba,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8489d7def16bd821e4b82c89,CBRATING-20260728-c36fef847bd9ba8babd7e3d9,CBSPAN-20260728-36d9074f19c72e42ed5e8e74,CBSRD-20260728-77dc6416fea805c1b9c9,B4XPAR-20260727-004331,NY,Northeast,Oneida,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b069453a3a10b1315d0ed1cb,CBRATING-20260728-c3bc39e3e9330ce2cde35b69,CBSPAN-20260728-b97d06519f1104e440b9e94b,CBSRD-20260728-91836f53552a5bb8515c,BSSC-20260727-01185,VT,Northeast,Williston,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6e0a235d9c4cece255d6ce8e,CBRATING-20260728-c3c88e5c910c267b302a7623,CBSPAN-20260728-ae53da957310115a76de8041,CBSRD-20260728-32e6bb4528dcabb64a93,B4XPAR-20260727-002583,RI,Northeast,Glocester,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0d53fa3d68d3c0a01e44fbb3,CBRATING-20260728-c3d0565220358181d72341f8,CBSPAN-20260728-bfc9319691d6ff85c454018b,CBSRD-20260728-0ff06b4340d745976b16,B4XPAR-20260727-006761,CA,West,San Marino,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4aed459f994af0f7446c9c0c,CBRATING-20260728-c3fb369837ebdbb0fe44f944,CBSPAN-20260728-c3388e852849e5b71e30fa74,CBSRD-20260728-7518322356a7bf989a14,TS4L-9e38e85f0c91c2b64c55,TX,South,Azle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a8334612f07653671f74c12f,CBRATING-20260728-c40365dcaa0beae12b2b2ac9,CBSPAN-20260728-1c254fcb6fd8163de9de17d4,CBSRD-20260728-7fca9419d5d08e74787f,B4XPAR-20260727-000995,GA,South,Forest Park,compensation_study,quantitative_compensation,not_applicable,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6be71486302b27b1aef0112e,CBRATING-20260728-c403ce3d749d3b2ab25c5c92,CBSPAN-20260728-bb680fc413ce75b1423fcdcc,CBSRD-20260728-4d45d37662e5b521fc0a,B4XPAR-20260727-004288,NJ,Northeast,Ventnor City,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-186a2d3e0f03742d2963fa65,CBRATING-20260728-c41f186f7576a96326dc5ce5,CBSPAN-20260728-c88a4cbd0242e4a95dcd298f,CBSRD-20260728-dcfc4333f82af7da0013,BSSC-20260727-00851,NY,Northeast,Amherst,civil_service_or_hr_pay_plan,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6d8bc7f79fc98257ab32c25e,CBRATING-20260728-c41ff587dcdb1fea03221a7e,CBSPAN-20260728-4c7c70b69d7d1a3fd6ce9ae0,CBSRD-20260728-7ccb70620f2cf7bddbf5,B4XPAR-20260727-003612,IN,Midwest,Fort Wayne,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-04004996a715f4c2096567a0,CBRATING-20260728-c4478a30b701e6546bae0ade,CBSPAN-20260728-f742c66a727d3c35903ab9c8,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,quantitative_compensation,weak_or_no_claim_support,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd7d56e6a2b75f5d7ab922cf,CBRATING-20260728-c44c01039f527d7c356d8ebf,CBSPAN-20260728-696cdb2ef0d1fa3ea261105a,CBSRD-20260728-169959594b2d3d43c9e4,B4XPAR-20260727-003555,IL,Midwest,Burr Ridge,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2967d7d50b6908fc0a430511,CBRATING-20260728-c4540c548b2c50b11ae5c26f,CBSPAN-20260728-b38e3840812e068e12abf218,CBSRD-20260728-ffb6e5a89a18985cb49c,B4XPAR-20260727-006889,OR,West,North Plains,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9b5bea1299290127cf3ffedc,CBRATING-20260728-c485d3b4e4d5ffe96f2efaf6,CBSPAN-20260728-5a1d86a526ec0bd04b350696,CBSRD-20260728-e76cc8735008eb8215a9,TS4L-30c2f6c345c0a4abbeed,MI,Midwest,Independence charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-882abae0199b4f3d9b1fe5f4,CBRATING-20260728-c49da6d50a3ac794ff0a8e35,CBSPAN-20260728-7ee6932db2a3109ad7208395,CBSRD-20260728-c5e47cd71cc21722a67f,B4XPAR-20260727-006458,NC,South,Shelby,classification_study,qualitative_mechanism,implementation_or_retroactivity_advantage,effective_date,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1f855e049826d9ce553c1aac,CBRATING-20260728-c4b39f746ce4551db84667fe,CBSPAN-20260728-821956d0a25b867101b1b648,CBSRD-20260728-20f70b6b4d025a24c0c6,TS4L-d3a15323b8adeb46ccad,MN,Midwest,Burnsville,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ca2eae0aab52e67bea28734f,CBRATING-20260728-c4cadb8543a7af6c34a9a715,CBSPAN-20260728-26490b6ba153a38aca2475cd,CBSRD-20260728-794a8578bcbec484da08,B4XPAR-20260727-004373,PA,Northeast,Plymouth,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7e1ae43b0c65cbcfbb587f37,CBRATING-20260728-c4d239ec4fd96c1ca7a8ce2c,CBSPAN-20260728-b3259bedf16448ccb6ee4287,CBSRD-20260728-67b5a06606cdc4e9272d,TS4L-901947b009e2922b351a,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1439b6c527de4fc77dc6723a,CBRATING-20260728-c4d5328a773c07b042dc890e,CBSPAN-20260728-76c4de7e5495bfe92e53a005,CBSRD-20260728-d1960d6fdbef4c8f0bf7,BSSC-20260727-00071,AR,South,Siloam Springs,civil_service_or_hr_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-00ed7fdc52bdb3abf0f4f5f5,CBRATING-20260728-c4e56a764bc01dec8fd6d868,CBSPAN-20260728-97701d30ade4cce807f2e751,CBSRD-20260728-9d2b81b16781f3ccfcd5,B4XPAR-20260727-005234,WA,West,Ocean Shores,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b16c85d8c3309c035b270c8e,CBRATING-20260728-c501c27fd9ea5a93d7d6634f,CBSPAN-20260728-b06069a28242d5399ad8d4b0,CBSRD-20260728-df59bbeeea62001e48fe,B4XPAR-20260727-000448,WI,Midwest,Genoa City,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cb4f621d1e2b44f7f0316220,CBRATING-20260728-c51c921f39026e7aa70f3388,CBSPAN-20260728-563d017f6cda83b8bdd8c1a3,CBSRD-20260728-9316386549c65a839881,B4XPAR-20260727-006191,AL,South,Hartselle,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-948ddf3a2f9978f91861f56b,CBRATING-20260728-c547bd76c98ec133a882d31c,CBSPAN-20260728-d4e06a0f48c49c99ac97b48d,CBSRD-20260728-f1bc116567b500b0da9b,B4XPAR-20260727-002207,CT,Northeast,Colchester,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c0bba8109b1d1c3c3d9cc13f,CBRATING-20260728-c564b5d3214eb551548223c9,CBSPAN-20260728-cae377852d3ce92740872f01,CBSRD-20260728-ca1446c4b75814a0b9fb,B4XPAR-20260727-005574,MO,Midwest,Webb City,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5e09e706b6925ba4e361a6db,CBRATING-20260728-c58e039b81d1e6395e354e5f,CBSPAN-20260728-41f78e1a097cab3a6b10d079,CBSRD-20260728-48b91aa4b71da511b0f0,B4XPAR-20260727-003438,WA,West,Cashmere,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f8b2a6b6d48fb61d28f77ff,CBRATING-20260728-c5b57167f9976ad20a60d2d6,CBSPAN-20260728-dfeb73cb8b32dd1128f0b56f,CBSRD-20260728-1342ff3d45473d1675ac,B4XPAR-20260727-003762,MN,Midwest,Mora,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,pay_band_or_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-392aa3d49d2240645b66b8fc,CBRATING-20260728-c5c806a1e75a15b6cb441820,CBSPAN-20260728-9e6ec26fab1411ed93ee3f9d,CBSRD-20260728-403fee834e1a0bfb24b3,B4XPAR-20260727-004739,OK,South,Newcastle,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,pay_band_or_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ec7a64d2427c7bf7437f76d6,CBRATING-20260728-c5eb3919fd20a6cfa03695c7,CBSPAN-20260728-e7c11237f4fc17b9bbd625c6,CBSRD-20260728-8a8922c53a27565a180d,TS4L-9f9b10ef3e99e0bc386e,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-49b6ae8e29734aa26db4bb5e,CBRATING-20260728-c62661cefa9f9406acfa20b5,CBSPAN-20260728-6529e5de4ff5676b559bcbac,CBSRD-20260728-6f62c35e890b905c6731,TS4L-4bf01f40e734c3d58da1,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fdcb7d2b278500cc57c3ba45,CBRATING-20260728-c62b102d4004020a9329a610,CBSPAN-20260728-e0d2603035a220c6c1cdca5e,CBSRD-20260728-2b0c37840b2733b8ec8b,TS4L-1af548402ff24ef6a910,TX,South,Plainview,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-319ba7a89c653d1ae3e1eb00,CBRATING-20260728-c652136bcb8a476d22a58773,CBSPAN-20260728-f983423d6f47e72bd1b8d1a0,CBSRD-20260728-151921cc0dbdc7f7585f,B4XPAR-20260727-000769,NY,Northeast,Nyack,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3a1a5079204a85aa59bd6a31,CBRATING-20260728-c660e2f98cd6202f39f2290a,CBSPAN-20260728-17e7782b8038928a97a5bc7f,CBSRD-20260728-a28f834144abcdffa9c7,B4XPAR-20260727-000070,IL,Midwest,Mount Vernon,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-997a9e66b4ddf81093263a35,CBRATING-20260728-c6a106ed444d0ad60850f70b,CBSPAN-20260728-db26853da669ef47658b1522,CBSRD-20260728-50478202610d8c6dacf6,B4XPAR-20260727-002165,WI,Midwest,Mauston,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-90dd7981fc45f0f2404704b7,CBRATING-20260728-c6a833a0e9f4f6ceb75ab3ca,CBSPAN-20260728-21547aba6cdbbdf2488a59d1,CBSRD-20260728-3babc85ace02f4c97534,B4XPAR-20260727-001003,GA,South,Moultrie,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7abf815ee7ad6ce26c7baee8,CBRATING-20260728-c6ccc24af750056387ea7492,CBSPAN-20260728-6a0c788d2689e91042bade76,CBSRD-20260728-e47caedd0b5bf17809e7,TS4L-2e55c8c47659465af3c5,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dfe5d0b2aa031c2038b38004,CBRATING-20260728-c6d27db8c584e0dc4e2d0d0a,CBSPAN-20260728-00cd9273db938a7951382d49,CBSRD-20260728-1132bcf407d2bee6f367,B4XPAR-20260727-000752,NY,Northeast,Amityville,cba,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e03a47c05449d6e3dd2bb59,CBRATING-20260728-c705740bff2b9f4827a4aa92,CBSPAN-20260728-4bee8bf93577a5ab40a93a67,CBSRD-20260728-c24b00117a2844226a51,B4XPAR-20260727-004889,VA,South,Wytheville,civil_service_or_hr_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5eb2fb416e3fe5045bd99345,CBRATING-20260728-c7377de50f3a167fca610d08,CBSPAN-20260728-65ac946f328e23640848d613,CBSRD-20260728-e4ab120662e9a0b640b4,B4XPAR-20260727-006722,CA,West,Corning,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1470e35a47cd48b5758054d0,CBRATING-20260728-c743adb3dffb3fbc7122547f,CBSPAN-20260728-2b5e657fb7783678d3197603,CBSRD-20260728-1342ff3d45473d1675ac,B4XPAR-20260727-003762,MN,Midwest,Mora,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-53467fc0efba929eb8f332f5,CBRATING-20260728-c752ab17ee562350d70b07d7,CBSPAN-20260728-c44d70f9b6061b0d30aa3900,CBSRD-20260728-923ced684d730235fc1f,B4XPAR-20260727-005734,WI,Midwest,Seymour,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5ed05db589a5d259e4e0923a,CBRATING-20260728-c77033bac24958dfdd488955,CBSPAN-20260728-7046cd179623b8c1f2b80ccc,CBSRD-20260728-ad7a0914d99b09376202,BSSC-20260727-00835,NV,West,Ely,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eb40d80382dfafef4affe661,CBRATING-20260728-c798272dcbce341679b263a7,CBSPAN-20260728-aefab83d5ea472760467533c,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3fcdd090a3da0f65e3265af1,CBRATING-20260728-c7c4c2b41a2a67a66568bee2,CBSPAN-20260728-1c0b2f1fe44564ab1c814970,CBSRD-20260728-1d184ff6d65b9c7a3ebf,B4XPAR-20260727-006045,NY,Northeast,Massena,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1862bd01900aefa67389e0bb,CBRATING-20260728-c7cf8e5ee8d8c44c3066652d,CBSPAN-20260728-32a8bc94295b208b489633fd,CBSRD-20260728-5df35dfa46e83fa5f717,TS4L-f482badbbf37cee0ee16,IL,Midwest,Quincy,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-156dd573184e9d6177ebdfef,CBRATING-20260728-c7e0f1f13f14d61f055b289c,CBSPAN-20260728-63751664b7f7e2b23e631df2,CBSRD-20260728-9bd594aedfe564bc3f88,B4XPAR-20260727-002430,NJ,Northeast,Lincoln Park,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-11cfaf894530c8b09b6a8f8a,CBRATING-20260728-c8305d808ed8f1eac67433f5,CBSPAN-20260728-7c0b0af108f197977074bcaf,CBSRD-20260728-adf644d28a2100b51c38,TS4L-8692cce22197fc7d6795,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-49effcfaf087d6b0db16a320,CBRATING-20260728-c85e4c6966aea02c0701f91a,CBSPAN-20260728-b2ccb7a0c4f5750e165b2ff5,CBSRD-20260728-bf6291703bbb9c00e9b1,B4XPAR-20260727-001234,TN,South,Huntingdon,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9b9704be3418f4c3fea06fb0,CBRATING-20260728-c867a64587950069675a8b9a,CBSPAN-20260728-4b60380841d1c64d464964d5,CBSRD-20260728-c086c29ca269f9804d6f,B4XPAR-20260727-006720,CA,West,Corning,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f1c43187d454a52e68a15c00,CBRATING-20260728-c8746403891a691a8b44ae97,CBSPAN-20260728-1d5be538ad14b16d611f4e55,CBSRD-20260728-fe856af13491b6dd6b1c,B4XPAR-20260727-000804,PA,Northeast,Dormont,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d95b1e879a16250ff6105f32,CBRATING-20260728-c881710316c768116bab48cb,CBSPAN-20260728-baa5b293e82ecb2c4dafd832,CBSRD-20260728-c940424ec6658f414bc6,B4XPAR-20260727-003696,MI,Midwest,Cheboygan,cba,quantitative_compensation,strike_or_no_strike_constraint,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
