codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-ba39a9a45e5763188366d76e,CBRATING-20260728-c840ae73d741c388c5860f9b,CBSPAN-20260728-a57b87aece372f02be91c8aa,CBSRD-20260728-2f9eeabaed0f1ceea5a9,TS4L-375df92556ace0afe11d,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5611641e5e9245a3fa965e18,CBRATING-20260728-c843b692ad73920d3fdd5e27,CBSPAN-20260728-e84f70642b54adcbdcab4bb0,CBSRD-20260728-9305330b3c07764e9e78,B4XPAR-20260727-006754,CA,West,Redding,mou_or_memorandum,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8f230ec091853fb21f7cfb30,CBRATING-20260728-c8582bd750309f37107f4b25,CBSPAN-20260728-9835a56d70c420f10975e5ee,CBSRD-20260728-fe1172fc7c67ac8cd36e,B4XPAR-20260727-000064,IL,Midwest,Huntley,cba,weak_or_not_compensation_relevant,non_base_compensation_signal,premium_stipend_differential,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1661791574cee8c4d24400de,CBRATING-20260728-c8716e4f35d44468961c5cec,CBSPAN-20260728-f96a3a3adc9fad81fb131d42,CBSRD-20260728-8f7bc429f57d39b46ce8,B4XPAR-20260727-006383,LA,South,Ponchatoula,civil_service_or_hr_pay_plan,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8c467089d2d9530bb57b5a60,CBRATING-20260728-c87348de4c543c8f8224fba7,CBSPAN-20260728-8830deade738a5a5914cc2a3,CBSRD-20260728-c21e1c62ded182132b7f,B4XPAR-20260727-003729,MI,Midwest,Swartz Creek,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f882f607cb7337f620ffa26f,CBRATING-20260728-c877d1a8c8a7bd95499e32d2,CBSPAN-20260728-8cf3600718aa500c43f68cfc,CBSRD-20260728-e99fae25bd1f308357f0,B4XPAR-20260727-006448,NC,South,New Bern,civil_service_or_hr_pay_plan,weak_or_not_compensation_relevant,base_wage_direct_value,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-42d80af6f15409b615123a86,CBRATING-20260728-c87a7e30b6dc219b4d9e05fb,CBSPAN-20260728-52225bfcd55a5649c467e4b2,CBSRD-20260728-5aee8884df17b3c0bf6f,B4XPAR-20260727-000619,ME,Northeast,Camden,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-830b867045aa6a755e93028b,CBRATING-20260728-c898f754e2629f0d1f70b5fd,CBSPAN-20260728-7ab902731b146e95e954d9b7,CBSRD-20260728-e84bb322d1a65a8d58bf,TS4L-67a8cba493b05bc5df22,CA,West,Beaumont,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e01f80b58ffb623824c46cb3,CBRATING-20260728-c8c2575994c468394a29d1bc,CBSPAN-20260728-da051cc0b853016e4f5ae064,CBSRD-20260728-95094740344c77424c52,B4XPAR-20260727-005344,IL,Midwest,Lake Forest,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-266c4ee984cbbadfba0f8492,CBRATING-20260728-c8c7e2a16c1de596f603fc74,CBSPAN-20260728-af219de580d3629dbfb4b2bd,CBSRD-20260728-96525ac853aacdb3dea2,B4XPAR-20260727-003690,MI,Midwest,Cadillac,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-dd72d81fc35068e4899dc37c,CBRATING-20260728-c8e0fc0e838d20940d630d07,CBSPAN-20260728-9ef7023cd2ae0ff47de06c75,CBSRD-20260728-3a9845b97db7fb2837dc,TS4L-8049d79005c5fe2152c2,IN,Midwest,Munster,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-276c838320f6cc50122fcea6,CBRATING-20260728-c9065660127be5f7a401fd71,CBSPAN-20260728-b5e8ea6d7478c30dd3eb1f30,CBSRD-20260728-b359af59f2b693b53db1,B4XPAR-20260727-005736,WI,Midwest,Seymour,agenda_packet_or_minutes,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-9eec386ea96cf5bbb3dcee2a,CBRATING-20260728-c915dba35ac7b325a64eb231,CBSPAN-20260728-aa5d3e4745cee28102cce190,CBSRD-20260728-a14046d4a68e77f37792,TS4L-e1b665432e9e320337eb,TX,South,Brenham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-cf1cdc50d1f15266599a698a,CBRATING-20260728-c9268f88f087cb0f2033a9f6,CBSPAN-20260728-98ba9335c0729f6da043163d,CBSRD-20260728-2950470a7e1d6fc5611a,BSSC-20260727-01180,VT,Northeast,Springfield,budget_or_pay_plan,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2264a937c92005ced652d2cc,CBRATING-20260728-c930685f6303bcfef38d6a8d,CBSPAN-20260728-66965ff6a3c8206773ed65b8,CBSRD-20260728-b18a827fe1b7c94aa52f,TS4L-51c6b21cf1d2db116389,PA,Northeast,Derry,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2f8cb6a57cf3fc637e573447,CBRATING-20260728-c943e6c9358baaeed1c2e8ba,CBSPAN-20260728-3f0aa267cee3db001615728c,CBSRD-20260728-a8c8be279e429a89ebcf,B4XPAR-20260727-001283,TX,South,Live Oak,budget_or_pay_plan,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bb9431a6ab770a3e9b507cc2,CBRATING-20260728-c94953a48e70192c64d9b774,CBSPAN-20260728-089f35c7ec2f04b197206e20,CBSRD-20260728-64dc4d99edc036fb2006,BSSC-20260727-00512,ME,Northeast,Gorham,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-542ea3e142bd7643ac40bd50,CBRATING-20260728-c94ac0adeb38375fc2c4cd3d,CBSPAN-20260728-89900431e85567375befad9a,CBSRD-20260728-faae990d94a79e4c0315,B4XPAR-20260727-001185,OK,South,McAlester,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-312af6d2c0df77c16f02c59d,CBRATING-20260728-c953fcd046c4e96b0f05563f,CBSPAN-20260728-411468843a7c6ce37e426d30,CBSRD-20260728-e9aa531ba6c3f05cde0f,B4XPAR-20260727-003658,KS,Midwest,Coffeyville,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5c4795880dd133a1dfa2699a,CBRATING-20260728-c96aca5f8db6d10a9e272af6,CBSPAN-20260728-42aacdd2f99449b7f85a4b08,CBSRD-20260728-6c24d0a280f7685aeef3,TS4L-2093623b8463123efde8,KY,South,Danville,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,not_applicable,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-49d220bb24621e8a476dcf46,CBRATING-20260728-c97ab28ee54a22929a05c396,CBSPAN-20260728-fea9162717063f2636b966d6,CBSRD-20260728-dad0584720fe1a720315,B4XPAR-20260727-005218,WA,West,Gold Bar,civil_service_or_hr_pay_plan,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-185aaf93c5827b374fe0413e,CBRATING-20260728-c981d6cb3a71286fd15fb0b5,CBSPAN-20260728-795a6492db91883ab2f2ae04,CBSRD-20260728-0c7f79c4dfa9c9a2c26e,B4XPAR-20260727-004184,ME,Northeast,Madison,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-386daa5b213d51fafd558f60,CBRATING-20260728-c99fe71c7406807e1b72fdc4,CBSPAN-20260728-d629b8751f5348717696239b,CBSRD-20260728-098f0f40579ec68fccc0,B4XPAR-20260727-003583,IL,Midwest,Kewanee,cba,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6a24aa958417a56b8397e5ad,CBRATING-20260728-ca048254e3e484d7183c4eeb,CBSPAN-20260728-b02614ccc545c99210829617,CBSRD-20260728-7dc5dd61cea85c17a72f,B4XPAR-20260727-006890,OR,West,Oakridge,wage_schedule,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a2e6d6da245d8a720da46566,CBRATING-20260728-ca1ed1de84af79fa8e9d84a3,CBSPAN-20260728-562bf841c180b206d7073e0e,CBSRD-20260728-9a9ba15daf73a46542b5,TS4L-2d7c287200acfc40723c,PA,Northeast,Spring Garden,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3d0692a00f2c87fc461be297,CBRATING-20260728-ca27e453d5d6177cd9b97955,CBSPAN-20260728-bee4057dc3e1acf7e6506343,CBSRD-20260728-3d991b44bc19f4be4643,B4XPAR-20260727-001274,TX,South,Fair Oaks Ranch,budget_or_pay_plan,not_supported,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8ae7f7631c86f43e88365b97,CBRATING-20260728-ca3e063bae24d75b8d06cf9a,CBSPAN-20260728-1d48174ea012ba087178dcfb,CBSRD-20260728-30944e55beba779d99dd,TS4L-b3f8ecf783d020e3c7d4,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3e84e5f6209153828562c19d,CBRATING-20260728-ca3eec921ec276bbe405d052,CBSPAN-20260728-badea64bfff069f79412d4a1,CBSRD-20260728-fff206f8359a63103e81,BSSC-20260727-00898,OH,Midwest,Toledo,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,pay_band_or_grade,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0ebbd94a530b5f3bdf856b52,CBRATING-20260728-ca6cb278d379e3bdc0acab87,CBSPAN-20260728-667783e7f9fde937d136d608,CBSRD-20260728-0b1637a828cefeaf5ebf,B4XPAR-20260727-000621,ME,Northeast,Camden,agenda_packet_or_minutes,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6de4fce81ca4fd6abfcaaf99,CBRATING-20260728-ca77c6407f78ab8b49f5c4cc,CBSPAN-20260728-b3d28d00258723d0f33cda8d,CBSRD-20260728-a4754dfb7d3fd4df3375,B4XPAR-20260727-003553,IL,Midwest,Bridgeview,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c7756d0b2a60b24005b9e0e5,CBRATING-20260728-cac622b30d36ed62a1e4de52,CBSPAN-20260728-9953411ba6fcdd9ae9429d85,CBSRD-20260728-910e6cb1d241c32015f5,BSSC-20260727-00837,NV,West,Ely,wage_schedule,weak_or_not_compensation_relevant,non_base_compensation_signal,premium_stipend_differential,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-48dd456e93e873772b8f67c1,CBRATING-20260728-cacd3cfd475be200c4cd4c49,CBSPAN-20260728-c345096e475fa78a981588c0,CBSRD-20260728-b0ac99a36890a8d8a60b,B4XPAR-20260727-001564,OR,West,Clatskanie,budget_or_pay_plan,not_supported,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5aa11ff7edf1a42bc2dcbd1b,CBRATING-20260728-cad08225e8df3a175599f816,CBSPAN-20260728-04d830fc22655ca1b08e2083,CBSRD-20260728-8572b7788b996d3a7874,BSSC-20260727-01218,WA,West,Toppenish,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ac2f69ea71b62e0d921e4679,CBRATING-20260728-cae2347d7667d3558100ca2f,CBSPAN-20260728-906a436d70fa444027d256df,CBSRD-20260728-f0d6f4dbd0792bb45525,TS4L-2b3220e33b4642d705c8,TX,South,Athens,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ee02a1fe62a97736a7f61790,CBRATING-20260728-cae9a9da124655a7e3dacdd4,CBSPAN-20260728-6a451945df5fa48fc0ed82c6,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-68055b0e75059f782fd710b7,CBRATING-20260728-caeaf2eb91f4df774d618823,CBSPAN-20260728-ae34078c3a41f8b4a14e7866,CBSRD-20260728-279539a2e1501de89cfb,B4XPAR-20260727-006128,PA,Northeast,Stroudsburg,agenda_packet_or_minutes,weak_or_not_compensation_relevant,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ddc73bbde7cbe3a9b7cc4e6d,CBRATING-20260728-caf63803fc40817b4c2bf066,CBSPAN-20260728-b6ba3bfdb3db56b1c2931a55,CBSRD-20260728-3e99b7cce1da4254f501,B4XPAR-20260727-006111,PA,Northeast,New Brighton,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5d24b1b73f53ce15c78ffdb9,CBRATING-20260728-cb017888ed8b43978888eda4,CBSPAN-20260728-0951bb37a260dba892985573,CBSRD-20260728-78cdabe13d654bec506b,B4XPAR-20260727-005486,MI,Midwest,Petoskey,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ff2c220a11512ecefb7a6833,CBRATING-20260728-cb1969bca0d271c793ad6007,CBSPAN-20260728-595a40fb2d824f6e08d05035,CBSRD-20260728-ed7ad99f5124d00edc31,BSSC-20260727-00181,CT,Northeast,Greenwich,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,pay_band_or_grade,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f0a815bdf2319e06f970ff88,CBRATING-20260728-cb2432f78b9f79e45c780fa6,CBSPAN-20260728-e4514d6e25988d6d7cde7914,CBSRD-20260728-c7905a944d2d59d7bcc9,B4XPAR-20260727-003899,OH,Midwest,Austintown,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-02c7b3736e6110f3cddb2cd6,CBRATING-20260728-cb26f781dcaf9aa66db339fa,CBSPAN-20260728-63b6e55d8c53c5115b3f2671,CBSRD-20260728-e5a18993ffdc09c1f341,B4XPAR-20260727-003111,VA,South,Lovettsville,budget_or_pay_plan,weak_or_not_compensation_relevant,base_wage_direct_value,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8627390dbd31797a68d1d292,CBRATING-20260728-cb348a8d95cb7ddeb45f5ec5,CBSPAN-20260728-00596b7f553fa92e13bb8ccf,CBSRD-20260728-d0765956eae1cabd1edd,B4XPAR-20260727-006445,NC,South,Mills River,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bde11a262735ed74b2b6d555,CBRATING-20260728-cb37684b67d46c34eb59ba92,CBSPAN-20260728-4b733e44472b7ad9292440a8,CBSRD-20260728-311c3dad17eb971ac1fa,BSSC-20260727-00782,NJ,Northeast,Edison,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,retroactive_pay,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1c4a1f0b0b1a6059a83a1731,CBRATING-20260728-cb3bcce08cd198821e94548b,CBSPAN-20260728-9f1e507b75b5b58d8ecc74d0,CBSRD-20260728-448e05121176c0636e72,B4XPAR-20260727-001894,MI,Midwest,Gladstone,wage_schedule,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-102ab5387464040d1d6894da,CBRATING-20260728-cb5199caec549cd072606d5e,CBSPAN-20260728-ef68269fa1646ed56792b8e4,CBSRD-20260728-777cff267f8279ff3e72,B4XPAR-20260727-000606,MA,Northeast,Sudbury,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bbf72a36fc7b3d5671e13554,CBRATING-20260728-cb7a742dd5bc5ca0159f5461,CBSPAN-20260728-05ad8c554e9f21b09c0ce57d,CBSRD-20260728-1c54d46c07baab05656f,TS4L-3042fd780933ddeb9f03,OH,Midwest,Weathersfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8088f9da15371bcd445fb1ac,CBRATING-20260728-cb83c6717632c04637bddbb4,CBSPAN-20260728-83f68a43d951cc2bc9bebaf2,CBSRD-20260728-9c9a92f961b9a4497e7d,B4XPAR-20260727-006065,NY,Northeast,Tarrytown,arbitration_award,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-baca464562875ca67a2c4434,CBRATING-20260728-cb8a512c77cf7de2076f8149,CBSPAN-20260728-2341b3684e2dd3fd2e62e4c1,CBSRD-20260728-63766758f9b07e60f13b,TS4L-db658f693e48228de165,MI,Midwest,Orion charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5bbc9f2414edad7a3522073a,CBRATING-20260728-cb91e7cdc3eed240938c57e1,CBSPAN-20260728-9cc0520c3d1f17ad26bbd956,CBSRD-20260728-6cda7a58f53336f41cde,TS4L-d8bc1f696e64a66588cd,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8509fb26ad84255befdd4db0,CBRATING-20260728-cba0976f08a0540d682a809b,CBSPAN-20260728-b9bcf28477885aa46481f320,CBSRD-20260728-601b56f0cc583dec89af,B4XPAR-20260727-004431,AL,South,Fort Payne,personnel_policy,weak_or_not_compensation_relevant,weak_or_no_claim_support,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-166433378d895bba0cda3f60,CBRATING-20260728-cba838e536841a6d29c99064,CBSPAN-20260728-e349cb4658aad4810768c634,CBSRD-20260728-189e3bd753131508f125,TS4L-d5be343b238b66603085,IL,Midwest,Champaign City,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-fb11da17959a50368f6ecc67,CBRATING-20260728-cbb8e0e1ed750d36fe925e33,CBSPAN-20260728-f9367b4903e6ab6b58026469,CBSRD-20260728-9ca53d3dd76cca347a78,B4XPAR-20260727-002455,NJ,Northeast,Waldwick,wage_schedule,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f639673139d0f2fbdeb1dfce,CBRATING-20260728-cbc0b64a46b9bcc06b498fcc,CBSPAN-20260728-c7d8b84fbb6adf3dbe6e44e3,CBSRD-20260728-5e8383b2ded2babdbe87,TS4L-5f79ef547f1e6dcee441,MI,Midwest,Brighton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2ef33a48ade361680faf64bf,CBRATING-20260728-cbc5eb0902ebf7ada1d4c702,CBSPAN-20260728-f165526a673f1ae141a18575,CBSRD-20260728-1201e4a1ea8e7931952d,TS4L-f676774e848bd97e4375,TX,South,Brenham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4beee098eb990d0a73fa1f44,CBRATING-20260728-cbc9c5972112e43ba071f1c7,CBSPAN-20260728-254aaa3fec7498a2f2085459,CBSRD-20260728-9a9790599f5a046b754e,B4XPAR-20260727-002382,NH,Northeast,Brentwood,budget_or_pay_plan,weak_or_not_compensation_relevant,fiscal_constraint_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-26f5a1f6c8ddd79420804468,CBRATING-20260728-cbd2240b9da3beabd4d1e93e,CBSPAN-20260728-438ebe9b256a14a327e073de,CBSRD-20260728-783fc4874bbc186f4912,BSSC-20260727-01057,SD,Midwest,Mobridge,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-05d151a5fc6df683f46aa082,CBRATING-20260728-cbf5dee9649f2157ad670878,CBSPAN-20260728-457ad3e7b70589fe270a8045,CBSRD-20260728-a610078b42e2ba0b036f,B4XPAR-20260727-000101,IL,Midwest,Westchester,cba,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-9a1b26fb4e751af4eaa55a43,CBRATING-20260728-cbf6ba24048ffcd7d6980567,CBSPAN-20260728-172a1a9a0d5083ba28039f85,CBSRD-20260728-5a75437a910e764e1f8d,TS4L-d0352e95159dad233041,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,weak_or_no_claim_support,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6f9fa6b2e2b02aa203a96301,CBRATING-20260728-cbfba22a118019aa4b6730c0,CBSPAN-20260728-051d0487d1c8f641e24fb419,CBSRD-20260728-8cc058247823cbe87f99,TS4L-60af16cd60179380549f,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4e7af5cf19c310a60bb9ba32,CBRATING-20260728-cbfd0edc5b9111290dd49707,CBSPAN-20260728-10180024c9cab5bb501103aa,CBSRD-20260728-ed5cf43c6af181ef79cb,B4XPAR-20260727-004725,OK,South,Bristow,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8f0bf86e19d3336e8db48ca1,CBRATING-20260728-cc01457b9a8c07dae1575761,CBSPAN-20260728-018ab50be7087f5646a4a43c,CBSRD-20260728-c167f2a61f4166190396,B4XPAR-20260727-005705,WI,Midwest,Chilton,arbitration_award,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-81d7c9a5a6a53a41e6bb34cb,CBRATING-20260728-cc01aaebd77d07ebefbbcb27,CBSPAN-20260728-1ea3cb2da432a6f52d248743,CBSRD-20260728-586bc251e41159bf45c7,B4XPAR-20260727-003036,TX,South,Alice,cba,weak_or_not_compensation_relevant,non_base_compensation_signal,premium_stipend_differential,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7f333a8b90bd77a6b6c10dbe,CBRATING-20260728-cc0d4145d8f4d13b039e30ee,CBSPAN-20260728-6f5039ebea1924427af0c07d,CBSRD-20260728-98a65328633a69301064,TS4L-08d4bdc93856ffabfbde,IN,Midwest,Centre,cba_or_compensation_study_or_classification_study_or_wage_schedule,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
