codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-56923c2a56b3ec9e26700f9e,CBRATING-20260728-bd9d0c60094060d69ebacc35,CBSPAN-20260728-cca86497224185f3099d2567,CBSRD-20260728-2e1bb62e56689e604844,TS4L-239e54c4db5a0b2a7e1f,PA,Northeast,East Goshen,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,3938,valid_rating,false
CBRIC-20260728-0dd7caaeb9e9754dba8ceae6,CBRATING-20260728-bd9e635e5581ea7f95760276,CBSPAN-20260728-860ac641838387edbe1e571e,CBSRD-20260728-cbb4e817458bc678a7b5,BSSC-20260727-01195,WA,West,Hoquiam,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,3939,valid_rating,false
CBRIC-20260728-576a41c623b47cc1c61fc2e9,CBRATING-20260728-bda145bd2bed1e02246dbe92,CBSPAN-20260728-484e727930d977ab26612897,CBSRD-20260728-2ff2295d8d7831230533,B4XPAR-20260727-003945,OH,Midwest,Twinsburg,wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,3940,valid_rating,false
CBRIC-20260728-16022a526aa6ec26dbd20778,CBRATING-20260728-bda8b45808578cc498920170,CBSPAN-20260728-fb90033f3259250741138672,CBSRD-20260728-0dd686350e51acdd52b9,BSSC-20260727-00844,NV,West,West Wendover,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,3941,valid_rating,false
CBRIC-20260728-b590f07262e739fce762492c,CBRATING-20260728-bda956fc9da8c8570e971d98,CBSPAN-20260728-113cf0f64625c4caba5f044b,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3942,valid_rating,false
CBRIC-20260728-9afcb46ca62626fdf347c883,CBRATING-20260728-bda957adff2384fdc5b7b2aa,CBSPAN-20260728-37134983969df5c9b2712e89,CBSRD-20260728-fbda3388d44c76e08c2f,TS4L-7270e4535814175cf797,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,3943,valid_rating,false
CBRIC-20260728-68e651a4c42d51d9e1452579,CBRATING-20260728-bdae5e7bc1a19d9d37c37a86,CBSPAN-20260728-9e131ac43c0df8a973507365,CBSRD-20260728-80a7aa10190a20e168c9,B4XPAR-20260727-005758,CT,Northeast,East Lyme,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3944,valid_rating,false
CBRIC-20260728-85723d5e5995a94f3129b34e,CBRATING-20260728-bdafdc0566bb6482f292c415,CBSPAN-20260728-27cca31f1eb62a934c6dbf55,CBSRD-20260728-5112ba26ed08e5d0156e,B4XPAR-20260727-006202,AL,South,Robertsdale,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,3945,valid_rating,false
CBRIC-20260728-5639df7a845525ff7aef83a0,CBRATING-20260728-bdb7433495917206c8dc16b0,CBSPAN-20260728-5211c21b169e0eabac4d4107,CBSRD-20260728-bac87394fd86b3bb2c3d,B4XPAR-20260727-004252,NJ,Northeast,Freehold,cba,source_navigation_only,source_navigation_references,ingestion_lane_003,3946,valid_rating,false
CBRIC-20260728-3284113907f28a40c2693ea4,CBRATING-20260728-bdbaa354c39342e2f49e7d48,CBSPAN-20260728-a1301a7cba37381011d898b7,CBSRD-20260728-32458227c2a5f0d4b662,B4XPAR-20260727-006101,PA,Northeast,Jeannette,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,3947,valid_rating,false
CBRIC-20260728-31f63c9a6e19577e6d5264c7,CBRATING-20260728-bdc7a65aff76845c7cdfa00a,CBSPAN-20260728-2983c7cad7ee0ce14234238d,CBSRD-20260728-f066ed89bd48a1249094,B4XPAR-20260727-000565,MA,Northeast,Harwich,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,3948,valid_rating,false
CBRIC-20260728-34edfafdfca10e43fc043d5e,CBRATING-20260728-bdc9e8d72efb0759fa12674c,CBSPAN-20260728-1341ab6764595f8a394a25f4,CBSRD-20260728-bcce211ec8a7a6d74be5,B4XPAR-20260727-001034,KY,South,Paris,other_local_government_pay_policy,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,3949,valid_rating,false
CBRIC-20260728-5d5dd5913623a6c4e604c662,CBRATING-20260728-bdcd96a8796a880a33c684c1,CBSPAN-20260728-a5c6347a964e2b954e0943f0,CBSRD-20260728-3f0be0a0647f017d24ae,B4XPAR-20260727-005984,NJ,Northeast,Hillsdale,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,3950,valid_rating,false
CBRIC-20260728-f9b5452127769c0aac11a638,CBRATING-20260728-bdd5a0811bfafcbaa15f5581,CBSPAN-20260728-9b3ec63a28e914e4e6eeb408,CBSRD-20260728-ab6402a843848e280969,B4XPAR-20260727-006024,NY,Northeast,Albion,cba,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,ingestion_lane_003,3951,valid_rating,false
CBRIC-20260728-da6d682d924a7bd77f4a4756,CBRATING-20260728-bdda5050cf7e48010f10dadc,CBSPAN-20260728-44c6b6e685d71f0732b95708,CBSRD-20260728-8f56cb82c8b740d4096f,TS4L-924cb09b020a4a7b304b,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,3952,valid_rating,false
CBRIC-20260728-220403be3627c6118721abf1,CBRATING-20260728-bddd17d6632881c00ac7cb15,CBSPAN-20260728-1730c700bf18d725498484e6,CBSRD-20260728-ecb64b6ea8f6c02f11a9,B4XPAR-20260727-005725,WI,Midwest,Osceola,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,3953,valid_rating,false
CBRIC-20260728-83bce103d4f66db66ffc9997,CBRATING-20260728-bddef2ba315bfbee13b6a72e,CBSPAN-20260728-c6fce805fb8eeceaec26db71,CBSRD-20260728-c36392b37dd7b70e84b4,B4XPAR-20260727-004796,TN,South,Ashland City,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,3954,valid_rating,false
CBRIC-20260728-322f2bbded8e4750e59a2432,CBRATING-20260728-bde01b45ece918e82be91223,CBSPAN-20260728-2c5b0493b63b366cf480698a,CBSRD-20260728-feb9511dc9d5378bc080,B4XPAR-20260727-006419,MD,South,University Park,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,3955,valid_rating,false
CBRIC-20260728-3dd85d677b984e228ffae3a8,CBRATING-20260728-bde24f69a26c3b525c5eb83a,CBSPAN-20260728-bbce9e41cb55eca3af2afe79,CBSRD-20260728-fbda3388d44c76e08c2f,TS4L-7270e4535814175cf797,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,3956,valid_rating,false
CBRIC-20260728-abb013af9a6f12b5faf9efcb,CBRATING-20260728-bde881db43090ad0244d845b,CBSPAN-20260728-b66a6cff675d74003e0d7705,CBSRD-20260728-b638b0a53f7a5c297ca8,B4XPAR-20260727-003904,OH,Midwest,Boardman,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3957,valid_rating,false
CBRIC-20260728-d9c0a35789361c27786ad84e,CBRATING-20260728-bde8c7842d88147751ca19cd,CBSPAN-20260728-46e1aef34c6e3f7596b17f6e,CBSRD-20260728-f98de9f8d6291f1256e6,B4XPAR-20260727-004842,TX,South,Lakeway,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,3958,valid_rating,false
CBRIC-20260728-f79948e939cd4328b1dafbb5,CBRATING-20260728-bdea0c633d92e67d9aade104,CBSPAN-20260728-779aa680446031825a117e45,CBSRD-20260728-febf58178d8774b34745,BSSC-20260727-01196,WA,West,Hoquiam,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,3959,valid_rating,false
CBRIC-20260728-1e3d30cc78d39dda38419c50,CBRATING-20260728-bdeb025b086b6f67a9e28eb8,CBSPAN-20260728-e99fb64ca8bb8c2c71125c17,CBSRD-20260728-584c878cccad2021587f,TS4L-d757f9f62a5855aece7e,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3960,valid_rating,false
CBRIC-20260728-d96a2ba3070dcc906a73d8ed,CBRATING-20260728-bdecd91a982bf7089a446a28,CBSPAN-20260728-80d73e960b90c5d822f58ae9,CBSRD-20260728-6f69b9d1126aca6469b1,B4XPAR-20260727-005921,NH,Northeast,Amherst,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,3961,valid_rating,false
CBRIC-20260728-d51c6e2916e72d6b81c8165c,CBRATING-20260728-bdeef3079a3a5f8fa62cdd9b,CBSPAN-20260728-06a3c4adf7bdb0b8ef215071,CBSRD-20260728-02eb57de2b2ac177374a,TS4L-880aebfcd29cc9933093,MI,Midwest,Detroit,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,3962,valid_rating,false
CBRIC-20260728-0e28238b6dcb7eb7d787a4c4,CBRATING-20260728-bdf0a6fb4766affe678dfe95,CBSPAN-20260728-c6797b385734556f494c4e52,CBSRD-20260728-8842352a431f668aef3d,TS4L-514b876adf19bb0adef1,NH,Northeast,Windham,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,3963,valid_rating,false
CBRIC-20260728-f69f680a3b1e8842c885aba4,CBRATING-20260728-bdf0fdbdff19a4205ab5f1a9,CBSPAN-20260728-d81e206588ef65d50a248632,CBSRD-20260728-8092ccfb39cbba577094,B4XPAR-20260727-003770,MN,Midwest,Spring Lake Park,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,3964,valid_rating,false
CBRIC-20260728-463ae0e1cc52e319f94cbe24,CBRATING-20260728-bdf3ba8c2393118894466e29,CBSPAN-20260728-1d116da8f21eb93b80b566e5,CBSRD-20260728-f78d732b726735e43537,TS4L-fff5f084d3d6ef562a4e,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,3965,valid_rating,false
CBRIC-20260728-025448f138bae01d00fb9459,CBRATING-20260728-bdf939f0bd24cc4cc45d224b,CBSPAN-20260728-a5bfde1e0990381be9ba2a35,CBSRD-20260728-d9dcf7d8683442e81b14,B4XPAR-20260727-000780,NY,Northeast,Port Jervis,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,3966,valid_rating,false
CBRIC-20260728-f0038128ccf2b4a39581aa50,CBRATING-20260728-bdfae8af8f704b828b1ea83e,CBSPAN-20260728-187d0c4edfb7dbc60489aa42,CBSRD-20260728-6af188d8d6c7761da199,B4XPAR-20260727-000444,WI,Midwest,Delafield,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3967,valid_rating,false
CBRIC-20260728-07c16b41ada9a3f3df77dc84,CBRATING-20260728-bdfb098dc8a3c21ed6b1f463,CBSPAN-20260728-9f0b85b9f0816132033e2967,CBSRD-20260728-112ecea034ee7ebee582,B4XPAR-20260727-000228,MN,Midwest,Chatfield,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,3968,valid_rating,false
CBRIC-20260728-debe4307eb2badf2375a7930,CBRATING-20260728-bdfb577c2cfcd2cbd27d6a9d,CBSPAN-20260728-4735d2c42297495f80942692,CBSRD-20260728-b80b2a830ffef14f3596,B4XPAR-20260727-005282,IA,Midwest,Carter Lake,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,3969,valid_rating,false
CBRIC-20260728-5670e4c4afba5ba7993e8cc2,CBRATING-20260728-be013e33194cc3a3b4506382,CBSPAN-20260728-be449a49b4cc876cebec858b,CBSRD-20260728-84b6e83a882922bf8b6b,TS4L-31f0d50b7ee7c1d2b448,RI,Northeast,Smithfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,3970,valid_rating,false
CBRIC-20260728-566816f1c6846b39cc49423f,CBRATING-20260728-be0182105c13017fd0862bfb,CBSPAN-20260728-70e0bcc534b2c21a442d0511,CBSRD-20260728-febf58178d8774b34745,BSSC-20260727-01196,WA,West,Hoquiam,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,3971,valid_rating,false
CBRIC-20260728-4aee4e72e6f102744058b805,CBRATING-20260728-be031dda0decedb6831dbd1e,CBSPAN-20260728-eb39f71c95cddc9394b88d47,CBSRD-20260728-169959594b2d3d43c9e4,B4XPAR-20260727-003555,IL,Midwest,Burr Ridge,cba,source_navigation_only,source_navigation_references,ingestion_lane_003,3972,valid_rating,false
CBRIC-20260728-c97e0f41dc5dab5c408e4fdc,CBRATING-20260728-be0981d94ea268dff1a4c3c5,CBSPAN-20260728-28f10ced7d0731e8435c4ead,CBSRD-20260728-709fc5133e0a8ce4173b,B4XPAR-20260727-001740,IL,Midwest,Cary,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,3973,valid_rating,false
CBRIC-20260728-39aa32a6e138d60003f94fd2,CBRATING-20260728-be0cce30322a786764e4afd5,CBSPAN-20260728-c4822e3f9356811891a91fbf,CBSRD-20260728-8e5da4545d5108850fc0,B4XPAR-20260727-001390,AZ,West,Fountain Hills,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3974,valid_rating,false
CBRIC-20260728-8f91c5e220155a49d9660bb9,CBRATING-20260728-be0e6901bbade14eadfdc464,CBSPAN-20260728-b48daa1e9e7a1b95330a7846,CBSRD-20260728-6645ce706e1410af1ecf,B4XPAR-20260727-001979,MN,Midwest,Zumbrota,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,3975,valid_rating,false
CBRIC-20260728-956de4ad087d6e4cc0d576d9,CBRATING-20260728-be10de3f4c91cc93455a42b9,CBSPAN-20260728-8d6112cfe2227247951ec3ac,CBSRD-20260728-cea22f0c40f412f23959,B4XPAR-20260727-005160,OR,West,Willamina,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3976,valid_rating,false
CBRIC-20260728-a107791982fd6ebb9b57837e,CBRATING-20260728-be11e740c1d344c17da40583,CBSPAN-20260728-46f0e4d42dfdf62175feb69c,CBSRD-20260728-d1ab4bde2cc2f6436bfa,BSSC-20260727-00016,AK,West,Nome,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3977,valid_rating,false
CBRIC-20260728-4901547d981d26adf039adce,CBRATING-20260728-be1331bd1ae5fcebee969e38,CBSPAN-20260728-85e402fab5f7a345a7c6bc15,CBSRD-20260728-b90e35d0631ed7f7f966,B4XPAR-20260727-006789,CO,West,Manitou Springs,compensation_study,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,3978,valid_rating,false
CBRIC-20260728-abe72a9b4cf10bdd92fbcfb0,CBRATING-20260728-be1333f61b2dc830586fcd29,CBSPAN-20260728-04d82aa2a142cfb40cea0a68,CBSRD-20260728-0c24fe632e9811e6a533,TS4L-f2684ffd1b90183ed1ff,CT,Northeast,New Canaan,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,3979,valid_rating,false
CBRIC-20260728-04d803231b0d3afa22e3507e,CBRATING-20260728-be14d288a32937c50703b2c1,CBSPAN-20260728-ceb1619e95c63bfb48c9aad4,CBSRD-20260728-0505b253a8e4165f7ee3,BSSC-20260727-00847,NV,West,Yerington,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,3980,valid_rating,false
CBRIC-20260728-899da275511a3423fcddd208,CBRATING-20260728-be1ff4583d640345028698fb,CBSPAN-20260728-54c64d451e7dae65c5a58a1b,CBSRD-20260728-3e99b7cce1da4254f501,B4XPAR-20260727-006111,PA,Northeast,New Brighton,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,3981,valid_rating,false
CBRIC-20260728-75137d4a6888b8514eb94a18,CBRATING-20260728-be229b4ab52ded60d612689e,CBSPAN-20260728-69cb85c3736f9bedfb6a5d27,CBSRD-20260728-80b07019c5f23265452a,B4XPAR-20260727-004166,ME,Northeast,Fort Kent,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,3982,valid_rating,false
CBRIC-20260728-5ef1efdf1cadde41f4ee284f,CBRATING-20260728-be231ad5b0d47ca54a544264,CBSPAN-20260728-5164190c362c30ee52109c3a,CBSRD-20260728-43b57184455259accc5f,B4XPAR-20260727-001825,IN,Midwest,Indianapolis city (balance),cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,3983,valid_rating,false
CBRIC-20260728-f333a0ef494f753a6757d136,CBRATING-20260728-be29bc92c9ebd0412e0942f3,CBSPAN-20260728-6df8e94c1457f70431f897b0,CBSRD-20260728-e51ca0c49e8bef28cc7f,B4XPAR-20260727-002345,ME,Northeast,Hallowell,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3984,valid_rating,false
CBRIC-20260728-e663b09bc7c6ec092e80e9af,CBRATING-20260728-be2a38f4984f91ccbd41821d,CBSPAN-20260728-be3c8590e10bc55e3e4f4360,CBSRD-20260728-16f84a5681c9524af67c,B4XPAR-20260727-006269,FL,South,Milton,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,3985,valid_rating,false
CBRIC-20260728-d835434d62902bd7fd7b6a1d,CBRATING-20260728-be2c45e7b1bc903331fbced2,CBSPAN-20260728-4cfb0d07ba4559c8c8abca0b,CBSRD-20260728-2f7ec5f8c503930986b6,B4XPAR-20260727-006142,RI,Northeast,Tiverton,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,3986,valid_rating,false
CBRIC-20260728-197a13c8725549cf74d3fee9,CBRATING-20260728-be357ccb7a7b56722208d764,CBSPAN-20260728-d647c633dd0fd87237a15dc2,CBSRD-20260728-e84bb322d1a65a8d58bf,TS4L-67a8cba493b05bc5df22,CA,West,Beaumont,collective_bargaining_agreement_or_moa_or_wage_schedule,provisional_causal_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,3987,valid_rating,false
CBRIC-20260728-1d5287c874810de429da2a79,CBRATING-20260728-be435498a8a8c719a6da5f9a,CBSPAN-20260728-0f3f1874affee419f8f34efb,CBSRD-20260728-49171d4e3a846dcf8a78,TS4L-c196ae6acdcc98890e89,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3988,valid_rating,false
CBRIC-20260728-afff640e9a5367a4050b1d24,CBRATING-20260728-be46e3b95780c29db8149114,CBSPAN-20260728-7b0ddcab9250c59f2781d0a7,CBSRD-20260728-328c32306d6b85baa8f6,BSSC-20260727-00182,CT,Northeast,Greenwich,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3989,valid_rating,false
CBRIC-20260728-c48f3bc11646245cf60bf7cf,CBRATING-20260728-be48f753b1655731ffd775ad,CBSPAN-20260728-ba70200c558af93e2404c074,CBSRD-20260728-8e7370ff32c3f3a971d0,B4XPAR-20260727-003474,WA,West,Vancouver,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3990,valid_rating,false
CBRIC-20260728-87cd224aa368754346a14c3b,CBRATING-20260728-be4fb1445fc1cd4a0d37a1f1,CBSPAN-20260728-223c3ca32b38ee87a3d9dbff,CBSRD-20260728-873e74b6758b7e887178,BSSC-20260727-00150,CO,West,Englewood,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_003,3991,valid_rating,false
CBRIC-20260728-d60a5196f2e7ff331a241238,CBRATING-20260728-be51dff13b452fb1213c7935,CBSPAN-20260728-57a2b894693585cd25ce264b,CBSRD-20260728-b3b0d90865c51382b2af,B4XPAR-20260727-002582,RI,Northeast,Glocester,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,3992,valid_rating,false
CBRIC-20260728-ac6c1b3253dee474f7693f1f,CBRATING-20260728-be53c0713a2d8793b96fa1ee,CBSPAN-20260728-2d1e1fa4cd1d8c22427fc872,CBSRD-20260728-8153d048d730b33b8944,B4XPAR-20260727-003551,IL,Midwest,Bradley,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,3993,valid_rating,false
CBRIC-20260728-1a1fa44a19d8cbfadac5a6dc,CBRATING-20260728-be5c80c813e3761945e45d81,CBSPAN-20260728-398930ea2169a95902cb0236,CBSRD-20260728-5112ba26ed08e5d0156e,B4XPAR-20260727-006202,AL,South,Robertsdale,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3994,valid_rating,false
CBRIC-20260728-53e46beda74decde3cb69f70,CBRATING-20260728-be5cca816813c87f767f90de,CBSPAN-20260728-ecb170c4652cd8f2287fa670,CBSRD-20260728-777cff267f8279ff3e72,B4XPAR-20260727-000606,MA,Northeast,Sudbury,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,3995,valid_rating,false
CBRIC-20260728-89d784792a19aa00446ff458,CBRATING-20260728-be5e9bd7ee30d088c9042da6,CBSPAN-20260728-16da7d0128b43185abcb2136,CBSRD-20260728-b36d3dd1e01e5e673f2c,B4XPAR-20260727-003599,IL,Midwest,Streator,arbitration_award,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,3996,valid_rating,false
CBRIC-20260728-344cc7771a778dbf26f7fef6,CBRATING-20260728-be68488855e19b3e7bb8d27c,CBSPAN-20260728-b2b558a408cbcb2faa237a07,CBSRD-20260728-ca1446c4b75814a0b9fb,B4XPAR-20260727-005574,MO,Midwest,Webb City,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,3997,valid_rating,false
CBRIC-20260728-f5a94c65cd1b8ddca4194726,CBRATING-20260728-be711085d2f6de32cd1d4ea1,CBSPAN-20260728-bf2c91f1a09b8ea19296a383,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,3998,valid_rating,false
CBRIC-20260728-b05fc2f2b1d52f6f64d0a110,CBRATING-20260728-be7133236a914d2e6d51d2e9,CBSPAN-20260728-b7f28034204fd26cfad71d65,CBSRD-20260728-91b4e26111650ad620d4,B4XPAR-20260727-006868,OR,West,Donald,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,3999,valid_rating,false
CBRIC-20260728-a4ec2531ba13d20de1290b3d,CBRATING-20260728-be724800ac28c2c56e4e73f6,CBSPAN-20260728-a530cea724b7ea619fb2aeb1,CBSRD-20260728-fba33fc0bd6bb812ec95,B4XPAR-20260727-005655,OH,Midwest,Perry,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,4000,valid_rating,false
CBRIC-20260728-01151e3f510c0cd6c8a7a2dc,CBRATING-20260728-be7275b133320b0545b21a33,CBSPAN-20260728-210a81bd6c6d8acad30192d8,CBSRD-20260728-0de9c43462015179b095,TS4L-20c5a6c8ba73bc0e2129,SC,South,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4001,valid_rating,false
CBRIC-20260728-57886c4aaa5ed27d45feab6b,CBRATING-20260728-be7662a36316321de5fb01a4,CBSPAN-20260728-3defe339c66f80bb20869e34,CBSRD-20260728-f9aaf1c755d682811fe8,TS4L-171ac2eff141b53c1843,NY,Northeast,Lysander,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,4002,valid_rating,false
CBRIC-20260728-9ba78f848363226ba3fdb911,CBRATING-20260728-be7a258052906a18829236e0,CBSPAN-20260728-d67657d6b18163ebaf2ccad9,CBSRD-20260728-3a1a86c19e4563036f72,BSSC-20260727-01137,VA,South,Culpeper,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4003,valid_rating,false
CBRIC-20260728-975e8846b0e62f98ad17922e,CBRATING-20260728-be88b1db43be2fd81ab5408f,CBSPAN-20260728-ae550aa4c7c0d228ac5f1356,CBSRD-20260728-4d3f029ccc5c6bc758e2,TS4L-5a54a3c63d6eda0a8638,NY,Northeast,Sullivan,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,4004,valid_rating,false
CBRIC-20260728-be63cb5414f99365790b6873,CBRATING-20260728-be891cf4b089aa51a28d61a9,CBSPAN-20260728-175d34f78758f76e8a0f76d3,CBSRD-20260728-e4a9713083e242bb0a34,B4XPAR-20260727-002497,NY,Northeast,Mount Kisco,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4005,valid_rating,false
CBRIC-20260728-d94028237eb78e482dfaa667,CBRATING-20260728-be895888d5cbcb665f97084e,CBSPAN-20260728-43dd2272ccd8bdb6656b9a97,CBSRD-20260728-09252937c9fabafa9bae,B4XPAR-20260727-005713,WI,Midwest,Kimberly,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,4006,valid_rating,false
CBRIC-20260728-37b166b79adec1611855a7be,CBRATING-20260728-be92c50f7595b8272f7dfa30,CBSPAN-20260728-0fea7c9854f92b48b73cf62d,CBSRD-20260728-2cb1f55db083f44ce816,TS4L-fb63cb4f21cdd460c4bf,FL,South,West Park,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4007,valid_rating,false
CBRIC-20260728-75b48ab73ef08ea043f91b40,CBRATING-20260728-be92edcba589a7fa6f1022db,CBSPAN-20260728-a91b5397dadd16093b98188e,CBSRD-20260728-e17d4a9e48b3a8bfd576,B4XPAR-20260727-005657,OH,Midwest,Perry,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4008,valid_rating,false
CBRIC-20260728-713d77d0c15d25de27387b95,CBRATING-20260728-be93dc6739ecc739003b4bac,CBSPAN-20260728-678a2869c7e34b74dc8cc43d,CBSRD-20260728-543a2e6648c6f9cf39ba,B4XPAR-20260727-001296,TX,South,Pampa,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4009,valid_rating,false
CBRIC-20260728-0ad67146faec67890331932a,CBRATING-20260728-bea3ce6d0189492ba4035b78,CBSPAN-20260728-86f90e22085228e50227d879,CBSRD-20260728-28eef27b4a711c7435b8,BSSC-20260727-01046,SD,Midwest,Dell Rapids,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4010,valid_rating,false
