codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-9b9d4ed5373e17c73bf90483,CBRATING-20260728-769d756d34aa6205cdd2698b,CBSPAN-20260728-efc3967c4fbf1e566c45403e,CBSRD-20260728-628d7db8b31c8726e70f,B4XPAR-20260727-000032,IA,Midwest,Red Oak,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3577,valid_rating,false
CBRIC-20260728-132bfce2c8bed4d89fde4cf1,CBRATING-20260728-769f861b40e8d20fd2bb2e79,CBSPAN-20260728-c38f5f683e2059e206164edd,CBSRD-20260728-00528f5fb88eded77f2a,TS4L-78500f435e3b34bbb870,PA,Northeast,North Whitehall,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3578,valid_rating,false
CBRIC-20260728-62f806cf53183f4c9c378cf0,CBRATING-20260728-76a877d329bb18e753b9be4f,CBSPAN-20260728-4937665124ad8eaa543633a4,CBSRD-20260728-037c86c438969103531a,BSSC-20260727-00456,MA,Northeast,Dartmouth,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3579,valid_rating,false
CBRIC-20260728-6d03f477bf76c4ffef68996c,CBRATING-20260728-76b18e7bc0d49d5d77ce3db0,CBSPAN-20260728-0813fbf66f8fc1094705a2cc,CBSRD-20260728-51109193b4c2eaf17bd5,BSSC-20260727-00229,FL,South,Lantana,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3580,valid_rating,false
CBRIC-20260728-0e40a3b4884186d6bdeb3bc6,CBRATING-20260728-76b3d64a2aca96e8ff9911d2,CBSPAN-20260728-1022885bc7ea2dc1fe39ca88,CBSRD-20260728-d7b561a0806b56b7c182,B4XPAR-20260727-005607,NE,Midwest,Fort Calhoun,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3581,valid_rating,false
CBRIC-20260728-66481cee61965173991730a6,CBRATING-20260728-76bcaf777ac7a9283b3d6929,CBSPAN-20260728-f2a5ad09654600f0a128aa4c,CBSRD-20260728-a632474a706fc9d11754,B4XPAR-20260727-005884,ME,Northeast,Clinton,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3582,valid_rating,false
CBRIC-20260728-b439863623ea3c7f2002c410,CBRATING-20260728-76bfbf8c7eaed84d00b14a4b,CBSPAN-20260728-24cadebaa02a5ebae8fe3016,CBSRD-20260728-8d614e7a0ad327a62074,B4XPAR-20260727-003328,MT,West,Colstrip,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3583,valid_rating,false
CBRIC-20260728-e930171758aa5aaac695e7fe,CBRATING-20260728-76c2530b5f727d27d67909bc,CBSPAN-20260728-7826a92205d1f1f6d32048d1,CBSRD-20260728-2f3490680b71a847ae39,B4XPAR-20260727-003751,MN,Midwest,Hermantown,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3584,valid_rating,false
CBRIC-20260728-bd71af292f68bd8ac0464b08,CBRATING-20260728-76c3f0065d3a18533369b775,CBSPAN-20260728-fead815c56c0604fe20f315a,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3585,valid_rating,false
CBRIC-20260728-b29224eeea95c01cf2d797c7,CBRATING-20260728-76cce44d69cd7c6dfd0dd78b,CBSPAN-20260728-2fac9ecbaf66d756b6ce929d,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,3586,valid_rating,false
CBRIC-20260728-772dd8fa0290475ef4983a11,CBRATING-20260728-76d11d974d966244d48d7fc6,CBSPAN-20260728-8a44cc79fe58311ae75a5c78,CBSRD-20260728-6e6605ce6d781afe9d69,BSSC-20260727-00968,PA,Northeast,Lower Paxton,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3587,valid_rating,false
CBRIC-20260728-00b5486220d040960c48a130,CBRATING-20260728-76d1be7a91af0b2768c99d7d,CBSPAN-20260728-ea1c9537c62c90c3b598cc2e,CBSRD-20260728-9c3f14c4cc3c5aa899b4,B4XPAR-20260727-006303,GA,South,Newnan,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3588,valid_rating,false
CBRIC-20260728-991c1eee91270c80fc2cd084,CBRATING-20260728-76d4b25dbe7752d4ed0fa85f,CBSPAN-20260728-a3066e8eae3e77fde5a02bc6,CBSRD-20260728-fa526e741776939e35f6,TS4L-6a39d7c213ba95f0dccf,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3589,valid_rating,false
CBRIC-20260728-38f47e286f92ec5ff1199ac3,CBRATING-20260728-76d9316be0c3b6f6a2616ac2,CBSPAN-20260728-1c883f3b60d2ee75e28c0e28,CBSRD-20260728-9ab0857c6a89862eadef,TS4L-37a2316c07a5a0b57239,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3590,valid_rating,false
CBRIC-20260728-cd5792040f33ca5846f9efef,CBRATING-20260728-76db6e8aeb669466f07a313c,CBSPAN-20260728-784f8dda0a1dac2391e6fff9,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3591,valid_rating,false
CBRIC-20260728-1821d6fcdbd315c9eb192643,CBRATING-20260728-76db70eba48182ea89969423,CBSPAN-20260728-632764ad00ca34baeaea2416,CBSRD-20260728-26f1941cd7e64a1f0bae,B4XPAR-20260727-000225,MN,Midwest,Carver,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3592,valid_rating,false
CBRIC-20260728-b133b1a3f97baf380493ef46,CBRATING-20260728-76e45f9a89b5925dcba4964b,CBSPAN-20260728-11884740569b6e2689555095,CBSRD-20260728-328c32306d6b85baa8f6,BSSC-20260727-00182,CT,Northeast,Greenwich,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3593,valid_rating,false
CBRIC-20260728-b467d890e62873b6136ce420,CBRATING-20260728-76ef09e1f3bcdb977fc2a5a8,CBSPAN-20260728-4ece0b1397818d9c43f695e8,CBSRD-20260728-8842352a431f668aef3d,TS4L-514b876adf19bb0adef1,NH,Northeast,Windham,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3594,valid_rating,false
CBRIC-20260728-ed6acddbf958bbe0cdcfb322,CBRATING-20260728-76f078d1e8e79e594c7a264e,CBSPAN-20260728-2b6d63417b6597607f0d8f23,CBSRD-20260728-4db28a9db36db2f5c7ba,TS4L-12ee13cf30ee6723725a,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,global_descriptive_ready,non_base_compensation_evidence,ingestion_lane_002,3595,valid_rating,false
CBRIC-20260728-4ec47f00ff3ddc8b6e5ddf66,CBRATING-20260728-76f69cd479d53e7e9888f793,CBSPAN-20260728-dc5848a5ecac5244e01104ec,CBSRD-20260728-7513af6edb297891a9b6,B4XPAR-20260727-003749,MN,Midwest,Hanover,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3596,valid_rating,false
CBRIC-20260728-57443ba993bde70558f464fd,CBRATING-20260728-76f6c9b079b36cbaca05d1ca,CBSPAN-20260728-7b3094ba9a2d8506858c1ed8,CBSRD-20260728-8153d048d730b33b8944,B4XPAR-20260727-003551,IL,Midwest,Bradley,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3597,valid_rating,false
CBRIC-20260728-0d247ce9fe57b2dfed43100c,CBRATING-20260728-76fb8faaef4ee1bb42138518,CBSPAN-20260728-0f1c7ca606871199d9898505,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3598,valid_rating,false
CBRIC-20260728-5c46fcbfe946c0b8fbb6d883,CBRATING-20260728-76ffd5ed5aac42761eba4419,CBSPAN-20260728-088bfaa38bc5b079e68d0921,CBSRD-20260728-1313aa6189b559c39b2c,TS4L-d6eaef58ee07a50aaec1,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3599,valid_rating,false
CBRIC-20260728-1b8461efad2664629cfda6bc,CBRATING-20260728-7700d4aeffb833b8d756ba2c,CBSPAN-20260728-1c5a4e99d62518a46edb6535,CBSRD-20260728-2ff2295d8d7831230533,B4XPAR-20260727-003945,OH,Midwest,Twinsburg,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3600,valid_rating,false
CBRIC-20260728-34312a9f14788d1867146eb4,CBRATING-20260728-77042ce709ecebdaad394555,CBSPAN-20260728-a332006bdf8de8a65b451d02,CBSRD-20260728-790a988d6cdfde01bbed,B4XPAR-20260727-000041,IL,Midwest,Barrington,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3601,valid_rating,false
CBRIC-20260728-31f392b166ff658ebcb48cde,CBRATING-20260728-77051fca66c2b0a3b81dc099,CBSPAN-20260728-0a126c0943caae204d50c400,CBSRD-20260728-42c02dfac081083eeeb0,B4XPAR-20260727-002403,NH,Northeast,Plymouth,budget_or_pay_plan,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,ingestion_lane_002,3602,valid_rating,false
CBRIC-20260728-dd1e85cc4fbdd110b7e5787c,CBRATING-20260728-77078e6671ebba481e2a4f8b,CBSPAN-20260728-a688ea894e7052c139a36b07,CBSRD-20260728-45902ad210feff5f4ac1,B4XPAR-20260727-005487,MI,Midwest,Petoskey,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3603,valid_rating,false
CBRIC-20260728-0d7856907ba1d276775254aa,CBRATING-20260728-77087109e08941687fc2cb44,CBSPAN-20260728-6408e668426ee88bf582ad1e,CBSRD-20260728-15be089e9f58f3c45ea1,TS4L-25cf91424f183a553861,CO,West,Lone Tree,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3604,valid_rating,false
CBRIC-20260728-c7e45634b187dccfbb039367,CBRATING-20260728-770a07c0a22022ecf959bff9,CBSPAN-20260728-3808c995a96cb90c6eeaec12,CBSRD-20260728-92d2c71d6ef9d0ae9536,B4XPAR-20260727-001911,MI,Midwest,Marysville,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3605,valid_rating,false
CBRIC-20260728-2627b67d7ed17173f59853c6,CBRATING-20260728-77148abaf5f2671606f77299,CBSPAN-20260728-85d61dbf8b0dff986f801fed,CBSRD-20260728-b4729e95fd0487194de2,B4XPAR-20260727-005744,CT,Northeast,Berlin,cba,source_navigation_only,source_navigation_references,ingestion_lane_002,3606,valid_rating,false
CBRIC-20260728-74b1657ffe3d73e9bde123f1,CBRATING-20260728-7717c0cf421d21b8711cb968,CBSPAN-20260728-313bbd54f9ea6ee6f636ddd3,CBSRD-20260728-7a344dd21d827a8cb4be,B4XPAR-20260727-006700,AZ,West,Show Low,civil_service_or_hr_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3607,valid_rating,false
CBRIC-20260728-c214bc7b559185f838b66311,CBRATING-20260728-7718efc1194084caedf7af89,CBSPAN-20260728-03e9d2f849084365039c926b,CBSRD-20260728-8d5a2b449234aa7a6dbf,B4XPAR-20260727-000981,FL,South,Treasure Island,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,3608,valid_rating,false
CBRIC-20260728-475536675a90fced2367ab53,CBRATING-20260728-771b818a48d1eece5f04af62,CBSPAN-20260728-65fddd8fb85c6174d3fdca12,CBSRD-20260728-07cc170700545e23e95a,B4XPAR-20260727-000728,NJ,Northeast,Maywood,salary_ordinance,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3609,valid_rating,false
CBRIC-20260728-e379bdadd03ad2000a1fa7d5,CBRATING-20260728-771d8ba12b23aaf5a1de1267,CBSPAN-20260728-2eba8a45bd1f3d9f81f6254f,CBSRD-20260728-b3af7ab359edd45203a7,B4XPAR-20260727-000837,PA,Northeast,Taylor,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3610,valid_rating,false
CBRIC-20260728-756ddcd9cf0a44fb4ef4c4c8,CBRATING-20260728-772111d0c7ac3b78c36e121a,CBSPAN-20260728-b38947e8ed25f9825bb2a9df,CBSRD-20260728-39af19b6c7bdf70ed862,B4XPAR-20260727-005707,WI,Midwest,Horicon,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3611,valid_rating,false
CBRIC-20260728-fdbfc627be14fa9afbe3cbe5,CBRATING-20260728-77266fc50672360b2cf52d40,CBSPAN-20260728-2dee2e59ba69b8d6afbd6489,CBSRD-20260728-594e177b594a3b46ca26,B4XPAR-20260727-000194,MI,Midwest,Grand Blanc,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3612,valid_rating,false
CBRIC-20260728-161e969e8c57f99ca546cf3f,CBRATING-20260728-7726f0221a757639b2baf69d,CBSPAN-20260728-b6173b0e8e9332edf8080a79,CBSRD-20260728-bc25e2cb8187757a0b5c,BSSC-20260727-00383,KS,Midwest,Ottawa,budget_or_pay_plan,mechanism_summary_ready,quantitative_compensation_evidence,ingestion_lane_002,3613,valid_rating,false
CBRIC-20260728-6e1aa5bbca99f9d4a234dd64,CBRATING-20260728-772c7144d8dc026969bebd88,CBSPAN-20260728-04c33e0ca69ef5c142bc5916,CBSRD-20260728-6c935205cce05ed97f3a,TS4L-da661275eb09c385bfb5,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3614,valid_rating,false
CBRIC-20260728-5ca8a3a7c6e784b9982c831c,CBRATING-20260728-772f7b5f1df465e678956bf1,CBSPAN-20260728-ecb67319a65f057335b7528b,CBSRD-20260728-7f5331f0995e152d5308,TS4L-9452da42807b714e2309,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3615,valid_rating,false
CBRIC-20260728-c86ad8f59d0ab11354b3127d,CBRATING-20260728-7731a752bfe9d84414274007,CBSPAN-20260728-f1a531347ebf19b07e3ca680,CBSRD-20260728-c01d248a7307737b5680,B4XPAR-20260727-006549,TX,South,Angleton,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3616,valid_rating,false
CBRIC-20260728-9bc8fe3a6f53a0263bcd598d,CBRATING-20260728-7732b3430fd08b303293f7c5,CBSPAN-20260728-1b187fbc5d2fe487159f7636,CBSRD-20260728-35256a379105b3f10b02,B4XPAR-20260727-000083,IL,Midwest,Prospect Heights,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3617,valid_rating,false
CBRIC-20260728-cc12e2ba1582d0ee5c3a095b,CBRATING-20260728-7735afdea9e5c8a24524e90c,CBSPAN-20260728-e9149f5196b5027811df3782,CBSRD-20260728-1313aa6189b559c39b2c,TS4L-d6eaef58ee07a50aaec1,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,3618,valid_rating,false
CBRIC-20260728-a3e25ddb2bed795909d1ee49,CBRATING-20260728-77380abdb64ec3dd37077075,CBSPAN-20260728-097c782b29751d24948223c6,CBSRD-20260728-55b1ec61dbe73accc165,B4XPAR-20260727-005424,KS,Midwest,Cheney,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3619,valid_rating,false
CBRIC-20260728-d14a74d8abcda827704266ba,CBRATING-20260728-77396515ac3e7555be62c056,CBSPAN-20260728-057f780ab0252384b0a36031,CBSRD-20260728-543a2e6648c6f9cf39ba,B4XPAR-20260727-001296,TX,South,Pampa,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3620,valid_rating,false
CBRIC-20260728-e1c72d92416f3668d7e2fa11,CBRATING-20260728-773a7102ca1ee293f3758ac3,CBSPAN-20260728-ce887a4ef5998b12dae3cf4a,CBSRD-20260728-025cbf4c1e3db2b48569,B4XPAR-20260727-005667,OH,Midwest,Shelby,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3621,valid_rating,false
CBRIC-20260728-bae8b8a87ca8c6fb7bc6ac05,CBRATING-20260728-773c088c6500a7ce949da13d,CBSPAN-20260728-0f1c3ff44463a53ba602e9dd,CBSRD-20260728-cba2f2fb6ce64aa46522,B4XPAR-20260727-004408,VT,Northeast,Ferrisburgh,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3622,valid_rating,false
CBRIC-20260728-464cb1cfabff5587a24f434f,CBRATING-20260728-773d5954c9f363510f61d87a,CBSPAN-20260728-062895d988373444cd642a42,CBSRD-20260728-bb27a58b1984f6fb461f,B4XPAR-20260727-003143,AK,West,Delta Junction,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3623,valid_rating,false
CBRIC-20260728-60450bfc2f59706329d77400,CBRATING-20260728-7740fbb7d3920a5cad35e32f,CBSPAN-20260728-fa323b87c1ce4e0b2840b411,CBSRD-20260728-a46c346acbc72a36fdab,B4XPAR-20260727-001664,WA,West,Pacific,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3624,valid_rating,false
CBRIC-20260728-6fa42ba8c1cb5531b9f912ec,CBRATING-20260728-7742def0366192c7f1ce6c25,CBSPAN-20260728-6f81ddff7b77f92cebe42a23,CBSRD-20260728-fcc617d0168f3b2711e6,B4XPAR-20260727-002465,NY,Northeast,Bath,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_002,3625,valid_rating,false
CBRIC-20260728-83bef726310830083aabccb5,CBRATING-20260728-774ca515e3f378a296b5b604,CBSPAN-20260728-c65ba262fa9a6561dda49144,CBSRD-20260728-55c6319e4e7adf5ead43,B4XPAR-20260727-001083,LA,South,Sterlington,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3626,valid_rating,false
CBRIC-20260728-a5fecc05cc3352478868f189,CBRATING-20260728-774fffbc8c6b4b8c447e2255,CBSPAN-20260728-dacd44a31a24b5fe846a74cf,CBSRD-20260728-e00a1677b321dbfd88d0,TS4L-45cd9348098cd6bb4218,IN,Midwest,Bloomington,collective_bargaining_agreement_or_moa_or_wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_002,3627,valid_rating,false
CBRIC-20260728-63ad9e737bfa3d04153fa5c9,CBRATING-20260728-77504bc97c38f3c4928997a1,CBSPAN-20260728-91f1afa138f7d8fcfc356a67,CBSRD-20260728-328c32306d6b85baa8f6,BSSC-20260727-00182,CT,Northeast,Greenwich,cba,mechanism_summary_ready,quantitative_compensation_evidence,ingestion_lane_002,3628,valid_rating,false
CBRIC-20260728-382cafd2bef564c8fedc3d42,CBRATING-20260728-7758a90c55193b4b19f6ee01,CBSPAN-20260728-d3cbdde06083b475a58c11aa,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3629,valid_rating,false
CBRIC-20260728-79af22f29aa571ab5be82965,CBRATING-20260728-775beaed3a40d82dbd3d7ae4,CBSPAN-20260728-113746095a8da03c90ed6beb,CBSRD-20260728-a9d75b4925c0ee5a720e,TS4L-7b3ab5ef4ea6f8bca98c,IL,Midwest,Collinsville,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3630,valid_rating,false
CBRIC-20260728-80aec94e2430f6bd788140ce,CBRATING-20260728-775d410c8a014a01c40e0e3f,CBSPAN-20260728-2ac8e6e1196ad8fb63c1be58,CBSRD-20260728-584c878cccad2021587f,TS4L-d757f9f62a5855aece7e,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3631,valid_rating,false
CBRIC-20260728-c35a3bac6da489a5c15c584f,CBRATING-20260728-775f9c172906fd0c38236a3e,CBSPAN-20260728-b56f70fdff0a638680b86a73,CBSRD-20260728-83e46b212102eebda30a,B4XPAR-20260727-003994,WI,Midwest,Arcadia,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3632,valid_rating,false
CBRIC-20260728-944efc8cebc3875dfead90ac,CBRATING-20260728-776b03d8e59746d84588d010,CBSPAN-20260728-c9a090c1be62c5d36f111b31,CBSRD-20260728-57b81c716718b3036124,B4XPAR-20260727-006444,NC,South,Mebane,budget_or_pay_plan,local_context_only,weak_context_not_supported_material,ingestion_lane_002,3633,valid_rating,false
CBRIC-20260728-8992b551b1f6b9ae618688f5,CBRATING-20260728-776badde5b6bed8ff601c74e,CBSPAN-20260728-ad073808f5d008495aa44a5c,CBSRD-20260728-4d6c107bc853fdaa82cc,B4XPAR-20260727-006772,CA,West,Tehachapi,mou_or_memorandum,local_context_only,weak_context_not_supported_material,ingestion_lane_002,3634,valid_rating,false
CBRIC-20260728-7ceeb0b497ad76780221f67d,CBRATING-20260728-776c6519dab8d989aa7b1202,CBSPAN-20260728-62bfb0859ae4ec79759a1a89,CBSRD-20260728-6f69b9d1126aca6469b1,B4XPAR-20260727-005921,NH,Northeast,Amherst,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3635,valid_rating,false
CBRIC-20260728-2853953fffeec736f5e13e32,CBRATING-20260728-776f5900f4606b37d4e8b6e7,CBSPAN-20260728-6cadef4e452f3114cd92dcc4,CBSRD-20260728-92c9685732636360ee08,B4XPAR-20260727-003987,SD,Midwest,Plankinton,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3636,valid_rating,false
CBRIC-20260728-90acd705e10b9f2672866209,CBRATING-20260728-776fc5b4210dbcda71296cf7,CBSPAN-20260728-23530cb93d3081f67d10ff32,CBSRD-20260728-819e02702b64f8272bd1,B4XPAR-20260727-003570,IL,Midwest,Fox Lake,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_002,3637,valid_rating,false
CBRIC-20260728-c6226a6c28d473af5925c571,CBRATING-20260728-776fcef5659728a70336f769,CBSPAN-20260728-0ef542e25a61e24d23da0f15,CBSRD-20260728-c048fafe3bc3bc9e8f66,B4XPAR-20260727-003387,OR,West,Mount Angel,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3638,valid_rating,false
CBRIC-20260728-e1d3846d5e0aa87d20f7f822,CBRATING-20260728-777031b79604c18eb56ec0a6,CBSPAN-20260728-ee87d8289ce60e1be3a07afb,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3639,valid_rating,false
CBRIC-20260728-a7858c8e4ea494c8df1df35e,CBRATING-20260728-777a136008ed6c55f3eea784,CBSPAN-20260728-ad3b527078375733135f0eea,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3640,valid_rating,false
CBRIC-20260728-dafac8dcce1939b33104e33f,CBRATING-20260728-7780d642bee645c5d678fb5b,CBSPAN-20260728-648ae2333bb54a3d1df527c8,CBSRD-20260728-5184b9caac3fc33e20cb,B4XPAR-20260727-000794,PA,Northeast,Bradford,other_local_government_pay_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3641,valid_rating,false
CBRIC-20260728-784de28eeeabcdf91a1b2c09,CBRATING-20260728-778443adf250778a089a14b5,CBSPAN-20260728-8999dd25decee9b1f6c4ea54,CBSRD-20260728-dd9ef5d53a568b920b3e,B4XPAR-20260727-006633,WV,South,Buckhannon,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3642,valid_rating,false
CBRIC-20260728-26e00f6ef963c901c398e2e1,CBRATING-20260728-7787658508a743a9582dfa9e,CBSPAN-20260728-9b65d18e57acf04271950a27,CBSRD-20260728-773b2d637374e6666326,TS4L-a1da07f70945aef55c0b,TN,South,East Ridge,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3643,valid_rating,false
CBRIC-20260728-63b17cc089e98b1358c764c6,CBRATING-20260728-77898ab698200df14d9abac0,CBSPAN-20260728-55008e03d8bc24906a3ec724,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3644,valid_rating,false
CBRIC-20260728-27a709ca8dd00ec3fd5f38fd,CBRATING-20260728-7793ee0de0b7886e51c06b4a,CBSPAN-20260728-3be35ef7bfdd21ff2bc9e530,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3645,valid_rating,false
CBRIC-20260728-6645c5f606b36eb2574e72a3,CBRATING-20260728-77942fa7bad612388fe6f8be,CBSPAN-20260728-39fd3d1740fc98ebfad4109e,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3646,valid_rating,false
CBRIC-20260728-bcedc9fd9a16d46d7a50811a,CBRATING-20260728-77960127d3782e25b784006b,CBSPAN-20260728-d0b5a036d9b235e3b730cb1f,CBSRD-20260728-2d545c13993b9f18625b,B4XPAR-20260727-000784,NY,Northeast,Tuckahoe,arbitration_award,global_descriptive_ready_with_caveats,market_comparability_evidence,ingestion_lane_002,3647,valid_rating,false
CBRIC-20260728-e556a8197a93db636715a55c,CBRATING-20260728-779770846c55e365cf1eea91,CBSPAN-20260728-d0df3ed290eb73a5ab3f762b,CBSRD-20260728-1f3f717243102a25f865,B4XPAR-20260727-002531,PA,Northeast,Connellsville,agenda_packet_or_minutes,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,ingestion_lane_002,3648,valid_rating,false
CBRIC-20260728-4015d89d108018b0defff589,CBRATING-20260728-779a58f09bbb46a8c7649860,CBSPAN-20260728-8a98d270219ebf2f31681844,CBSRD-20260728-e007ef65d69b7f36b7d7,B4XPAR-20260727-004113,MA,Northeast,Milford,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3649,valid_rating,false
