codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-9c0713017748ecd9f2b9292f,CBRATING-20260728-e3dd2efbdd887eb00a4c6af9,CBSPAN-20260728-9e2901763bdbe9a26b1bc74d,CBSRD-20260728-7ccb70620f2cf7bddbf5,B4XPAR-20260727-003612,IN,Midwest,Fort Wayne,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fc56820af99757153bada0b7,CBRATING-20260728-e3eefe6dae60b25673129510,CBSPAN-20260728-35cc742908cc3a94de9b1d85,CBSRD-20260728-046b6bfa11d6c5a66a0e,TS4L-39bf220deb3b34f51a69,PA,Northeast,Upper St. Clair,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f4b0b255edf6395f289109b3,CBRATING-20260728-e43c01a79f28d7f7fb3e7a6c,CBSPAN-20260728-8f073b6108b53d67e43cff9b,CBSRD-20260728-6a65d6e84ef4ab8b72ea,B4XPAR-20260727-006893,OR,West,Phoenix,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-262b9bd26cdcf745377cc174,CBRATING-20260728-e448364c94bb2fe35fc7bfa8,CBSPAN-20260728-77075e1ab8ed366a7735021e,CBSRD-20260728-c36392b37dd7b70e84b4,B4XPAR-20260727-004796,TN,South,Ashland City,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3a471cdb0eeea5f60ff46e8c,CBRATING-20260728-e47156072f646e84f5473325,CBSPAN-20260728-cfb0b2321645d5fa54f31d82,CBSRD-20260728-5b2c8fe99455c4f215e6,B4XPAR-20260727-004683,NC,South,Asheboro,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4050342598450f31966e13b2,CBRATING-20260728-e4a6f2c045c55fb12c37698e,CBSPAN-20260728-45251b0b2d01f96eed8ab00d,CBSRD-20260728-cfd59c1357c0ee5f2610,TS4L-37f3b02c2a883ec7cff1,OH,Midwest,Austintown,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cc71c15355e2fe3aa5916e2e,CBRATING-20260728-e4d81196de2077696d764ff7,CBSPAN-20260728-5168a1157da1d63e3749c3ef,CBSRD-20260728-0b7ba69e32834e6febf8,B4XPAR-20260727-002283,MA,Northeast,Marblehead,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e85e233b65c384855177008b,CBRATING-20260728-e5197b4e3733f0963ac39fd1,CBSPAN-20260728-5c3455291b543c526472eb42,CBSRD-20260728-71af80eaa21b4fb629b4,TS4L-dfa01c2c660d5ee2427e,IL,Midwest,Rutland,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cb230e9caa9f3b073d6cd40b,CBRATING-20260728-e527ad9f896a93a914179ece,CBSPAN-20260728-67c0d3015d9cfdcc79abe17c,CBSRD-20260728-0fab6185fdadf0f381dd,B4XPAR-20260727-001154,NC,South,Smithfield,compensation_study,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bda88a3035cf938414373168,CBRATING-20260728-e555b97aea1a1872caac4e47,CBSPAN-20260728-17cd9853f7e912bd544cff63,CBSRD-20260728-a0981d67c2564b6250e7,B4XPAR-20260727-004635,MD,South,Boonsboro,wage_schedule,quantitative_compensation,fiscal_constraint_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d776dd66b181cdf32ae45cc3,CBRATING-20260728-e5a6b06e15b9ea421c605ab2,CBSPAN-20260728-aa5672ec0ced32bb33c4ca68,CBSRD-20260728-66921dce409d46ffad33,B4XPAR-20260727-000065,IL,Midwest,Huntley,cba,quantitative_compensation,automatic_raise_mechanism,pay_band_or_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-703825f032180dd0e46dd2a6,CBRATING-20260728-e5c1f1bfeb0e385687a19bce,CBSPAN-20260728-9e96de95dae5c0720f3931e9,CBSRD-20260728-885412a11caa5461f648,TS4L-fa7bf7f0e7b1fef761aa,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ca0cf678d8d87bf05cf0d689,CBRATING-20260728-e5ee555980ab08785d175b90,CBSPAN-20260728-da7df330c047f35073f4b33a,CBSRD-20260728-112ecea034ee7ebee582,B4XPAR-20260727-000228,MN,Midwest,Chatfield,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d0c3d408c9cce43f1bba4b5a,CBRATING-20260728-e60e6c635121f8533f6d06d1,CBSPAN-20260728-3018a6142ab85b4de751a1c9,CBSRD-20260728-c7905a944d2d59d7bcc9,B4XPAR-20260727-003899,OH,Midwest,Austintown,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-13f736ba0857b00b26c5618c,CBRATING-20260728-e64b318bc40724f55ccb21c2,CBSPAN-20260728-1fad00125d132b98ad64254b,CBSRD-20260728-1132bcf407d2bee6f367,B4XPAR-20260727-000752,NY,Northeast,Amityville,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-70523331e83758f776620d35,CBRATING-20260728-e6517872729097839d361203,CBSPAN-20260728-26d46348eae9ecce14d11850,CBSRD-20260728-f6d919b2ed41f6a7ad6e,B4XPAR-20260727-001775,IL,Midwest,Lindenhurst,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cb03ac79316c98bf47306094,CBRATING-20260728-e66156cc6857388af3ec3198,CBSPAN-20260728-3a5a39a3e2ea309aedd36679,CBSRD-20260728-cfd59c1357c0ee5f2610,TS4L-37f3b02c2a883ec7cff1,OH,Midwest,Austintown,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e3d949190c0c463a95e4f8d2,CBRATING-20260728-e67e770906a29416b1e374f5,CBSPAN-20260728-29cee609ab72e6d493bfa82b,CBSRD-20260728-7f5331f0995e152d5308,TS4L-9452da42807b714e2309,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-302183c44fc46b8647d89f18,CBRATING-20260728-e6a4b59fa0c2777cfcc6bac2,CBSPAN-20260728-d34de8b3de58be69efe16ee7,CBSRD-20260728-779baeec6ddfcd57868a,B4XPAR-20260727-001722,IA,Midwest,Story City,wage_schedule,quantitative_compensation,automatic_raise_mechanism,salary_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7277e33512d5888ba5639fdc,CBRATING-20260728-e6ac06cc745741136af789a2,CBSPAN-20260728-fbd89603e2e915a58bf6f0cb,CBSRD-20260728-41b1fe3ff447bc863a3c,B4XPAR-20260727-006279,FL,South,Tampa,wage_schedule,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-06f9b438a51b711be9206e96,CBRATING-20260728-e6b263136322845f7a59a82d,CBSPAN-20260728-8c6763800200ce06688b72ba,CBSRD-20260728-647e7e36414127759836,B4XPAR-20260727-005039,CO,West,Limon,wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0d90b9c53741251fb08c4c55,CBRATING-20260728-e6b4a804af44ebf1ed9f123f,CBSPAN-20260728-1c6237fc83517092d1351564,CBSRD-20260728-66921dce409d46ffad33,B4XPAR-20260727-000065,IL,Midwest,Huntley,cba,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-29e0ef5e561bcaa4f2a5cd7e,CBRATING-20260728-e6e6a5faf8d3290710bcd6d9,CBSPAN-20260728-393ac06fb7b160fd97ab66e4,CBSRD-20260728-2fc53e4f5ad809e05c38,B4XPAR-20260727-001992,MO,Midwest,Dardenne Prairie,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c4afe872801adc6ab3976618,CBRATING-20260728-e7168ceb7c9b9c34fbb3a211,CBSPAN-20260728-91e5cd95a6061ada0d79e14e,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-da6a3ad40ecf345368341f73,CBRATING-20260728-e719be8a3be08213923997c1,CBSPAN-20260728-3026034334683aaa9ab4f8f9,CBSRD-20260728-ef7b14d68a2182331ee8,B4XPAR-20260727-006888,OR,West,Millersburg,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-190412204c2e27a387f62471,CBRATING-20260728-e729d28661e7ffd91337e68c,CBSPAN-20260728-a6b5bc6c1bafce3edab987a5,CBSRD-20260728-2b3c30dd6b7951cf66ca,B4XPAR-20260727-004414,VT,Northeast,Hinesburg,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5db09a7059429611a00aeac2,CBRATING-20260728-e73c0f3628e194deb051ac56,CBSPAN-20260728-a6c5d841da074a701a9ed4e4,CBSRD-20260728-dfa0e1183f11f540380a,B4XPAR-20260727-004187,ME,Northeast,Oakland,unknown_or_needs_review,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c15c4503888fd4abbccf9d67,CBRATING-20260728-e77e48c2cd7f1e96542d10b6,CBSPAN-20260728-6baf2c42757d34003b4bb32c,CBSRD-20260728-48b91aa4b71da511b0f0,B4XPAR-20260727-003438,WA,West,Cashmere,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e2931a7d35986367517adb6b,CBRATING-20260728-e783087c8d7277774774c4df,CBSPAN-20260728-a0ce63b3bf5c8d5006bb7730,CBSRD-20260728-2b7f3ae1f44312dbcf5b,B4XPAR-20260727-005818,MA,Northeast,Easton,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f10aa318c9b655fb386df82a,CBRATING-20260728-e7b58452c03f6738f2934652,CBSPAN-20260728-b00b10bcc9dd88da28e33486,CBSRD-20260728-04abf06e9299d800dffa,B4XPAR-20260727-006552,TX,South,Azle,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bc894d8ecd2e78a1eabd47d9,CBRATING-20260728-e7b9458fb8e1c9d4641b4e10,CBSPAN-20260728-b17cee983ac4cc091daaec6c,CBSRD-20260728-796ef82f829375928fbd,BSSC-20260727-00433,LA,South,Youngsville,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2b9d00a7f47d85bcbdb23aee,CBRATING-20260728-e7bfb735d243cc0de43e1f1d,CBSPAN-20260728-878302b3a7e60f4218f9289f,CBSRD-20260728-5f34a4d691fec89d083d,B4XPAR-20260727-006747,CA,West,Oxnard,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cd36bfde5490959986d0dde6,CBRATING-20260728-e7f4af2cf49946711c4dacdb,CBSPAN-20260728-8918b8dfaa56afd937c695a6,CBSRD-20260728-7c45300fa55d69486239,B4XPAR-20260727-000185,MI,Midwest,Alpena,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8a8dba2ceb572e96f7a51c2d,CBRATING-20260728-e80eef0028927a590b77e865,CBSPAN-20260728-baba83991ffb3b54a29402fc,CBSRD-20260728-63116ea919f54f1bc316,B4XPAR-20260727-000066,IL,Midwest,Huntley,cba,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f18ae51f0955d86ba2f7c2bb,CBRATING-20260728-e818de0ddc7947a2221fa9fc,CBSPAN-20260728-815154ea9a55fefe1fbc6fee,CBSRD-20260728-575e8e1fd69fd8c86704,BSSC-20260727-01058,SD,Midwest,Mobridge,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f86fb1dede6266fd932e1a9,CBRATING-20260728-e87e66fd69b3d4b99feee5f4,CBSPAN-20260728-0d1a443c7e8b50e01e8fdf3f,CBSRD-20260728-fb2ad16492804b3996c7,B4XPAR-20260727-005712,WI,Midwest,Kimberly,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-058f4034e51ec114ef749923,CBRATING-20260728-e895cf76a33f772131f923c7,CBSPAN-20260728-78de07b971bf97fa80675522,CBSRD-20260728-0c872149936390abd6e3,B4XPAR-20260727-000164,KS,Midwest,Lansing,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-caaca83aade75fedba26f808,CBRATING-20260728-e89aa695f4ecbffe6a0d6b3a,CBSPAN-20260728-752b43865b79935531c007e9,CBSRD-20260728-0ff06b4340d745976b16,B4XPAR-20260727-006761,CA,West,San Marino,wage_schedule,qualitative_mechanism,automatic_raise_mechanism,not_applicable,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-75c012c5917212ef9d37198f,CBRATING-20260728-e8bcfda346bf75731407dae9,CBSPAN-20260728-ec40e726ddaefc3d15de2a88,CBSRD-20260728-cc6e45749144deb3c388,B4XPAR-20260727-004495,FL,South,Dade City,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1217736c8ef8fcfd058e3023,CBRATING-20260728-e8eb9e6c1e077aa109402fc0,CBSPAN-20260728-b4fbf4bd5746d7d404f05a7d,CBSRD-20260728-e6b2d53f9bdf8299123a,B4XPAR-20260727-004411,VT,Northeast,Ferrisburgh,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-62be50d6e2fe44d7884d6b92,CBRATING-20260728-e90d8848567948b73f245673,CBSPAN-20260728-74b812b5027f7985afca79e5,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-18d27ec485c25a77c95ef381,CBRATING-20260728-e90f6bba3d39a1a02e62fae9,CBSPAN-20260728-1335f4c01a20be66bc4bdf50,CBSRD-20260728-009ecef6dee39ce27404,B4XPAR-20260727-001233,TN,South,Harriman,wage_schedule,quantitative_compensation,automatic_raise_mechanism,pay_band_or_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5bcb570202db885be26cf84d,CBRATING-20260728-e9149fd5d7b6ed6651e9ce22,CBSPAN-20260728-cb94a46cfa6964fae9410e8b,CBSRD-20260728-79834c2c9b38320564da,B4XPAR-20260727-000478,WI,Midwest,Waterloo,cba,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8273e1b2ef7a07bf8ad23a6c,CBRATING-20260728-e9276599359465d570b871e2,CBSPAN-20260728-0677c2cedc3ba06bdc917c93,CBSRD-20260728-d13418be4706b9b1f529,B4XPAR-20260727-004731,OK,South,Elgin,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1f0dffc9f7beb5bdd4da2741,CBRATING-20260728-e94c5eb3d0814c8565959528,CBSPAN-20260728-30ca9cc62a3230354fcb4bf4,CBSRD-20260728-510bf7d03c721811cd5c,B4XPAR-20260727-004357,PA,Northeast,Latrobe,cba,quantitative_compensation,bargaining_power_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-be8443f974e5cda77614b6ea,CBRATING-20260728-e95e4d81ec461e7a154c7cad,CBSPAN-20260728-554ea6b4a03e73dda1c4859d,CBSRD-20260728-a2c443119a30892b31b9,BSSC-20260727-00178,CT,Northeast,Fairfield,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ec2ec33bba35edf34f5a3378,CBRATING-20260728-e9a0d8e583b849da8452dc73,CBSPAN-20260728-eff68c42d1c28579a6c011c3,CBSRD-20260728-8b06cbe318746c83b52b,TS4L-a9b9dc8270dad3593a81,MI,Midwest,Hazel Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d543d88bbc5b33b3b8f5d557,CBRATING-20260728-e9aaaa47be38d395c56b425c,CBSPAN-20260728-cbe5b5a5abe88d9a9a89d6c1,CBSRD-20260728-24d60e671ea0fb4c2111,TS4L-3475f74ff8a9726ed199,CA,West,Indio,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ac5d14f11c94546d65ff8366,CBRATING-20260728-e9bdabaae46a8af761e71a0a,CBSPAN-20260728-1b9422c08c3ae493766cc25e,CBSRD-20260728-2fa21ec5aa20b9ed8fff,B4XPAR-20260727-000534,CT,Northeast,Windsor Locks,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-965d6abd6afa19bbc0c9450f,CBRATING-20260728-e9c28c1cd8a02909b6b06fe8,CBSPAN-20260728-0eb693d0601f605c7798a112,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e50cabeb3421cdf0ae59045e,CBRATING-20260728-e9cb638224465f49f0ac759d,CBSPAN-20260728-b7441e6078fbcfc54c182c49,CBSRD-20260728-90f3edfe8f21efce3b0f,B4XPAR-20260727-000461,WI,Midwest,Medford,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c5ebd94eac12f503505ab079,CBRATING-20260728-ea1074e8759c9426e2530930,CBSPAN-20260728-1d2ff300f7f9cf70e97e7e4d,CBSRD-20260728-1a9a0d52b1cb7bc3abfa,B4XPAR-20260727-006506,SC,South,Clover,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae92b77679b7969bd25a797c,CBRATING-20260728-ea247571600545f780789b22,CBSPAN-20260728-8c7da7e10f5358d58ba5506d,CBSRD-20260728-393219e5493e205fddb7,B4XPAR-20260727-003673,KS,Midwest,Osage City,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7ed718fc0c23ae0617bcb50c,CBRATING-20260728-ea3d9fa82fe8ce48e2d2ed35,CBSPAN-20260728-4874412c4d60f76cf5a6b77f,CBSRD-20260728-759f97e5eba5ae38c389,BSSC-20260727-01226,WI,Midwest,Grand Chute,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-510dbd2fd07ccdfc46126bd1,CBRATING-20260728-ea4e5b2d2eb8f0198e620bda,CBSPAN-20260728-0f37048d2ddeab7399f725bd,CBSRD-20260728-39e96d59a21fcdfc8ac8,BSSC-20260727-00897,OH,Midwest,Toledo,cba,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-12af623d4065b6af39374f1c,CBRATING-20260728-ea58d884edf12df935bdf863,CBSPAN-20260728-f2808afb92b81cd0a33a23e0,CBSRD-20260728-4d6c107bc853fdaa82cc,B4XPAR-20260727-006772,CA,West,Tehachapi,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6f7aab4f9e5f1bcda9b45d26,CBRATING-20260728-ea9448f884c436fc24d24cf2,CBSPAN-20260728-eb5280254e1d7fd212998835,CBSRD-20260728-6f9797c0695d48e79fd9,B4XPAR-20260727-000197,MI,Midwest,Grosse Pointe Farms,cba,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b250fe27828f0a74c7d46cc5,CBRATING-20260728-eacf5babb0776e5d44a74971,CBSPAN-20260728-b58b2a15a4301cb188873bd7,CBSRD-20260728-fcdc2bd2d181419a0ab0,B4XPAR-20260727-006718,CA,West,Carpinteria,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-757f5cebe04db827eae77601,CBRATING-20260728-eae53d5dee6b67ac4d1a3226,CBSPAN-20260728-df6c82c7dc3cf58333a3a8d7,CBSRD-20260728-16ebec0364309ef1002f,B4XPAR-20260727-000306,ND,Midwest,Harvey,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c13af581b99fa157204c471a,CBRATING-20260728-eb2a1ed5b2a8c92e969efbe2,CBSPAN-20260728-fe9f8beec4c73745f99fdab4,CBSRD-20260728-3608d910edc35cb95868,B4XPAR-20260727-000507,CT,Northeast,Newtown,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cfe90e65fbfb6b6984b9c3b7,CBRATING-20260728-eb2b437911e5797a26b2daf7,CBSPAN-20260728-c0ce2b1680ad8da5152d2db9,CBSRD-20260728-5f7eed92fcfbb2b3a3f8,B4XPAR-20260727-001897,MI,Midwest,Grosse Pointe Park,arbitration_award,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-677c75bd2feb11d1199ebad8,CBRATING-20260728-eb2d8cd642f65365676dcacb,CBSPAN-20260728-5799bcf8108b25bc058ebbb0,CBSRD-20260728-a4ba4287f437b05315ca,TS4L-8054c304962b479fabf5,ME,Northeast,Brunswick,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
