codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-09d294fe52fb76ca1fac801d,CBRATING-20260728-ce828aace318f461258e4d88,CBSPAN-20260728-b350ee1c464c4d1a2b5910a4,CBSRD-20260728-489701b2632863440137,TS4L-bdd3d2484fdd088dc4a7,IN,Midwest,Carmel,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,rank_or_specialization_premium,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4471f149023007974c6c39b5,CBRATING-20260728-ce8578742994c264314ad2d5,CBSPAN-20260728-28a409e70020dcd358e174f3,CBSRD-20260728-29b4139b81d869cec201,BSSC-20260727-01184,VT,Northeast,Williston,wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-08718bb9f686ca0785f39eef,CBRATING-20260728-cea3cac8bcf41c107a0d5d6c,CBSPAN-20260728-b144859c5e2276afe3cd33e9,CBSRD-20260728-ecdf321a87f3c1cd9a99,TS4L-9e7f37caaf7a56f0f8df,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-180aae01c5dde578bba3b9c2,CBRATING-20260728-cebbb5c6e06d350b4a66fcdf,CBSPAN-20260728-4bee4d55609d3e2d6195be49,CBSRD-20260728-108e47720c7adbc0e765,B4XPAR-20260727-005477,MI,Midwest,Howell,compensation_study,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6621b159cac407493531d8a5,CBRATING-20260728-cee7aa6c4ac3e59aa3fa2063,CBSPAN-20260728-7d92305a2241736be9f9d1ac,CBSRD-20260728-9a9790599f5a046b754e,B4XPAR-20260727-002382,NH,Northeast,Brentwood,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-222d3e01c17363c7f84b3ae5,CBRATING-20260728-ceffae870a7fbd1e53c8d876,CBSPAN-20260728-27ccb6fd033a1d85bcd9679b,CBSRD-20260728-0505b253a8e4165f7ee3,BSSC-20260727-00847,NV,West,Yerington,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-109f95aadd0dbc714785768a,CBRATING-20260728-cf1318d6457370a893f19e1d,CBSPAN-20260728-bb2765c4018255d2b4384a43,CBSRD-20260728-497746dac754b87d3e3b,B4XPAR-20260727-002347,ME,Northeast,Harpswell,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6a8cc01a318f65be8f2ecdf9,CBRATING-20260728-cf1bdab461981fdfe0c8fe28,CBSPAN-20260728-f32625ced1021ec1bb1857fd,CBSRD-20260728-eac2585f8bce96503bd9,B4XPAR-20260727-002440,NJ,Northeast,Pompton Lakes,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ac7ae926e39e9d3d40bd62a5,CBRATING-20260728-cfe06cff7d892c61a4e9da03,CBSPAN-20260728-c903b3128c3ace415d447074,CBSRD-20260728-91a536c728d17141d6c0,B4XPAR-20260727-005428,KS,Midwest,Edwardsville,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-714a130a89360fd441df1ca5,CBRATING-20260728-d0e68df3647a12f7924a23c7,CBSPAN-20260728-be353c92ad58b6b60f09bb31,CBSRD-20260728-1dc00f75dda6afaa1e5f,TS4L-8af17b04f5f96a49f246,IL,Midwest,Caseyville,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-62732d982f59f69d5672121a,CBRATING-20260728-d118e3d641fd98a9ea813415,CBSPAN-20260728-7f883ffdea8b12841ed4f864,CBSRD-20260728-489701b2632863440137,TS4L-bdd3d2484fdd088dc4a7,IN,Midwest,Carmel,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3a95ec19a0afcfe693848f8e,CBRATING-20260728-d160be07a731cd9a876a1154,CBSPAN-20260728-6de426bb719f8a510e9a7fc3,CBSRD-20260728-f4536e42c12c22dec086,TS4L-41732ffee86dcfe4844e,WI,Midwest,Racine,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c170aede43ebd6ddf2c9556b,CBRATING-20260728-d166eac9a3f29a3a40d96aeb,CBSPAN-20260728-187632fd0444d1e67396f70d,CBSRD-20260728-7fca9419d5d08e74787f,B4XPAR-20260727-000995,GA,South,Forest Park,compensation_study,qualitative_mechanism,gap_narrowing_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-be658b70dfabbb54e2cfc58a,CBRATING-20260728-d18c69921aaba1a1e6789c2d,CBSPAN-20260728-55654aedc88a743a051ba080,CBSRD-20260728-933d0cf47fabe82d1736,TS4L-0dfc7ef3cadc4079f4be,NJ,Northeast,Holmdel,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0d8c8f5d70cdcf9aa8afd675,CBRATING-20260728-d1ca90350c4b27d837fab64d,CBSPAN-20260728-a27442764389cfd79a6e0798,CBSRD-20260728-cbd595c5d33b7e2979e3,B4XPAR-20260727-001186,OK,South,McAlester,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-99430180902c5e7b2c6c0588,CBRATING-20260728-d2ea2df55b92f86a5cc14879,CBSPAN-20260728-90d0cfeee03b922cc2670b56,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,qualitative_mechanism,safety_advantage_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f48c32896fe0115c640f27f9,CBRATING-20260728-d37b4feebbbe628c267e9621,CBSPAN-20260728-b932b8f2b12e40a30ebbcd8d,CBSRD-20260728-1e90e088e9aec9af907a,B4XPAR-20260727-005635,OH,Midwest,Concord,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5de77e37b235d167aecebd46,CBRATING-20260728-d37eecbdbfc5229f99388e0b,CBSPAN-20260728-d210f10ec62c40609e2bd475,CBSRD-20260728-e76cc8735008eb8215a9,TS4L-30c2f6c345c0a4abbeed,MI,Midwest,Independence charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-8dd8e6eb1b10445fb7356396,CBRATING-20260728-d3d08c7bdcef0fce932bb976,CBSPAN-20260728-aa9635ff1283366aa72e36a0,CBSRD-20260728-3ff33f8bf34b7825327e,TS4L-b61a669e89bd52d93f8f,AZ,West,Tucson,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e017822c5c58cea2284815da,CBRATING-20260728-d44397bfcc88d45a7afab760,CBSPAN-20260728-1cf8b25e2e30f2eec8629bb4,CBSRD-20260728-a8bcc6753992b67bef82,B4XPAR-20260727-004021,WI,Midwest,Omro,unknown_or_needs_review,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5c45f4b99092524128a8930c,CBRATING-20260728-d49a0bf0746b00cc2d2c238e,CBSPAN-20260728-3e62e987b09b3651f0fe6fba,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6b12504d59b618dbcc8753f3,CBRATING-20260728-d4e0bee325131a3692864c3e,CBSPAN-20260728-ba1716b04472911961e07504,CBSRD-20260728-981396439a170a6e2af3,B4XPAR-20260727-004415,VT,Northeast,Hyde Park,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d659b37d69879a5f995744f0,CBRATING-20260728-d50a4e75573d7e9964f13c89,CBSPAN-20260728-fac64d3de69bd29f3d280a28,CBSRD-20260728-169959594b2d3d43c9e4,B4XPAR-20260727-003555,IL,Midwest,Burr Ridge,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e50110873f70a476f2f9b83c,CBRATING-20260728-d51a778d91fec7ca67e38643,CBSPAN-20260728-e43135f2b5ec0a6630469bfb,CBSRD-20260728-0eafa2399b3c651e122d,B4XPAR-20260727-001534,MT,West,West Yellowstone,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4f1ce220ef769e5f79804744,CBRATING-20260728-d5e1d4e6c33b1e0b85385764,CBSPAN-20260728-67440ce4bf0302231ad84f32,CBSRD-20260728-14c636eb8cb29c6be415,B4XPAR-20260727-002753,GA,South,Dalton,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-95b93e52cbf13c890033883b,CBRATING-20260728-d673a6c610613fcf301ec89f,CBSPAN-20260728-8266444140fe44a251c7e00c,CBSRD-20260728-1a1d904850285e296854,B4XPAR-20260727-003254,CA,West,Pinole,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-bfa4d164b8eee75e7cf7977c,CBRATING-20260728-d707ade53eab0a3ce512598e,CBSPAN-20260728-2f08345afc1a77c097244052,CBSRD-20260728-69c21b19f4c8b4a6a641,B4XPAR-20260727-004026,WI,Midwest,Prescott,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-326d9b23908df21c816b2305,CBRATING-20260728-d715817a331edf9c1dc5c61a,CBSPAN-20260728-eac705996efe6e4ccd03302c,CBSRD-20260728-159efebc6f79482c1b30,B4XPAR-20260727-002458,NJ,Northeast,Watchung,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2ee8789fd04af1f71a3856c4,CBRATING-20260728-d7b17c5f6a4e73895e4ab385,CBSPAN-20260728-7b64f450d453bab13020e89f,CBSRD-20260728-3d0842a00ddfb1ae049e,TS4L-e4de09a46e54747f07f1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1c63109b4fff69decfcef105,CBRATING-20260728-d7b4e00061aad22caeeb5c22,CBSPAN-20260728-a1267544b7ebd3e9f68efc27,CBSRD-20260728-bf6291703bbb9c00e9b1,B4XPAR-20260727-001234,TN,South,Huntingdon,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-33c71e13a70cdca95dc6095c,CBRATING-20260728-d7e58e068566cd9b35afc61b,CBSPAN-20260728-d7fee7f11ad78026f7f72e73,CBSRD-20260728-71282f43751f8886d6bf,B4XPAR-20260727-005639,OH,Midwest,Genoa,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-377efd495e8839d56a98b945,CBRATING-20260728-d7f40c6eebde24f76ca77a71,CBSPAN-20260728-622e55f96100626612d00165,CBSRD-20260728-dfbd197728d0a2ff5af2,B4XPAR-20260727-000650,ME,Northeast,Pittsfield,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d39ddd3133f6862e7bc5946d,CBRATING-20260728-d804269addd8a88a238bb605,CBSPAN-20260728-67755717b3cbe42a0ee8d866,CBSRD-20260728-23beabd3887515ea5d1f,B4XPAR-20260727-006050,NY,Northeast,Medina,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ad5e2f88be8e9348ed2ce96c,CBRATING-20260728-d8044e79ba539265a4e1f7c9,CBSPAN-20260728-955d36a76c8b181d878c4ba0,CBSRD-20260728-3889c3f9b4bc60495566,B4XPAR-20260727-003870,NE,Midwest,Minden,other_local_government_pay_policy,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d0b561e4fd34eea216592997,CBRATING-20260728-d805eae21397893b1cc61f3a,CBSPAN-20260728-d629bd670c5f0808a34e26e8,CBSRD-20260728-2fc56afcff10bb32ddc8,BSSC-20260727-00999,RI,Northeast,North Providence,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a0c838f476a16beda22ea86e,CBRATING-20260728-d930155a8ee5c297324f1416,CBSPAN-20260728-935784b086c94e6f38960380,CBSRD-20260728-93eb136d69b114aabaad,B4XPAR-20260727-006097,PA,Northeast,Hellertown,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e3bdb89bb1091c3422e9475d,CBRATING-20260728-d9552ffcc4fbfd15e00186ec,CBSPAN-20260728-44e5089f655a16ca2ddb6454,CBSRD-20260728-0c7125dcb29c3ce235ef,B4XPAR-20260727-006280,FL,South,Tampa,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-06783c98fa948458c670f9df,CBRATING-20260728-d9ce6a7ec073f108a7f409b0,CBSPAN-20260728-48966df8e2d05a24cd71584e,CBSRD-20260728-8407e397243341960a33,B4XPAR-20260727-001584,UT,West,Enterprise,other_local_government_pay_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-91a31129d9719d69d3dcc377,CBRATING-20260728-d9cee752a1b90d7691bc805f,CBSPAN-20260728-5fd19249b7ad4b844da35428,CBSRD-20260728-fe856af13491b6dd6b1c,B4XPAR-20260727-000804,PA,Northeast,Dormont,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-813e91cd5ed15da6c1cbe7ff,CBRATING-20260728-d9e2bc75dfc91e5258dce77c,CBSPAN-20260728-af5193f069b5013608687aea,CBSRD-20260728-8d84daf68b9a89b4315a,B4XPAR-20260727-000104,IN,Midwest,Cedar Lake,salary_ordinance,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3b54d269f65bb289a6e303a5,CBRATING-20260728-da732ab60e0a4095f89fdadb,CBSPAN-20260728-99171fc9da6ede76e35f7e4d,CBSRD-20260728-e0198920ad95ea87997e,BSSC-20260727-00204,CT,Northeast,Wallingford,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e6e043c4e370f404141a4774,CBRATING-20260728-daf83d6cf3030c372c356efa,CBSPAN-20260728-09726f55459ea17e52cd1e00,CBSRD-20260728-edddb1339108cac710ea,B4XPAR-20260727-001659,WA,West,Normandy Park,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e114431d31be672de739adba,CBRATING-20260728-db42d5c661c1ab07c599e8ef,CBSPAN-20260728-d94660d57913813d1846cec3,CBSRD-20260728-67b5a06606cdc4e9272d,TS4L-901947b009e2922b351a,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d41765aa4e3fc6290abd7b39,CBRATING-20260728-dca04b0b1b307177930b1bae,CBSPAN-20260728-97436b45b70adb37db8a9700,CBSRD-20260728-c155f880b5c7c7c53003,B4XPAR-20260727-001041,KY,South,Shepherdsville,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-713ce396bc74fcedc730212e,CBRATING-20260728-dcff571d9d4e005b0d7bb40b,CBSPAN-20260728-fcb3f7cc84a8f52ddeae5564,CBSRD-20260728-3608d910edc35cb95868,B4XPAR-20260727-000507,CT,Northeast,Newtown,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d9e1d6a96a83d163fe5bfc53,CBRATING-20260728-dd146dbf736c8068b140954b,CBSPAN-20260728-1d211897446bf33b1de1041d,CBSRD-20260728-0b181e6948d9a8cb1e84,B4XPAR-20260727-003915,OH,Midwest,Franklin,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1174f68b0ddb2f55138186ba,CBRATING-20260728-dda541ba7d7f99527dc11394,CBSPAN-20260728-5a846e5504336271d371cfca,CBSRD-20260728-9bd594aedfe564bc3f88,B4XPAR-20260727-002430,NJ,Northeast,Lincoln Park,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b1e3c5223029ab8dc9ba2763,CBRATING-20260728-dda57c90cfd71836a8c23d1f,CBSPAN-20260728-7607898fb452391b1b351ea0,CBSRD-20260728-777b138c6aa999a9ec74,B4XPAR-20260727-001125,NC,South,Elon,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2c6fcad726e662f909b40c14,CBRATING-20260728-ddbc8feef3d6573f9e009f0e,CBSPAN-20260728-6877f806761c9d705fc78fe4,CBSRD-20260728-781fdfea389136c0fcd3,BSSC-20260727-00911,OK,South,Claremore,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-190a0f32c683d4f3ebd69b20,CBRATING-20260728-ddcefce3d909168cdedb7603,CBSPAN-20260728-cd0d458e0f00c376e1435f8b,CBSRD-20260728-497746dac754b87d3e3b,B4XPAR-20260727-002347,ME,Northeast,Harpswell,wage_schedule,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-424a3f1a6115132d0edaa949,CBRATING-20260728-ddeb7925fe42daa66f29daa8,CBSPAN-20260728-9837fd0e1ef5415516859460,CBSRD-20260728-b3034c4842f5c9485da3,TS4L-9659e75cd44975eed9b3,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d8200243a2af5804a7c1a534,CBRATING-20260728-de252f5435b268a621edea3f,CBSPAN-20260728-7eb3f8b97b9dc4ac7ddeab3d,CBSRD-20260728-bdcb43be529877e4de0b,B4XPAR-20260727-003213,CA,West,Corte Madera,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0f5bb2d6c38ff46190708c5a,CBRATING-20260728-decb07540a00d8f733204608,CBSPAN-20260728-9d4329fbf56663367db03928,CBSRD-20260728-1f2b1c0e4291047d492d,BSSC-20260727-00606,MO,Midwest,Jackson,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-23fdb140ab4bb0ed40edab34,CBRATING-20260728-deec2d6f2c7743baab96272b,CBSPAN-20260728-926bc7112531da84b2ca15be,CBSRD-20260728-4ecf11bebc5331469fc9,B4XPAR-20260727-002090,OH,Midwest,Jackson,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d1e36afaa95010aebec1e912,CBRATING-20260728-df2c46267fb01b987f01f095,CBSPAN-20260728-e7da0b2d9033a8cb0fe440c4,CBSRD-20260728-24dc88a9ae9b28292efd,B4XPAR-20260727-002152,WI,Midwest,Combined Locks,unknown_or_needs_review,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1a25c5fec7b5dbf4a03e67bf,CBRATING-20260728-df69d47d21388e82f4f7d5e8,CBSPAN-20260728-28a51e247367f836409a40e4,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-65249ba61b9f1fc2aa9ce52a,CBRATING-20260728-df8f94142a97087c27815126,CBSPAN-20260728-cc62925b393d884ee731c355,CBSRD-20260728-c5977f9e51af7eb95ff1,B4XPAR-20260727-002306,MA,Northeast,Somerset,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-436a034052d07956d7da2e88,CBRATING-20260728-dff86d747dbe7f433b502ffc,CBSPAN-20260728-e13ba423e021cae35de370c3,CBSRD-20260728-f07232d8b1f24fcb97db,B4XPAR-20260727-000576,MA,Northeast,Middleborough,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ae59e24c6110740e96d73f59,CBRATING-20260728-e02395baeda7cae5f3a8ed73,CBSPAN-20260728-50e4a894cbf95d5542f52b56,CBSRD-20260728-328c32306d6b85baa8f6,BSSC-20260727-00182,CT,Northeast,Greenwich,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-bd16891eff0bb11495b72318,CBRATING-20260728-e0dc857a0bf359ad65158f68,CBSPAN-20260728-2fa26739302a23671580b33a,CBSRD-20260728-596027d74b7e3348ffef,TS4L-f72968772de0bb7b2a0e,MO,Midwest,Nixa,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-8beb6bd4d4fabda4295e2784,CBRATING-20260728-e0e3b78680588bc495d2e2c4,CBSPAN-20260728-4eb2c138e1766bbebb5c4c27,CBSRD-20260728-e4f099199cea41753efc,B4XPAR-20260727-000442,WI,Midwest,Delafield,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0826af8daa25da2f84a9010e,CBRATING-20260728-e1e80ff514a31f9b110dd61a,CBSPAN-20260728-1f8495e6a7e44e55d93353b0,CBSRD-20260728-fbf234e1b22795bffaab,TS4L-799d0e7680e239d638dc,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-076d39ee2dae25c64fe4fc76,CBRATING-20260728-e2db5feed8445b6c7bc877ab,CBSPAN-20260728-307f1110325d67da5542c88d,CBSRD-20260728-de40ecae5c3bccbf68ef,TS4L-f53ae849409697994fa5,MI,Midwest,Gaines charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ad7928e6cfb6f6d43ca79164,CBRATING-20260728-e2fd4eacb7311bbd64623afc,CBSPAN-20260728-e5567bbaeb15077f6d0dffe6,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-70d2706dbc35e974355a9c31,CBRATING-20260728-e321013903a7b5988314de7e,CBSPAN-20260728-f4caa766fa1c812e09d5ffe4,CBSRD-20260728-b3b0d90865c51382b2af,B4XPAR-20260727-002582,RI,Northeast,Glocester,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-87cf2be156a33624a0b33404,CBRATING-20260728-e383a8af61a2e2cc9a7b746a,CBSPAN-20260728-d66fc3d19e474b0d29c7f195,CBSRD-20260728-0edc5dff83b40bc598f8,TS4L-a09215c64cf99dbb989b,CT,Northeast,Killingly,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-00ffa14f0664dfd57f3811bd,CBRATING-20260728-e38cb0b8e0e6bf88978c28d0,CBSPAN-20260728-6719a9ae682be6cd1e48b1f6,CBSRD-20260728-6270ef0f58033871d02e,BSSC-20260727-01240,WI,Midwest,Oconomowoc,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
