codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-463a8035dff70fc37fe2b788,CBRATING-20260728-fc95b1cccebfa3b1b4f7b243,CBSPAN-20260728-cb375ce624afad5866e53ea0,CBSRD-20260728-7d591fe944085f416022,TS4L-7a6ba0a262090862433c,MI,Midwest,Brighton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,not_supported,fiscal_constraint_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-fc84084f22adff68bec53db6,CBRATING-20260728-fc95e7033f34d31c506ff0f3,CBSPAN-20260728-4ea5454259d403ed818dc866,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-14811be110f00e12509c4909,CBRATING-20260728-fc992f4307fc0d195a83c6a6,CBSPAN-20260728-8059d012f55d945ba429830a,CBSRD-20260728-56b640f4904fd25a9b94,TS4L-dace686414e7aacc204b,CA,West,Burbank,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c4c45c3c634598a4e37fdf78,CBRATING-20260728-fc994faddf592b7d4863f2f0,CBSPAN-20260728-28a9a3739a2fd446e75ebfa8,CBSRD-20260728-9a9ba15daf73a46542b5,TS4L-2d7c287200acfc40723c,PA,Northeast,Spring Garden,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ace39aa9ab6df5c8b4a197ff,CBRATING-20260728-fc9a72a64d7eb0e7e4f42379,CBSPAN-20260728-c3643faeb6a43749b199f6ef,CBSRD-20260728-7aa4d87f541b51db0b19,B4XPAR-20260727-002843,LA,South,Walker,other_local_government_pay_policy,weak_or_not_compensation_relevant,weak_or_no_claim_support,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ae3244cdd14d7ac9278be791,CBRATING-20260728-fc9e93f6a9665dff12f6e809,CBSPAN-20260728-53fa6202af9f83088dae88f4,CBSRD-20260728-4aa1fd6eda213a69f0ee,B4XPAR-20260727-006681,AZ,West,Eagar,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3c0d433205dde96d84bf89d7,CBRATING-20260728-fc9f9af0dfaee54cd19fba0e,CBSPAN-20260728-8e1064b1ff8340469567b9b8,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ea32195c9b7fca64054ad137,CBRATING-20260728-fca06272768d3374b139df16,CBSPAN-20260728-c8dc135643e6edf61f48f61d,CBSRD-20260728-f3efd4c75c009d86f057,B4XPAR-20260727-005496,MN,Midwest,Becker,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3745494a4464654502531dbd,CBRATING-20260728-fca62e36795b0804bcf56f4c,CBSPAN-20260728-a135236654bdec2c6310c78f,CBSRD-20260728-6ace366b19b3a2606576,B4XPAR-20260727-003970,SD,Midwest,Lemmon,wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9cca5a1bee2676dab4f5803b,CBRATING-20260728-fcae11e0189ae668f0150696,CBSPAN-20260728-5b7908361ef1445527ef03e6,CBSRD-20260728-d21ede66d23c424edf17,B4XPAR-20260727-004834,TX,South,Dickinson,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aa96b6f9894ccf37a38aabde,CBRATING-20260728-fcb16ef35291b2e787496c82,CBSPAN-20260728-da57c98b1b8935a10dab2eeb,CBSRD-20260728-5d46c94027b3ffd9f581,B4XPAR-20260727-006414,MD,South,Preston,wage_schedule,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-20991ce948c5952a92a1df30,CBRATING-20260728-fcb1783228634b3e56f684a8,CBSPAN-20260728-317abf1e1138e1e9358ea093,CBSRD-20260728-aa783403ed188f1233fd,B4XPAR-20260727-005534,MN,Midwest,St. James,other_local_government_pay_policy,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5a4024b07758ac15af6fcc1f,CBRATING-20260728-fcb1e62de21d46af04d51d3a,CBSPAN-20260728-f2a70ca00116bedad5010a1c,CBSRD-20260728-8dd929de3e0a7dd06b73,BSSC-20260727-00981,RI,Northeast,Coventry,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1fed0483ece07acb21e3846e,CBRATING-20260728-fcb720a7f91476ad4b17a2cf,CBSPAN-20260728-a7cd13921fafffc172681780,CBSRD-20260728-1010106d0eb7668eae45,BSSC-20260727-01244,WI,Midwest,Oconomowoc,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-adba2df85555c3cc7594a7c0,CBRATING-20260728-fcb79b5b162c8082f668ffd0,CBSPAN-20260728-afe46152f4614569772e8c71,CBSRD-20260728-80c991402cf5aceae3ce,TS4L-c3d7025c13357c8c31e6,GA,South,Thomasville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae3c56ab7097fac2e8faeb25,CBRATING-20260728-fcb7bcea9f9d16325452047e,CBSPAN-20260728-c2563d29e59a4ddf4a56d99c,CBSRD-20260728-d56b6dbd3fdce65a8efa,B4XPAR-20260727-001886,MI,Midwest,Brighton,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-8efdd5579aed4af560c24082,CBRATING-20260728-fcc0d864d4b76995a6b9d17e,CBSPAN-20260728-075955fd0d3529a3d8f869c1,CBSRD-20260728-c3b35f9cac945141671f,TS4L-5772d5fd7ff50f1838c4,IL,Midwest,Hinsdale,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-10289d849123ab94c7371408,CBRATING-20260728-fcc6e83185166ad910477272,CBSPAN-20260728-4f2105fd42f63549e14127fc,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e40e6ad97aadf75fed01281b,CBRATING-20260728-fcc7d32731087e8a6fc3f8c8,CBSPAN-20260728-f6c79b8467754351c7d3950a,CBSRD-20260728-d501056020838844e966,B4XPAR-20260727-001957,MN,Midwest,Redwood Falls,cba,quantitative_compensation,parity_or_internal_equity_signal,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-031d2f6d71830548ef988346,CBRATING-20260728-fcc898798b71f29e02ed5fa9,CBSPAN-20260728-b8463e83379470c8d18c018e,CBSRD-20260728-b4729e95fd0487194de2,B4XPAR-20260727-005744,CT,Northeast,Berlin,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-322f9121abfed942ae3672b3,CBRATING-20260728-fcca8ecbabfd76a8d7355d1e,CBSPAN-20260728-9a7767e4713802551e6dc894,CBSRD-20260728-bf6291703bbb9c00e9b1,B4XPAR-20260727-001234,TN,South,Huntingdon,budget_or_pay_plan,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ac51839eeb261191c4dc7a1c,CBRATING-20260728-fccacd46fd3c10fdb4ae443a,CBSPAN-20260728-8f112a664f021306995fce1f,CBSRD-20260728-090334b2206f313bf4f3,B4XPAR-20260727-001442,CA,West,Orland,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d9449142dc23ee1abd917f78,CBRATING-20260728-fccb06143cb145a62dfaf879,CBSPAN-20260728-ab035fe2d3b4257fbc003401,CBSRD-20260728-2c4ed4a89d1d1c1aec58,B4XPAR-20260727-003660,KS,Midwest,Coffeyville,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-67c4c8280c6005d04ebda981,CBRATING-20260728-fccbde7a9d9ae24d71fd9349,CBSPAN-20260728-70d3087e3d8f62eaae593a74,CBSRD-20260728-dcf720e2e9bd3bd6669d,BSSC-20260727-00060,AR,South,El Dorado,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a1c4cd9571af9cff75860243,CBRATING-20260728-fccca078d059100a128ab38b,CBSPAN-20260728-26c4bc6640eb7d1c48e042b4,CBSRD-20260728-72827442680814781308,BSSC-20260727-00939,OR,West,Sheridan,budget_or_pay_plan,weak_or_not_compensation_relevant,not_applicable,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-9a54ce229aeaf4d223b15891,CBRATING-20260728-fcd04039bdc002756d82257f,CBSPAN-20260728-d6aa01f6f0e5b4b3dff36f6e,CBSRD-20260728-18709df2ce8f8002aa7e,B4XPAR-20260727-004057,CT,Northeast,New Canaan,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c23a829663c7ef04b60e37d5,CBRATING-20260728-fcd0abdae35a77a5f7c46601,CBSPAN-20260728-5a0f25677778d729140da463,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2ac4f9820a5fca47923edccb,CBRATING-20260728-fce06455dbad054e311a3096,CBSPAN-20260728-0733da3f55a60eb8ab62ff7e,CBSRD-20260728-2e1bb62e56689e604844,TS4L-239e54c4db5a0b2a7e1f,PA,Northeast,East Goshen,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-03cd141895abe97757ef057c,CBRATING-20260728-fce2ca3c6dc18ffe535a0135,CBSPAN-20260728-d4733f29f7eedb08e80279e4,CBSRD-20260728-169959594b2d3d43c9e4,B4XPAR-20260727-003555,IL,Midwest,Burr Ridge,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-638c4649605efaf0d82f28b8,CBRATING-20260728-fce58611044ddbc867cc278c,CBSPAN-20260728-5ee3da22eea5b233b79c5535,CBSRD-20260728-64a568da11580765d24b,B4XPAR-20260727-001255,TN,South,Signal Mountain,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-0b93868bccb476eb5f149153,CBRATING-20260728-fce87791de270c8dea74663a,CBSPAN-20260728-464d4495b8f0cac44bd7f3ce,CBSRD-20260728-de8fc79bdf9efb6613ac,B4XPAR-20260727-005759,CT,Northeast,East Lyme,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-34d3bc2b29290119400ec34f,CBRATING-20260728-fceb28a90bbf591e3a31711f,CBSPAN-20260728-21c9079b788d619bd966d999,CBSRD-20260728-4cef78312965fc82e05f,B4XPAR-20260727-000730,NJ,Northeast,Morris Plains,salary_ordinance,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cfc037883f25db0605bb45c7,CBRATING-20260728-fced119856dd55c8a709d1fd,CBSPAN-20260728-f8f124a1bea61aec3639e819,CBSRD-20260728-70cc814935ff6b95653f,B4XPAR-20260727-000803,PA,Northeast,Dormont,cba,quantitative_compensation,rank_or_specialization_premium,step_rank_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-74779a84c859864dd6a6b55f,CBRATING-20260728-fced2ebffcb109bc773fa9f5,CBSPAN-20260728-fdec0bd4aabee700a2d17ce5,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-389a12fa7ef92a2f432f9ba2,CBRATING-20260728-fcee57bf986f19100655abcb,CBSPAN-20260728-dd2e26820ca27b794bdcf13c,CBSRD-20260728-70b95c8c6b246e751ee2,BSSC-20260727-00059,AR,South,El Dorado,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-68f80125ad718902c905c391,CBRATING-20260728-fcefb520123b3558260d715a,CBSPAN-20260728-21c6fe5321093b4c77116c9b,CBSRD-20260728-c21e1c62ded182132b7f,B4XPAR-20260727-003729,MI,Midwest,Swartz Creek,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5f7199a57ebde25dc773fa8b,CBRATING-20260728-fcf0c08a8c76a4b40bac966b,CBSPAN-20260728-63c55a7bacb05d53da67071a,CBSRD-20260728-8a8922c53a27565a180d,TS4L-9f9b10ef3e99e0bc386e,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-561591ce3f0a9ecc660c4ebd,CBRATING-20260728-fcf277f9317b032fdc89cc50,CBSPAN-20260728-d0c9c4da9f86964933875bba,CBSRD-20260728-dcbf2bf20ed200d679b8,B4XPAR-20260727-005446,KS,Midwest,Seneca,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-43ccea7501d6b73c29bb30d2,CBRATING-20260728-fcf5d7d5685193db32c881ff,CBSPAN-20260728-4b43f30bcb265265201d6744,CBSRD-20260728-96eea1749d021a5e94b8,BSSC-20260727-00002,AK,West,Cordova,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7e554dd5d677955e8e2f80c9,CBRATING-20260728-fcfa6f939c5ac51ebfb7f51d,CBSPAN-20260728-f9df64a6d6665160c3f85d43,CBSRD-20260728-64ecec96a16b4deafee5,B4XPAR-20260727-002522,NY,Northeast,Suffern,mou_or_memorandum,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1542b207c89ec5586f839136,CBRATING-20260728-fcfe5536216efafa846b7d53,CBSPAN-20260728-f0c20cd93afbfe5d220108fc,CBSRD-20260728-4d6c107bc853fdaa82cc,B4XPAR-20260727-006772,CA,West,Tehachapi,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bda3e1351618e938ec091b77,CBRATING-20260728-fd015aec6e62263d606388cb,CBSPAN-20260728-e8669060b25885e88b1f40d7,CBSRD-20260728-76dba9c24953008b57d7,TS4L-fd5f5d15a731aded4f0f,IL,Midwest,Mokena,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1d607a155f35310d747785a0,CBRATING-20260728-fd04e18190942dd81e85eb97,CBSPAN-20260728-45917b3fadfde4f7ce09be00,CBSRD-20260728-af4f052a72b960484f87,B4XPAR-20260727-006033,NY,Northeast,East Aurora,wage_schedule,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-cc9d174a291724428d0a1a21,CBRATING-20260728-fd05df1cb0c2b43007adb30e,CBSPAN-20260728-3f04914f4a3197e6f1c4aed6,CBSRD-20260728-73701efdcca12306952b,BSSC-20260727-00509,ME,Northeast,Falmouth,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f7c400656424c3554bfb4528,CBRATING-20260728-fd0a02296542977b8a56ab95,CBSPAN-20260728-35a218acd0334bd50fc8f62a,CBSRD-20260728-3c1789213af59ccad476,BSSC-20260727-00858,NY,Northeast,Brookhaven,cba,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-441e9d1ef149b424513e88fa,CBRATING-20260728-fd0b7c0db655e79d294d4a21,CBSPAN-20260728-43a2834a8ffa45ee309b20d1,CBSRD-20260728-79a70fee643893d03be6,BSSC-20260727-00183,CT,Northeast,Greenwich,wage_schedule,quantitative_compensation,unknown_or_needs_review,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-49bc8763ab9a5f1ff3d82e72,CBRATING-20260728-fd0c2f9d46d21a7bd653ff58,CBSPAN-20260728-1ccae2a3ff0594f1451d6202,CBSRD-20260728-828bd079ea8e04bb6f18,B4XPAR-20260727-001980,MN,Midwest,Zumbrota,wage_schedule,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9210fe1910461f789d81aa72,CBRATING-20260728-fd0e96bbba4be98c937d82c5,CBSPAN-20260728-77379686163bf261b8eb8e4a,CBSRD-20260728-25c5a7e8ae268075900c,BSSC-20260727-00014,AK,West,Kotzebue,civil_service_or_hr_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-472e1ba32b780fdfcce865d2,CBRATING-20260728-fd109e9d76e6f3291e7c9b36,CBSPAN-20260728-83a683b2848c620d3e5d1d3a,CBSRD-20260728-f2ef1895eb7becf4d0c4,B4XPAR-20260727-001207,SC,South,Allendale,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e4f31bbd94c81e05b404b282,CBRATING-20260728-fd1528a48a67fbcbd380a682,CBSPAN-20260728-a3a5fbc695a6f1c77ceb85f7,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f6e7593f423453840346a17,CBRATING-20260728-fd1612532b009584c6a0315b,CBSPAN-20260728-4e1ef59933203532d1d2c52e,CBSRD-20260728-f6a77491424a551b80fc,B4XPAR-20260727-005875,MA,Northeast,Yarmouth,agenda_packet_or_minutes,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-febfaa6099c4c8515f581196,CBRATING-20260728-fd17cf544ed25f817c81c766,CBSPAN-20260728-b03baf000ebb0d6fb0889df1,CBSRD-20260728-bfced81719cfcbe4ebd8,BSSC-20260727-01041,SC,South,Sumter,agenda_packet_or_minutes,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a5ced3389bd8279333d546f4,CBRATING-20260728-fd1b3d553fd3f398e3252bf0,CBSPAN-20260728-14fc346e1d71286d6f70cfa7,CBSRD-20260728-ceff2f051c3e4ff52885,B4XPAR-20260727-001423,CA,West,La Palma,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9d1c027572fdf0a41a49b144,CBRATING-20260728-fd1b761a4d0178d4f67e7cc5,CBSPAN-20260728-f586d8bb9c78c3a4c876ab7a,CBSRD-20260728-1aa0f22af04c17b428c1,B4XPAR-20260727-005440,KS,Midwest,Oakley,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5eaacc17dff44600689049c2,CBRATING-20260728-fd1c56a1344bbd2bb6b58d8c,CBSPAN-20260728-23c55e9eb59064540886ae19,CBSRD-20260728-10856f0610fbc9c427ae,B4XPAR-20260727-003764,MN,Midwest,Mora,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-809dd207898b67cf623fe1ea,CBRATING-20260728-fd1cb6c6e9f10993cd440922,CBSPAN-20260728-77f857ddd1d87fed7e1a8311,CBSRD-20260728-9284347293e5df7fae37,B4XPAR-20260727-002141,WI,Midwest,Belleville,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cfcb4c2d87157d92d912b70e,CBRATING-20260728-fd1e2a1080fb038e4779f68b,CBSPAN-20260728-8e88dd407b135eefa51c21da,CBSRD-20260728-c31ef0756f6de9c5b71d,B4XPAR-20260727-001637,WA,West,Fircrest,mou_or_memorandum,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-070db55cbdc53c3d6a792fe1,CBRATING-20260728-fd1f878bfd35c1c0c98a2301,CBSPAN-20260728-44b79f6b9e7726efc0710ea5,CBSRD-20260728-1a6aefdfae1a5541049c,B4XPAR-20260727-005287,IA,Midwest,Clarinda,other_local_government_pay_policy,weak_or_not_compensation_relevant,unknown_or_needs_review,hourly_rate,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-fee2ed353e9f473b0dbb3da0,CBRATING-20260728-fd23c28007eaeede07b902b3,CBSPAN-20260728-8d76f3b70fcf7f9fd5169a7f,CBSRD-20260728-8bd1f4ea3f5e4c9955ef,TS4L-b619d471e95614a10874,CT,Northeast,Guilford,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-65abb89de78457c037993234,CBRATING-20260728-fd283babd2682ece0075cd9f,CBSPAN-20260728-9908ad3e7c38d47c75b86ef1,CBSRD-20260728-95cff774df3451d651ab,B4XPAR-20260727-000256,MN,Midwest,St. Charles,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9aab3ae41c6438258fd7c466,CBRATING-20260728-fd29441c4bb3b2a530a366a0,CBSPAN-20260728-55ef3b5ce0b2e4771d91703b,CBSRD-20260728-ed7ad99f5124d00edc31,BSSC-20260727-00181,CT,Northeast,Greenwich,cba,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1d22e1231f23be4b18f37f81,CBRATING-20260728-fd2adf12bb7e0731e36def3a,CBSPAN-20260728-88b7671272048cfa866b9a84,CBSRD-20260728-2f7c6dd8361ae55cb6ab,B4XPAR-20260727-003812,MO,Midwest,Pleasant Hill,classification_study,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-84ad399241ea0db847420d21,CBRATING-20260728-fd2f27a49e0abfe4cd056919,CBSPAN-20260728-edc9d2e23f64b903dde263b5,CBSRD-20260728-f9d44f1699c0b9ab8a93,B4XPAR-20260727-004027,WI,Midwest,Prescott,wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0dd2719c0e4f478a7a61662a,CBRATING-20260728-fd307bfde415e8334b06f752,CBSPAN-20260728-4d8b019081e62befddd02eec,CBSRD-20260728-4f9a0919c7f922aa015c,B4XPAR-20260727-002745,GA,South,Americus,compensation_study,qualitative_mechanism,gap_narrowing_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
