codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-58d304c76ea68aab9d2f93d0,CBRATING-20260728-bf73de6bfc9adab0d480b9d0,CBSPAN-20260728-c1d85b345062a62b9438631e,CBSRD-20260728-259ea48b34d6607022b2,B4XPAR-20260727-000169,KS,Midwest,Mission Hills,compensation_study,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f85630db8803f0fa807a49e8,CBRATING-20260728-c01659e8657e86362c88b37b,CBSPAN-20260728-2a158ccd3b95144a67392ae3,CBSRD-20260728-d3c0e86e7f0f3ce7a25a,B4XPAR-20260727-003252,CA,West,Pinole,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-471bffa59b19c0d3ef064c64,CBRATING-20260728-c0268736b52a8d67d94162dd,CBSPAN-20260728-9493c2b9411532e0c726a02a,CBSRD-20260728-3608d910edc35cb95868,B4XPAR-20260727-000507,CT,Northeast,Newtown,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-07f021e354905e9f9986ee6c,CBRATING-20260728-c0ab24a7765e1bcb265ea75a,CBSPAN-20260728-41e54c4d394aea18c4f2daeb,CBSRD-20260728-4c84ed66918e60bf2309,B4XPAR-20260727-005549,MO,Midwest,Cameron,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-133b43144b44c1ebbad3865e,CBRATING-20260728-c0cb60ebf2183bd1ec9f56d7,CBSPAN-20260728-2b9115d34e18497699b6438d,CBSRD-20260728-a9e46f349accaf15b7d6,B4XPAR-20260727-006147,VT,Northeast,Chester,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3718f7fbda8e060473273830,CBRATING-20260728-c0e69b1fa513c5ebab647f60,CBSPAN-20260728-0965c3872a31a4a33469d24c,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,non_base_compensation,rank_or_specialization_premium,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-05334e4c020c2226d92f0742,CBRATING-20260728-c10e107649107fe6b842e4a2,CBSPAN-20260728-55e12a955251fcf0e29c2e8c,CBSRD-20260728-ddbf2dfd6b4073475f39,B4XPAR-20260727-004101,MA,Northeast,Hanover,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8e3aa12da85357793478df10,CBRATING-20260728-c2b30e79bd172f3de0d9d4c6,CBSPAN-20260728-a2a5572fe5aa95ae5f3a77ed,CBSRD-20260728-51109193b4c2eaf17bd5,BSSC-20260727-00229,FL,South,Lantana,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-7e480841dfd1c5febf7f9323,CBRATING-20260728-c2ef10d7ed6730fb01c09880,CBSPAN-20260728-48d2bd87057ba3d61ad74bb7,CBSRD-20260728-ed177075120ecbc8eca6,TS4L-586583c284788aa2d7d3,MI,Midwest,Grosse Pointe Woods,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,parity_or_internal_equity_signal,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-677c27a5622e9678d17c3a74,CBRATING-20260728-c35645de63b81f505b56f6ee,CBSPAN-20260728-bfa6254e48da09633506e402,CBSRD-20260728-6c667ff6552a0f41a650,B4XPAR-20260727-003753,MN,Midwest,Isanti,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-13344680b6f7ac5732812d9f,CBRATING-20260728-c490741e0e4fa9f2fe793363,CBSPAN-20260728-22b0162517f71486b14130cc,CBSRD-20260728-1313aa6189b559c39b2c,TS4L-d6eaef58ee07a50aaec1,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8a1273abc505b16ee7bd46e0,CBRATING-20260728-c4e730cb08660bac57d91852,CBSPAN-20260728-998436b3e1a0d8b95787056a,CBSRD-20260728-7abff689482f692e3580,TS4L-1a9b58840629405afe4f,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-7c232fda4325e0a150db5c5c,CBRATING-20260728-c4f22b3fad1679719923d054,CBSPAN-20260728-e15cd7d2d7e8bcd26cbf3d27,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d4303edc25cf91c4553a5e20,CBRATING-20260728-c549196e2814d2235162c362,CBSPAN-20260728-e73e81cc314bc5e4d250a41d,CBSRD-20260728-7ed2f0bc7b395624a629,B4XPAR-20260727-005745,CT,Northeast,Berlin,unknown_or_needs_review,quantitative_compensation,automatic_raise_mechanism,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b4a361c2dad5a0f3d3c3dd1a,CBRATING-20260728-c563a88e6b33ead1d3494f77,CBSPAN-20260728-e9e73b444796a75b75a72078,CBSRD-20260728-eddf70f291bbdab7d9c2,TS4L-4887bdccc1bc953dd611,CA,West,Vallejo,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-fb652d646a7f59cac45d6655,CBRATING-20260728-c5d2db684c141a02e7e96ce9,CBSPAN-20260728-2c84d80aee47625cbf350de5,CBSRD-20260728-b534ec6721f9ee75f10e,BSSC-20260727-00804,NJ,Northeast,Trenton,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3653cbead630f9c7a3732d2e,CBRATING-20260728-c6555961746907c8cb4c373e,CBSPAN-20260728-25a343c86baaf0fc44a2231e,CBSRD-20260728-e35d851c8521dd2f465e,B4XPAR-20260727-001377,AK,West,Elim,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-75e7285fbc632a98ff8b6057,CBRATING-20260728-c65b6cbf7ba7b01b1d894f90,CBSPAN-20260728-98f567cc0a8697eecd83997b,CBSRD-20260728-f718e1feae323c0eef1b,B4XPAR-20260727-006456,NC,South,Selma,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-420682227fe0a4418a7363b2,CBRATING-20260728-c70a4059111be1a47b156b60,CBSPAN-20260728-8207328259d9f414758a9c86,CBSRD-20260728-67b5a06606cdc4e9272d,TS4L-901947b009e2922b351a,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-904007c354cd07a4a9b7d943,CBRATING-20260728-c783d4dfc76e20b5d8293417,CBSPAN-20260728-f51314d1bbeb47ba6bac0d76,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,quantitative_compensation,parity_or_internal_equity_signal,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2207f5f05de3da637b968ee0,CBRATING-20260728-c78bfaea1a19617b24704ffd,CBSPAN-20260728-6ae130ef59db70c9f216d742,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,quantitative_compensation,market_or_comparability_pressure,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a8c48de5c976c66554261864,CBRATING-20260728-c7c42da77200e3c36c372077,CBSPAN-20260728-0860639189e2735d0f87d25b,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-143e9ff75aeadd37d8d04534,CBRATING-20260728-c7ccc302ad249c87293b56c6,CBSPAN-20260728-9c1edb285ab0f70277ce2ecf,CBSRD-20260728-545f7ebcde8d154941bf,B4XPAR-20260727-006585,TX,South,Sulphur Springs,personnel_policy,non_base_compensation,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-148bd90ca35de65a95b772fe,CBRATING-20260728-c8748ed30a7da3db9102ee9f,CBSPAN-20260728-7759073b34ed2c0c5827a538,CBSRD-20260728-85f8c0505dc4739ef1d2,B4XPAR-20260727-000994,GA,South,East Point,civil_service_or_hr_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-7c21bc1c166fdc651dc1f9c8,CBRATING-20260728-c88bf0eab1bd70ceeb9ab5cd,CBSPAN-20260728-7b4ea083d75caec8b087eff1,CBSRD-20260728-497746dac754b87d3e3b,B4XPAR-20260727-002347,ME,Northeast,Harpswell,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-112a8cd6f3bf46315482d6dd,CBRATING-20260728-c8e046beaae54e77e7f4725d,CBSPAN-20260728-e56ce32246db19416d8ccc0c,CBSRD-20260728-777b138c6aa999a9ec74,B4XPAR-20260727-001125,NC,South,Elon,wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b02dbddd82307ec179c3e469,CBRATING-20260728-c9246fd434b1e0342a848109,CBSPAN-20260728-6bda706172cc7b12bdd25a92,CBSRD-20260728-a151f3b058d387f872d5,B4XPAR-20260727-001599,UT,West,Midway,other_local_government_pay_policy,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6fb20bc1efb56e7cd1e78441,CBRATING-20260728-c95514fcd6f8685ec064206e,CBSPAN-20260728-c5ffb35f08ce1af459d529e0,CBSRD-20260728-ecdf321a87f3c1cd9a99,TS4L-9e7f37caaf7a56f0f8df,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6a573017db7a963d4a8efc69,CBRATING-20260728-c97061c1eb686d00f173620f,CBSPAN-20260728-0de41088d432d5fa70ac1e7a,CBSRD-20260728-bc25e2cb8187757a0b5c,BSSC-20260727-00383,KS,Midwest,Ottawa,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-cbca0b67e8fb550e33756afd,CBRATING-20260728-caadea8f88c7bc3314f4b100,CBSPAN-20260728-1a4fdc1dd3c4ef3b6afd3a3e,CBSRD-20260728-f932ea60f3869a2f5862,B4XPAR-20260727-004162,ME,Northeast,Bridgton,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a41e2c16d02272c69c2c159a,CBRATING-20260728-cac0ecbb254ca9c21c02a0d1,CBSPAN-20260728-5d6b955735d30a62c0ec59c0,CBSRD-20260728-626cbfa1d1114e55d3b2,B4XPAR-20260727-000113,IN,Midwest,Danville,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-331c1d43ce1c669d4b24cfd7,CBRATING-20260728-caef57c0adcb8cc7eafb13b4,CBSPAN-20260728-39a72d54371a45dca3682439,CBSRD-20260728-caa04c53851cc3bef3c3,B4XPAR-20260727-002926,NC,South,Rolesville,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-dcf8633fee593d1d29959d20,CBRATING-20260728-cb8097534c053fe612a1484f,CBSPAN-20260728-96ef469d9715b95357be0f6a,CBSRD-20260728-a727012e3de5a3bfe1fd,B4XPAR-20260727-005714,WI,Midwest,Kimberly,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3db4eb57ebd2498a6bded7ce,CBRATING-20260728-cbb7217b335be5f96e055544,CBSPAN-20260728-47d310a01ba56f99570dc5ae,CBSRD-20260728-20f70b6b4d025a24c0c6,TS4L-d3a15323b8adeb46ccad,MN,Midwest,Burnsville,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-09cc4bb1b61e8ada24c9158e,CBRATING-20260728-cbe1745ef072fdae5cec2338,CBSPAN-20260728-738b99d6108a101b3a5253a6,CBSRD-20260728-e0b24091181c21626ce7,TS4L-0ad204ffafcdfa6016f6,MI,Midwest,Harper Woods,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-864bda3976d1df5bb20a4884,CBRATING-20260728-cc0207d4d456b575c693e76a,CBSPAN-20260728-ed729513c6bd1de8af626cb8,CBSRD-20260728-0b7ba69e32834e6febf8,B4XPAR-20260727-002283,MA,Northeast,Marblehead,wage_schedule,quantitative_compensation,automatic_raise_mechanism,salary_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-607e96ea038694bde788ca5d,CBRATING-20260728-cc42d14624c287f3ca9a406e,CBSPAN-20260728-2f3fe2c0bc6ed41e895514fd,CBSRD-20260728-042a6f27e8ec33537991,B4XPAR-20260727-000608,MA,Northeast,Sudbury,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5239233467780b8e23a587a2,CBRATING-20260728-ccadcf880a9d22f821babda9,CBSPAN-20260728-f4c4fa24d4363acf092dbdd8,CBSRD-20260728-b90e35d0631ed7f7f966,B4XPAR-20260727-006789,CO,West,Manitou Springs,compensation_study,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-74bc06220c65f9427fac273b,CBRATING-20260728-cce7d12ba73261300128f695,CBSPAN-20260728-57ccf95bc39a641d1f83a3b6,CBSRD-20260728-3cf6ec205f20a296e96d,TS4L-17828f13f7d22a7f8baf,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0f42591a1ae9a496443ae076,CBRATING-20260728-cd7cd63bd80100fff2089228,CBSPAN-20260728-179f7eab2b20568e50fbde58,CBSRD-20260728-5a0bfe3476820c2e925f,B4XPAR-20260727-006362,LA,South,Arcadia,unknown_or_needs_review,quantitative_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d931f9f3eaa00b6964445088,CBRATING-20260728-ce9cbb1941086f1bc7c478e8,CBSPAN-20260728-dfbd658ff95f183045e02786,CBSRD-20260728-6e598b28cba69cc0f3a0,B4XPAR-20260727-000445,WI,Midwest,Evansville,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-355876f07a618f91860dd908,CBRATING-20260728-cef164b923ba70c416a27076,CBSPAN-20260728-f2be43616bdb0fa4982f4b7e,CBSRD-20260728-6c667ff6552a0f41a650,B4XPAR-20260727-003753,MN,Midwest,Isanti,cba,quantitative_compensation,parity_or_internal_equity_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-19980196240a4f56cd842be1,CBRATING-20260728-cefeee84fcad6922f969cb12,CBSPAN-20260728-e57c2d6b30ce6474a6dda905,CBSRD-20260728-0fab6185fdadf0f381dd,B4XPAR-20260727-001154,NC,South,Smithfield,compensation_study,quantitative_compensation,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ffa6ba56575bafc4c90b3f8c,CBRATING-20260728-cf0cdb5b50a8104112d70b76,CBSPAN-20260728-0c3613153390abe18acc46c0,CBSRD-20260728-8781818819e7701bb63a,B4XPAR-20260727-006138,RI,Northeast,Jamestown,cba,non_base_compensation,non_base_compensation_signal,effective_date,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-010f1d69b0618f0c6894ce7c,CBRATING-20260728-cf48612457f77e57e3b8c278,CBSPAN-20260728-89595a866cd2a4f14aaa52f4,CBSRD-20260728-a2c443119a30892b31b9,BSSC-20260727-00178,CT,Northeast,Fairfield,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a7e37991a1a31642aaab970f,CBRATING-20260728-cf588118b11b2ae6e67dd9e9,CBSPAN-20260728-49d387d7fa8cb0e5f3a795cb,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,weak_or_not_compensation_relevant,safety_advantage_signal,contract_period,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1dc29b3ef30f607944b69e15,CBRATING-20260728-cf61e7c614d8d64da9f813ad,CBSPAN-20260728-58f92c3df2ccaeff263420d6,CBSRD-20260728-9d4b5567f35f0f26eb2c,TS4L-b46bc49c9ab99953b2da,GA,South,Waycross,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1688068e293d9b9e882385cd,CBRATING-20260728-d028ea7f4780d8ad52e21382,CBSPAN-20260728-df3db2269fadfb1201b94803,CBSRD-20260728-07a77771482c2af15576,BSSC-20260727-00896,OH,Midwest,Toledo,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-85294fa95fe4047c13d82f5e,CBRATING-20260728-d20822437082c172dedcde1b,CBSPAN-20260728-a9acd1944862e257d0d68d4e,CBSRD-20260728-b115d8dc7037d0acdf4e,B4XPAR-20260727-004028,WI,Midwest,Rothschild,arbitration_award,quantitative_compensation,gap_narrowing_signal,salary_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-82f95f210f4e91f2ce566b97,CBRATING-20260728-d2ad2e9cd3abddf972e816b6,CBSPAN-20260728-144c30e6f72aea8c976e791e,CBSRD-20260728-22359c783da6f522592b,B4XPAR-20260727-004966,CA,West,Gridley,mou_or_memorandum,qualitative_mechanism,base_wage_direct_value,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b347277a14c437f44528316f,CBRATING-20260728-d2ca466ed8a8d66bfb0631a0,CBSPAN-20260728-3fb708815509ed459bc13303,CBSRD-20260728-10e140b879f75b61d430,TS4L-b35b86e5f06f679967d4,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-443069372d225ab58d264cda,CBRATING-20260728-d36cfdaa9675e5a7828fa41b,CBSPAN-20260728-46e30e6e46720a0957a8916c,CBSRD-20260728-76423b95718c30c34153,TS4L-c42eb295745cb36057c3,MI,Midwest,Huron charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9588a18fc46fa1049223b749,CBRATING-20260728-d51dd72c7fc4e6d8677b7a70,CBSPAN-20260728-5ac5d47e546d4e99867eac67,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,quantitative_compensation,rank_or_specialization_premium,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ffe9067cb3afb735f61f8093,CBRATING-20260728-d57557f347d5da6886b35d0f,CBSPAN-20260728-a23f90240f401d4aa48fe48a,CBSRD-20260728-5242d4ddad321babdd5d,B4XPAR-20260727-005811,MA,Northeast,Danvers,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5f2253e746f170577b33b8cb,CBRATING-20260728-d590491a9ce5af717ede4dca,CBSPAN-20260728-7aa3217f55b53c2b606bde49,CBSRD-20260728-2b0c37840b2733b8ec8b,TS4L-1af548402ff24ef6a910,TX,South,Plainview,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,gap_narrowing_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-154a9609c06192792800e32b,CBRATING-20260728-d5a4d5d6495df6ddbbde74dd,CBSPAN-20260728-20d42f79435b6db58b399f16,CBSRD-20260728-828b47af0aff03564db0,TS4L-e3b31539ac05a528f5a5,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-997b0908815e3d5b0edc00eb,CBRATING-20260728-d6c6fd9142c8f81466cdd0f7,CBSPAN-20260728-627856c210435ca38b27d6a8,CBSRD-20260728-03b39f4326e339b8d342,B4XPAR-20260727-006249,FL,South,Belle Isle,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-32db5d3d63d40cceae3c2e20,CBRATING-20260728-d6d2e275ba6e0b17353a5c27,CBSPAN-20260728-25cbe92af568867b38cb509c,CBSRD-20260728-4f9a0919c7f922aa015c,B4XPAR-20260727-002745,GA,South,Americus,compensation_study,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ceb5bb392f7606f4afe21c33,CBRATING-20260728-d765953c550c2d6c528133c5,CBSPAN-20260728-e09d4ac5d34ca441e50fa336,CBSRD-20260728-20169d193a8880d02d4e,BSSC-20260727-00841,NV,West,Lovelock,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-169e442eb4305de88ecbd064,CBRATING-20260728-d83723338f099622ce695df1,CBSPAN-20260728-82a430e4f84d94242f82c5b4,CBSRD-20260728-18221b96385d2df4b1ff,B4XPAR-20260727-006723,CA,West,Fairfax,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9e2bf2a7000afb676e755e79,CBRATING-20260728-d871cdcedc9aa157d87c0205,CBSPAN-20260728-30deda94f5435d25379121d8,CBSRD-20260728-8f473780981d45048240,B4XPAR-20260727-000561,MA,Northeast,Duxbury,compensation_study,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0a0614c3dee3048386c7d399,CBRATING-20260728-d97abd7644a7874b0bda1713,CBSPAN-20260728-71741460550e989b55c5bf76,CBSRD-20260728-fb806b225eec5ec99e14,B4XPAR-20260727-004165,ME,Northeast,Farmington,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-364fb36224d34529ea316153,CBRATING-20260728-da29bb292b38fd12542f6db8,CBSPAN-20260728-c1c3e3653c56bc3f8e5b6e59,CBSRD-20260728-36bf983eff691082264c,B4XPAR-20260727-005809,MA,Northeast,Danvers,cba,quantitative_compensation,non_base_compensation_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
