codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-bbe5f1273432ec027e1014f8,CBRATING-20260728-f8d22a8cba9a9f90140ac2c0,CBSPAN-20260728-5981125f0979da0d470946b7,CBSRD-20260728-0505b253a8e4165f7ee3,BSSC-20260727-00847,NV,West,Yerington,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3722,valid_rating,false
CBRIC-20260728-e0a56078f69416e300f672a1,CBRATING-20260728-f8d421b8af55bad8c12dda40,CBSPAN-20260728-b29f2c24b488c9ecc8f489cc,CBSRD-20260728-547cdc0dd6fac8ceff46,B4XPAR-20260727-002678,AR,South,Little Rock,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3723,valid_rating,false
CBRIC-20260728-27290eb532fa27bb03839343,CBRATING-20260728-f8d8c6d0436d718e8d4b5e53,CBSPAN-20260728-ad6cbb48bdbf26682aa4a567,CBSRD-20260728-08548dd6d9d1bfb7c27c,B4XPAR-20260727-005462,MI,Midwest,Eaton Rapids,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3724,valid_rating,false
CBRIC-20260728-89f84a6857a9fccbafdd0099,CBRATING-20260728-f8dacc2c2abfebc81f2e8228,CBSPAN-20260728-82d1d28cb46481b253a03fcc,CBSRD-20260728-923ced684d730235fc1f,B4XPAR-20260727-005734,WI,Midwest,Seymour,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3725,valid_rating,false
CBRIC-20260728-f56e85381647ababaac8add5,CBRATING-20260728-f8e504adc536a8f67e437f64,CBSPAN-20260728-545ca174d858aade2aa1d65a,CBSRD-20260728-7abff689482f692e3580,TS4L-1a9b58840629405afe4f,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3726,valid_rating,false
CBRIC-20260728-03252d338078602cf742f0b6,CBRATING-20260728-f8e6c85f1aefc96d728d9495,CBSPAN-20260728-900880f7ff6a3c83e6a8b339,CBSRD-20260728-19dba4148bbf2f4f31b7,TS4L-77fba13031d6b198e713,IL,Midwest,Mount Vernon,cba_or_compensation_study_or_classification_study_or_wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,3727,valid_rating,false
CBRIC-20260728-e5da1d87aff2b8d354c47872,CBRATING-20260728-f8e79fac4fd3e7b5c33e356f,CBSPAN-20260728-751229c426779b768227349a,CBSRD-20260728-d1dca2d0d4585181a5b4,B4XPAR-20260727-005482,MI,Midwest,Milford,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3728,valid_rating,false
CBRIC-20260728-3d79b06c71a00cb14fbbe471,CBRATING-20260728-f8ea2d3f8b33ff296bf57995,CBSPAN-20260728-455dd4dbfa8dd84afd5495e6,CBSRD-20260728-66beacd772940e87f018,B4XPAR-20260727-001741,IL,Midwest,Charleston,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3729,valid_rating,false
CBRIC-20260728-b6a9c50d181523328a7cbcb3,CBRATING-20260728-f8fc25e42734bc101ef23918,CBSPAN-20260728-91e377c35763cbd02514dc17,CBSRD-20260728-d63070523c9a7a5459e8,TS4L-fc5ceb977c5e6d5d7b39,OH,Midwest,Perrysburg,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3730,valid_rating,false
CBRIC-20260728-7efaf218fd784708be765923,CBRATING-20260728-f90019e1be9de5b516606abd,CBSPAN-20260728-7ce79f8d5b403d5fc52c2256,CBSRD-20260728-e5a18993ffdc09c1f341,B4XPAR-20260727-003111,VA,South,Lovettsville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3731,valid_rating,false
CBRIC-20260728-f5bc72f95987046ee5628008,CBRATING-20260728-f9026a043f84f141194593c7,CBSPAN-20260728-edd394159469188286f0e6ce,CBSRD-20260728-fbda3388d44c76e08c2f,TS4L-7270e4535814175cf797,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3732,valid_rating,false
CBRIC-20260728-3534a3f973e3e61803c3a02b,CBRATING-20260728-f906a43e8db5aa74b2fd95bd,CBSPAN-20260728-653b15b0c73efec01abf0a3b,CBSRD-20260728-99c7dfbe3da02d67ea65,B4XPAR-20260727-000246,MN,Midwest,New Prague,compensation_study,source_navigation_only,source_navigation_references,ingestion_lane_004,3733,valid_rating,false
CBRIC-20260728-beed5486d235dd3aed13782e,CBRATING-20260728-f9079ac6bab5e51202ec7368,CBSPAN-20260728-4a006ce502835467fab15d9f,CBSRD-20260728-e5a18993ffdc09c1f341,B4XPAR-20260727-003111,VA,South,Lovettsville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3734,valid_rating,false
CBRIC-20260728-e4724b005125acc5cce09a31,CBRATING-20260728-f9129c801f89776a981b2e53,CBSPAN-20260728-2d6adf81ce0c19726766b2b9,CBSRD-20260728-c33e4a70fdc5045b30cd,B4XPAR-20260727-000779,NY,Northeast,Port Jervis,arbitration_award,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,3735,valid_rating,false
CBRIC-20260728-4e64101b6e4ea65a9e3db2b2,CBRATING-20260728-f917221238aea869a8406cdf,CBSPAN-20260728-b5810e21fb03692dc822581a,CBSRD-20260728-19acf69a2e2a3e0c3724,TS4L-679437abdcc49ca0844e,NY,Northeast,Victor,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3736,valid_rating,false
CBRIC-20260728-f76039da54c31d256322bbcf,CBRATING-20260728-f9201c4c9712aa0622a8d511,CBSPAN-20260728-5da8dad5c3992bd17a928b33,CBSRD-20260728-ce35f4725470a0576dc5,B4XPAR-20260727-000286,MO,Midwest,Mexico,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3737,valid_rating,false
CBRIC-20260728-ebe382067497ef44f59f1af8,CBRATING-20260728-f921d9f91c963ff9768a602b,CBSPAN-20260728-1721b82f0f9bd252426913cc,CBSRD-20260728-486e2e4854cacf0c7d90,B4XPAR-20260727-005046,CO,West,Woodland Park,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3738,valid_rating,false
CBRIC-20260728-a23d987428845547bf56d245,CBRATING-20260728-f92358d71caefa287a2b4176,CBSPAN-20260728-6423498ef88433284c31d6d3,CBSRD-20260728-71282f43751f8886d6bf,B4XPAR-20260727-005639,OH,Midwest,Genoa,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3739,valid_rating,false
CBRIC-20260728-b59c87a0b29bbf0ddacc38ba,CBRATING-20260728-f92fea98fa3fc62661360f40,CBSPAN-20260728-d876390cbedd81510b40c44e,CBSRD-20260728-e4ab120662e9a0b640b4,B4XPAR-20260727-006722,CA,West,Corning,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3740,valid_rating,false
CBRIC-20260728-4b7c7dcc094d33cc9b9f14e2,CBRATING-20260728-f9307538a95c183be20f9a0f,CBSPAN-20260728-851fc47b7cd9b65915dddd7b,CBSRD-20260728-fa5713551e28549f0bd7,BSSC-20260727-01067,TN,South,Columbia,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3741,valid_rating,false
CBRIC-20260728-1dd21065a1467a4f9020bb01,CBRATING-20260728-f934e9787727949034e3a944,CBSPAN-20260728-57efeb13e8fd6c8d50b5e0ff,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,source_navigation_only,source_navigation_references,ingestion_lane_004,3742,valid_rating,false
CBRIC-20260728-edabce482f2aa229701a89c4,CBRATING-20260728-f935e5104dd7b576cec4ff73,CBSPAN-20260728-0b3b7c6113943ad0d09c7edc,CBSRD-20260728-2f7c6dd8361ae55cb6ab,B4XPAR-20260727-003812,MO,Midwest,Pleasant Hill,classification_study,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3743,valid_rating,false
CBRIC-20260728-5903ca3987ec6f9c2be66672,CBRATING-20260728-f93c76969facd11ca6a72cbf,CBSPAN-20260728-f179bbfcbe131e239287eff8,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3744,valid_rating,false
CBRIC-20260728-553d340f5d0bd26636428cb5,CBRATING-20260728-f94668365eedd963643720c1,CBSPAN-20260728-b48960b1bb2a0262206cd0ae,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3745,valid_rating,false
CBRIC-20260728-06100eda3a54a5226f7f02c7,CBRATING-20260728-f948ada4566d0f00169f0dbe,CBSPAN-20260728-aa8bf117ae02544b13317415,CBSRD-20260728-e20355f7e21836ebd939,B4XPAR-20260727-002812,KY,South,Union,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3746,valid_rating,false
CBRIC-20260728-6788e9398eff65d417987fa1,CBRATING-20260728-f951607e935350e8b61cf8ba,CBSPAN-20260728-a2cd5ca96132ab29ba334577,CBSRD-20260728-6501f5b302c9b5ce4525,B4XPAR-20260727-005385,IN,Midwest,Beech Grove,salary_ordinance,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3747,valid_rating,false
CBRIC-20260728-2ff972e184c8f3c71236644f,CBRATING-20260728-f952e028eb491b312050f7ee,CBSPAN-20260728-7167194423b3a5c7e703991f,CBSRD-20260728-ca95dcbdb135ffeeee38,B4XPAR-20260727-003732,MI,Midwest,Woodhaven,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3748,valid_rating,false
CBRIC-20260728-5a22c87ce3f511faa09bd494,CBRATING-20260728-f953084ff242126f17304723,CBSPAN-20260728-5373927b2dd62d93bced4f33,CBSRD-20260728-66fa5f495b1ad32daec0,B4XPAR-20260727-006169,VT,Northeast,Swanton,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3749,valid_rating,false
CBRIC-20260728-96e85c8e94aa2e1426ca32e3,CBRATING-20260728-f958713476ce212a03ddc699,CBSPAN-20260728-b8b32d89c2ae7a4ae4cc82c9,CBSRD-20260728-f07232d8b1f24fcb97db,B4XPAR-20260727-000576,MA,Northeast,Middleborough,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_004,3750,valid_rating,false
CBRIC-20260728-d650404b3f25167ef565497e,CBRATING-20260728-f95b4bda41967214b1ec5d4c,CBSPAN-20260728-21066e1b4c29184d262a8188,CBSRD-20260728-46d565edd71dc45aeb89,BSSC-20260727-01049,SD,Midwest,Hartford,civil_service_or_hr_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3751,valid_rating,false
CBRIC-20260728-ad3edfc333cc9e3b8a08d9a7,CBRATING-20260728-f96367667dc7c706cb4734b5,CBSPAN-20260728-7a1f969c6227a33f7a2123f4,CBSRD-20260728-e1e03a19ce22fe37defa,B4XPAR-20260727-001553,OR,West,Amity,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3752,valid_rating,false
CBRIC-20260728-0de225a029038ab12e7256fa,CBRATING-20260728-f96604a1134937f76552dc1c,CBSPAN-20260728-bbbe3dd7f223e81a16aba239,CBSRD-20260728-cf38a0b09a8cbd29807a,B4XPAR-20260727-002519,NY,Northeast,Suffern,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3753,valid_rating,false
CBRIC-20260728-45ad5fd5430b0d595ad6728e,CBRATING-20260728-f9666c601052901a9ffd3af1,CBSPAN-20260728-3d6cfba105c455c2463c372c,CBSRD-20260728-fccba90199fd48f44488,B4XPAR-20260727-003010,TN,South,Jefferson City,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3754,valid_rating,false
CBRIC-20260728-7a0359b147734e0deafd7915,CBRATING-20260728-f969d646b2c3cf12db0d264f,CBSPAN-20260728-a2a10142eb2422ddc7acd0e9,CBSRD-20260728-b938684617571ab052de,B4XPAR-20260727-001862,KS,Midwest,Colby,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3755,valid_rating,false
CBRIC-20260728-ed2681a59e914e0367b97931,CBRATING-20260728-f96c35c8007ba73ae0748f73,CBSPAN-20260728-abf4b10c927701d28fb3356f,CBSRD-20260728-45902ad210feff5f4ac1,B4XPAR-20260727-005487,MI,Midwest,Petoskey,cba,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_004,3756,valid_rating,false
CBRIC-20260728-75c771753d41350d74a85f77,CBRATING-20260728-f96c4964a22b406cae46404f,CBSPAN-20260728-17507706ca49fd5a6879012d,CBSRD-20260728-c07b5e49be5bd481f5c1,TS4L-480ea8c2a9f82c9bb870,MI,Midwest,Mundy,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3757,valid_rating,false
CBRIC-20260728-a113d7ab1392ea5ec415c681,CBRATING-20260728-f96e78005e43a2d6cee9ccb9,CBSPAN-20260728-858beac611b7d43466f4b281,CBSRD-20260728-f616e93042bde34be00a,B4XPAR-20260727-000778,NY,Northeast,Port Jervis,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_004,3758,valid_rating,false
CBRIC-20260728-ada8b45c56c3ed9b1a03b2f6,CBRATING-20260728-f96f1cc7c947b1933ff4a41e,CBSPAN-20260728-7f360b4dadcfcc2caef84137,CBSRD-20260728-f1806893a69faa85f9f0,B4XPAR-20260727-006855,NM,West,Hatch,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3759,valid_rating,false
CBRIC-20260728-d3eb77b1a18768bd7f315238,CBRATING-20260728-f97a68debd3561cedcef190d,CBSPAN-20260728-bda4cc7919cf2d3241fe6741,CBSRD-20260728-73fde8700b75a77e8f96,B4XPAR-20260727-006976,WA,West,Omak,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3760,valid_rating,false
CBRIC-20260728-23a4a2f655f2862d7ebe17b0,CBRATING-20260728-f982b574e490100dcd8b5af3,CBSPAN-20260728-328f5396226afa65ec4154f8,CBSRD-20260728-5df59dc162a76287511f,B4XPAR-20260727-005723,WI,Midwest,Osceola,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3761,valid_rating,false
CBRIC-20260728-35e15767cce1cda5e5e537f9,CBRATING-20260728-f984a379ac1251b74a4365ca,CBSPAN-20260728-9004c0b466b3cb56adf9a52e,CBSRD-20260728-ecdf321a87f3c1cd9a99,TS4L-9e7f37caaf7a56f0f8df,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3762,valid_rating,false
CBRIC-20260728-4bd49d81ddb22946194d0b98,CBRATING-20260728-f984ec3ee2195c6f08b0e208,CBSPAN-20260728-fd803caed7087655831517f1,CBSRD-20260728-f9a9a062a368fd4ca435,B4XPAR-20260727-004962,CA,West,Crescent City,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3763,valid_rating,false
CBRIC-20260728-c93ee12109e7b271d775641e,CBRATING-20260728-f9854cb184afa8b9bb9c07b0,CBSPAN-20260728-7987f847b55bb01e1ceeccee,CBSRD-20260728-014e094ec86b6655dd13,B4XPAR-20260727-005207,WA,West,Coupeville,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3764,valid_rating,false
CBRIC-20260728-b72267fc6f62a624d74d395b,CBRATING-20260728-f9875b43ebd8079372da9089,CBSPAN-20260728-78095d2005ba3e67d78b2c14,CBSRD-20260728-2b7f3ae1f44312dbcf5b,B4XPAR-20260727-005818,MA,Northeast,Easton,cba,source_navigation_only,source_navigation_references,ingestion_lane_004,3765,valid_rating,false
CBRIC-20260728-a4bbab888157575e2a9ed001,CBRATING-20260728-f98b018e7099cf7c4a283131,CBSPAN-20260728-ec3a914fbb08e1d7c972a6f5,CBSRD-20260728-faae990d94a79e4c0315,B4XPAR-20260727-001185,OK,South,McAlester,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3766,valid_rating,false
CBRIC-20260728-57f8cb7bb51440ab0ecbd96f,CBRATING-20260728-f98b58bf1188a169cf575719,CBSPAN-20260728-fbba660e8c6618fdb14ac342,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,3767,valid_rating,false
CBRIC-20260728-8c5c305e80755680f4d8edec,CBRATING-20260728-f98faa7cb30946dbc170e60d,CBSPAN-20260728-a051161d7394dbf251f55596,CBSRD-20260728-e90ac1d28d334f242ef5,B4XPAR-20260727-003695,MI,Midwest,Charlotte,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3768,valid_rating,false
CBRIC-20260728-952faaed5e40fff2545d92ea,CBRATING-20260728-f9928c8f0f507d3032350b8e,CBSPAN-20260728-88361754e2487d5f3af52632,CBSRD-20260728-a6459b4af183de574d4a,B4XPAR-20260727-007013,WY,West,Sundance,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3769,valid_rating,false
CBRIC-20260728-0754219c2e0e25dac1ef6863,CBRATING-20260728-f996394981775d66f9f65d93,CBSPAN-20260728-aca87f0375d0a2588edc4d5e,CBSRD-20260728-4bb43df30ffe36595e94,B4XPAR-20260727-001539,NM,West,Angel Fire,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3770,valid_rating,false
CBRIC-20260728-6d510ac140caa68b420cc143,CBRATING-20260728-f9990900481c1002e6a7d697,CBSPAN-20260728-d26dacbc72c14948e5fc10ef,CBSRD-20260728-bb38a496df5a2b0b36b0,B4XPAR-20260727-004832,TX,South,Denison,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3771,valid_rating,false
CBRIC-20260728-556fcf565639bdfd2b9ae2a4,CBRATING-20260728-f9a053e5cb7d56c985d3aa36,CBSPAN-20260728-a6e8337f5a437ad6bb30a333,CBSRD-20260728-f15b7f5cac9d68b2cbf7,B4XPAR-20260727-003951,SD,Midwest,Britton,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3772,valid_rating,false
CBRIC-20260728-e8833ab51d34f6348b9aa0df,CBRATING-20260728-f9a589006be492edbeb2ae90,CBSPAN-20260728-8f40fb76416f5c26ca0baa05,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3773,valid_rating,false
CBRIC-20260728-aa4ca7d0af91e228db954256,CBRATING-20260728-f9a829e5aa7ac11e31b21503,CBSPAN-20260728-6169374bc55b8bb8ad4f06a6,CBSRD-20260728-9e77d25253a0aaa89e6b,TS4L-683043d0ac8b5e5a9dca,NJ,Northeast,Holmdel,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_004,3774,valid_rating,false
CBRIC-20260728-a6a146f705fca1e988cceb79,CBRATING-20260728-f9abf95cedf73c495037f0ff,CBSPAN-20260728-10da042b61add7d3d2c0f0bd,CBSRD-20260728-96f1f8c626e5454f1246,TS4L-e230531847173aebfbd7,NM,West,Albuquerque,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3775,valid_rating,false
CBRIC-20260728-51e950de2e685173c7c87859,CBRATING-20260728-f9b13ec1e3b7060fe482ea3d,CBSPAN-20260728-58b1fb8762a5006f6fee1a74,CBSRD-20260728-dbcfb926ae3e0992cec2,B4XPAR-20260727-005665,OH,Midwest,Scioto,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3776,valid_rating,false
CBRIC-20260728-84eb1638a05a8ff6eedfb42f,CBRATING-20260728-f9b14efccb69c1fb497fc443,CBSPAN-20260728-f5fba26510b456e59839d967,CBSRD-20260728-2c01fb86d2eb2818b153,B4XPAR-20260727-002469,NY,Northeast,Canandaigua,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3777,valid_rating,false
CBRIC-20260728-f2353b4a9973a2dcabe652ab,CBRATING-20260728-f9b5cdefc7531ce654372753,CBSPAN-20260728-c5923efdc437bab4c1608be4,CBSRD-20260728-240b489eef47d6533ee1,B4XPAR-20260727-002806,KY,South,Springfield,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3778,valid_rating,false
CBRIC-20260728-9699846d1b06c4e0462b5e0c,CBRATING-20260728-f9b8d001e9757d259edf9458,CBSPAN-20260728-c5a0fa5d4fc7b869683c5789,CBSRD-20260728-02af0e01c920f17e925d,B4XPAR-20260727-005733,WI,Midwest,Seymour,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3779,valid_rating,false
CBRIC-20260728-20cbcd0f3d185e170acf837b,CBRATING-20260728-f9b9b52c4773cec109e4680c,CBSPAN-20260728-6d1803ad0cc3756d8ebc4e3e,CBSRD-20260728-cc6e45749144deb3c388,B4XPAR-20260727-004495,FL,South,Dade City,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3780,valid_rating,false
CBRIC-20260728-6fcaaa7eb33598211f4a9094,CBRATING-20260728-f9ba8684b4fadac21b6888fa,CBSPAN-20260728-ff31f958278882de071dffa6,CBSRD-20260728-0005fe24b67bf9acd64e,BSSC-20260727-00857,NY,Northeast,Brookhaven,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3781,valid_rating,false
CBRIC-20260728-765eb3c32f1b65b4fd2b7d87,CBRATING-20260728-f9c24b9fdb57761f5c120a1f,CBSPAN-20260728-39623b4100df7c3947571012,CBSRD-20260728-206787dc7f454bf9e134,TS4L-44071d0dc3f0b3f4afe2,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3782,valid_rating,false
CBRIC-20260728-cf766b31d1843d73ec1f52a3,CBRATING-20260728-f9c4b3be9bcc1b232ccebaf6,CBSPAN-20260728-e8fbfe213e07d02c94a3f3fb,CBSRD-20260728-19660a2b04148a6f44c3,TS4L-c37a40b7c03838b1196a,OH,Midwest,Prairie,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3783,valid_rating,false
CBRIC-20260728-f7de2d48e7290a326fcf41d6,CBRATING-20260728-f9c4ece394afa1ed2b9b6f01,CBSPAN-20260728-5f074fe8422369c1e68defc3,CBSRD-20260728-89720c131b0c8fc2cca9,B4XPAR-20260727-005533,MN,Midwest,St. James,factfinding_report,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3784,valid_rating,false
CBRIC-20260728-8caff73c50e5ecde1190a86a,CBRATING-20260728-f9c67b95e2d1f2266928457d,CBSPAN-20260728-3856aa60477ffca6b9adc6b0,CBSRD-20260728-1e90e088e9aec9af907a,B4XPAR-20260727-005635,OH,Midwest,Concord,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3785,valid_rating,false
CBRIC-20260728-e6b3b03f569bd7c18d917bf5,CBRATING-20260728-f9c7779da10018ab6befdf08,CBSPAN-20260728-9b4b1494dfe9294c76e8ceca,CBSRD-20260728-3e21fc50a06af4228482,B4XPAR-20260727-004939,AZ,West,Nogales,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3786,valid_rating,false
CBRIC-20260728-2dfe5f1bc89d270d93df4d7f,CBRATING-20260728-f9c8c878ae6c42327f779fa5,CBSPAN-20260728-644f3d1a4dd70b552195d850,CBSRD-20260728-d501056020838844e966,B4XPAR-20260727-001957,MN,Midwest,Redwood Falls,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,3787,valid_rating,false
CBRIC-20260728-a49194ca8687ff9beb7b0923,CBRATING-20260728-f9c9e4cba82cddf67ff6eb91,CBSPAN-20260728-41464d2b09a1d1e52e228790,CBSRD-20260728-69b502ece30bec92b87f,B4XPAR-20260727-004120,MA,Northeast,Northborough,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,3788,valid_rating,false
CBRIC-20260728-d7a2f68372ddaf0f5631a68a,CBRATING-20260728-f9cb42078f728fcca1f0ce19,CBSPAN-20260728-0e2720e0ff7b892ccccd971f,CBSRD-20260728-30944e55beba779d99dd,TS4L-b3f8ecf783d020e3c7d4,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3789,valid_rating,false
CBRIC-20260728-d89e187ec474ae3532bada87,CBRATING-20260728-f9cda6e6954f33a4042c5209,CBSPAN-20260728-e22d5adfba164a9ae6e8ee72,CBSRD-20260728-0978afb2098bd1020c9e,B4XPAR-20260727-000140,IN,Midwest,Yorktown,salary_ordinance,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3790,valid_rating,false
CBRIC-20260728-4acfd13a43f10dc98ada7f6d,CBRATING-20260728-f9d05356cf6090af57ffc6df,CBSPAN-20260728-487820d90cf3bb83c7ef42ca,CBSRD-20260728-20d3f3646924027aac77,B4XPAR-20260727-006664,AK,West,False Pass,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3791,valid_rating,false
CBRIC-20260728-2d0f982f57bbaf1ecff121fe,CBRATING-20260728-f9d4257ab6d857c93047d911,CBSPAN-20260728-8e2453acf1eb06c770cc219a,CBSRD-20260728-c4f530ad164166db57f7,B4XPAR-20260727-001872,KS,Midwest,Hillsboro,budget_or_pay_plan,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_004,3792,valid_rating,false
CBRIC-20260728-9c146ae908681dd1fb68abf7,CBRATING-20260728-f9d444bd19fe6fb22d9738e2,CBSPAN-20260728-ed8604f5af64f52d1212ac53,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,TS4L-811e35a9b90e4bdb0bf9,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3793,valid_rating,false
CBRIC-20260728-8b48bfe117ede0c894b02c91,CBRATING-20260728-f9d55d1549beb77aa6923399,CBSPAN-20260728-6744255f7554ec05ce5e50ed,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3794,valid_rating,false
