codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-8e242fee9750d55af104874a,CBRATING-20260728-c012a504b768054c63a93ff7,CBSPAN-20260728-fda23d93a398f9b1a3f142af,CBSRD-20260728-1aa95119256214b84057,B4XPAR-20260727-001910,MI,Midwest,Marysville,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-44febbdd3f1e7b40b5d3be2e,CBRATING-20260728-c019b2d8af142dce475e5e26,CBSPAN-20260728-678cd18cef5d3a8437c0bf2f,CBSRD-20260728-866b972ed8584fcb8c46,BSSC-20260727-00091,AZ,West,El Mirage,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e9c32f430566978b5c636317,CBRATING-20260728-c062fd21ed84a3c3275a47b8,CBSPAN-20260728-ade5a4d108baa5b869ec19ec,CBSRD-20260728-972758e04d980dc305a5,B4XPAR-20260727-005743,CT,Northeast,Berlin,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8855703de58505c5935afd01,CBRATING-20260728-c0c7e809dd61279cf3429b19,CBSPAN-20260728-b1b76e0b13bcdab76336a4aa,CBSRD-20260728-f932ea60f3869a2f5862,B4XPAR-20260727-004162,ME,Northeast,Bridgton,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4ed2a6b4b4bf8b2b3d079a82,CBRATING-20260728-c0f0d0e498e83f3861fe8590,CBSPAN-20260728-a4164b94a74bc8d8becd6f9f,CBSRD-20260728-5d77e5566f5b46bcff41,B4XPAR-20260727-005110,NV,West,Las Vegas,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-38fc9724f66d121cd856b22a,CBRATING-20260728-c12912f18ca26c4f058fa66d,CBSPAN-20260728-787997e3fc7257865ee36367,CBSRD-20260728-e00a1677b321dbfd88d0,TS4L-45cd9348098cd6bb4218,IN,Midwest,Bloomington,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3d02bec2c55f30e74b58c487,CBRATING-20260728-c1af7360f0164c93543d3ae1,CBSPAN-20260728-0f658854610bc1fd1b7b3722,CBSRD-20260728-108e47720c7adbc0e765,B4XPAR-20260727-005477,MI,Midwest,Howell,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e640925f2183c52897db243e,CBRATING-20260728-c1c821ffb8dc574a4e697add,CBSPAN-20260728-6ff60d602ea45141bcfdd85a,CBSRD-20260728-6889c9e1f5298d893482,B4XPAR-20260727-001784,IL,Midwest,Rochelle,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-987be15221f2ab32bb4266cd,CBRATING-20260728-c228b772217ef3f5b947c19f,CBSPAN-20260728-40e8e175665bf3592ed918ff,CBSRD-20260728-045514d63c568aa7d781,BSSC-20260727-00573,MI,Midwest,West Bloomfield charter,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-12b9f648f8ac10fc9b3d5c59,CBRATING-20260728-c359ae17c2a1831ded152745,CBSPAN-20260728-d01b3e8a4a7358228bce18b9,CBSRD-20260728-9284347293e5df7fae37,B4XPAR-20260727-002141,WI,Midwest,Belleville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-acb43189962e1b7975b13dcf,CBRATING-20260728-c3d42d024c9a676d8e77c318,CBSPAN-20260728-a3885d1448ec9bfb619a9487,CBSRD-20260728-12171437890c8c5a4bb4,TS4L-3839e73b27f65adf9713,OH,Midwest,Colerain,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e3dd75933ddbc9ed2da82036,CBRATING-20260728-c40e08e88cccbfc96f851909,CBSPAN-20260728-3f5f1d244710950f87c9b765,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-32b7a76c48335890200e7229,CBRATING-20260728-c441cd18d1c7ad93e898ba51,CBSPAN-20260728-23df8d90bf41547da1e71ef5,CBSRD-20260728-4ecf11bebc5331469fc9,B4XPAR-20260727-002090,OH,Midwest,Jackson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f1e4bf5d9edca3f45ebf563f,CBRATING-20260728-c4665a7fbcb66e6ce7372fa7,CBSPAN-20260728-7955b61f9283d18a71df12ce,CBSRD-20260728-92be3a8d3dde7fee471e,B4XPAR-20260727-005790,CT,Northeast,Winchester,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-40b28ba2cbd9b5e69f59f12f,CBRATING-20260728-c48b2fd3aab3e9ffd685ebbb,CBSPAN-20260728-4fb216588fe126db12341888,CBSRD-20260728-025cbf4c1e3db2b48569,B4XPAR-20260727-005667,OH,Midwest,Shelby,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-882abae0199b4f3d9b1fe5f4,CBRATING-20260728-c49da6d50a3ac794ff0a8e35,CBSPAN-20260728-7ee6932db2a3109ad7208395,CBSRD-20260728-c5e47cd71cc21722a67f,B4XPAR-20260727-006458,NC,South,Shelby,classification_study,qualitative_mechanism,implementation_or_retroactivity_advantage,effective_date,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d81724058815f52f75a6ff6b,CBRATING-20260728-c4d783f5d6cb9ec2cad112f1,CBSPAN-20260728-bb9008a8fcc8dc8257a410d8,CBSRD-20260728-e0ce85921cb566a404de,TS4L-a2099246a69d0404b046,OH,Midwest,Scioto,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-104bf8b04e8e87371b7b2f1e,CBRATING-20260728-c510cc394dab810aca0ae973,CBSPAN-20260728-b6c6b0d9be9fdeab962d09d8,CBSRD-20260728-972758e04d980dc305a5,B4XPAR-20260727-005743,CT,Northeast,Berlin,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7d094c789b93125ad3c2e6a7,CBRATING-20260728-c55e50801a6ca4786d5b92be,CBSPAN-20260728-6dbea17361a00ced1b86bb9b,CBSRD-20260728-fa10f8fc22547d0b1000,B4XPAR-20260727-005376,IL,Midwest,Steger,arbitration_award,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6bfb9abacfa3a0a4dc1f3773,CBRATING-20260728-c5fc619c8d491fefe4cd0e8e,CBSPAN-20260728-618a7f74a60336ebe0b32aca,CBSRD-20260728-a151f3b058d387f872d5,B4XPAR-20260727-001599,UT,West,Midway,other_local_government_pay_policy,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3e29a773dbfcd6db738e385a,CBRATING-20260728-c6a41e93d4745a13c5a81ad9,CBSPAN-20260728-0c4e1e82acabe5aa36576b3a,CBSRD-20260728-8be2cbb6df123e215eae,B4XPAR-20260727-001536,MT,West,West Yellowstone,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9cb1b8c75624d404e2952149,CBRATING-20260728-c6a89b4467624775cc7ae943,CBSPAN-20260728-ead35ff1435edc4e259762ae,CBSRD-20260728-b3034c4842f5c9485da3,TS4L-9659e75cd44975eed9b3,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-999c1ad45b9759f01ce98ee6,CBRATING-20260728-c79c680c34e7e066096568bf,CBSPAN-20260728-7fe3562dd958b0c05567604b,CBSRD-20260728-fbf234e1b22795bffaab,TS4L-799d0e7680e239d638dc,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ecbb20e12c0b53b1781a6960,CBRATING-20260728-c8346b57316edeabd3b63859,CBSPAN-20260728-3e0d6431c5a300e8053e3aec,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-44143095e6feb72e5e399f00,CBRATING-20260728-c8436d3bdb57b6c34249bce5,CBSPAN-20260728-12705a013493cb2a6e237905,CBSRD-20260728-82a1a567b3fb73d33472,B4XPAR-20260727-005384,IN,Midwest,Beech Grove,salary_ordinance,qualitative_mechanism,non_base_compensation_signal,unknown_quantitative_compensation,mechanism_summary_ready,non_base_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b2a5e68bff87bdd720e59c2b,CBRATING-20260728-c96877e2b7bc4681f068c049,CBSPAN-20260728-8a9faf1c302429999c9d9e07,CBSRD-20260728-88e0257771598993019a,BSSC-20260727-00090,AZ,West,Bullhead City,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-279ff3a42b0dea79c9143d29,CBRATING-20260728-c9daabdf8607090ba967fba7,CBSPAN-20260728-f1fea34b4a68640b24d9bb75,CBSRD-20260728-e85516806e137a8e138e,B4XPAR-20260727-001463,CA,West,Sonoma,mou_or_memorandum,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0908085490ecfe6c74f60a93,CBRATING-20260728-c9e58901425229a2f2cde57f,CBSPAN-20260728-eaa6e5cc7eeffd99cd3cfdaa,CBSRD-20260728-12171437890c8c5a4bb4,TS4L-3839e73b27f65adf9713,OH,Midwest,Colerain,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-42249b2076f3cc28a5c42b31,CBRATING-20260728-ca93cd1f0c569c2f519d66b7,CBSPAN-20260728-feaa6c203d6e8d051151bc9b,CBSRD-20260728-e4f099199cea41753efc,B4XPAR-20260727-000442,WI,Midwest,Delafield,arbitration_award,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4e4be303a6d92299fd464901,CBRATING-20260728-cab1dbac8fac0653fbf37d9c,CBSPAN-20260728-c30f1785ac68bc6c6aaa3f8c,CBSRD-20260728-9cda7fe8ea708e9f9cae,B4XPAR-20260727-006708,AZ,West,Wellton,budget_or_pay_plan,qualitative_mechanism,automatic_raise_mechanism,not_applicable,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1fd5cbc55b4331c905482bc6,CBRATING-20260728-cab7dfc9e7189bad6f06d99c,CBSPAN-20260728-7dd0b2c7a87783e45e6bf3f2,CBSRD-20260728-ae4d6b9519c561d1f31c,B4XPAR-20260727-000646,ME,Northeast,Paris,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bbd9284fbdd314f32899d2db,CBRATING-20260728-caedcd6835082b4d307fadeb,CBSPAN-20260728-b257055181260c7e9e212e1c,CBSRD-20260728-bcace96b4952ee1f97bf,TS4L-fd3572c7d427fa6f142e,OH,Midwest,Lake,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cf05580105cc92a6a3652fc4,CBRATING-20260728-cbd24d99c4e5e1f792cea640,CBSPAN-20260728-f441cf9a06579d358282c637,CBSRD-20260728-66db087f1bf4dd50858f,B4XPAR-20260727-001747,IL,Midwest,Country Club Hills,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-93366ea94aebe458ac56f5b1,CBRATING-20260728-cbf71d0c7bde707ccfbac128,CBSPAN-20260728-896f6b2108a8205bcdaa70a5,CBSRD-20260728-cc61c7ac4eff7b656213,B4XPAR-20260727-005566,MO,Midwest,Smithville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-40db537509f4fc185cb8dd55,CBRATING-20260728-cbf7bbc338322fb4fb5097bb,CBSPAN-20260728-49bdea8bc13f459eee97cfed,CBSRD-20260728-18221b96385d2df4b1ff,B4XPAR-20260727-006723,CA,West,Fairfax,mou_or_memorandum,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9d9fac5f5f2628f15b6ef6cf,CBRATING-20260728-cca498aa65f9b289c5cde057,CBSPAN-20260728-bf13272b88c7cc4b63635c56,CBSRD-20260728-c235f745761812712b13,BSSC-20260727-00763,NH,Northeast,Merrimack,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d4aae1f0df6008f71489544c,CBRATING-20260728-cdba887023efd2a04fa8d52d,CBSPAN-20260728-41f18d28e59fd02fd08d394d,CBSRD-20260728-7abff689482f692e3580,TS4L-1a9b58840629405afe4f,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6415db5ff1a14b72bf574617,CBRATING-20260728-cdbd74b8f4e170f6be41de77,CBSPAN-20260728-630222b3b0ed16701fec5a19,CBSRD-20260728-4d45d37662e5b521fc0a,B4XPAR-20260727-004288,NJ,Northeast,Ventnor City,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-69a567ce2d811d2106b53312,CBRATING-20260728-ce1ce6137c9c846869c7d45b,CBSPAN-20260728-e2f55b55d512983ba22807c7,CBSRD-20260728-2a14f11434645f842ca6,TS4L-91f07232f81781d3d4c6,PA,Northeast,Lower Moreland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-919f00d3b4ade4ba7a07387a,CBRATING-20260728-cea09a850868cce50d5fa1f9,CBSPAN-20260728-fabe6cbe1400fe839e5ca348,CBSRD-20260728-b638b0a53f7a5c297ca8,B4XPAR-20260727-003904,OH,Midwest,Boardman,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8449f213668d3372dd021dff,CBRATING-20260728-cf601a3112070941d2f4422d,CBSPAN-20260728-9b3aa812a2cf887a1a2503bb,CBSRD-20260728-d9dcf7d8683442e81b14,B4XPAR-20260727-000780,NY,Northeast,Port Jervis,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-39e1b95bb93ccc5e9aa96a9d,CBRATING-20260728-cf8c04baf70de671b22de954,CBSPAN-20260728-c212221aa17728a6bd1cd9b4,CBSRD-20260728-84b6e83a882922bf8b6b,TS4L-31f0d50b7ee7c1d2b448,RI,Northeast,Smithfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bde8a3c9cbddf1cb7885fb53,CBRATING-20260728-d03ffb9083afb4427cac0c1d,CBSPAN-20260728-5b05ffc503611da5877db01a,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c71ec64f6918cb3af72dedc9,CBRATING-20260728-d062941d3f110c77f8f6b620,CBSPAN-20260728-b0a9a7554cedc331f9d080d4,CBSRD-20260728-c31ef0756f6de9c5b71d,B4XPAR-20260727-001637,WA,West,Fircrest,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ce4b351d210345d4583aa6cd,CBRATING-20260728-d094fe8816f7ba02b0753d90,CBSPAN-20260728-352f30ed800c317da795b5af,CBSRD-20260728-0b181e6948d9a8cb1e84,B4XPAR-20260727-003915,OH,Midwest,Franklin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a7317756751f4b099279856b,CBRATING-20260728-d0a72e9e356f84f8272b25fa,CBSPAN-20260728-79a25d2cc06ef81cc55399ab,CBSRD-20260728-51471ec156048bb0f51d,TS4L-9526e81da114e0763c44,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1a00a2fa14c92e6366c11721,CBRATING-20260728-d0c773a5286fed00cf879e30,CBSPAN-20260728-8df09b0903d1662e1735a382,CBSRD-20260728-c22900a3fa2083a25533,TS4L-99c483a0aa205d331702,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-eef00c9b8a44ba51201daa25,CBRATING-20260728-d0eb13089b92cc1f26e41f06,CBSPAN-20260728-2b9b0897a0252f3f3881287a,CBSRD-20260728-98213a496ceb7cf4ed62,B4XPAR-20260727-003209,CA,West,Canyon Lake,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-433f8866cfe4b493d8827792,CBRATING-20260728-d127a87a07f1e37be0f21042,CBSPAN-20260728-6a12d7a14886166ff9c1f229,CBSRD-20260728-83e46b212102eebda30a,B4XPAR-20260727-003994,WI,Midwest,Arcadia,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e6bc8b68d63e3367ba729f69,CBRATING-20260728-d15a99bb84ff82c1b1b7f5e1,CBSPAN-20260728-52357ea011b09bab578ee2a1,CBSRD-20260728-39a79067146d5eabe1d5,B4XPAR-20260727-005259,WY,West,Kemmerer,unknown_or_needs_review,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c1517d45e891001a6ae5ecce,CBRATING-20260728-d1956227ac1ef0290e5033ae,CBSPAN-20260728-5a9f2055da7c8c8b61924fc1,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3a3721f2694b99b7f2448f67,CBRATING-20260728-d1ca778a7469df5d32a19ccb,CBSPAN-20260728-57196e998c964935a9de6ca4,CBSRD-20260728-850d98975d65fe9872bc,B4XPAR-20260727-001929,MI,Midwest,Walled Lake,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-62e0f77d0e97a903734829bb,CBRATING-20260728-d2c69c7754a0742f0e167baf,CBSPAN-20260728-4fdf69c7ef240d80c50aa9b6,CBSRD-20260728-71f187b4bf3f0a3d72e5,B4XPAR-20260727-004835,TX,South,Dickinson,agenda_packet_or_minutes,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-745701aede07ebc39df3a163,CBRATING-20260728-d2f4754dc7dde33760378a8e,CBSPAN-20260728-4fbe9ffe659b923fd515c4ae,CBSRD-20260728-43b57184455259accc5f,B4XPAR-20260727-001825,IN,Midwest,Indianapolis city (balance),cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d6ea4c89e50fddf337b2e9bd,CBRATING-20260728-d30ac222ff21aedae667c9c1,CBSPAN-20260728-174397397ddfbef8cfeff418,CBSRD-20260728-4acf36af78d6f869adf8,B4XPAR-20260727-002095,OH,Midwest,Mayfield,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-992ce2e58ad45fc23735bcde,CBRATING-20260728-d36f9a8acc17f568760eafd3,CBSPAN-20260728-83ac6003e585dcdde8499888,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d7e960f8496e3760a40aaeec,CBRATING-20260728-d3b8ef5587474c70e53a8c67,CBSPAN-20260728-25b036c35afb06c57d71d5ee,CBSRD-20260728-e4f099199cea41753efc,B4XPAR-20260727-000442,WI,Midwest,Delafield,arbitration_award,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a1c8f2b4cbb0e1e673bbd85d,CBRATING-20260728-d3eb59ef38b606efd229c590,CBSPAN-20260728-4083438e299a85cc347c6dda,CBSRD-20260728-df3b562a95d0b02a69c4,B4XPAR-20260727-006257,FL,South,Gulf Breeze,budget_or_pay_plan,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-111ba3df153859ce6dbdb492,CBRATING-20260728-d407384af8f5ec37abfc7ca6,CBSPAN-20260728-de55799842f37b21c8801303,CBSRD-20260728-373095e52c78d86d2b26,B4XPAR-20260727-000072,IL,Midwest,Mount Vernon,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fdc8bbed353fe6e1e2676016,CBRATING-20260728-d411d7b6a7576315857ef4ac,CBSPAN-20260728-234999338209f83bb4b1da29,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-74a7a441fa464ef859351bd8,CBRATING-20260728-d46bcf9c0112b69b3216699f,CBSPAN-20260728-d9aeae40ac3917f5e7950cc9,CBSRD-20260728-b10e23d152961aebc5bf,B4XPAR-20260727-006241,DE,South,Henlopen Acres,personnel_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-092833238bc55edecae151ac,CBRATING-20260728-d495cd192bf869ad866f8c01,CBSPAN-20260728-3f2e5c24624f44d6886441dc,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-32d13c39670da94b5175c1f2,CBRATING-20260728-d49f5e4bab2c54fa6edaa056,CBSPAN-20260728-9870c9e09e4a82b20c21d72a,CBSRD-20260728-74e6ccd1ba7c5858218c,B4XPAR-20260727-004255,NJ,Northeast,Freehold,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
