evidence_id,row_document_id,attribute_taxonomy_version,primary_attribute,overall_evidence_quality,scout_priority_signal,qa_status,source_lane,unit_type,state,source_family,summary_scope,included_in_valid_summary,excluded_from_causal_claims,source_rating_row_sha256
qualitative:lobs_c46ea3a81442003f86e0cf42,lobs_c46ea3a81442003f86e0cf42,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,cdee57f339545fc8972be6964874996c3b5daedd11b48639757d1b41deabe054
qualitative:lobs_c4aa3c729625349c278bb457,lobs_c4aa3c729625349c278bb457,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,6a0c194f7accba166fa5ea4a8e7c95ca4a4f0640b12e96ded76550bd7f2fcb04
qualitative:lobs_c4c2d92e68a5109406c2be0a,lobs_c4c2d92e68a5109406c2be0a,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,fac6635fff91d6f004f3f6cbd8eae7c1eb27c27924a2fd12ec8fefd30ddce96a
qualitative:lobs_c4dfa1d000a9b0132cc067d6,lobs_c4dfa1d000a9b0132cc067d6,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,845e7bf3fb544582a0abe7f5cdd761a8d93e3c92b2ed51d5c70872a6400abcde
qualitative:lobs_c4f5fbfe506411f64a85f8c0,lobs_c4f5fbfe506411f64a85f8c0,v1.1,market_or_comparability_pressure,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,VA,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,98cbead7d25f0e12a97d3ac2c714ab2d051c6dceb3b09e8502af408bf882fbd4
qualitative:lobs_c50812ac8d7080e5f27f7f7b,lobs_c50812ac8d7080e5f27f7f7b,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,f18787b1829bd9d0a48e6d5713f0fa9bfd5504da0a68c604aa84011381ee65e8
qualitative:lobs_c6126ee2e3aa3e731e412317,lobs_c6126ee2e3aa3e731e412317,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,87c903b0d1eb85c2d235a3cb16834d5601b57133923520ab477882c7d59cfa3e
qualitative:lobs_c62e81915732f5077224af2b,lobs_c62e81915732f5077224af2b,v1.1,implementation_or_retroactivity_advantage,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,7661d25e448348b80bd4488114662b381bcc51d889f663dfe0aa94b3f83e710f
qualitative:lobs_c75ad68b5a812b35b29446ad,lobs_c75ad68b5a812b35b29446ad,v1.1,automatic_raise_mechanism,low,high,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,c9007ceda72d02f3323d771255d9795780b47c7c6e715a37b5e20495ec7c565e
qualitative:lobs_c7ed7d8b5b568573e80e2c8e,lobs_c7ed7d8b5b568573e80e2c8e,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,LA,ordinance_or_policy,636_schema_valid_v1_1_ratings_only,true,true,b754c87eaf2415fd771b361525f2d327437bad62be6203a3ca893e5c79dd60a0
qualitative:lobs_c8faa70a5f9e6fa3e2ad3b8f,lobs_c8faa70a5f9e6fa3e2ad3b8f,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,d4eb51dc24d8d8a42240ec6bb76eeb56cec71508a63a29d752ff861ff6547998
qualitative:lobs_c90b912f285d1c6337e63a86,lobs_c90b912f285d1c6337e63a86,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,b8aa4d8e9f59c92f173d118429656cc980a163e4402db6dce541b53d8e412258
qualitative:lobs_c9456a497b377df2e75f22ec,lobs_c9456a497b377df2e75f22ec,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,b271a360572d8169be0bf618dc8a2eba6e5b8ad5f9c7d0ffda23d11930f0604d
qualitative:lobs_c9e7c3e3a1cf698a9cd0b745,lobs_c9e7c3e3a1cf698a9cd0b745,v1.1,bargaining_power_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,a67b27b97e8bfcb2391dbbae5c2bcbd80777f7ad55750fda2adba540666e679b
qualitative:lobs_c9eedaaf724b16da5c53452b,lobs_c9eedaaf724b16da5c53452b,v1.1,rank_or_specialization_premium,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,KY,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,a3fc4469ba7d88ae6e06431a32053172fcf869e1cb2dfa3ffa0dcad18e1aaa53
qualitative:lobs_ca117ad2588f26ee1d601479,lobs_ca117ad2588f26ee1d601479,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,b8dacf85eaaffe7151c2924958d250dcbf1ad6421d1df7305e4e51cb99156028
qualitative:lobs_ca4d8716a41afe9cee6cb7e8,lobs_ca4d8716a41afe9cee6cb7e8,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,befe4eba8dff4716ea53e06f95a230fb09e847246bf9e8e7ad79f58882d85c4b
qualitative:lobs_ca6a2de032aba484f0c8e81e,lobs_ca6a2de032aba484f0c8e81e,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,a4ee67a1886e6b7e8134f16d953cd7ce67c2c1205c820911a12bd325dd5cd231
qualitative:lobs_cacdfbe9e5d90e9f8a0cd8cc,lobs_cacdfbe9e5d90e9f8a0cd8cc,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,c81dbf5a2513eb8abcb04409cd7b84688748f2280f21685fd1833cde5217b82a
qualitative:lobs_cb56147da986a645e3b43e66,lobs_cb56147da986a645e3b43e66,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,f1094790b8e0e4d4315fa1f0435e36dbb2464a6c594c2a2ad1994ef2b7f437e8
qualitative:lobs_cb78147efffe3fe28737b910,lobs_cb78147efffe3fe28737b910,v1.1,rank_or_specialization_premium,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,AK,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,91f22a9b1e41f9bafee59d91b81fec58231ede057bb14b86ed16ed60469d2063
qualitative:lobs_cc15b51f1010a6d8db9e31d7,lobs_cc15b51f1010a6d8db9e31d7,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,66801c6e9665039985463f3d9431788ceda8bed190ca034b8fb12fffef0af82f
qualitative:lobs_cc21c1bd310e80476c973242,lobs_cc21c1bd310e80476c973242,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NY,arbitration_award,636_schema_valid_v1_1_ratings_only,true,true,9ea69f508a7c5a4e34dfd8abb0e6c029a19b308607f08002bcd99610de50e44a
qualitative:lobs_cc5f044a40ca766cb4438a3b,lobs_cc5f044a40ca766cb4438a3b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,abbd535b91d48b6d65437f512dd34b8f6ff7b2de0b1f913ab29b0833026fccd6
qualitative:lobs_ccae0f73c0893b3b2a3b27f1,lobs_ccae0f73c0893b3b2a3b27f1,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MT,cba,636_schema_valid_v1_1_ratings_only,true,true,560e594aa61740edf23b48375645b93342f42656486d3c878f7b2b60eada202e
qualitative:lobs_cd2c7d6da649b7673ac9069b,lobs_cd2c7d6da649b7673ac9069b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,RI,cba,636_schema_valid_v1_1_ratings_only,true,true,ec8bd1fd63df1bd1728f628abd6d6ff7d5904f381954578978dbc4c3b5abe84c
qualitative:lobs_cda492c36d2b149bd478926a,lobs_cda492c36d2b149bd478926a,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,4deee8f2735603b21b243f7d6317de94ba3ce961730b742b6b6daa7b1946bbf6
qualitative:lobs_cda622b126ecaf5774befa11,lobs_cda622b126ecaf5774befa11,v1.1,parity_or_internal_equity_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,fe0fd79fa8381cb9eb325d2dc7da388f9decfb408a2f4c56116a7e8e7fc68bcf
qualitative:lobs_cddb8519bd1bdd8e4a939129,lobs_cddb8519bd1bdd8e4a939129,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,NV,cba,636_schema_valid_v1_1_ratings_only,true,true,46793b26ac2b2ba533fbc931b5b0b47b0930fb272eb4ccd782774919503c54ab
qualitative:lobs_cded6c653197eec726da5607,lobs_cded6c653197eec726da5607,v1.1,fiscal_constraint_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,4de0d2f0ab2f13e5463db02f83501ca3d28f23e59c2beec8e447d4c9a987e0df
qualitative:lobs_ce0d72e739eda9e4b7089bfc,lobs_ce0d72e739eda9e4b7089bfc,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,d895383d8a7403c1444366b1f08f0bfea8f365bcb7ffd04b4ce63d0c38f28974
qualitative:lobs_ce2ff9fc8eb472a651d42ad0,lobs_ce2ff9fc8eb472a651d42ad0,v1.1,rank_or_specialization_premium,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,4bd7b146ebd049172b52ca2ef7c5b86a196574a9673bd1651cb3d7ec99b56958
qualitative:lobs_cf3c4b054a6744fd2bcca850,lobs_cf3c4b054a6744fd2bcca850,v1.1,market_or_comparability_pressure,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,6bb251ecc42234768a5d91b026f9bbfa25453fcf5e575da050ddbb1754fadef8
qualitative:lobs_cf4a2da5fd7a66e12d8c2c28,lobs_cf4a2da5fd7a66e12d8c2c28,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,c636537aa866059f12c3dd45d0e87acae7a28155e3ee3c5f40f7fb12750335d8
qualitative:lobs_cf69538354edf01db1c981a6,lobs_cf69538354edf01db1c981a6,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,d16832b7509e1caad4122e06a9489527980847ab01eac947c96ccd835e4f45ec
qualitative:lobs_cf92a3dc861c1c2875f3d418,lobs_cf92a3dc861c1c2875f3d418,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,PA,cba,636_schema_valid_v1_1_ratings_only,true,true,6aa3e0ca1eeb70669c06c793dff3c3763dd520a0f14435b13952320d2be3fc17
qualitative:lobs_cfbe5c08c1183475edd54012,lobs_cfbe5c08c1183475edd54012,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,16b9d0a346ce8b3e1c45b8429d2fd51d12a30f46494aeac7e8af0332d7e37661
qualitative:lobs_cff6cac13ab5b6f409907571,lobs_cff6cac13ab5b6f409907571,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,b23323fd66152b19fdcbe386b810debee445017b0327637d3c2fbe61b1406a37
qualitative:lobs_d0fbce2d1ae42636ed956807,lobs_d0fbce2d1ae42636ed956807,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,NJ,ordinance_or_policy,636_schema_valid_v1_1_ratings_only,true,true,4b9959d61c6de6d6c19ac081cdf39c418faefba49f458bcd63b3a725fcb2fc56
qualitative:lobs_d12f37b659d8d62793538b82,lobs_d12f37b659d8d62793538b82,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,bf4c3144aeab2894a9bb704882061ab606535fc0ca91dcd456913d15b16e2dd7
qualitative:lobs_d168224ccffbb93344a22275,lobs_d168224ccffbb93344a22275,v1.1,market_or_comparability_pressure,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,1687937c35f0c7882f4da0a29690a6ad5142c85beff22830dc35bc0541e33a63
qualitative:lobs_d1dddcdb851b839de898e659,lobs_d1dddcdb851b839de898e659,v1.1,gap_narrowing_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,8ec538722342bc84fb398fce57ac4ad187b154ad998232afb29a93fb3ee37780
qualitative:lobs_d21cb18e2de539057c644ca9,lobs_d21cb18e2de539057c644ca9,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,48a4b72727aee1eb7b4e40ff922aa421d8505fa813497b6e99e9d8301a31c012
qualitative:lobs_d22db99a2a33779a88482f87,lobs_d22db99a2a33779a88482f87,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,3dc2038dc2d2894d2d89937c627281f13c8b5bb04f5457dd2367d2457c72e0db
qualitative:lobs_d3120035a93b18214d1fd3d0,lobs_d3120035a93b18214d1fd3d0,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,c9e479eab9ef09e4496bf6555cffbd599d578c5a4e17edbea837003f92a5db27
qualitative:lobs_d3ce090c80cb63179e420db6,lobs_d3ce090c80cb63179e420db6,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,9135051ed43f8332ccd0b20d28f1f03f863753b1436c44100e39b294e21ebe57
qualitative:lobs_d425c777efe06443afcf81c1,lobs_d425c777efe06443afcf81c1,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,WA,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,1a2679beadf513a8f0e3cfafb182a606b5c6e20511b29faf15b1a9a0a7a1b4ba
qualitative:lobs_d43e2502ebac2e23ef337ce0,lobs_d43e2502ebac2e23ef337ce0,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,a56a247c8be3b5b0c2c736191a9889ba9f15bd439b9d9e507c3bc7293226ce15
qualitative:lobs_d576b1292f8dcd1084f73fb4,lobs_d576b1292f8dcd1084f73fb4,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,f69852e5e32a520b3822d0eb3186cc017abe5ca8725b49be98b1f5c2f3d04338
qualitative:lobs_d60a4b1777c1047946a7790b,lobs_d60a4b1777c1047946a7790b,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,09b49c1c065661df0863735ef4798c123fe6de5189a11437b2103e367ae9e27c
qualitative:lobs_d6432e61cc6ec8ac913aee59,lobs_d6432e61cc6ec8ac913aee59,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,bd9dc4c7e3d714d09d1be9d6c54e8fe042ac301e86851197e2d5d0848cc665c8
qualitative:lobs_d6ac1e454a78a0ed340d29af,lobs_d6ac1e454a78a0ed340d29af,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,d250f6c15ba64ed1c77eff5f712046a30e12996400f0ffce7d0841a7727f7859
qualitative:lobs_d6e5450427aa98badca92184,lobs_d6e5450427aa98badca92184,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a7b25647cb461f63877ca1d35c38b8eb15ef67d55191b31c4b282691a5dabfcf
qualitative:lobs_d73ebc1d39cc8b48d5b36dc7,lobs_d73ebc1d39cc8b48d5b36dc7,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,409d87674d36eb5717719eecd247d19a98f70a2f2786816bf6e8778f99543505
qualitative:lobs_d75bfe433ce9aa1719f86ea6,lobs_d75bfe433ce9aa1719f86ea6,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,4c9dee619a060eed9aa059839c5b3378582ad3b959a9702ce11822d363d28234
qualitative:lobs_d7c14e4a03e7c9e79f2e9156,lobs_d7c14e4a03e7c9e79f2e9156,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OK,cba,636_schema_valid_v1_1_ratings_only,true,true,506940301069414984015df0f1f15d8915f57d7c270c4eb6d526565353bfa195
qualitative:lobs_d7f53dee77e357d1521fb1c0,lobs_d7f53dee77e357d1521fb1c0,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,5a8b8da4fc9565d4ae2de6d2be7ea5347226432be0c92fd6a966c633778e41e4
qualitative:lobs_d8052656664036944ea43cb9,lobs_d8052656664036944ea43cb9,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,233745ec29114ed35da84c2ef3fc07fe2520c5a28eb46a9b552ea59e7b0599d0
qualitative:lobs_d82dbf59823a5c6fdf7dcdce,lobs_d82dbf59823a5c6fdf7dcdce,v1.1,bargaining_power_signal,medium,high,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,20af7a182867f9e627e58f65b22fe62dff62d2cefa9ec49529def0fbcf55716f
qualitative:lobs_d8c62674636bec9b147d67c9,lobs_d8c62674636bec9b147d67c9,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,46aef31175be39b82f6ada07871f7cae40c453db6c6eb46233124998b4b720ce
qualitative:lobs_d90ea9b9eac69cc9f4a49842,lobs_d90ea9b9eac69cc9f4a49842,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,a2bcca5c5545bbef5454d65b30063954967fe06284d2dcb4013648f2b51bf623
qualitative:lobs_d940a44dc683c9a113918b4e,lobs_d940a44dc683c9a113918b4e,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,41a7d2259e814f2f2cec188cbc4ff6ab69abb1f20990b0c2e8b8f1872ba19448
qualitative:lobs_d94ae64b6688b0b041c816ac,lobs_d94ae64b6688b0b041c816ac,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,f74660c035c5e0ceb98136a9c8fd69b59a6d03c6609ab9faaede607462ab3079
qualitative:lobs_d9c8140f93302382d0c3abe6,lobs_d9c8140f93302382d0c3abe6,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,14887989ab3e9d09c44143deda94e4206d144397fb3a54dc509a1707c8253f24
qualitative:lobs_d9ee2f8ac030e1fe2e5db877,lobs_d9ee2f8ac030e1fe2e5db877,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NM,cba,636_schema_valid_v1_1_ratings_only,true,true,f88e2d23ccb3769c6f4008f748ce74bb0e2c6f469eed2147912d8692c17f3dcf
qualitative:lobs_daf4d6de42b2cf152434092b,lobs_daf4d6de42b2cf152434092b,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,25f4cf0f5ed376d4701156d1cc0a23ceace8b16dc4e1e9714c31170a1c0535aa
qualitative:lobs_dba201c4793b0f479fe7c91d,lobs_dba201c4793b0f479fe7c91d,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a6d292577cded0495da2db09aa152770859bbe3bf459e426a7af03d36d490b92
qualitative:lobs_dba3108880e3915634792732,lobs_dba3108880e3915634792732,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,ab45fa991143b2a32335da16e34c0786b2750674fcfcfe9a2f9b9a5c0bf9c006
qualitative:lobs_dc3e4751cef3e970f04b7f96,lobs_dc3e4751cef3e970f04b7f96,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,5431e4a73673cc46d1c58fc90499a3551fefe2d00163f70373a3af1704e17b93
qualitative:lobs_dc49fa4756c4558ce0dcfee4,lobs_dc49fa4756c4558ce0dcfee4,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,d710b3f6e97b1dc6c68c46f10a7315d3df27b1bfe63b71ce27865a7c0ab67cb7
qualitative:lobs_dc6dd99b90106b2d104aedac,lobs_dc6dd99b90106b2d104aedac,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IN,cba,636_schema_valid_v1_1_ratings_only,true,true,eb9486e337598b027a1966bfda96c00fbfa952de716423ccd27eff17ebb63942
qualitative:lobs_dc7e73e8f67ec70d3dda5227,lobs_dc7e73e8f67ec70d3dda5227,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,1bd10ba9427c741db03b1e788346acf8b948cf85c92af93608ec414f6d625173
qualitative:lobs_ddadd26f731b4b88bccddd11,lobs_ddadd26f731b4b88bccddd11,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MO,cba,636_schema_valid_v1_1_ratings_only,true,true,709718e3edfe9ab284eb577089ce5e154a15804320bd7e90ff76b90e8945d9fc
qualitative:lobs_de28ba8fea82b095d012e7a2,lobs_de28ba8fea82b095d012e7a2,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,5aca4d46e967c5e59d695dfcce1c2226cd310a20913f620b598d1b4eb14b6309
qualitative:lobs_de76430fc989e047c82c389e,lobs_de76430fc989e047c82c389e,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,7b5c979d4569bcebdfdbbfe77e940afb6592d96744a4654af55fcc66d82baf5d
qualitative:lobs_deaef29db45f0e484ecf83cb,lobs_deaef29db45f0e484ecf83cb,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,331d4abbfc7c74a886741fac972602771702acc909017a9664cf95efba2e8d65
qualitative:lobs_deb119f2611a3def0e7300d9,lobs_deb119f2611a3def0e7300d9,v1.1,non_base_compensation_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,e69bcbd61df392672854116880b43461e09675939f0f505ea035727cfd9eeb3b
qualitative:lobs_dee2af61e4a9d9f600b4086b,lobs_dee2af61e4a9d9f600b4086b,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,1264ee5dce3be35ab1160b09c10aa07201d6626e4b854e709a6af6a2d3d12202
qualitative:lobs_e07734ae3746d6a5387769c8,lobs_e07734ae3746d6a5387769c8,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,ff24921f564ee9038906b6449228ecc5e5765153eab4fdebf5181eca9e87d97b
qualitative:lobs_e0d6fcd606ed5903224d38e0,lobs_e0d6fcd606ed5903224d38e0,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,f1b2b91fe6389d65c023f43c66fd9cb15777c328f5e0bf4774844fd2d10f4ffe
qualitative:lobs_e1912544cad890ab8b7b1a46,lobs_e1912544cad890ab8b7b1a46,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,bd1a5a0591004e2ba2a0eac0582a4179d8d18155e78bb6a8716a26b93dbad63f
qualitative:lobs_e19e0afa8915eb9473efa8d3,lobs_e19e0afa8915eb9473efa8d3,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,be6f899f889b4ac2d0188649a7d7a3003ba5a9dd4172dace3f1a2923c13381b5
