span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-d5bb86517564bfae8b9e84ce,CBSPAN-20260728-cc26168fb492b23e959cee62,CBSRD-20260728-231ffd39fb39c708f656,CBCR-20260728-08637,TS4L-b17c1eabb86d1177b123,BCV-20260728-07993,MA,Northeast,Oxford,,"Oxford, MA Archive — Annual Town Report section including Public Safety: Police / EMS/Fire salary and wages (FY ending June 30, 2024)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d6252972107314d8497c6d3e,CBSPAN-20260728-cfc01a6e03cd86c36c053914,CBSRD-20260728-c0a5eb5e1ff7cba38d29,CBCR-20260728-04424,B4XPAR-20260727-004818,BCV-20260728-07799,TN,South,White House,Sumner County (47165; primary); Robertson County (47147),"Proposal/Attachment — HR, Classification and Compensation Study (includes City of White House, TN; Evergreen Solutions / consultant attachment)",compensation_study,context_only,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d654402dfd78b0ba117d2f3e,CBSPAN-20260728-59dd4c003cf681a579068a41,CBSRD-20260728-fb5c190d564db0086a57,CBCR-20260728-01304,B4XPAR-20260727-001402,BCV-20260728-04565,CA,West,Avenal,Kings County (06031; primary),Temporary Memorandum of Understanding (MOU) between City of Avenal and the Avenal Police Officers Association (APOA) — FY 2025 (amends current MOU FY 2023–2025),mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,weak,direct_text_claim,neutral_or_unclear,moderate,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d685f95cfd0695803d5c0e68,CBSPAN-20260728-3e968244d76a695e95c09a94,CBSRD-20260728-f8bd9f9418eb2edfa0b8,CBCR-20260728-00231,B4XPAR-20260727-000252,BCV-20260728-08153,MN,Midwest,Sauk Centre,Stearns County (27145; primary),Sauk Centre Regular Meeting Minutes (includes reference to 2007 Pay Plan and Position Grade Assignments),budget_or_pay_plan,meeting_minutes,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d7d866b3275e485473ea33f7,CBSPAN-20260728-8241892532f77736fbea7130,CBSRD-20260728-eb42e228ae9af7d48f55,CBCR-20260728-05524,B4XPAR-20260727-006020,BCV-20260728-02131,NJ,Northeast,Wood-Ridge,Bergen County (34003; primary),Minutes (Council packet) — Resolution 037-2021 Approving Memorandum of Agreement for Local 32 Office & Professional Employees Union (Department of Public Works),mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d7f12c076577107e9d5e72cf,CBSPAN-20260728-908508490247a746fe670214,CBSRD-20260728-60bfdbb7fba983237ce5,CBCR-20260728-01795,B4XPAR-20260727-001944,BCV-20260728-08232,MN,Midwest,Detroit Lakes,Becker County (27005; primary),"Labor Agreement between City of Detroit Lakes and Law Enforcement Labor Services, Inc., Local #418 (Law Enforcement Personnel)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,direct_text_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d8dd8a4b20ca74ef03fdacae,CBSPAN-20260728-fe59ae591c15f9f814b35d26,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d92b31be4d46445223b2f71b,CBSPAN-20260728-843417f78810296508012994,CBSRD-20260728-8f271e1ba2d0d1323811,CBCR-20260728-05166,B4XPAR-20260727-005640,BCV-20260728-05009,OH,Midwest,Genoa,Delaware County (39041; primary),2021-2023 Agreement between Genoa Township and the OPBA (Supervisors) (Final),cba,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",contract_timing_implementation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d9528b32274ff742cb66a43b,CBSPAN-20260728-a1cd639a2cee192951eae895,CBSRD-20260728-5eef22f1265799ee0ea6,CBCR-20260728-06965,BSSC-20260727-00571,BCV-20260728-01284,MI,Midwest,West Bloomfield charter,,"Agreement Between the Charter Township of West Bloomfield and Police Officers Association of Michigan (January 1, 2018 to December 31, 2021)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,strong,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d9fc7b0edaf7fd1eb4e4a7d0,CBSPAN-20260728-d159bf753ef3c0a8d176c679,CBSRD-20260728-65e63c612b8b246e3695,CBCR-20260728-08899,TS4L-de5726f16b6d9cd9597e,BCV-20260728-01110,IL,Midwest,Wood River,,Illinois Labor Relations Board — Interest Arbitration Award (City of Wood River; USW Local 9189) — S-MA-19-227,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,direct_text_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-dad1647c594849ebeb3f9c41,CBSPAN-20260728-127e6077eb11394e960b2eca,CBSRD-20260728-4e2b2506be0333b0399b,CBCR-20260728-06152,B4XPAR-20260727-006702,BCV-20260728-00524,AZ,West,Somerton,Yuma County (04027; primary),Personnel Policy Handbook 2020 (Section 705 Starting Salary Plan; COLA/Merit/Overtime policy framework),personnel_policy,ordinance_or_policy,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,moderate,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-db184a0a75f4bb7608b8c97f,CBSPAN-20260728-12860c65e97a1489ecebf3c7,CBSRD-20260728-2f3ec1bcf40adcf334df,CBCR-20260728-07960,TS4L-39e388100e803ee7cc4a,BCV-20260728-03708,MA,Northeast,Oxford,,"Oxford, MA Archive — 2021 Annual Town Report (includes Public Safety: Police / EMS/Fire salary and wages schedule)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-db4ee6f540a81a9d28dda6f0,CBSPAN-20260728-82e205955e1c3430c6133260,CBSRD-20260728-062a3478a4e123421dea,CBCR-20260728-08530,TS4L-9eb177e04e7d7058974b,BCV-20260728-06481,MI,Midwest,Brownstown charter,,"STATE OF MICHIGAN — Employment Relations Commission — Fact Finding (In the Matter of: Teamsters State, County and Municipal Workers Local 214 vs. Charter Township of Brownstown) (MERC Case No. D06 E-1543)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,strong,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-dbdc0c52f4fcfcd202aa74d5,CBSPAN-20260728-2b257f5c766aaff3f6c5af64,CBSRD-20260728-1105dd32a01632dfe95e,CBCR-20260728-07270,BSSC-20260727-00900,BCV-20260728-04483,OH,Midwest,Toledo,,Collective Bargaining Agreement — AFSCME Local 2058 — Main Unit — 2024–2027 (municipal general employees wage table includes 2025–2026 pay-period rates),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,direct_text_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-df12a42e020b16ce33cc8fed,CBSPAN-20260728-9481e715ba991056be533e8e,CBSRD-20260728-65e63c612b8b246e3695,CBCR-20260728-08899,TS4L-de5726f16b6d9cd9597e,BCV-20260728-01110,IL,Midwest,Wood River,,Illinois Labor Relations Board — Interest Arbitration Award (City of Wood River; USW Local 9189) — S-MA-19-227,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-df3fa7a3d16862adb2639794,CBSPAN-20260728-a679f05167d6f0f5d0f96fbf,CBSRD-20260728-e0b24091181c21626ce7,CBCR-20260728-07698,TS4L-0ad204ffafcdfa6016f6,BCV-20260728-01632,MI,Midwest,Harper Woods,,Police Officers Association of Michigan — Signed and Sealed 2020 (includes Harper Woods local duration 1/1/2017–12/31/2021 page section),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,rank_or_specialization_premium,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-df84363b103119408a009cb7,CBSPAN-20260728-a0948e140d476198da390892,CBSRD-20260728-112f383ddf3c9215570f,CBCR-20260728-07248,BSSC-20260727-00875,BCV-20260728-00718,OH,Midwest,Beavercreek,,"Collective Bargaining Agreement (City of Beavercreek, Ohio; Fraternal Order of Police Lodge No. 160) — Police Department sworn bargaining unit",cba,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,quantitative_compensation_claim,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-dfd5e27b452ca71627da4861,CBSPAN-20260728-40e9cf8a5497fc693db122a3,CBSRD-20260728-f80cbfaa75795137cb95,CBCR-20260728-03841,B4XPAR-20260727-004179,BCV-20260728-01249,ME,Northeast,Lincoln,Penobscot County (23019; primary),"Personnel Policies 2025 revised (includes “Position Classification and Pay Plan/Performance Evaluation” reference, but not wage tables in the extracted preview)",budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e0cc590c078d71c5b951634d,CBSPAN-20260728-98a5b7498ccb1b4ade75a118,CBSRD-20260728-1b57466c5d8823a0518d,CBCR-20260728-00326,B4XPAR-20260727-000358,BCV-20260728-05013,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 2024-MED-11-1341) — Bath Township Board of Trustees vs. Bath Professional Fire Fighters, IAFF Local 4130, AFL-CIO",cba,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e1847441f319aeccfbd57043,CBSPAN-20260728-a37219b3604b2ba83e47e339,CBSRD-20260728-2e13a12851aa14259588,CBCR-20260728-06354,B4XPAR-20260727-006920,BCV-20260728-01417,UT,West,Mona,Juab County (49023; primary),Mona City Personnel Policy,personnel_policy,unknown,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e30d1815cfb4c6e4e776591d,CBSPAN-20260728-0964e3de74cd0d11c160de05,CBSRD-20260728-35b66ab798090a11e557,CBCR-20260728-02284,B4XPAR-20260727-002468,BCV-20260728-08029,NY,Northeast,Canandaigua,Ontario County (36069; primary),"In the Matter of the Interest Arbitration Between CITY OF CANANDAIGUA and CANANDAIGUA POLICE BENEVOLENT ASSOCIATION, AFFILIATED WITH COMMUNICATIONS WORKERS OF AMERICA, LOCAL 1170 (PERB Case #IA83-43) — Opinion and Award",arbitration_award,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e3cb5f6497147da53911f7c9,CBSPAN-20260728-ce6f49cbbcb480cad8cbcae8,CBSRD-20260728-7ccb70620f2cf7bddbf5,CBCR-20260728-03321,B4XPAR-20260727-003612,BCV-20260728-02410,IN,Midwest,Fort Wayne,Allen County (18003; primary),Special Ordinance S-14-06-61 (Exhibit A): 2014-2016 Collective Bargaining Agreement (City Utilities) between City of Fort Wayne and International Association of Machinists and Aerospace Workers Local Lodge #2569,cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e3feabee2a99f15dd1a365c5,CBSPAN-20260728-b629fc81be8456c6cbfa3e48,CBSRD-20260728-18ad0ea55d1a73018e5d,CBCR-20260728-07269,BSSC-20260727-00899,BCV-20260728-00717,OH,Midwest,Toledo,,"Fact-Finding Report (SERB) — City of Toledo and Toledo Firefighters, IAFF Local 92 (Case No. 2023-MED-12-1116) — Issued July 9, 2025",arbitration_award,factfinding,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e40bfd263f488645a22a781a,CBSPAN-20260728-092bb0ced80d4501e06f6615,CBSRD-20260728-ebf6ad5cd35178037346,CBCR-20260728-00266,B4XPAR-20260727-000295,BCV-20260728-08056,MO,Midwest,Platte City,Platte County (29165; primary),FY 2023-24 Approved Budget (Budget Book 2024) - City of Platte City (includes statement on labor representation and compensation pool changes),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e44538e8b82523c91877c6a2,CBSPAN-20260728-91dcb6e68d12141cea4c0d36,CBSRD-20260728-ba3ac2769cb332d0b52f,CBCR-20260728-01622,B4XPAR-20260727-001752,BCV-20260728-03251,IL,Midwest,Effingham,Effingham County (17049; primary),Interest Arbitration Award: City of Effingham Police Department and Illinois Fraternal Order of Police - Labor Council (Case No. S-MA-07-151),arbitration_award,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e6adfcb99750407ca1a17b4b,CBSPAN-20260728-902eaf83e529764817255385,CBSRD-20260728-777cff267f8279ff3e72,CBCR-20260728-00553,B4XPAR-20260727-000606,BCV-20260728-00196,MA,Northeast,Sudbury,Middlesex County (25017; primary),"Agreement Between Town of Sudbury and the Sudbury Police Union, Massachusetts Coalition of Police Local 370, AFL-CIO",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e86cac0ad39b7ba93ec3d087,CBSPAN-20260728-66d1b7ac5df4aba9fe9a2dec,CBSRD-20260728-8bba7fe0258c6279fe62,CBCR-20260728-03795,B4XPAR-20260727-004131,BCV-20260728-06951,MA,Northeast,Wareham,Plymouth County (25023; primary),Police Contract 2024-2027 Signed,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,direct_text_claim,neutral_or_unclear,strong,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e90929d67296d561f3aea9bd,CBSPAN-20260728-b97dd448308cff056fbb8337,CBSRD-20260728-6e7587dc789e052cf740,CBCR-20260728-07186,BSSC-20260727-00809,BCV-20260728-00072,NM,West,Aztec,,City of Aztec Personnel Policy (October 2024) — Compensation Plan / Pay Plan administration,budget_or_pay_plan,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ea2c3e39dbbf2af53d057f62,CBSPAN-20260728-fc8e3e2d0280adce2fc5072f,CBSRD-20260728-ce35f4725470a0576dc5,CBCR-20260728-00260,B4XPAR-20260727-000286,BCV-20260728-01388,MO,Midwest,Mexico,Audrain County (29007; primary),"City of Mexico, Missouri (Budget/Minutes document referencing three Position Classification and Pay Schedules including Schedule A: General Hourly Employees) – Council/financial document excerpts (FY2026 wage adjustments)",budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,direct_text_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ea66fdeb14c0c7ff38fd3ca2,CBSPAN-20260728-324116c0f4eddf5425ebcece,CBSRD-20260728-c4df98855b55aac4153d,CBCR-20260728-00812,B4XPAR-20260727-000875,BCV-20260728-01516,VT,Northeast,Norwich,Windsor County (50027; primary),"Job Classification and Compensation Plan for the Town of Norwich, Vermont (September 2012)",budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ec9a197d3b48947ebf968058,CBSPAN-20260728-2e60a37099edcff00f93575c,CBSRD-20260728-189e3bd753131508f125,CBCR-20260728-08844,TS4L-d5be343b238b66603085,BCV-20260728-08103,IL,Midwest,Champaign City,,Champaign City Council - 3/15/16 (CB2016-035 / CB2016-036 collective bargaining agreements),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-eee45040fbd307e3477ba5aa,CBSPAN-20260728-ccb7188106d7967372e32a81,CBSRD-20260728-ada49b39c26663f9bc8b,CBCR-20260728-00509,B4XPAR-20260727-000560,BCV-20260728-06165,MA,Northeast,Duxbury,Plymouth County (25023; primary),ARTICLE 4 – FUNDING OF SALARIES (FY 2026 Pay Schedule on following pages) – Personnel Policies,wage_schedule,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ef2381c19c718209eb910409,CBSPAN-20260728-aaa7f77a781a168f64d04b1b,CBSRD-20260728-cd0b5649366209f42a2e,CBCR-20260728-02322,B4XPAR-20260727-002509,BCV-20260728-08030,NY,Northeast,Rensselaer,Rensselaer County (36083; primary),"Final and Binding Opinion and Award — Rensselaer Police Association, Local 1571 (PERB Case No. IA91-042; M91-426)",arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ef4dbf1b02fd534cb9801abf,CBSPAN-20260728-0d3abe7088d574c94b319a4f,CBSRD-20260728-eac2585f8bce96503bd9,CBCR-20260728-02256,B4XPAR-20260727-002440,BCV-20260728-03779,NJ,Northeast,Pompton Lakes,Passaic County (34031; primary),"BOROUGH OF POMPTON LAKES Resolution No: 24-124 — Ratifying a Collective Bargaining Agreement with PBA Local 161 (Term January 1, 2024 Through December 31, 2027) (agenda packet PDF includes resolution text)",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
