municipality,valid_rating_count,unique_source_count,unique_municipality_count,strong_or_moderate_count,bucket_global_descriptive_ready,bucket_global_descriptive_ready_with_caveats,bucket_quant_needs_normalization,bucket_mechanism_summary_ready,bucket_source_navigation_only,bucket_local_context_only,bucket_weak_or_not_supported,bucket_directional_hint_only,bucket_provisional_causal_hint_only
Snellville,12,2,1,5,0,0,6,2,0,1,3,0,0
Snohomish,4,1,1,2,0,0,2,0,1,0,1,0,0
Soap Lake,1,1,1,1,0,0,1,0,0,0,0,0,0
Soddy-Daisy,4,2,1,1,0,0,1,0,0,0,2,1,0
Solana Beach,38,3,1,23,0,1,27,4,1,1,4,0,0
Soldier,2,1,1,0,0,0,2,0,0,0,0,0,0
Solvay,13,1,1,4,0,0,6,1,0,3,2,1,0
Somers,15,3,2,2,0,0,3,1,1,0,10,0,0
Somerset,30,10,4,6,0,1,14,1,2,2,10,0,0
Somerton,18,3,1,8,0,1,10,0,0,0,6,1,0
Sonoma,13,2,1,7,1,0,7,1,0,1,3,0,0
Sonora,41,3,1,16,1,1,22,0,0,6,9,1,1
Souderton,2,1,1,1,0,0,1,0,0,1,0,0,0
South Berwick,4,2,1,3,0,1,3,0,0,0,0,0,0
South Bethany,3,1,1,2,0,0,3,0,0,0,0,0,0
South Burlington,3,1,1,0,0,0,0,0,0,1,2,0,0
South Hill,12,1,1,5,0,0,8,0,1,1,2,0,0
South Ogden,2,1,1,0,0,0,1,0,1,0,0,0,0
South Park,5,3,1,2,0,0,2,0,0,0,3,0,0
South Rock Island,2,1,1,2,0,0,1,0,0,0,0,1,0
South Weber,8,2,1,3,0,0,5,0,0,0,3,0,0
Southern Pines,7,1,1,4,1,0,4,0,0,0,2,0,0
Southington,16,1,1,9,0,0,11,1,0,1,3,0,0
Southlake,11,3,1,6,0,2,7,0,0,0,0,2,0
Southside,2,2,1,2,0,0,2,0,0,0,0,0,0
Spanish Fort,3,1,1,2,0,0,3,0,0,0,0,0,0
Spencer,3,2,1,0,0,0,0,0,1,1,1,0,0
Spring Garden,6,2,1,2,0,0,3,0,0,2,1,0,0
Spring Lake,11,1,1,4,0,0,7,0,0,0,4,0,0
Spring Lake Park,17,3,1,6,0,2,8,1,2,1,2,1,0
Springerville,10,2,1,3,0,0,5,0,0,0,5,0,0
Springfield,35,6,5,14,0,2,16,2,0,1,11,3,0
Springfield charter,10,3,1,6,0,0,9,0,0,0,1,0,0
St. Albans,8,2,1,2,0,0,4,0,1,3,0,0,0
St. Charles,16,1,1,5,0,1,9,0,0,3,2,1,0
St. Clair,20,2,2,7,0,1,10,2,0,1,5,1,0
St. Francis,17,2,2,9,0,0,11,2,1,1,1,1,0
St. James,21,3,2,9,0,0,14,0,4,0,3,0,0
St. Johns,3,1,1,1,0,1,1,0,0,1,0,0,0
St. Johnsbury,4,2,1,3,0,0,4,0,0,0,0,0,0
St. Louis,15,1,1,9,0,0,10,1,0,0,3,1,0
St. Martinville,1,1,1,1,0,0,1,0,0,0,0,0,0
St. Marys,2,1,1,0,0,0,1,0,0,0,1,0,0
St. Matthews,6,3,1,1,0,0,1,0,1,0,4,0,0
St. Michaels,2,1,1,0,0,0,0,0,1,0,1,0,0
St. Paul Park,10,1,1,4,0,0,8,0,0,0,2,0,0
St. Peter,5,3,1,4,0,0,4,0,0,0,0,1,0
Stallings,13,3,1,4,1,0,7,0,0,1,4,0,0
Stanley,4,1,1,4,0,0,4,0,0,0,0,0,0
Staples,16,1,1,13,0,0,9,2,1,0,2,2,0
Star Valley,3,1,1,1,0,0,2,0,0,0,1,0,0
Star Valley Ranch,1,1,1,1,0,0,1,0,0,0,0,0,0
Statesville,5,1,1,3,0,0,5,0,0,0,0,0,0
Steelton,4,1,1,3,0,0,4,0,0,0,0,0,0
Steger,4,3,1,1,0,0,0,1,0,1,2,0,0
Steilacoom,27,2,1,16,0,1,17,1,1,1,5,1,0
Stephenville,1,1,1,1,0,0,1,0,0,0,0,0,0
Sterling,26,2,1,11,0,1,11,0,4,1,9,0,0
Sterling Heights,12,1,1,7,0,0,6,1,0,0,4,1,0
Sterlington,2,1,1,0,0,0,1,0,0,0,1,0,0
Stevenson,21,3,1,11,0,0,15,0,2,0,3,1,0
Stilwell,5,1,1,2,0,0,3,0,0,0,2,0,0
Stockton,11,1,1,6,0,0,8,1,0,0,2,0,0
Stonecrest,16,2,1,7,0,0,7,1,0,0,7,1,0
Story City,6,3,1,3,0,0,6,0,0,0,0,0,0
Stratford,6,2,1,4,0,0,6,0,0,0,0,0,0
Streator,18,2,1,6,0,0,8,2,0,2,6,0,0
Stroudsburg,7,2,1,3,0,0,3,0,0,0,4,0,0
Sturgis,8,2,1,1,0,0,4,0,0,1,3,0,0
Sudbury,26,2,1,12,0,1,10,4,3,1,5,2,0
Suffern,27,4,1,11,0,1,14,0,0,2,10,0,0
Sullivan,9,1,1,2,0,0,3,0,1,1,4,0,0
Sulphur Springs,12,2,1,8,0,0,8,1,0,1,1,1,0
Sumter,2,1,1,1,0,0,1,0,0,0,1,0,0
Sun Valley,7,1,1,0,0,0,2,0,2,0,3,0,0
Sundance,1,1,1,0,0,0,0,0,0,0,1,0,0
Superior,2,1,1,2,0,0,2,0,0,0,0,0,0
Surfside Beach,4,1,1,2,0,0,3,0,0,0,0,1,0
Sutherland,4,1,1,3,0,0,4,0,0,0,0,0,0
Suwanee,18,2,1,5,0,0,7,0,0,1,8,1,1
Swanton,6,2,1,1,0,0,5,0,0,0,1,0,0
Swartz Creek,30,2,1,13,0,0,17,0,0,1,10,2,0
Sweetwater,1,1,1,1,0,0,1,0,0,0,0,0,0
Swissvale,1,1,1,0,0,0,0,0,0,0,1,0,0
Tahlequah,7,2,1,5,0,0,5,0,0,0,2,0,0
Talladega,10,4,1,2,0,0,7,0,0,0,3,0,0
Tamaqua,12,3,1,6,0,0,7,0,0,0,5,0,0
Tampa,32,2,1,20,0,0,16,2,1,2,8,2,1
Tamworth,6,2,1,3,0,0,6,0,0,0,0,0,0
Taos Ski Valley,19,2,1,9,0,1,9,3,0,1,3,2,0
Tarrytown,21,2,1,7,0,1,12,0,1,4,3,0,0
Taylor,6,2,1,2,0,1,3,1,0,0,1,0,0
Taylor Mill,3,1,1,1,0,0,1,0,0,0,2,0,0
Taylorville,6,1,1,1,0,0,2,0,0,2,1,0,1
Tehachapi,11,1,1,5,0,0,7,0,0,1,3,0,0
Teller,7,1,1,4,0,0,6,0,0,0,1,0,0
Tenino,3,2,1,2,0,0,3,0,0,0,0,0,0
Tequesta,12,1,1,6,0,0,3,2,1,0,5,1,0
Terry,1,1,1,1,0,0,1,0,0,0,0,0,0
Teton,3,1,1,3,0,0,2,0,0,0,0,1,0
Thermopolis,5,1,1,2,0,0,2,0,0,0,3,0,0
Thief River Falls,6,1,1,2,0,2,3,0,0,0,0,1,0
Thomasville,19,3,2,5,0,0,12,1,1,2,2,1,0
Thornton,14,2,1,7,0,0,8,2,0,0,3,1,0
Three Forks,4,2,1,2,0,0,4,0,0,0,0,0,0
Tiburon,7,1,1,2,0,0,5,0,0,0,2,0,0
Tifton,3,2,1,1,0,0,1,1,0,0,0,1,0
Tijeras,1,1,1,0,0,0,0,0,0,0,1,0,0
Tilden,5,1,1,1,0,0,3,0,0,0,2,0,0
Tilton,10,1,1,5,0,0,8,1,0,0,1,0,0
Timber Lake,1,1,1,1,0,0,1,0,0,0,0,0,0
Timberville,2,1,1,1,0,0,2,0,0,0,0,0,0
Timnath,1,1,1,0,0,0,0,0,0,0,1,0,0
Tinley Park,4,1,1,2,0,0,2,0,0,0,2,0,0
Tioga,3,2,1,2,0,0,2,0,1,0,0,0,0
Tiverton,16,1,1,7,0,0,8,1,2,0,4,1,0
Togiak,4,2,1,1,0,0,2,0,0,1,1,0,0
Toksook Bay,3,1,1,2,0,0,2,0,0,0,1,0,0
Toledo,73,5,1,22,0,3,34,1,0,4,28,3,0
Tomahawk,11,1,1,8,1,0,5,2,0,0,2,1,0
Tomball,3,2,1,2,0,0,1,2,0,0,0,0,0
Toms River,8,1,1,4,0,0,6,0,0,0,1,1,0
Tontitown,11,1,1,5,0,0,8,0,0,0,3,0,0
Toppenish,13,1,1,9,0,0,8,1,1,0,3,0,0
Towamencin,5,2,1,1,0,0,2,0,0,0,3,0,0
Treasure Island,26,2,1,11,1,0,12,3,0,2,7,1,0
Tremonton,9,1,1,4,0,0,5,0,1,0,3,0,0
Trenton,12,2,2,2,0,0,4,0,1,1,5,1,0
Trinidad,29,3,1,13,1,0,15,0,4,0,8,1,0
Troy,12,3,1,5,0,0,4,1,0,1,6,0,0
Trumbull,3,1,1,3,0,0,3,0,0,0,0,0,0
Tuckahoe,7,1,1,2,0,1,4,0,0,0,2,0,0
Tucson,11,1,1,4,0,0,7,0,0,2,2,0,0
Tucumcari,2,1,1,0,0,0,0,0,0,0,2,0,0
Tularosa,3,1,1,0,0,1,0,0,0,0,2,0,0
Turner,4,1,1,1,0,0,2,0,0,0,2,0,0
Twin Lakes,1,1,1,0,0,0,0,0,0,0,1,0,0
Twinsburg,69,6,1,27,1,2,27,6,5,4,20,4,0
Union,4,1,1,4,0,0,3,0,1,0,0,0,0
Unionville,4,1,1,3,0,0,4,0,0,0,0,0,0
University Park,2,1,1,0,0,0,2,0,0,0,0,0,0
Upper Chichester,2,1,1,0,0,0,0,0,0,0,2,0,0
Upper Gwynedd,16,1,1,11,1,1,10,3,0,1,0,0,0
Upper Saucon,2,1,1,0,0,0,0,0,0,0,2,0,0
Upper St. Clair,12,1,1,4,0,0,5,0,1,0,5,1,0
Uvalde,7,2,1,3,0,0,3,0,0,0,3,1,0
Vallejo,16,1,1,10,0,0,13,0,0,0,2,1,0
Van Buren charter,20,2,1,11,0,0,11,2,0,1,6,0,0
Vancouver,48,5,1,27,0,1,26,5,1,3,10,1,1
Ventnor City,15,1,1,11,0,0,9,2,0,1,1,2,0
Vernon,9,4,3,5,0,0,4,0,0,2,2,1,0
Verona,12,1,1,6,0,0,6,1,1,0,4,0,0
Versailles,3,1,1,2,0,0,2,0,0,0,1,0,0
Viborg,1,1,1,1,0,0,1,0,0,0,0,0,0
Victor,8,1,1,5,0,0,5,0,0,0,3,0,0
Vienna,4,1,1,4,0,0,4,0,0,0,0,0,0
Vilonia,3,1,1,3,0,0,3,0,0,0,0,0,0
Vine Grove,4,1,1,2,0,0,2,0,0,0,2,0,0
Vinton,6,2,1,2,0,0,4,1,0,0,1,0,0
Virginia,31,3,1,15,0,0,22,0,0,1,7,0,1
Viroqua,17,2,1,13,0,0,13,2,0,0,2,0,0
Wabash,2,1,1,1,0,0,2,0,0,0,0,0,0
Waconia,10,1,1,6,0,0,7,0,1,0,0,1,1
Wagner,2,1,1,2,0,0,2,0,0,0,0,0,0
Waite Park,2,1,1,1,0,0,2,0,0,0,0,0,0
Waldwick,4,1,1,2,0,0,2,1,0,0,1,0,0
Walhalla,4,1,1,0,0,0,1,0,0,1,2,0,0
Walker,5,1,1,3,0,0,3,0,0,0,2,0,0
Walled Lake,29,3,1,14,0,3,12,5,0,4,5,0,0
Wallingford,12,1,1,6,0,0,5,3,0,2,2,0,0
Walton,5,2,1,1,0,0,4,0,0,0,1,0,0
Wappingers Falls,1,1,1,0,0,0,0,0,0,0,1,0,0
Warden,2,1,1,0,0,0,1,0,0,0,1,0,0
Wareham,8,1,1,5,0,1,4,1,0,0,1,1,0
Warren,8,5,3,4,0,0,4,0,0,1,3,0,0
Washington,56,9,6,24,0,2,27,0,3,1,20,2,1
Washington Grove,4,2,1,4,0,0,4,0,0,0,0,0,0
Washington Terrace,5,1,1,2,0,1,4,0,0,0,0,0,0
Watchung,10,2,1,5,0,0,7,0,0,2,1,0,0
Waterboro,4,2,1,1,0,0,2,0,0,0,2,0,0
Waterford charter,4,1,1,4,0,0,3,0,0,0,0,1,0
Waterloo,34,5,2,15,0,1,15,1,2,4,11,0,0
Watertown,7,3,1,5,0,0,6,0,0,0,1,0,0
Watervliet,24,2,1,15,0,0,13,3,1,4,3,0,0
Wauconda,22,3,1,6,0,1,11,1,0,2,7,0,0
Waupaca,2,1,1,0,0,0,0,0,0,1,1,0,0
Waycross,2,1,1,2,0,0,1,0,0,0,0,1,0
Wayne,12,5,2,2,0,0,4,0,1,2,5,0,0
Waynesboro,12,2,2,7,0,0,10,0,0,0,1,0,1
Waynesville,11,2,2,7,1,0,6,0,0,0,3,1,0
Weare,17,3,1,8,0,0,11,0,0,0,5,1,0
Weatherford,9,3,1,6,0,0,7,0,0,0,2,0,0
Weathersfield,14,2,1,5,0,1,6,0,1,0,5,1,0
Webb City,11,1,1,4,0,0,3,1,2,0,5,0,0
Webster,2,1,1,1,0,0,1,0,0,0,1,0,0
Webster City,4,1,1,4,0,0,2,0,0,0,0,0,2
Wellington,3,2,2,0,0,0,1,0,0,1,0,1,0
Wells,6,1,1,3,0,0,3,2,1,0,0,0,0
Wellton,7,1,1,6,0,1,5,1,0,0,0,0,0
West Bloomfield charter,53,4,1,23,1,3,25,6,1,4,12,1,0
West Bountiful,2,1,1,2,0,0,2,0,0,0,0,0,0
West Columbia,5,3,1,1,0,0,3,0,0,0,2,0,0
West Greenwich,7,1,1,0,0,0,4,0,0,1,2,0,0
West Lafayette,7,1,1,5,0,0,4,0,1,0,0,2,0
West Long Branch,2,1,1,2,0,0,2,0,0,0,0,0,0
West Manchester,2,1,1,0,0,0,0,0,0,0,2,0,0
West Miami,2,1,1,1,0,1,0,1,0,0,0,0,0
West Park,6,1,1,5,0,0,5,0,0,0,1,0,0
West Plains,4,1,1,0,0,0,0,0,0,0,4,0,0
West Salem,7,3,1,4,0,0,5,0,0,0,2,0,0
West University Place,7,1,1,3,0,0,4,0,0,0,3,0,0
West Wendover,31,2,1,18,0,0,17,3,0,0,11,0,0
West Yellowstone,36,3,1,24,0,0,20,4,1,3,7,1,0
Westchester,61,4,1,32,0,0,39,1,0,0,20,1,0
Westerly,13,1,1,5,0,0,5,1,1,1,5,0,0
Westford,10,3,1,5,0,1,6,0,0,2,1,0,0
Westlake,1,1,1,0,0,0,1,0,0,0,0,0,0
Westminster,1,1,1,1,0,0,1,0,0,0,0,0,0
Wharton,7,2,1,3,0,0,3,0,0,2,2,0,0
White Bluff,2,1,1,0,0,0,0,0,0,0,2,0,0
White City metro,6,1,1,1,0,0,6,0,0,0,0,0,0
White House,7,1,1,2,0,2,2,0,0,0,1,2,0
White Mountain,13,1,1,8,0,0,10,0,0,0,2,1,0
White Oak,1,1,1,0,0,0,0,0,0,1,0,0,0
Whitehall,8,2,1,7,0,0,8,0,0,0,0,0,0
Whitestown,17,2,1,10,1,0,8,2,0,0,6,0,0
Whitewood,2,1,1,1,0,0,2,0,0,0,0,0,0
Whittier,3,1,1,2,0,0,1,1,0,0,1,0,0
Wilder,1,1,1,0,0,0,0,0,0,1,0,0,0
Willamina,12,1,1,7,0,0,8,0,0,0,4,0,0
Willard,14,1,1,8,0,0,9,1,0,1,3,0,0
Willcox,5,1,1,4,0,0,3,1,0,0,1,0,0
Williams,6,2,1,4,0,0,6,0,0,0,0,0,0
Williamstown,11,2,2,4,0,0,9,0,0,1,1,0,0
Williston,48,5,2,26,1,0,22,3,5,4,8,5,0
Wilmington,3,1,1,1,0,0,2,0,0,0,1,0,0
Wilmore,2,1,1,2,0,0,2,0,0,0,0,0,0
Wilton,17,2,2,8,0,0,11,0,0,0,5,0,1
Winchester,26,2,1,11,0,1,15,3,1,2,3,1,0
Windham,25,3,1,13,0,0,14,2,0,1,8,0,0
Windsor Locks,12,1,1,3,0,0,7,0,0,0,4,0,1
Winfield,3,2,1,2,0,0,2,0,0,0,1,0,0
Winnfield,7,1,1,2,0,0,4,0,0,0,3,0,0
Winslow,9,1,1,4,0,0,5,1,0,1,2,0,0
Winterport,1,1,1,1,0,0,1,0,0,0,0,0,0
Winterset,2,1,1,0,0,0,0,0,0,0,2,0,0
Winterville,2,1,1,0,0,0,1,0,0,0,1,0,0
Wiscasset,3,1,1,1,0,0,1,0,0,0,2,0,0
Wisconsin Dells,1,1,1,0,0,0,0,0,0,1,0,0,0
Wood River,10,1,1,2,0,3,2,1,0,1,2,1,0
Wood-Ridge,2,1,1,0,0,1,0,0,0,0,1,0,0
Woodbridge,2,1,1,0,0,0,1,0,0,0,1,0,0
Woodbury,16,2,2,10,1,0,9,1,0,0,5,0,0
Woodhaven,18,3,1,11,0,0,12,1,0,0,5,0,0
Woodland Park,4,1,1,1,0,0,1,0,0,0,3,0,0
Woodsfield,2,1,1,2,0,0,2,0,0,0,0,0,0
Woodstock,20,2,2,7,0,0,9,0,1,1,7,2,0
Woodward,6,4,1,3,0,0,3,0,1,0,2,0,0
Woolwich,3,1,1,2,0,0,2,0,0,1,0,0,0
Worthing,2,1,1,2,0,0,2,0,0,0,0,0,0
Wyckoff,10,1,1,4,0,0,6,1,0,0,3,0,0
Wymore,2,2,1,1,0,0,1,0,0,0,1,0,0
Wynne,3,1,1,2,0,0,3,0,0,0,0,0,0
Wyoming,10,2,2,3,0,0,3,0,0,0,7,0,0
Wytheville,9,1,1,3,0,0,5,0,0,0,4,0,0
Yamhill,5,1,1,4,0,0,4,0,1,0,0,0,0
Yarmouth,22,4,1,8,0,3,13,0,0,2,4,0,0
Yerington,17,2,1,9,1,0,11,0,2,2,1,0,0
Yorktown,6,1,1,6,0,0,6,0,0,0,0,0,0
Youngsville,8,1,1,6,0,0,6,0,1,0,0,1,0
Yukon,16,1,1,10,0,0,10,1,0,0,5,0,0
Zeeland,4,1,1,0,0,0,1,0,0,0,3,0,0
Zillah,25,3,1,11,0,0,19,0,1,0,5,0,0
Zimmerman,9,2,1,6,0,0,8,0,0,0,1,0,0
Zumbrota,25,2,1,13,0,0,19,0,1,0,4,1,0
