span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-bb4b925c3856cd34228a623a,CBSPAN-20260728-67ac2b84c20092da49f4bdfa,CBSRD-20260728-6051898a17c3ed7d82e9,CBCR-20260728-06794,BSSC-20260727-00393,,KY,South,Mount Washington,,CITY OF MT. WASHINGTON — POLICE OFFICERS COLLECTIVE BARGAINING ORDINANCE (Ordinance 2024-03),cba,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bb86f6ebcc34efff8a5be363,CBSPAN-20260728-9434fc45ffd828b13f51781e,CBSRD-20260728-927c0572492d37d9168b,CBCR-20260728-04951,B4XPAR-20260727-005401,BCV-20260728-00543,IN,Midwest,McCordsville,Hancock County (18059; primary),"TOWN OF McCORDSVILLE, INDIANA — 2023 SALARY ORDINANCE (general town employee pay framework; includes pay administration provisions applicable beyond police)",salary_ordinance,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bb99437d2a13d1198dd35339,CBSPAN-20260728-12324b30967f9dfdcc95a464,CBSRD-20260728-4f8bd88585db7384e010,CBCR-20260728-06314,B4XPAR-20260727-006871,BCV-20260728-07216,OR,West,Dundee,Yamhill County (41071; primary),Collective Bargaining Agreement (IAFF Local 1660) — City of Dundee Fire/Rescue,cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bbb223d3152f0576bab57933,CBSPAN-20260728-0b831f68656a8fc247caacf9,CBSRD-20260728-16e422b9c08e6f1e2cc6,CBCR-20260728-05757,B4XPAR-20260727-006261,BCV-20260728-03269,FL,South,Indian Harbour Beach,Brevard County (12009; primary),Resolution No. 26-04: Revised FY 2025-2026 Employee Pay and Classification Plan (includes step plan for employees covered under FOP; amended to add Police Records and Evidence Clerk and Firefighter/EMT),budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bc840cc1dd53fd275c100025,CBSPAN-20260728-e01c6bda195a0674b129e337,CBSRD-20260728-0432db7dc5816f225629,CBCR-20260728-07209,BSSC-20260727-00833,BCV-20260728-00915,NV,West,Carlin,,Agreement — City of Carlin and IUOE Local 3 (Public Works Unit),cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bce376459c9a8c9b69a10aef,CBSPAN-20260728-6ec77181e54594b91583be96,CBSRD-20260728-22f26292c518faefb709,CBCR-20260728-06200,B4XPAR-20260727-006753,BCV-20260728-02587,CA,West,Placerville,El Dorado County (06017; primary),"Final Local 39 MOU 2025-2026 as of 08-05-25 (PC, DW, LL) (International Union of Operating Engineers, Local 39)",mou_or_memorandum,memorandum_or_settlement,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bd4a3cf449676b047e69db46,CBSPAN-20260728-f0ac6e69cbe25bc5088bd6bc,CBSRD-20260728-51f16a2afab4f02d7b1a,CBCR-20260728-01781,B4XPAR-20260727-001930,BCV-20260728-08457,MI,Midwest,Walled Lake,Oakland County (26125; primary),"City of Walled Lake — Agreement with Walled Lake Paid On-Call Fire Fighters Union and Michigan Association of Firefighters (Council Packet Sept. 17, 2019)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bd5b67ebc05d429f6b9b03cd,CBSPAN-20260728-d82dfe4b2f01f8c9e47fbe52,CBSRD-20260728-308c058304ec006a0430,CBCR-20260728-04354,B4XPAR-20260727-004736,BCV-20260728-05385,OK,South,Hugo,Choctaw County (40023; primary),Hugo City Council Regular Meeting — Agenda & Executive Session item re: negotiations with Fraternal Order of Police (FOP) for 2025-2026 CBA,agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-be4fb1445fc1cd4a0d37a1f1,CBSPAN-20260728-223c3ca32b38ee87a3d9dbff,CBSRD-20260728-873e74b6758b7e887178,CBCR-20260728-06576,BSSC-20260727-00150,BCV-20260728-05204,CO,West,Englewood,,"Collective Bargaining Agreement (EPBA) — City of Englewood, Colorado and the Englewood Police Benefit Association",cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-beba2b0d9d347385ca76ded8,CBSPAN-20260728-54adfc61ee8355a369c3d4ec,CBSRD-20260728-8842352a431f668aef3d,CBCR-20260728-08086,TS4L-514b876adf19bb0adef1,BCV-20260728-04265,NH,Northeast,Windham,,"Windham NH Annual Reports archive item (includes 2014 tentative union contract cost summaries: municipal, fire union, police union)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-beda87deed800a38148af5a3,CBSPAN-20260728-1e83b7864c0b508825debade,CBSRD-20260728-308cc50c36e50373590e,CBCR-20260728-02287,B4XPAR-20260727-002471,BCV-20260728-08035,NY,Northeast,Dunkirk,Chautauqua County (36013; primary),"City of Dunkirk and Dunkirk Professional Fire Fighters' Association, Inc., Local 616 (PERB award / factfinding-style interest arbitration award document)",wage_schedule,factfinding,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bfb504c3270ede83301ed56c,CBSPAN-20260728-2747a3aaf5b3727eaca4cffe,CBSRD-20260728-666c85e5402e41c0d1dd,CBCR-20260728-02278,B4XPAR-20260727-002462,BCV-20260728-08529,NJ,Northeast,Wharton,Morris County (34027; primary),Wharton Borough Fraternal Order of Police Collective Bargaining Agreement,cba,cba,qualitative_mechanism,safety_advantage_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bfcad2e30d4cd261717a08c0,CBSPAN-20260728-ff4bc8a10f86c1cff528385c,CBSRD-20260728-ef891f7bb7a2336e5d6a,CBCR-20260728-08905,TS4L-df902d0b0e3362ef757a,BCV-20260728-06089,MN,Midwest,Sauk Rapids,,"CITY OF SAUK RAPIDS and LAW ENFORCEMENT LABOR SERVICES, INC. (Sergeants) — ActiveContract (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,safety_advantage_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c00215e4aa22a9fe59bbb09d,CBSPAN-20260728-1ad7ce74f0b82d16dea67ab9,CBSRD-20260728-36bf983eff691082264c,CBCR-20260728-05327,B4XPAR-20260727-005809,BCV-20260728-02884,MA,Northeast,Danvers,Essex County (25009; primary),Police Department Contract (Danvers Police Benevolent Association) — FY2021–FY2023 (with operative duration clause extending day-to-day until a new agreement is executed),cba,cba,quantitative_compensation,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c003cc93ceaf45caa19b2e7d,CBSPAN-20260728-e11a8fbe0aff4d392723aa0e,CBSRD-20260728-dca10cb3b32876109d61,CBCR-20260728-06123,B4XPAR-20260727-006672,BCV-20260728-04952,AK,West,Pilot Station,Kusilvak Census Area (02158; primary),Pilot Station Code of Ordinances — Title 09 Personnel Policy (General Employee Personnel Policy),personnel_policy,ordinance_or_policy,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c0880ca2f37f0220e2d61957,CBSPAN-20260728-ee43c2531b8f8dc360c512bd,CBSRD-20260728-319825d31e386a708d5a,CBCR-20260728-05355,B4XPAR-20260727-005838,BCV-20260728-03421,MA,Northeast,Ludlow,Hampden County (25013; primary),Personnel Policy Manual (includes compensation system policy; Appendix B referenced),personnel_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,weak,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c08f5158cb482c40458a423a,CBSPAN-20260728-e21c32455c066ff12348d0a2,CBSRD-20260728-1e90e088e9aec9af907a,CBCR-20260728-05161,B4XPAR-20260727-005635,BCV-20260728-00723,OH,Midwest,Concord,Miami County (39109; primary),Contract Agreement between Concord Township Trustees and International Association of Firefighters Local 3755,cba,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c0ac99c8d32dcee18eb74d34,CBSPAN-20260728-c0c2c34c3074cf2055431f8d,CBSRD-20260728-ea6395389f557d1a306c,CBCR-20260728-01170,B4XPAR-20260727-001259,BCV-20260728-04796,TX,South,Alvin,Brazoria County (48039; primary),City of Alvin – APOA Collective Bargaining Labor Agreement (FY 2022-23 – FY 2024-25) [Final Draft PDF],cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c0ce690b977bcb83624866a3,CBSPAN-20260728-e3be8a7aa6d8521027ab305d,CBSRD-20260728-a870d6711df5ba4604de,CBCR-20260728-06215,B4XPAR-20260727-006768,BCV-20260728-05639,CA,West,Sonora,Tuolumne County (06109; primary),Memorandum of Understanding for the Sonora Police Officers' Association (SPOA) — 2024-2029,mou_or_memorandum,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c0e850018cf85bb4c053cabd,CBSPAN-20260728-fd887f0c9e8424199c1b80dd,CBSRD-20260728-2333c188cd6bb118679e,CBCR-20260728-07264,BSSC-20260727-00894,BCV-20260728-07147,OH,Midwest,Miami,,Collective Bargaining Agreement (Miami Township Board of Trustees and Ohio Patrolmen's Benevolent Association),arbitration_award,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,strong,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c11a60236564ad2efafd07fc,CBSPAN-20260728-98f17bf7a4e895810b3a3516,CBSRD-20260728-66beacd772940e87f018,CBCR-20260728-01611,B4XPAR-20260727-001741,BCV-20260728-05944,IL,Midwest,Charleston,Coles County (17029; primary),"Collective Bargaining Agreement (City of Charleston, IL) and Fraternal Order of Police, Lodge #88",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c1513907a98c44cbc25136d8,CBSPAN-20260728-1b6928d13076da7c95546169,CBSRD-20260728-187b42325134b18466c0,CBCR-20260728-03983,B4XPAR-20260727-004334,BCV-20260728-01599,NY,Northeast,Solvay,Onondaga County (36067; primary),"In the Matter of the Arbitration Between THE VILLAGE OF SOLVAY, NEW YORK, SOLVAY POLICE and BENEVOLENT ASSOCIATION — OPINION AND AWARD (PERB Case No. IA81-181 M-81-67)",arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c1862dcad49ce2a9e615a06d,CBSPAN-20260728-f60e73314e64fb3df3fd6868,CBSRD-20260728-f6d919b2ed41f6a7ad6e,CBCR-20260728-01645,B4XPAR-20260727-001775,BCV-20260728-04816,IL,Midwest,Lindenhurst,Lake County (17097; primary),Agenda Packet 3-10-25 — Resolution 25-3-2313R (Amended Salary Classification System and Pay Plan; Appendices C-F incl. Operations/Management pay grades and pay plan tables),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c18bd8c853ef2fcc7a65939a,CBSPAN-20260728-43e0c38c5c36e2356fc51673,CBSRD-20260728-9d791638a0449e516b4d,CBCR-20260728-08038,TS4L-4876fc9e4873a8de5998,BCV-20260728-08150,CA,West,San Leandro,,"SLPMA Memorandum of Understanding (City of San Leandro and San Leandro Police Management Association), January 1, 2023 - June 30, 2028 (PDF)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,weak,context_only,neutral_or_unclear,moderate,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c1c73c91f98ba5bd90a35a5e,CBSPAN-20260728-46f92847413b457a7da47b2f,CBSRD-20260728-062a3478a4e123421dea,CBCR-20260728-08530,TS4L-9eb177e04e7d7058974b,BCV-20260728-06481,MI,Midwest,Brownstown charter,,"STATE OF MICHIGAN — Employment Relations Commission — Fact Finding (In the Matter of: Teamsters State, County and Municipal Workers Local 214 vs. Charter Township of Brownstown) (MERC Case No. D06 E-1543)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c324ec1a47fde1b4e81f6098,CBSPAN-20260728-fd79456d3878bd927052b7f4,CBSRD-20260728-9284347293e5df7fae37,CBCR-20260728-01978,B4XPAR-20260727-002141,BCV-20260728-06529,WI,Midwest,Belleville,Dane County (55025; primary); Green County (55045),Agreement between the Village of Belleville and the Belleville Professional Police Association / Wisconsin Professional Police Association (LEER Division) 2024 - 2026,cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c3325128b0b12c3a4c57be33,CBSPAN-20260728-cc87aa7e88655871bf60f0df,CBSRD-20260728-d5eea1a9a36c72560872,CBCR-20260728-03412,B4XPAR-20260727-003714,BCV-20260728-00049,MI,Midwest,Marshall,Calhoun County (26025; primary),Agreement - Department of Public Services / Public Works Division between City of Marshall and International Brotherhood of Teamsters Local 214,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c36ff7962a7036980853f035,CBSPAN-20260728-0a42e704ba4a973c34389461,CBSRD-20260728-387f266ed660bfefc65e,CBCR-20260728-04025,B4XPAR-20260727-004378,BCV-20260728-03815,PA,Northeast,Red Lion,York County (42133; primary),"Red Lion Borough Council Minutes — November 11, 2024 (collective bargaining agreement approval referenced for public works employees)",agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c381851558a359144a5c081e,CBSPAN-20260728-304bc0136a66ea5bc811b916,CBSRD-20260728-c1889aae1f82f254ebab,CBCR-20260728-06203,B4XPAR-20260727-006756,BCV-20260728-00954,CA,West,Redding,Shasta County (06089; primary),MOU UPEC Tech 2023-2026 (Technical Employees Unit),mou_or_memorandum,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c39c6edcb4361e7bc5712376,CBSPAN-20260728-890fb81a7b805c0035866a3b,CBSRD-20260728-2b3907b857761465a7f4,CBCR-20260728-04969,B4XPAR-20260727-005422,BCV-20260728-01169,KS,Midwest,Chanute,Neosho County (20133; primary),"FINDINGS OF FACT, CONCLUSION AND ORDER (FOP vs. IBEW) — memorandum of agreement with City of Chanute",mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c3ad7ea58ebf4843dbeb017f,CBSPAN-20260728-9bd6109828b52f7ffdd203cc,CBSRD-20260728-c71f176a0ab2ca1a7392,CBCR-20260728-06651,BSSC-20260727-00227,BCV-20260728-05642,FL,South,Lake City,,"City Council Resolution 2021-159 — Collective Bargaining Agreement (Exhibit A) between City of Lake City and Florida State Lodge Fraternal Order of Police, Inc.",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c5771940a48ecc0f4a5a2cea,CBSPAN-20260728-c00658f6869a1977c90ac6a4,CBSRD-20260728-37fdeed5ce748b8623a1,CBCR-20260728-06309,B4XPAR-20260727-006866,BCV-20260728-03512,OR,West,Boardman,Morrow County (41049; primary),"City of Boardman Personnel Policy (revised 12/23/24; adopted Jan 7, 2025; includes CHAPTER 4 compensation framework)",personnel_policy,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c5d4db87b1df6b827ae5dcf0,CBSPAN-20260728-a21f02f4269fa72dc288eb67,CBSRD-20260728-2b803cff2f2873d13398,CBCR-20260728-01737,B4XPAR-20260727-001884,BCV-20260728-02194,MI,Midwest,Belding,Ionia County (26067; primary),"Collective Bargaining Agreement (Belding Fire Fighters Union, Local 2451)",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c6016f1ff2c1ed779d2eb751,CBSPAN-20260728-99e82350f42de837ec948110,CBSRD-20260728-29b4139b81d869cec201,CBCR-20260728-07537,BSSC-20260727-01184,BCV-20260728-04025,VT,Northeast,Williston,,"Agreement by and Between Town of Williston, Vermont and New England Police Benevolent Association Local 409",wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c618e30d5f92b77e39dc0bbe,CBSPAN-20260728-dbf44f10e90348799c6ba11f,CBSRD-20260728-c6f6bf16d5fc54d80200,CBCR-20260728-04399,B4XPAR-20260727-004789,BCV-20260728-02110,SC,South,Williston,Barnwell County (45011; primary),Williston Town Code (Municipal Code) - Police Department compensation fixed by council (Sec. 46-28),salary_ordinance,ordinance_or_policy,qualitative_mechanism,automatic_raise_mechanism,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c680b7eb40eb6ad481154223,CBSPAN-20260728-8d4d0dd46e14a505876f98d2,CBSRD-20260728-c794f52a63fdd17bd482,CBCR-20260728-05002,B4XPAR-20260727-005455,BCV-20260728-00522,MI,Midwest,Albion,Calhoun County (26025; primary),"Albion Clerical Alliance CBA — Effective October 1, 2020 through September 30, 2023",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c6d74c1b1094524e1b6ec558,CBSPAN-20260728-fb08f7ee1a4f3e523f462130,CBSRD-20260728-1847d08337148d5c3c47,CBCR-20260728-03993,B4XPAR-20260727-004344,BCV-20260728-04385,PA,Northeast,Bellefonte,Centre County (42027; primary),Strategic Management Plan (STMP) - Collective Bargaining Agreement (Bellefonte Police) - contract term and pay/salary details,cba,context_only,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c6ece50bafa5f1974dd56fbf,CBSPAN-20260728-d445b9c1a40a8352893a189f,CBSRD-20260728-18ad0ea55d1a73018e5d,CBCR-20260728-07269,BSSC-20260727-00899,BCV-20260728-00717,OH,Midwest,Toledo,,"Fact-Finding Report (SERB) — City of Toledo and Toledo Firefighters, IAFF Local 92 (Case No. 2023-MED-12-1116) — Issued July 9, 2025",arbitration_award,factfinding,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,not_supported,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
