span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-c40e08e88cccbfc96f851909,CBSPAN-20260728-3f5f1d244710950f87c9b765,CBSRD-20260728-ea6395389f557d1a306c,CBCR-20260728-01170,B4XPAR-20260727-001259,BCV-20260728-04796,TX,South,Alvin,Brazoria County (48039; primary),City of Alvin – APOA Collective Bargaining Labor Agreement (FY 2022-23 – FY 2024-25) [Final Draft PDF],cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c441cd18d1c7ad93e898ba51,CBSPAN-20260728-23df8d90bf41547da1e71ef5,CBSRD-20260728-4ecf11bebc5331469fc9,CBCR-20260728-01930,B4XPAR-20260727-002090,BCV-20260728-05010,OH,Midwest,Jackson,Stark County (39151; primary),"Collective Bargaining Agreement — Jackson Township Board of Trustees & Utility Workers Union of America, AFL-CIO (Public Works Department unit)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c4665a7fbcb66e6ce7372fa7,CBSPAN-20260728-7955b61f9283d18a71df12ce,CBSRD-20260728-92be3a8d3dde7fee471e,CBCR-20260728-05308,B4XPAR-20260727-005790,BCV-20260728-01450,CT,Northeast,Winchester,Northwest Hills Planning Region (09160; primary),"Clerical Collective Bargaining Agreement (UPSEU) — July 1, 2021 to June 30, 2025",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c48b2fd3aab3e9ffd685ebbb,CBSPAN-20260728-4fb216588fe126db12341888,CBSRD-20260728-025cbf4c1e3db2b48569,CBCR-20260728-05191,B4XPAR-20260727-005667,BCV-20260728-07152,OH,Midwest,Shelby,Richland County (39139; primary),"Collective Bargaining Agreement (City of Shelby, OH and Fraternal Order of Police, Lodge No. 180) — Patrol Officer",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c49da6d50a3ac794ff0a8e35,CBSPAN-20260728-7ee6932db2a3109ad7208395,CBSRD-20260728-c5e47cd71cc21722a67f,CBCR-20260728-05927,B4XPAR-20260727-006458,BCV-20260728-05239,NC,South,Shelby,Cleveland County (37045; primary),"Resolution No. 9-2019: A Resolution Adopting a Classification and Pay Plan for the City of Shelby, North Carolina (adopts Springsted pay and classification study exhibits)",classification_study,wage_schedule_or_compensation_plan,qualitative_mechanism,implementation_or_retroactivity_advantage,effective_date,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,strong,weak,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,contract_timing_implementation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c4d783f5d6cb9ec2cad112f1,CBSPAN-20260728-bb9008a8fcc8dc8257a410d8,CBSRD-20260728-e0ce85921cb566a404de,CBCR-20260728-08556,TS4L-a2099246a69d0404b046,BCV-20260728-05014,OH,Midwest,Scioto,,The Scioto County Sheriff’s Office (SERB contract) — 17-MED-10-1295,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,context_only,not_applicable,strong,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c510cc394dab810aca0ae973,CBSPAN-20260728-b6c6b0d9be9fdeab962d09d8,CBSRD-20260728-972758e04d980dc305a5,CBCR-20260728-05262,B4XPAR-20260727-005743,BCV-20260728-02257,CT,Northeast,Berlin,Capitol Planning Region (09110; primary),"AGREEMENT BETWEEN THE TOWN OF BERLIN, CONNECTICUT AND THE BERLIN POLICE UNION LOCAL 1318, AFL-CIO AND COUNCIL #15, AFSCME, AFL-CIO (July 1, 2011 - June 30, 2015)",wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c55e50801a6ca4786d5b92be,CBSPAN-20260728-6dbea17361a00ced1b86bb9b,CBSRD-20260728-fa10f8fc22547d0b1000,CBCR-20260728-04932,B4XPAR-20260727-005376,BCV-20260728-03249,IL,Midwest,Steger,Will County (17197; primary); Cook County (17031),Village of Steger v. Illinois Fraternal Order of Police Labor Council (Appellate court order related to arbitration award in a police CBA context),arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c5fc619c8d491fefe4cd0e8e,CBSPAN-20260728-618a7f74a60336ebe0b32aca,CBSRD-20260728-a151f3b058d387f872d5,CBCR-20260728-01484,B4XPAR-20260727-001599,BCV-20260728-07825,UT,West,Midway,Wasatch County (49051; primary),"Midway City POLICIES & PROCEDURES HANDBOOK (Amended and Adopted August 20, 2024) — Section 6 Compensation",other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c6a41e93d4745a13c5a81ad9,CBSPAN-20260728-0c4e1e82acabe5aa36576b3a,CBSRD-20260728-8be2cbb6df123e215eae,CBCR-20260728-01425,B4XPAR-20260727-001536,BCV-20260728-04090,MT,West,West Yellowstone,Gallatin County (30031; primary),Collective Bargaining Agreement (All Classified Employees) — Town of West Yellowstone & MFPE (excludes Police Officers covered by another agreement),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c6a89b4467624775cc7ae943,CBSPAN-20260728-ead35ff1435edc4e259762ae,CBSRD-20260728-b3034c4842f5c9485da3,CBCR-20260728-08489,TS4L-9659e75cd44975eed9b3,BCV-20260728-03331,IL,Midwest,LaSalle,,"Police Officers (May 1, 2020 – April 30, 2022) — City of La Salle, IL (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_supported,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c79c680c34e7e066096568bf,CBSPAN-20260728-7fe3562dd958b0c05567604b,CBSRD-20260728-fbf234e1b22795bffaab,CBCR-20260728-08314,TS4L-799d0e7680e239d638dc,BCV-20260728-03605,RI,Northeast,East Greenwich,,"Town of East Greenwich & East Greenwich Municipal Employees Association (NEARI) — Contract Term July 1, 2019 through June 30, 2022",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c8346b57316edeabd3b63859,CBSPAN-20260728-3e0d6431c5a300e8053e3aec,CBSRD-20260728-21dc05b0beb6e485878c,CBCR-20260728-07208,BSSC-20260727-00832,BCV-20260728-05202,NV,West,Carlin,,"Agreement — City of Carlin and International Union of Operating Engineers, Local 3 (Public Works Unit)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c8436d3bdb57b6c34249bce5,CBSPAN-20260728-12705a013493cb2a6e237905,CBSRD-20260728-82a1a567b3fb73d33472,CBCR-20260728-04939,B4XPAR-20260727-005384,BCV-20260728-05420,IN,Midwest,Beech Grove,Marion County (18097; primary),"Salary Ordinance 2026 (General Ordinance No. 5, 2025) — City of Beech Grove, Indiana (26 pays)",salary_ordinance,ordinance_or_policy,qualitative_mechanism,non_base_compensation_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,non_base_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c96877e2b7bc4681f068c049,CBSPAN-20260728-8a9faf1c302429999c9d9e07,CBSRD-20260728-88e0257771598993019a,CBCR-20260728-06518,BSSC-20260727-00090,,AZ,West,Bullhead City,,Memorandum of Understanding (MOU) between the City of Bullhead City and Bullhead City Fraternal Order of Police Officers Association (FOPOA) (Executed Agreement) — Police Unit,mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c9daabdf8607090ba967fba7,CBSPAN-20260728-f1fea34b4a68640b24d9bb75,CBSRD-20260728-e85516806e137a8e138e,CBCR-20260728-01358,B4XPAR-20260727-001463,BCV-20260728-03878,CA,West,Sonoma,Sonoma County (06097; primary),Memorandum of Understanding between the City of Sonoma and SEIU 1021 (City Employees' Association),mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,base_wage_direct_value,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c9e58901425229a2f2cde57f,CBSPAN-20260728-eaa6e5cc7eeffd99cd3cfdaa,CBSRD-20260728-12171437890c8c5a4bb4,CBCR-20260728-07951,TS4L-3839e73b27f65adf9713,BCV-20260728-05024,OH,Midwest,Colerain,,SERB MED Contract PDF (Colerain Township parks/public works) — 2020-2022,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ca93cd1f0c569c2f519d66b7,CBSPAN-20260728-feaa6c203d6e8d051151bc9b,CBSRD-20260728-e4f099199cea41753efc,CBCR-20260728-00399,B4XPAR-20260727-000442,BCV-20260728-06363,WI,Midwest,Delafield,Waukesha County (55133; primary),Delafield Professional Policemen's Protection Association (WPPA) — Arbitration Award (Decision No. 29386-A),arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cab1dbac8fac0653fbf37d9c,CBSPAN-20260728-c30f1785ac68bc6c6aaa3f8c,CBSRD-20260728-9cda7fe8ea708e9f9cae,CBCR-20260728-06158,B4XPAR-20260727-006708,BCV-20260728-06352,AZ,West,Wellton,Yuma County (04027; primary),"Archived Agenda: June 2, 2026 (Resolution adopting FY27 budget; wage increase assumptions)",budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,automatic_raise_mechanism,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,automatic_raise_cola_percentage_increase_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cab7dfc9e7189bad6f06d99c,CBSPAN-20260728-7dd0b2c7a87783e45e6bf3f2,CBSRD-20260728-ae4d6b9519c561d1f31c,CBCR-20260728-00592,B4XPAR-20260727-000646,BCV-20260728-03440,ME,Northeast,Paris,Oxford County (23017; primary),"Teamsters Union Local 340 and Town of Paris, 16-UD-06 (Unit determination report)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,context_only,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-caedcd6835082b4d307fadeb,CBSPAN-20260728-b257055181260c7e9e212e1c,CBSRD-20260728-bcace96b4952ee1f97bf,CBCR-20260728-09055,TS4L-fd3572c7d427fa6f142e,BCV-20260728-07158,OH,Midwest,Lake,,"Collective Bargaining Agreement (Lake Township, Ohio) — Ohio Patrolmen's Benevolent Association (OPBA) / Police Department bargaining unit",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cbd24d99c4e5e1f792cea640,CBSPAN-20260728-f441cf9a06579d358282c637,CBSRD-20260728-66db087f1bf4dd50858f,CBCR-20260728-01617,B4XPAR-20260727-001747,BCV-20260728-01106,IL,Midwest,Country Club Hills,Cook County (17031; primary),Country Club Hills and Illinois Council of Police — Interest Arbitration Award/Order (award remand/drafting language noted),arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cbf71d0c7bde707ccfbac128,CBSPAN-20260728-896f6b2108a8205bcdaa70a5,CBSRD-20260728-cc61c7ac4eff7b656213,CBCR-20260728-05102,B4XPAR-20260727-005566,BCV-20260728-08191,MO,Midwest,Smithville,Clay County (29047; primary); Platte County (29165),"Collective Bargaining Agreement (Non-Supervisory Bargaining Unit) — Fraternal Order of Police, Lodge 50 (2024-2026) (via City ordinance/packet)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cbf7bbc338322fb4fb5097bb,CBSPAN-20260728-49bdea8bc13f459eee97cfed,CBSRD-20260728-18221b96385d2df4b1ff,CBCR-20260728-06171,B4XPAR-20260727-006723,BCV-20260728-08247,CA,West,Fairfax,Marin County (06041; primary),"Memorandum of Understanding (MOU) with the Fairfax Police Officer’s Association (FPOA) for the Period of July 1, 2024 through June 30, 2027 (attached Exhibit A)",mou_or_memorandum,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,weak,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cca498aa65f9b289c5cde057,CBSPAN-20260728-bf13272b88c7cc4b63635c56,CBSRD-20260728-c235f745761812712b13,CBCR-20260728-07146,BSSC-20260727-00763,,NH,Northeast,Merrimack,,IAFF 2904 Collective Bargaining Agreement with t — 2023 to 2026,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cdba887023efd2a04fa8d52d,CBSPAN-20260728-41f18d28e59fd02fd08d394d,CBSRD-20260728-7abff689482f692e3580,CBCR-20260728-07780,TS4L-1a9b58840629405afe4f,BCV-20260728-00731,OH,Midwest,Richland,,Agreement (Richland County 911) / Fraternal Order of Police/Ohio Labor Council Incorporated — dispatchers (Richland County 911) — 2018-2020 Agreement,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cdbd74b8f4e170f6be41de77,CBSPAN-20260728-630222b3b0ed16701fec5a19,CBSRD-20260728-4d45d37662e5b521fc0a,CBCR-20260728-03940,B4XPAR-20260727-004288,BCV-20260728-08418,NJ,Northeast,Ventnor City,Atlantic County (34001; primary),"AGREEMENT between NEW JERSEY POLICEMEN’S BENEVOLENT ASSOCIATION – LOCAL #97 and CITY OF VENTNOR, NJ (JANUARY 1, 2021 through DECEMBER 31, 2024)",cba,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_supported,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,quantitative_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ce1ce6137c9c846869c7d45b,CBSPAN-20260728-e2f55b55d512983ba22807c7,CBSRD-20260728-2a14f11434645f842ca6,CBCR-20260728-08462,TS4L-91f07232f81781d3d4c6,BCV-20260728-03712,PA,Northeast,Lower Moreland,,Commonwealth of Pennsylvania (DLI/PLRB) Proposed Decision and Order — Lower Moreland Township Police Benevolent Association v. Lower Moreland Township (PF-C-24-100-E),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cea09a850868cce50d5fa1f9,CBSPAN-20260728-fabe6cbe1400fe839e5ca348,CBSRD-20260728-b638b0a53f7a5c297ca8,CBCR-20260728-03588,B4XPAR-20260727-003904,BCV-20260728-00738,OH,Midwest,Boardman,Mahoning County (39099; primary),Collective Bargaining Agreement (Boardman Township non-elected clerical service & maintenance/admin employees; AFSCME),wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,direct_text_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cf601a3112070941d2f4422d,CBSPAN-20260728-9b3aa812a2cf887a1a2503bb,CBSRD-20260728-d9dcf7d8683442e81b14,CBCR-20260728-00719,B4XPAR-20260727-000780,BCV-20260728-00891,NY,Northeast,Port Jervis,Orange County (36071; primary),"Port Jervis, City of and Port Jervis Unit, CSEA, Local 1000, AFSCME, AFL-CIO, Orange County Local 836 (Collective Bargaining Agreement)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cf8c04baf70de671b22de954,CBSPAN-20260728-c212221aa17728a6bd1cd9b4,CBSRD-20260728-84b6e83a882922bf8b6b,CBCR-20260728-07907,TS4L-31f0d50b7ee7c1d2b448,BCV-20260728-01460,RI,Northeast,Smithfield,,"Smithfield_Police-Civilian.pdf (Town of Smithfield, Rhode Island) — Police Civilian Employees CBA",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d03ffb9083afb4427cac0c1d,CBSPAN-20260728-5b05ffc503611da5877db01a,CBSRD-20260728-9cdb7043acab366dd01f,CBCR-20260728-00730,B4XPAR-20260727-000791,BCV-20260728-08026,NY,Northeast,Watervliet,Albany County (36001; primary),"City of Watervliet and Uniformed Fire Fighters' Association of Watervliet, Local 590, IAFF, AFL-CIO — Interest Arbitration Award (PERB)",arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d062941d3f110c77f8f6b620,CBSPAN-20260728-b0a9a7554cedc331f9d080d4,CBSRD-20260728-c31ef0756f6de9c5b71d,CBCR-20260728-01517,B4XPAR-20260727-001637,BCV-20260728-02205,WA,West,Fircrest,Pierce County (53053; primary),City of Fircrest Public Works 22–24 CBA (includes Memorandum of Understanding; public works employees represented by Teamsters Local Union No. 117),mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d094fe8816f7ba02b0753d90,CBSPAN-20260728-352f30ed800c317da795b5af,CBSRD-20260728-0b181e6948d9a8cb1e84,CBCR-20260728-03599,B4XPAR-20260727-003915,BCV-20260728-05006,OH,Midwest,Franklin,Warren County (39165; primary),"Agreement between Franklin Township and Fraternal Order of Police, Capital City Lodge No. 9 (JULY 1, 2016 - JUNE 30, 2019)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
