span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-d1ccfb1111e78698fd9919d3,CBSPAN-20260728-5ea80c38c9070211393b3c41,CBSRD-20260728-3c802be522e80958bd31,CBCR-20260728-09003,TS4L-f23a87c80fdd478e9a6f,BCV-20260728-06953,TN,South,Elizabethton,,Elizabethton (TN) FY 2021-2022 Approved Budget (Adopted Budget Report),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,weak,quantitative_compensation_claim,neutral_or_unclear,moderate,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1ced2df790e76f7d2982483,CBSPAN-20260728-7bed7fa456caa46e71efe9bb,CBSRD-20260728-6622cdb083385095b33e,CBCR-20260728-02936,B4XPAR-20260727-003186,BCV-20260728-03758,AZ,West,Phoenix,Maricopa County (04013; primary),"Ordinance S-51144 (Pay Ordinance): Classification Plan, Pay Rates and Compensation (as amended) - PDF",salary_ordinance,ordinance_or_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1cf13dcf072951ef43d240d,CBSPAN-20260728-9fa6b45ba15349069974fee7,CBSRD-20260728-038b021eecea56a5f30e,CBCR-20260728-02812,B4XPAR-20260727-003049,BCV-20260728-02847,TX,South,Granbury,Hood County (48221; primary),City Council Agenda Report (Item 7.1): New employee compensation plan; adopting Ordinance No. 22-70 (FY 2022-2023 operating budget) — with attachments including Exhibit A and Proposed Compensation Plan,budget_or_pay_plan,agenda_cover_sheet,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,weak,context_only,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1cf19ead38021d7f555ac85,CBSPAN-20260728-1ad30f10809c07d532760604,CBSRD-20260728-83e46b212102eebda30a,CBCR-20260728-03665,B4XPAR-20260727-003994,BCV-20260728-02079,WI,Midwest,Arcadia,Trempealeau County (55121; primary),"Arbitration Award - City of Arcadia Electrical Utility (International Brotherhood of Electrical Workers, Local 953) - Decision No. 28776-A (wage schedule for 1996; contract 1995-1997)",wage_schedule,arbitration_award,quantitative_compensation,unknown_or_needs_review,wage_schedule,weak,context_only,neutral_or_unclear,strong,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1d591b0d22b08303ec8c972,CBSPAN-20260728-e2060c845a99da9126a2a48f,CBSRD-20260728-9d18b85845006d56e339,CBCR-20260728-05638,B4XPAR-20260727-006137,BCV-20260728-05745,RI,Northeast,Hopkinton,Washington County (44009; primary),"Collective Bargaining Agreement — Town of Hopkinton, Rhode Island / R.I. Council 94, AFSCME, AFL-CIO, Local 3163 (Clerical Employees)",cba,cba,quantitative_compensation,not_applicable,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1d893dfaecfbb31640904b4,CBSPAN-20260728-8c08b78c59810869a69b3398,CBSRD-20260728-36bf983eff691082264c,CBCR-20260728-05327,B4XPAR-20260727-005809,BCV-20260728-02884,MA,Northeast,Danvers,Essex County (25009; primary),Police Department Contract (Danvers Police Benevolent Association) — FY2021–FY2023 (with operative duration clause extending day-to-day until a new agreement is executed),cba,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1e3f5fe10ae808289815a66,CBSPAN-20260728-e7fca1fb3d8e517fd24a3096,CBSRD-20260728-a959cc818ca2270a1bc8,CBCR-20260728-06618,BSSC-20260727-00193,BCV-20260728-03918,CT,Northeast,Southington,,Town of Southington Fire Contract 2021-2025 - Executed,wage_schedule,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,moderate,direct_text_claim,not_applicable,strong,moderate,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1ee9fde646cb06dfac883c3,CBSPAN-20260728-eafc942bb062e91bbfa8fb36,CBSRD-20260728-ecb64b6ea8f6c02f11a9,CBCR-20260728-05244,B4XPAR-20260727-005725,BCV-20260728-03611,WI,Midwest,Osceola,Polk County (55095; primary),2022 Employee Agreement between Village of Osceola and Teamsters Local 662 — Item 6e in Village Board packet (attachment referenced as proposed agreement),mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1f1ce44c55d63237c711ca3,CBSPAN-20260728-1fcefc8b3707a3cd4977ff17,CBSRD-20260728-b464d5ab0d441c07d703,CBCR-20260728-03118,B4XPAR-20260727-003386,BCV-20260728-03586,OR,West,Mount Angel,Marion County (41047; primary),City of Mt. Angel Police Association Collective Bargaining Agreement,cba,cba,quantitative_compensation,automatic_raise_mechanism,effective_date,moderate,quantitative_compensation_claim,not_applicable,strong,moderate,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1f1ee1dcc615e8310578dbf,CBSPAN-20260728-b90b6a9cad3df913898e9615,CBSRD-20260728-e96af6fd90f9e2bfda9f,CBCR-20260728-06755,BSSC-20260727-00345,,IL,Midwest,Thornton,,"Collective Bargaining Agreement (Tentative) — Village of Thornton and Metropolitan Alliance of Police, Thornton Police Chapter #105 (Representing Patrol Officers) — May 1, 2024 through April 30, 2026",arbitration_award,cba,quantitative_compensation,implementation_or_retroactivity_advantage,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1f73b50a9e746892a3fa43f,CBSPAN-20260728-79f28a4b515ee6aa747448d9,CBSRD-20260728-4212cc05ed939d425b9c,CBCR-20260728-04986,B4XPAR-20260727-005439,BCV-20260728-07841,KS,Midwest,Mission,Johnson County (20091; primary),"Minutes of the Mission City Council Meeting (includes adoption of step-plan for Mission Police Department personnel effective Oct. 1, 2025)",wage_schedule,meeting_minutes,quantitative_compensation,fiscal_constraint_signal,other_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",fiscal_constraint_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1fd4f4f82d3cfbdaab2618f,CBSPAN-20260728-f6bdf8262c297d4a87f08e62,CBSRD-20260728-2e5e66e5b8f2c586260e,CBCR-20260728-08497,TS4L-984d2b169ac8362e1285,BCV-20260728-04573,CA,West,Blythe,,"Blythe City Council minutes (includes Resolution adopting Non-Sworn MOU: July 1, 2019–June 30, 2020)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,hourly_rate,strong,quantitative_compensation_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d20acfa5578095024ae4c557,CBSPAN-20260728-6f85bf7486f5843314c22f42,CBSRD-20260728-4e4ce697207916c9e30d,CBCR-20260728-04861,B4XPAR-20260727-005294,BCV-20260728-07355,IA,Midwest,Evansdale,Black Hawk County (19013; primary),"Collective Bargaining Agreement (Police) — City of Evansdale and Chauffeurs, Teamsters & Helpers Local 238",agenda_packet_or_minutes,cba,quantitative_compensation,non_base_compensation_signal,premium_stipend_differential,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d21923257d3669fb7d009e13,CBSPAN-20260728-b612009dd9f25b5514c7fb7f,CBSRD-20260728-610814f499c7798abe1e,CBCR-20260728-09019,TS4L-f50e34f61ee40d905848,BCV-20260728-07127,NY,Northeast,De Witt,,"Town of DeWitt Blue Collar Unit 7823-02 (CSEA Local 1000 / Onondaga County Local 834) — Agreement — January 1, 2018 to December 31, 2021",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,quantitative_compensation_claim,not_applicable,strong,weak,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d21a33295ecabb0b4d915368,CBSPAN-20260728-47a67efdc7174d2765c340ec,CBSRD-20260728-56f6ffabd55674c9eaac,CBCR-20260728-05911,B4XPAR-20260727-006439,BCV-20260728-06819,NC,South,Lenoir,Caldwell County (37027; primary),"FY 2022-2023 Budget Presentation (mentions new pay plan effective July 1, 2022; may contain non-operative excerpts only)",budget_or_pay_plan,insufficient_source,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2231d240f7170bb4064a1b1,CBSPAN-20260728-2a0aef0988b830cd1e5bc198,CBSRD-20260728-9f2316657f2d121210f9,CBCR-20260728-05653,B4XPAR-20260727-006152,BCV-20260728-07743,VT,Northeast,Manchester,Bennington County (50003; primary),"An agreement between Town of Manchester, Vermont and American Federation of State, County and Municipal Employees AFL-CIO Local 490 — Manchester Police Chapter — July 1, 2021 to June 30, 2025",cba,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,weak,not_claim_ready,not_applicable,weak,not_applicable,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d228ff1bbf79c85f16941fcc,CBSPAN-20260728-82dad37ccac4e4944c2bb9f0,CBSRD-20260728-c45728b48b04965a1d06,CBCR-20260728-00069,B4XPAR-20260727-000075,BCV-20260728-08039,IL,Midwest,Peru,LaSalle County (17099; primary); Bureau County (17011),IL Fraternal Order of Police (FOP) Contract 05-01-24 to 04-30-27,cba,cba,quantitative_compensation,base_wage_direct_value,wage_schedule,moderate,direct_text_claim,not_applicable,moderate,not_supported,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d23ba3c005cd42838e7fddb0,CBSPAN-20260728-5625d53c8ff6befd640ac374,CBSRD-20260728-81a10000d0b526e5cd3f,CBCR-20260728-02873,B4XPAR-20260727-003119,BCV-20260728-02710,VA,South,Timberville,Rockingham County (51165; primary),TIMBERVILLE POLICE DEPARTMENT — Candidate Information Packet 2020 (Salary and Benefits section),unknown_or_needs_review,context_only,quantitative_compensation,base_wage_direct_value,annual_salary,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d241db860ab170f86e5b1ff8,CBSPAN-20260728-c808a1b06725a6f3f2333551,CBSRD-20260728-06f0ce980cf69db6f553,CBCR-20260728-07301,BSSC-20260727-00933,BCV-20260728-03291,OR,West,Junction City,,Council packet referencing AFSCME contract approval and term timing for FY24-25/FY25-26/FY26-27,agenda_packet_or_minutes,agenda_cover_sheet,quantitative_compensation,fiscal_constraint_signal,cola_cpi,weak,quantitative_compensation_claim,neutral_or_unclear,weak,not_applicable,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d253d58df37469350eaa2c43,CBSPAN-20260728-e1625464916b25c8f8a29cf6,CBSRD-20260728-570c972c953e9c56fb4d,CBCR-20260728-04597,B4XPAR-20260727-005011,BCV-20260728-03896,CA,West,Sierra Madre,Los Angeles County (06037; primary),Memorandum of Understanding (Sierra Madre Professional Firefighters Association) — Amended,mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,unknown_or_needs_review,contract_period,strong,quantitative_compensation_claim,not_applicable,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d260c90f90fc42c87a0706f4,CBSPAN-20260728-16191df47c3470387a3ae6d6,CBSRD-20260728-d12acc9f4fc101ab7b2c,CBCR-20260728-05101,B4XPAR-20260727-005564,BCV-20260728-05247,MO,Midwest,Peculiar,Cass County (29037; primary),"FY 2024-2025 Budget — Salary Schedule (Revised) (includes Police Dept positions such as Police Chief/Emergency Management, Police Lieutenant, Police Officer/SRO, Police Sergeant, Part Time Police Officer)",budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,salary_schedule,weak,context_only,not_applicable,weak,weak,weak,not_supported,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2626081d609fad92c44f08f,CBSPAN-20260728-360ff768cdbae5cf0d52171b,CBSRD-20260728-e47caedd0b5bf17809e7,CBCR-20260728-07887,TS4L-2e55c8c47659465af3c5,BCV-20260728-02527,WA,West,Lakewood,,"AFSCME CBA 2022-2023 (City of Lakewood, Washington) — Contract PDF",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,strong,quantitative_compensation_claim,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2629d24b466976474285274,CBSPAN-20260728-896b5ab45cb6bfdb3ac3ab12,CBSRD-20260728-19a369d88d55adac9ed6,CBCR-20260728-04968,B4XPAR-20260727-005421,BCV-20260728-02212,KS,Midwest,Augusta,Butler County (20015; primary),Exhibit A 2019 Job Classification and Salary Schedule,wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,salary_schedule,weak,quantitative_compensation_claim,not_applicable,weak,weak,weak,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2641a43af2fefd0a82e10fc,CBSPAN-20260728-f769e39ea57b24eb584592f5,CBSRD-20260728-1132bcf407d2bee6f367,CBCR-20260728-00692,B4XPAR-20260727-000752,BCV-20260728-03748,NY,Northeast,Amityville,Suffolk County (36103; primary),Village of Amityville and Amityville Police Benevolent Association — Collective Bargaining Agreement (amendments/renegotiation) (PERB PDF),cba,cba,quantitative_compensation,unknown_or_needs_review,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_supported,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2659bf8f2f71509447777ac,CBSPAN-20260728-25e5d8a44715d0d1eae8ced2,CBSRD-20260728-59de78abd900e4cac474,CBCR-20260728-07251,BSSC-20260727-00879,BCV-20260728-02407,OH,Midwest,Cincinnati,,Labor-Management Agreement — Cincinnati Fire Department (Local 48) — 2023-2026,cba,cba,quantitative_compensation,base_wage_direct_value,annual_salary,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d26fb94874054c6dcd0860ad,CBSPAN-20260728-670295939bd970956dc495a2,CBSRD-20260728-4e6ab95b158669943ed5,CBCR-20260728-04457,B4XPAR-20260727-004854,BCV-20260728-06685,TX,South,Selma,Bexar County (48029; primary); Comal County (48091); Guadalupe County (48187),Selma Police Department FY 2025 – 2026 Pay Scale (included in City document),wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,direct_text_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d27815927dc16672f05989e0,CBSPAN-20260728-c5ad088e6ddf933392b6e697,CBSRD-20260728-88e0257771598993019a,CBCR-20260728-06518,BSSC-20260727-00090,,AZ,West,Bullhead City,,Memorandum of Understanding (MOU) between the City of Bullhead City and Bullhead City Fraternal Order of Police Officers Association (FOPOA) (Executed Agreement) — Police Unit,mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,unknown_or_needs_review,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d27b0b1fdc1ea96ff6139258,CBSPAN-20260728-d03b7c43622b2c1d19ad14f2,CBSRD-20260728-91836f53552a5bb8515c,CBCR-20260728-07538,BSSC-20260727-01185,BCV-20260728-06397,VT,Northeast,Williston,,"Agreement by and Between Town of Williston, Vermont and Williston Professional Firefighters IAFF Local 4611",cba,cba,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,weak,context_only,neutral_or_unclear,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d280dc040e43a562a709bf82,CBSPAN-20260728-9d3fa9eb221aaa7154fa793d,CBSRD-20260728-59f0fa223c725b002113,CBCR-20260728-04377,B4XPAR-20260727-004760,BCV-20260728-06712,SC,South,Beaufort,Beaufort County (45013; primary),"City of Beaufort, SC — Proposed Pay Plan (Police) / Classification & Compensation Study Exhibit (MAG, 2025) [agenda-attached labor pay policy source lead]",classification_study,wage_schedule_or_compensation_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,direct_text_claim,neutral_or_unclear,strong,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2814ee9bf66ea2e86518995,CBSPAN-20260728-45a6ef3db2dbba5914b00579,CBSRD-20260728-5274f8613bae83866a6b,CBCR-20260728-04071,B4XPAR-20260727-004428,BCV-20260728-02179,AL,South,Andalusia,Covington County (01039; primary),Resolution No. 2007-25 (amending Personnel Policies & Procedures to reflect changes in the Pay Plan) — includes Classification and Pay Plan tables,budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,not_applicable,step_rank_grade,strong,context_only,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d286b15271ef4a9b5ffb8436,CBSPAN-20260728-e8534d92839f07e872cc71d6,CBSRD-20260728-4221507417d96a9464f5,CBCR-20260728-08337,TS4L-7e02a64bd02d31431546,BCV-20260728-02172,MI,Midwest,Allendale charter,,"Allendale Charter Township Board Meeting Packet (Sep 23, 2024) — includes ""Wage Adjustments"" and wage study discussions",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,hourly_rate,strong,direct_text_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d287e963756d96979c91a7f9,CBSPAN-20260728-9e040a033b8933f85bf09c6d,CBSRD-20260728-3fc566858b254151f82f,CBCR-20260728-08799,TS4L-ce3c41a0dd4140af1aff,BCV-20260728-01043,AL,South,Gulf Shores,,Archive Center — Comprehensive Annual (Schedule 13) City of Gulf Shores (2014-2018 table listing),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,fiscal_constraint_signal,effective_date,moderate,quantitative_compensation_claim,neutral_or_unclear,strong,moderate,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d28b8e6a55e941ad8ed434f1,CBSPAN-20260728-5d06dd7128e1f89b325c17cb,CBSRD-20260728-9a1ffd8783bf8dcc47dc,CBCR-20260728-02944,B4XPAR-20260727-003194,BCV-20260728-01783,AZ,West,Springerville,Apache County (04001; primary),"Agenda Packet (Current Council) — sections on position classification plan and compensation philosophy (salary ranges, premiums, stipends, etc.)",agenda_packet_or_minutes,wage_schedule_or_compensation_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d29a9eaad578a65d8cc225da,CBSPAN-20260728-6d221b1fa77290ce8c2f1254,CBSRD-20260728-543a2e6648c6f9cf39ba,CBCR-20260728-01204,B4XPAR-20260727-001296,,TX,South,Pampa,Gray County (48179; primary),"City of Pampa General Government Pay Plan (includes Skilled Based Pay Plan) (effective October 1, 2012; revised October 1, 2011)",budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2a667e714b4b9a01fab5ef4,CBSPAN-20260728-96cbabdeef1861e7f406412c,CBSRD-20260728-95f94d65850cb9fa1096,CBCR-20260728-06983,BSSC-20260727-00590,BCV-20260728-06087,MN,Midwest,Robbinsdale,,"Labor Agreement between the City of Robbinsdale and Law Enforcement Labor Services, Inc. (Police Captains, Local #517)",cba,cba,quantitative_compensation,non_base_compensation_signal,effective_date,moderate,quantitative_compensation_claim,not_applicable,moderate,moderate,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
