span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-e5af5be2ca122fe86400e248,CBSPAN-20260728-040861e0c2f2db6c32509764,CBSRD-20260728-e4b46730a290a50234dc,CBCR-20260728-02397,B4XPAR-20260727-002590,BCV-20260728-00145,VT,Northeast,Bristol,Addison County (50001; primary),"Agreement by and Between Town of Bristol, VT and New England Police Benevolent Association Local 421",cba,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,source_navigation_claim,not_applicable,weak,not_applicable,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e5dd7cbb1eb483461af7f35b,CBSPAN-20260728-2d9cf41c4abe47156c644837,CBSRD-20260728-467ba3667861a105890b,CBCR-20260728-05448,B4XPAR-20260727-005940,BCV-20260728-06204,NH,Northeast,Jaffrey,Cheshire County (33005; primary),2014 Layman’s Warrant (includes Police union AFSCME Local 3657 collective bargaining agreement cost items),agenda_packet_or_minutes,agenda_cover_sheet,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e5f506e37d94adc123d851e9,CBSPAN-20260728-2247b3562e2258dde1a21a16,CBSRD-20260728-366cf789a341b7134941,CBCR-20260728-03273,B4XPAR-20260727-003558,BCV-20260728-04464,IL,Midwest,Canton,Fulton County (17057; primary),"Collective Bargaining Agreement (Canton Fire Fighters, Local No. 1897, I.A.F.F., A.F.F.I, AFL/CIO) — May 1, 2021 through April 30, 2024 (resolution-approved exhibit)",wage_schedule,cba,source_navigation_reference,market_or_comparability_pressure,salary_schedule,moderate,source_navigation_claim,not_applicable,weak,not_applicable,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e74d10c1bb642339986b2b3d,CBSPAN-20260728-5e0cb39fab9aa37e06dafc84,CBSRD-20260728-6645ce706e1410af1ecf,CBCR-20260728-01827,B4XPAR-20260727-001979,BCV-20260728-04549,MN,Midwest,Zumbrota,Goodhue County (27049; primary),"Labor Agreement between the City of Zumbrota and Law Enforcement Labor Services, Inc. (Police Officers) — effective 2026-2028; Appendix A wage tables",cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e8eba871c534e7899c4c7c88,CBSPAN-20260728-eca3927feb457d9419133a4d,CBSRD-20260728-6b4cbda40cff16c4c938,CBCR-20260728-00811,B4XPAR-20260727-000874,BCV-20260728-07946,VT,Northeast,Norwich,Windsor County (50027; primary),"Agreement Between Town of Norwich and New England Police Benevolent Association (July 1, 2018 - June 30, 2023)",wage_schedule,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,not_supported,context_only,not_applicable,not_supported,not_supported,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e95a8f4ad4b0737db76afb01,CBSPAN-20260728-f941d6f83da8ddf37e68085b,CBSRD-20260728-593bab26d88b2c5d88a6,CBCR-20260728-07777,TS4L-1a68dec2b088f1b67590,BCV-20260728-02816,MN,Midwest,Coon Rapids,,"Coon Rapids City Council Meeting Minutes of February 17, 2026 (Resolution 26-31 Approving 2026-2027 Teamsters Local 320 “Public Works” Collective Bargaining Agreement)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,weak,source_navigation_claim,not_applicable,weak,weak,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ea46b18bc344a455677bb940,CBSPAN-20260728-2e716d65d7626432036b3de4,CBSRD-20260728-ef4737c98fec104ed0e0,CBCR-20260728-05036,B4XPAR-20260727-005494,BCV-20260728-06090,MN,Midwest,Becker,Sherburne County (27141; primary),"Labor Agreement (Active Contract) — City of Becker and Law Enforcement Labor Services, Inc. (Local 335) [Patrol Officers]",wage_schedule,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,moderate,context_only,not_applicable,moderate,moderate,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-eabfade1ef3106b074beaf90,CBSPAN-20260728-bd94c76efaac9d676473af4c,CBSRD-20260728-f07232d8b1f24fcb97db,CBCR-20260728-00525,B4XPAR-20260727-000576,BCV-20260728-01412,MA,Northeast,Middleborough,Plymouth County (25023; primary),FINAL MLSA Middleborough CBA (2024-2027),wage_schedule,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-eaf3cb44455d34ef9299cf45,CBSPAN-20260728-3fba36eeeb4c8cc9bf60df59,CBSRD-20260728-135d2c1bc0a055851630,CBCR-20260728-03499,B4XPAR-20260727-003808,BCV-20260728-05841,MO,Midwest,Osage Beach,Camden County (29029; primary); Miller County (29131),City of Osage Beach — Compensation / Salary Classification Study (CBIZ analysis supporting pay structure),classification_study,wage_schedule_or_compensation_plan,source_navigation_reference,market_or_comparability_pressure,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-eba36938f61f4d96aab6d820,CBSPAN-20260728-b559c2b29800698aadb3f282,CBSRD-20260728-a9f150bea279f13ad9a0,CBCR-20260728-01101,B4XPAR-20260727-001184,BCV-20260728-01806,OK,South,Marlow,Stephens County (40137; primary),Marlow POLICE CHIEF (PDF) (references that the City holds a collective bargaining agreement with the local lodge of the Fraternal Order of Police),cba,context_only,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ec669153697bdc0ac9b20f46,CBSPAN-20260728-00e0fccf2afc164dcfccbadf,CBSRD-20260728-6fc0b7482c3bfa7b284e,CBCR-20260728-00714,B4XPAR-20260727-000775,BCV-20260728-03733,NY,Northeast,Pelham,Westchester County (36119; primary),"Board of Trustees Minutes: Memorandum of Agreement with Village of Pelham Police Benevolent Association, Inc. (June 1, 2021 to May 31, 2024) — Item #8",mou_or_memorandum,agenda_cover_sheet,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ec699590ed080cc857105d3f,CBSPAN-20260728-fb2f7d4aa9eea9c8230ce32d,CBSRD-20260728-1a8694a6c6af146e2abd,CBCR-20260728-03779,B4XPAR-20260727-004115,BCV-20260728-03556,MA,Northeast,North Reading,Middlesex County (25017; primary),"Collective Bargaining Agreement 2018-2021 (North Reading Library Staff Association, MLSA Local 4928, AFT-MA)",wage_schedule,cba,source_navigation_reference,not_applicable,not_applicable,weak,source_navigation_claim,not_applicable,not_applicable,not_applicable,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ecb90fcb1960d661969ed237,CBSPAN-20260728-05bacaaf6f4f02a94e364863,CBSRD-20260728-59f0fa223c725b002113,CBCR-20260728-04377,B4XPAR-20260727-004760,BCV-20260728-06712,SC,South,Beaufort,Beaufort County (45013; primary),"City of Beaufort, SC — Proposed Pay Plan (Police) / Classification & Compensation Study Exhibit (MAG, 2025) [agenda-attached labor pay policy source lead]",classification_study,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,pay_band_or_grade,weak,context_only,not_applicable,moderate,not_supported,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ecd9dc69b2204da4b998da34,CBSPAN-20260728-885e1b05aa3d7349b79de7c2,CBSRD-20260728-21dc05b0beb6e485878c,CBCR-20260728-07208,BSSC-20260727-00832,BCV-20260728-05202,NV,West,Carlin,,"Agreement — City of Carlin and International Union of Operating Engineers, Local 3 (Public Works Unit)",cba,cba,source_navigation_reference,base_wage_direct_value,not_applicable,moderate,source_navigation_claim,not_applicable,moderate,moderate,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ecdc7f9aac344e315398d885,CBSPAN-20260728-a58330e376ed7f9ce330d46f,CBSRD-20260728-e51ca0c49e8bef28cc7f,CBCR-20260728-02172,B4XPAR-20260727-002345,BCV-20260728-05334,ME,Northeast,Hallowell,Kennebec County (23011; primary),"AN AGREEMENT Between the CITY OF HALLOWELL and GRANITE CITY EMPLOYEE ASSOCIATION (July 1, 2025 – June 30, 2028) (Ratification of Union Contract)",cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,not_supported,not_applicable,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ecf34d8015ba7c938e5e79c5,CBSPAN-20260728-8df539dd566075f2c42c54b2,CBSRD-20260728-75b00008a09de866a9e8,CBCR-20260728-08947,TS4L-e89e299855bb695317e7,BCV-20260728-07433,NY,Northeast,Goshen,,Collective Bargaining Agreement (Goshen Community Schools) — contract upload (PDF),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,not_applicable,not_applicable,strong,source_navigation_claim,not_applicable,strong,not_applicable,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ecf3ea059cd6e34810a3e4cd,CBSPAN-20260728-5121110959079e331c00e55b,CBSRD-20260728-b76209a476fa36341e56,CBCR-20260728-05917,B4XPAR-20260727-006446,BCV-20260728-03546,NC,South,Mills River,Henderson County (37089; primary),Town of Mills River Proposed Classification & Pay Plan (grade/midpoint/minimum/maximum table included),budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,source_navigation_claim,not_applicable,weak,weak,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ee1a239ad550b131545cae71,CBSPAN-20260728-03e77bbb5b4efa34699a6941,CBSRD-20260728-675df50d83bd5c48e613,CBCR-20260728-07262,BSSC-20260727-00891,BCV-20260728-01206,OH,Midwest,Liberty,,"Trustees Meeting Packet (Feb 20, 2018) - Memorandum of Understanding (service credit eligibility; references binding CBA effective dates June 1, 2016 through May 31, 2019)",mou_or_memorandum,memorandum_or_settlement,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,weak,not_applicable,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-eef3e5369c6ec32b15f28254,CBSPAN-20260728-a1d0b84710b09cecf401daaa,CBSRD-20260728-e20355f7e21836ebd939,CBCR-20260728-02598,B4XPAR-20260727-002812,BCV-20260728-06914,KY,South,Union,Boone County (21015; primary),ORDINANCE 2026-08 — Comprehensive Pay Plan for the Non-Elected City Officers and Employees (Exhibit A referenced),budget_or_pay_plan,ordinance_or_policy,source_navigation_reference,base_wage_direct_value,effective_date,moderate,source_navigation_claim,not_applicable,moderate,not_applicable,moderate,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ef85774311a36c0d6f6f7711,CBSPAN-20260728-2258f950bfe8c99c3cfeacbf,CBSRD-20260728-5a1c613e9f54f75b0ab3,CBCR-20260728-08296,TS4L-7522b07516851fcedbd7,BCV-20260728-05849,MO,Midwest,Overland,,TENTATIVE AGENDA (City of Overland) — includes discussion of Collective Bargaining Agreement with FOP (Lodge 15) and approved salary increases for FY 18/19 and FY 19/20,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,implementation_or_retroactivity_advantage,classification_compensation_plan,weak,source_navigation_claim,not_applicable,weak,weak,not_supported,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-efbf782c1a49358b309d478a,CBSPAN-20260728-ad91324011b1bd533c11ba42,CBSRD-20260728-2e7eabaaf141f09d6046,CBCR-20260728-07271,BSSC-20260727-00901,BCV-20260728-07148,OH,Midwest,Washington,,"Collective Bargaining Agreement (City of Washington Court House Police) - Fraternal Order of Police, Ohio Labor Council, Inc.",cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,moderate,source_navigation_claim,not_applicable,moderate,moderate,not_supported,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-efc12e7d3f796594aa58ec86,CBSPAN-20260728-bc75c62c8bb3519d128a4796,CBSRD-20260728-7244e18ff0c821b3e0dd,CBCR-20260728-04584,B4XPAR-20260727-004996,BCV-20260728-05460,CA,West,Laguna Woods,Orange County (06059; primary),"Resolution No. 26-28 (June 17, 2026) — Compensation and Benefits (Compensation Schedule + Exhibit A)",other_local_government_pay_policy,ordinance_or_policy,source_navigation_reference,non_base_compensation_signal,unknown_quantitative_compensation,weak,direct_text_claim,not_applicable,strong,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f06e6bd2a3645f597b2ce9b4,CBSPAN-20260728-665779c824371fa8b090b2d8,CBSRD-20260728-11a792243640140737fc,CBCR-20260728-04881,B4XPAR-20260727-005319,BCV-20260728-06577,IL,Midwest,Brookfield,Cook County (17031; primary),Ordinance Adopting Salary Ranges for Certain Village Officers and Employees Not Subject to Collective Bargaining (Ordinance 2022-),cba,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,source_navigation_claim,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f0f152f2bf024c0a7d76cfd8,CBSPAN-20260728-afdae1c5b7b9723dc9b6131d,CBSRD-20260728-febf58178d8774b34745,CBCR-20260728-07549,BSSC-20260727-01196,BCV-20260728-00678,WA,West,Hoquiam,,"AGREEMENT — City of Hoquiam, Washington and Central Grays Harbor Professional Firefighters, Hoquiam Unit, Local 315 (IAFF) (includes monthly salary schedule & retroactivity)",wage_schedule,cba,source_navigation_reference,base_wage_direct_value,salary_schedule,moderate,direct_text_claim,not_applicable,strong,not_applicable,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f0f8055a7ea186745b152f09,CBSPAN-20260728-8a70d2141145354f877c543c,CBSRD-20260728-112ecea034ee7ebee582,CBCR-20260728-00209,B4XPAR-20260727-000228,BCV-20260728-07139,MN,Midwest,Chatfield,Fillmore County (27045; primary); Olmsted County (27109),"LABOR AGREEMENT BETWEEN THE CITY OF CHATFIELD AND LAW ENFORCEMENT LABOR SERVICES, INC. (LOCAL NO. 290) Representing: Essential Licensed Employees January 1, 2025, through December 31, 2026",cba,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,not_applicable,strong,moderate,not_supported,not_supported,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f1471771c006b80a499e4dbf,CBSPAN-20260728-b1c4c0b58092f182132c9044,CBSRD-20260728-567331ff78eea4030422,CBCR-20260728-01225,B4XPAR-20260727-001320,BCV-20260728-02681,VA,South,Covington,Covington city (51580; primary),Ordinance No. 19-2025 (Employee Positions/Salary Range Schedule for the Fiscal Year 2026),arbitration_award,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,salary_schedule,weak,source_navigation_claim,not_applicable,weak,not_supported,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f182b291c85e54b337e41bdc,CBSPAN-20260728-06571eaffbfcd3a0baa55a67,CBSRD-20260728-1f087186e0fd56ea0e33,CBCR-20260728-07671,TS4L-04c055b851173d9726a6,BCV-20260728-01078,MI,Midwest,Highland charter,,"Agreement between Charter Township of Highland and Highland Township Professional Fire Fighters Union (IAFF Local 5267) — January 1, 2024 to December 31, 2027",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,not_supported,not_supported,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f19d3b65b4786e051f03ee2c,CBSPAN-20260728-b0dcfe1257f80e0ad376bf34,CBSRD-20260728-6889c9e1f5298d893482,CBCR-20260728-01653,B4XPAR-20260727-001784,BCV-20260728-05648,IL,Midwest,Rochelle,Ogle County (17141; primary); Lee County (17103),"Collective Bargaining Agreement (Rochelle Fire Fighters Association, Local #3445 / IAFF) — CITY OF ROCHELLE",wage_schedule,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,strong,source_navigation_claim,not_applicable,not_supported,not_applicable,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f299dbcaacde3a7f81d96dd3,CBSPAN-20260728-f00e3df9a55feb763ddca0a2,CBSRD-20260728-3ea824d380467aaebeb1,CBCR-20260728-07911,TS4L-3257e92e9547c7363420,BCV-20260728-05017,OH,Midwest,Weathersfield,,"Collective Bargaining Agreement between Weathersfield Township and the Ohio Civil Service Employees Association (OCSEA), Local 11 (effective Jan. 1, 2021 through Dec. 31, 2023)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,unknown_or_needs_review,not_applicable,not_supported,context_only,not_applicable,not_supported,not_supported,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f2ca26bd1a996e2e26b69aa0,CBSPAN-20260728-c5e424342c8a8577d25ac48c,CBSRD-20260728-157c7849e04ca6687549,CBCR-20260728-02253,B4XPAR-20260727-002437,BCV-20260728-03642,NJ,Northeast,Oakland,Bergen County (34003; primary),P.E.R.C. No. 2015-75 — Synopsis (Borough of Oakland and PBA Local 164) (Interest Arbitration Award Establishing Terms of Successor Agreement),arbitration_award,arbitration_award,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f5d87408b1e6efa8cb8eae9f,CBSPAN-20260728-f2416423aa663a310cfbfbf4,CBSRD-20260728-6c11ac3e14b3133c9a04,CBCR-20260728-06452,BSSC-20260727-00015,BCV-20260728-01350,AK,West,Nome,,"Collective Bargaining Agreement between City of Nome and City of Nome Employees Association, Local #6141 (APEA/AFT (AFL-CIO)) — “City of Nome Final Contract 2022”",cba,cba,source_navigation_reference,not_applicable,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f687db4bd545d4d413037f20,CBSPAN-20260728-5102428fa77d2b3cb2c653ce,CBSRD-20260728-366cf789a341b7134941,CBCR-20260728-03273,B4XPAR-20260727-003558,BCV-20260728-04464,IL,Midwest,Canton,Fulton County (17057; primary),"Collective Bargaining Agreement (Canton Fire Fighters, Local No. 1897, I.A.F.F., A.F.F.I, AFL/CIO) — May 1, 2021 through April 30, 2024 (resolution-approved exhibit)",wage_schedule,cba,source_navigation_reference,base_wage_direct_value,salary_schedule,weak,source_navigation_claim,not_applicable,weak,moderate,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f77af41f34a40352569033ef,CBSPAN-20260728-256927cd8022a6b8d2c545d3,CBSRD-20260728-a5d3c31654696990177c,CBCR-20260728-08255,TS4L-6dcd8bfabbfde26a9c4d,BCV-20260728-05699,MA,Northeast,Abington,,Abington CBA 2020-2023 (Collective Bargaining Agreement PDF; includes Abington Library Staff Association references),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,moderate,context_only,not_applicable,moderate,moderate,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f7e44fb3e588811ec4e6c7b7,CBSPAN-20260728-23d943d903d0e52c4b5becd8,CBSRD-20260728-416656cd2fc72a4df6c3,CBCR-20260728-05680,B4XPAR-20260727-006182,BCV-20260728-04581,AL,South,Calera,Shelby County (01117; primary); Chilton County (01021),Agenda (includes attachment labels) — City of Calera Police Department Classification Plan and City of Calera Police Pay Scale (Resolution No. 2025-45 listed),wage_schedule,agenda_cover_sheet,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,strong,source_navigation_claim,not_applicable,not_supported,not_applicable,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f8581138739fc0cba270520c,CBSPAN-20260728-f71980c4d255b510afb7e086,CBSRD-20260728-95768dfa7e564259e4d6,CBCR-20260728-02934,B4XPAR-20260727-003184,BCV-20260728-08043,AZ,West,Phoenix,Maricopa County (04013; primary),2026-2028 Unit 5 (IAFF 493) MOU - FINAL,mou_or_memorandum,cba,source_navigation_reference,unknown_or_needs_review,hourly_rate,weak,context_only,not_applicable,weak,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f8a1f45c14bccf309daeed08,CBSPAN-20260728-4b18add7074c8838a11c9675,CBSRD-20260728-a3721197b6b6d3a28915,CBCR-20260728-03200,B4XPAR-20260727-003475,BCV-20260728-06915,WA,West,Vancouver,Clark County (53011; primary),Vancouver Fire Department Guild Agreement (SIGNED) 2026-2028,cba,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,moderate,context_only,not_applicable,not_supported,not_supported,weak,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f8c6d319915dd6cb47b9c646,CBSPAN-20260728-d74ac2d0464dd7795fade87e,CBSRD-20260728-c3a775aca23ccf9ae30a,CBCR-20260728-05241,B4XPAR-20260727-005722,BCV-20260728-02074,WI,Midwest,Mosinee,Marathon County (55073; primary),"City of Mosinee (Police), Dec. No. 30548-A (Case 7, No. 60647, MIA-2430) - Arbitration Award",arbitration_award,arbitration_award,source_navigation_reference,non_base_compensation_signal,other_quantitative_compensation,weak,context_only,not_applicable,weak,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
