span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-c97061c1eb686d00f173620f,CBSPAN-20260728-0de41088d432d5fa70ac1e7a,CBSRD-20260728-bc25e2cb8187757a0b5c,CBCR-20260728-06785,BSSC-20260727-00383,BCV-20260728-01560,KS,Midwest,Ottawa,,"RESOLUTION 1950-23 — Approving Amendments to the City of Ottawa, Kansas Personnel Policy (December 2023 Amendments) (PDF)",budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,gap_narrowing,moderate,moderate,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-caadea8f88c7bc3314f4b100,CBSPAN-20260728-1a4fdc1dd3c4ef3b6afd3a3e,CBSRD-20260728-f932ea60f3869a2f5862,CBCR-20260728-03826,B4XPAR-20260727-004162,BCV-20260728-05590,ME,Northeast,Bridgton,Cumberland County (23005; primary),"Agreement Between The Town of Bridgton & Fraternal Order of Police (July 1, 2025 – June 30, 2028)",cba,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cac0ecbb254ca9c21c02a0d1,CBSPAN-20260728-5d6b955735d30a62c0ec59c0,CBSRD-20260728-626cbfa1d1114e55d3b2,CBCR-20260728-00105,B4XPAR-20260727-000113,BCV-20260728-07170,IN,Midwest,Danville,Hendricks County (18063; primary),ORDINANCE 4 - 2025 — AN ORDINANCE TO AMEND ORDINANCE 32 - 2024 (2025 SALARIES AND OTHER COMPENSATION...),other_local_government_pay_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_supported,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-caef57c0adcb8cc7eafb13b4,CBSPAN-20260728-39a72d54371a45dca3682439,CBSRD-20260728-caa04c53851cc3bef3c3,CBCR-20260728-02701,B4XPAR-20260727-002926,BCV-20260728-05989,NC,South,Rolesville,Wake County (37183; primary),"Personnel Policy (Town of Rolesville 2018; as amended through June 3, 2025) — Article III Pay Plan (definitions/effective-date/pay mechanics)",budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,automatic_raise_mechanism,pay_band_or_grade,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cb8097534c053fe612a1484f,CBSPAN-20260728-96ef469d9715b95357be0f6a,CBSRD-20260728-a727012e3de5a3bfe1fd,CBCR-20260728-05233,B4XPAR-20260727-005714,BCV-20260728-04166,WI,Midwest,Kimberly,Outagamie County (55087; primary),Classification and Compensation Study Award (Cottingham & Butler) — in Board Agenda Packet,compensation_study,agenda_cover_sheet,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,direct_text_claim,gap_narrowing,strong,not_applicable,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cbb7217b335be5f96e055544,CBSPAN-20260728-47d310a01ba56f99570dc5ae,CBSRD-20260728-20f70b6b4d025a24c0c6,CBCR-20260728-08832,TS4L-d3a15323b8adeb46ccad,BCV-20260728-05965,MN,Midwest,Burnsville,,ACEContract_23-25.pdf (Association of Clerical Employees),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cbe1745ef072fdae5cec2338,CBSPAN-20260728-738b99d6108a101b3a5253a6,CBSRD-20260728-e0b24091181c21626ce7,CBCR-20260728-07698,TS4L-0ad204ffafcdfa6016f6,BCV-20260728-01632,MI,Midwest,Harper Woods,,Police Officers Association of Michigan — Signed and Sealed 2020 (includes Harper Woods local duration 1/1/2017–12/31/2021 page section),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cc0207d4d456b575c693e76a,CBSPAN-20260728-ed729513c6bd1de8af626cb8,CBSRD-20260728-0b7ba69e32834e6febf8,CBCR-20260728-02113,B4XPAR-20260727-002283,BCV-20260728-03466,MA,Northeast,Marblehead,Essex County (25009; primary),FY27 May 2026 Town Meeting Presentation (Town of Marblehead) — Administrative Pay Schedule (incl. FY2026 COLA) and Seasonal/Temporary Pay Schedule,wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,automatic_raise_mechanism,salary_schedule,moderate,quantitative_compensation_claim,gap_narrowing,strong,moderate,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cc42d14624c287f3ca9a406e,CBSPAN-20260728-2f3fe2c0bc6ed41e895514fd,CBSRD-20260728-042a6f27e8ec33537991,CBCR-20260728-00555,B4XPAR-20260727-000608,BCV-20260728-06626,MA,Northeast,Sudbury,Middlesex County (25017; primary),Agreement Between The Town of Sudbury and the Sudbury Supervisory Association,wage_schedule,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ccadcf880a9d22f821babda9,CBSPAN-20260728-f4c4fa24d4363acf092dbdd8,CBSRD-20260728-b90e35d0631ed7f7f966,CBCR-20260728-06235,B4XPAR-20260727-006789,BCV-20260728-05601,CO,West,Manitou Springs,El Paso County (08041; primary),"RFP for Compensation Study (FINAL July 20, 2021)",compensation_study,context_only,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,weak,context_only,gap_narrowing,weak,not_applicable,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cce7d12ba73261300128f695,CBSPAN-20260728-57ccf95bc39a641d1f83a3b6,CBSRD-20260728-3cf6ec205f20a296e96d,CBCR-20260728-07764,TS4L-17828f13f7d22a7f8baf,BCV-20260728-04984,NY,Northeast,De Witt,,"Town of DeWitt Unit 7823-01 (White Collar) (CSEA Local 1000 / Onondaga County Local 834) — Agreement — January 1, 2016 to December 31, 2020",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cd7cd63bd80100fff2089228,CBSPAN-20260728-179f7eab2b20568e50fbde58,CBSRD-20260728-5a0bfe3476820c2e925f,CBCR-20260728-05842,B4XPAR-20260727-006362,BCV-20260728-04333,LA,South,Arcadia,Bienville Parish (22013; primary),Town of Arcadia Findings and Recommendations (mentions salaries set by ordinance; discusses salary incentives; includes Chief of Police and Town employees context),unknown_or_needs_review,insufficient_source,quantitative_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ce9cbb1941086f1bc7c478e8,CBSPAN-20260728-dfbd658ff95f183045e02786,CBSRD-20260728-6e598b28cba69cc0f3a0,CBCR-20260728-00402,B4XPAR-20260727-000445,BCV-20260728-01825,WI,Midwest,Evansville,Rock County (55105; primary),"Classification and Compensation Study (City of Evansville, Wisconsin)",compensation_study,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,documentary_mechanism_claim,gap_narrowing,weak,weak,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cef164b923ba70c416a27076,CBSPAN-20260728-f2be43616bdb0fa4982f4b7e,CBSRD-20260728-6c667ff6552a0f41a650,CBCR-20260728-03448,B4XPAR-20260727-003753,BCV-20260728-00709,MN,Midwest,Isanti,Isanti County (27059; primary),"Labor Agreement between the City of Isanti, MN and Law Enforcement Labor Services, Inc., Local #217 (January 1, 2026 - December 31, 2028)",cba,cba,quantitative_compensation,parity_or_internal_equity_signal,hourly_rate,strong,quantitative_compensation_claim,gap_narrowing,moderate,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cefeee84fcad6922f969cb12,CBSPAN-20260728-e57c2d6b30ce6474a6dda905,CBSRD-20260728-0fab6185fdadf0f381dd,CBCR-20260728-01077,B4XPAR-20260727-001154,BCV-20260728-03903,NC,South,Smithfield,Johnston County (37101; primary),Town Council Agenda 07-12-2022 (FY 2022-2023 Budget; salary adjustment + merit increase; longevity; reserves for salary study),compensation_study,agenda_cover_sheet,quantitative_compensation,market_or_comparability_pressure,unknown_quantitative_compensation,strong,quantitative_compensation_claim,gap_narrowing,moderate,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cf0cdb5b50a8104112d70b76,CBSPAN-20260728-0c3613153390abe18acc46c0,CBSRD-20260728-8781818819e7701bb63a,CBCR-20260728-05639,B4XPAR-20260727-006138,BCV-20260728-07889,RI,Northeast,Jamestown,Newport County (44005; primary),"Collective Bargaining Agreement (National Association of Government Employees, NAGE Local R1-68) between Town of Jamestown and NAGE Local R1-68",cba,cba,non_base_compensation,non_base_compensation_signal,effective_date,moderate,documentary_mechanism_claim,safety_advantage,strong,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cf48612457f77e57e3b8c278,CBSPAN-20260728-89595a866cd2a4f14aaa52f4,CBSRD-20260728-a2c443119a30892b31b9,CBCR-20260728-06603,BSSC-20260727-00178,BCV-20260728-05220,CT,Northeast,Fairfield,,"Fairfield Fire Fighters Collective Bargaining Agreement (Local 1426, International Association of Fire Fighters) — ARTICLE XL DURATION (extends through June 30, 2021)",cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cf588118b11b2ae6e67dd9e9,CBSPAN-20260728-49d387d7fa8cb0e5f3a795cb,CBSRD-20260728-860547425afd35a12343,CBCR-20260728-05404,B4XPAR-20260727-005893,BCV-20260728-03444,ME,Northeast,Gray,Cumberland County (23005; primary),"Collective Bargaining Agreement between Town of Gray, Maine and the Gray Fire Fighters Union, IAFF Local 5007",cba,cba,weak_or_not_compensation_relevant,safety_advantage_signal,contract_period,weak,context_only,safety_advantage,moderate,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cf61e7c614d8d64da9f813ad,CBSPAN-20260728-58f92c3df2ccaeff263420d6,CBSRD-20260728-9d4b5567f35f0f26eb2c,CBCR-20260728-08656,TS4L-b46bc49c9ab99953b2da,BCV-20260728-08415,GA,South,Waycross,,VSU Students Conduct Compensation Study to Aid City of Waycross (Valdosta State University news release about a City of Waycross compensation study),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,strong,documentary_mechanism_claim,gap_narrowing,strong,strong,not_supported,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d028ea7f4780d8ad52e21382,CBSPAN-20260728-df3db2269fadfb1201b94803,CBSRD-20260728-07a77771482c2af15576,CBCR-20260728-07266,BSSC-20260727-00896,BCV-20260728-04484,OH,Midwest,Toledo,,"Agreement between the City of Toledo and the Toledo Police Patrolman’s Association (TPPA) (Executed August 4, 2025) — Effective April 1, 2024 through December 31, 2026",cba,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,moderate,direct_text_claim,safety_advantage,moderate,moderate,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d20822437082c172dedcde1b,CBSPAN-20260728-a9acd1944862e257d0d68d4e,CBSRD-20260728-b115d8dc7037d0acdf4e,CBCR-20260728-03698,B4XPAR-20260727-004028,BCV-20260728-08503,WI,Midwest,Rothschild,Marathon County (55073; primary),"Village of Rothschild (Police Department) — Case 12, MIA-1346, Dec. No. 25983-A (Nielsen, 08-28-89) — Consent Award (summary of wages/holidays/insurance)",arbitration_award,arbitration_award,quantitative_compensation,gap_narrowing_signal,salary_schedule,moderate,direct_text_claim,gap_narrowing,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2ad2e9cd3abddf972e816b6,CBSPAN-20260728-144c30e6f72aea8c976e791e,CBSRD-20260728-22359c783da6f522592b,CBCR-20260728-04556,B4XPAR-20260727-004966,BCV-20260728-01102,CA,West,Gridley,Butte County (06007; primary),"MEMORANDUM OF UNDERSTANDING (City of Gridley & IBEW Local 1245) July 1, 2022 – June 30, 2025",mou_or_memorandum,cba,qualitative_mechanism,base_wage_direct_value,other_quantitative_compensation,weak,direct_text_claim,gap_narrowing,weak,weak,weak,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2ca466ed8a8d66bfb0631a0,CBSPAN-20260728-3fb708815509ed459bc13303,CBSRD-20260728-10e140b879f75b61d430,CBCR-20260728-08647,TS4L-b35b86e5f06f679967d4,BCV-20260728-03430,MI,Midwest,Caledonia,,Caledonia Board of Education collective bargaining agreement (CSSTA) ending 2016-06-30 (Mackinac Center archives),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,strong,direct_text_claim,non_safety_advantage,strong,strong,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d36cfdaa9675e5a7828fa41b,CBSPAN-20260728-46e30e6e46720a0957a8916c,CBSRD-20260728-76423b95718c30c34153,CBCR-20260728-08745,TS4L-c42eb295745cb36057c3,BCV-20260728-03244,MI,Midwest,Huron charter,,Huron Charter Township civicweb document: Public Safety Director / Chief of Police Contract (agenda item),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,quantitative_compensation_claim,safety_advantage,strong,not_supported,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d51dd72c7fc4e6d8677b7a70,CBSPAN-20260728-5ac5d47e546d4e99867eac67,CBSRD-20260728-b8e9cfbb5491ba17903f,CBCR-20260728-01652,B4XPAR-20260727-001783,BCV-20260728-05647,IL,Midwest,Rochelle,Ogle County (17141; primary); Lee County (17103),Collective Bargaining Agreement (ICOPs Police Benevolent Labor Committee) — CITY OF ROCHELLE,cba,cba,quantitative_compensation,rank_or_specialization_premium,hourly_rate,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d57557f347d5da6886b35d0f,CBSPAN-20260728-a23f90240f401d4aa48fe48a,CBSRD-20260728-5242d4ddad321babdd5d,CBCR-20260728-05329,B4XPAR-20260727-005811,BCV-20260728-00739,MA,Northeast,Danvers,Essex County (25009; primary),Unit D (Clerical Employees) Fiscal Year 2025 to Fiscal Year 2027 — AFSCME Local 1098,cba,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,moderate,quantitative_compensation_claim,non_safety_advantage,moderate,weak,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d590491a9ce5af717ede4dca,CBSPAN-20260728-7aa3217f55b53c2b606bde49,CBSRD-20260728-2b0c37840b2733b8ec8b,CBCR-20260728-07782,TS4L-1af548402ff24ef6a910,BCV-20260728-07898,TX,South,Plainview,,Plainview Herald (myplainview.com): Council to implement new pay plan in January (Classification and Compensation Plan effective Jan.),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,gap_narrowing_signal,other_quantitative_compensation,moderate,quantitative_compensation_claim,gap_narrowing,weak,not_supported,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d5a4d5d6495df6ddbbde74dd,CBSPAN-20260728-20d42f79435b6db58b399f16,CBSRD-20260728-828b47af0aff03564db0,CBCR-20260728-08927,TS4L-e3b31539ac05a528f5a5,BCV-20260728-02563,IN,Midwest,New Castle,,"AFSCME Contract 2015 (City of New Castle, Indiana)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,hourly_rate,moderate,quantitative_compensation_claim,non_safety_advantage,moderate,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d6c6fd9142c8f81466cdd0f7,CBSPAN-20260728-627856c210435ca38b27d6a8,CBSRD-20260728-03b39f4326e339b8d342,CBCR-20260728-05745,B4XPAR-20260727-006249,BCV-20260728-07773,FL,South,Belle Isle,Orange County (12095; primary),Resolution 26-03: Unified Step Pay Plan for all full-time City employee positions (Unified Step Pay Plan implementation resolution),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,direct_text_claim,gap_narrowing,strong,moderate,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d6d2e275ba6e0b17353a5c27,CBSPAN-20260728-25cbe92af568867b38cb509c,CBSRD-20260728-4f9a0919c7f922aa015c,CBCR-20260728-02540,B4XPAR-20260727-002745,,GA,South,Americus,Sumter County (13261; primary),"RFP attachment referencing City of Americus, Georgia – Classification and Compensation Study (REF 1)",compensation_study,context_only,quantitative_compensation,gap_narrowing_signal,cola_cpi,weak,context_only,gap_narrowing,moderate,not_applicable,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d765953c550c2d6c528133c5,CBSPAN-20260728-e09d4ac5d34ca441e50fa336,CBSRD-20260728-20169d193a8880d02d4e,CBCR-20260728-07216,BSSC-20260727-00841,BCV-20260728-04683,NV,West,Lovelock,,Tentative Agreement to Modify Collective Bargaining Agreement Between The City of Lovelock and the Lovelock Police Officers’ Association,cba,memorandum_or_settlement,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d83723338f099622ce695df1,CBSPAN-20260728-82a430e4f84d94242f82c5b4,CBSRD-20260728-18221b96385d2df4b1ff,CBCR-20260728-06171,B4XPAR-20260727-006723,BCV-20260728-08247,CA,West,Fairfax,Marin County (06041; primary),"Memorandum of Understanding (MOU) with the Fairfax Police Officer’s Association (FPOA) for the Period of July 1, 2024 through June 30, 2027 (attached Exhibit A)",mou_or_memorandum,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,moderate,quantitative_compensation_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d871cdcedc9aa157d87c0205,CBSPAN-20260728-30deda94f5435d25379121d8,CBSRD-20260728-8f473780981d45048240,CBCR-20260728-00510,B4XPAR-20260727-000561,BCV-20260728-08308,MA,Northeast,Duxbury,Plymouth County (25023; primary),"GovHR Duxbury Classification and Compensation Study - Final Report (Jul 7, 22)",compensation_study,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d97abd7644a7874b0bda1713,CBSPAN-20260728-71741460550e989b55c5bf76,CBSRD-20260728-fb806b225eec5ec99e14,CBCR-20260728-03829,B4XPAR-20260727-004165,BCV-20260728-00942,ME,Northeast,Farmington,Franklin County (23007; primary),Town of Farmington FY2026 Final Budget - Non-Union Wage Scales (Non-Union Wage Scale / Non-Union Salary Scale tables),budget_or_pay_plan,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,quantitative_compensation_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-da29bb292b38fd12542f6db8,CBSPAN-20260728-c1c3e3653c56bc3f8e5b6e59,CBSRD-20260728-36bf983eff691082264c,CBCR-20260728-05327,B4XPAR-20260727-005809,BCV-20260728-02884,MA,Northeast,Danvers,Essex County (25009; primary),Police Department Contract (Danvers Police Benevolent Association) — FY2021–FY2023 (with operative duration clause extending day-to-day until a new agreement is executed),cba,cba,quantitative_compensation,non_base_compensation_signal,percentage_raise,strong,quantitative_compensation_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-da53e5bba2475207f81f5124,CBSPAN-20260728-c7eb8f9f8e6abf040a59f511,CBSRD-20260728-ac3fa39c3ddc61abc27c,CBCR-20260728-04452,B4XPAR-20260727-004849,,TX,South,Saginaw,Tarrant County (48439; primary),"Proposed Pay Plan, Title and Grades Assignments, Compensation Philosophy (Compensation Study - Final Report) — City of Saginaw, TX",compensation_study,wage_schedule_or_compensation_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,moderate,quantitative_compensation_claim,gap_narrowing,moderate,not_supported,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
