codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-b4cdfc71184805874f376024,CBRATING-20260728-40ee61d2c7d525a12c803303,CBSPAN-20260728-0f08713eacf4b895e7c894dd,CBTXT-20260728-581bb53dd923743fd983,CBRDY-20260728-c7796e29b972ac43780f,CBSRD-20260728-03b39f4326e339b8d342,CBCR-20260728-05745,B4XPAR-20260727-006249,BCV-20260728-07773,broad_4x1000_deduped,FL,South,Belle Isle,Orange County (12095; primary),Resolution 26-03: Unified Step Pay Plan for all full-time City employee positions (Unified Step Pay Plan implementation resolution),https://mccmeetings.blob.core.usgovcloudapi.net/bifl-pubu/MEET-Packet-2caf1257adeb4990a5959121b23f0e20.pdf,https://mccmeetings.blob.core.usgovcloudapi.net/bifl-pubu/MEET-Packet-2caf1257adeb4990a5959121b23f0e20.pdf,mccmeetings.blob.core.usgovcloudapi.net,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,b983b024f70fd37eeac7d90d9a991efc20e32d673eb942eb9371aa96acb79d77,e32c92e4d693d91e8f97684ce6fb5cf82439da5e806fc287689f396b1797918e,207dd4e7c48cdff722386feac663e6ed07c5257c921788b9cb678ef4839d6c8f,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,the recommendations from Evergreen with an effective implementation date of,true,fragment_incomplete_no_explicit_compensation_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a58cf97339655c594e924c57,CBRATING-20260728-40ef1e3fb1100d597ec8bd2e,CBSPAN-20260728-e233f26e5180802d25a46b2e,CBTXT-20260728-e05496ea6089fa86948a,CBRDY-20260728-9450c4a0ecc90517c479,CBSRD-20260728-bde246176997bc5cd8aa,CBCR-20260728-03699,B4XPAR-20260727-004029,BCV-20260728-04223,broad_4x1000_deduped,WI,Midwest,Rothschild,Marathon County (55073; primary),"Rothschild, Village of (general) — Dec. No. 33073-A (Roberts, 02-19-11) — Interest arbitration award (supplemental award) between Village and Local 1287A, AFSCME Council 40 (INT/ARB-11457)",https://werc.wi.gov/interest_awards/int33073.pdf,https://werc.wi.gov/interest_awards/int33073.pdf,werc.wi.gov,wage_schedule,factfinding,high,86e733df54090741a2895ff2771eaac0997b5cf9fb9311d4ba6234b8d6069e22,5c9c126ea453101316757691fc1829f1cb6122c632737f264b3cdbab7c22b233,8c1218fb5505e776fe3a36e6abf1fb5a23cdb6fc6bd543dacf0a9619ec07c4ab,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"both would receive retroactive pay increases.
",true,explicit_statement_of_retroactive_pay_increases_for_both_individuals,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3f77337bdbcb2b44e5cb0c19,CBRATING-20260728-40f080b253b5b5f5ae7dadd7,CBSPAN-20260728-c4b9b2561eb731978349a85f,CBTXT-20260728-bec6eac9450f86b43b97,CBRDY-20260728-3d3593ba2ba13d4230e6,CBSRD-20260728-35b66ab798090a11e557,CBCR-20260728-02284,B4XPAR-20260727-002468,BCV-20260728-08029,broad_4x1000_deduped,NY,Northeast,Canandaigua,Ontario County (36069; primary),"In the Matter of the Interest Arbitration Between CITY OF CANANDAIGUA and CANANDAIGUA POLICE BENEVOLENT ASSOCIATION, AFFILIATED WITH COMMUNICATIONS WORKERS OF AMERICA, LOCAL 1170 (PERB Case #IA83-43) — Opinion and Award",https://perb.ny.gov/system/files/documents/2024/03/ia83-043-award-8-20-84.pdf,https://perb.ny.gov/system/files/documents/2024/03/ia83-043-award-8-20-84.pdf,perb.ny.gov,arbitration_award,arbitration_award,high,93cd130580c9be09eac89e6ed12f509fe577074860726a040f384efc8b21f9e9,5ef5edb57efafd0ff7089fe1de02dd477ff7bbaada2a6cdfae3f4bfadea8b237,3e733d060c3e0c6a3aa8ceb46f73c739b766869458c32082b617bc07f4d38664,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,direct_text_claim,strong,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,"made retroactive to January 1, 1984,",true,direct_retroactive_pay_proposal_mentions_effective_date,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-141f866fbed6c9460b2f6215,CBRATING-20260728-40f0fd98175b0f46df55226d,CBSPAN-20260728-d92bb16879f3c765fdf5753e,CBTXT-20260728-60891673cc2b7b34542e,CBRDY-20260728-33c339a11dceb45544d1,CBSRD-20260728-1d1a3c4a0033a8c78165,CBCR-20260728-08036,TS4L-4852e477f7a3e3440ea3,BCV-20260728-02872,targeted_prior_unrouted,OH,Midwest,Lake,,"Collective Bargaining Agreement (Lake Township, Ohio) — Ohio Patrolmen's Benevolent Association (OPBA) / Police Department bargaining unit",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-10-1082.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-10-1082.pdf,dam.assets.ohio.gov,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,b8b205fc0c8cd7873827ad60ff30a6e524aa1a96a277b7653f11d539cf5b2499,a1c0faee08969b182827f225bdfddb6661647cb8ce66e62e3556a3b8ece86f8f,d1ac3716f14bc77df25f42cb9501e3f2bfc6222530feb5086be87dc4230d0e42,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,documentary_mechanism_claim,strong,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,ARTICLE 4: NO STRIKE/NO LOCKOUT,true,explicit_no_strike_no_lockout_article_heading,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-427b4952b32979309a492f1e,CBRATING-20260728-40f5ad5c6a6370d05974f947,CBSPAN-20260728-0b695caecc072b25f2b99efd,CBTXT-20260728-d8b0eec18d721adc98a3,CBRDY-20260728-ced192f57760db1c6d7d,CBSRD-20260728-7e18fc1c91a9433e38ea,CBCR-20260728-00383,B4XPAR-20260727-000419,BCV-20260728-04641,broad_4x1000_deduped,SD,Midwest,Gregory,Gregory County (46053; primary),Gregory City Council Regular Meeting Minutes (8/2/2021) — police officer position offer (2-year contract; $18/hr to $19/hr; LET/probation terms),https://www.cityofgregory.com/vertical/sites/%7BC7E9B05F-C9CF-4E5C-B07D-722449D7B861%7D/uploads/8-2-21min.pdf,https://cityofgregory.com/vertical/sites/%7BC7E9B05F-C9CF-4E5C-B07D-722449D7B861%7D/uploads/8-2-21min.pdf,cityofgregory.com,civil_service_or_hr_pay_plan,agenda_cover_sheet,high,b480c9c666f41049253dcca904e7b230846e854622336fc239083a4e5a4cfb9f,30453f7cfc4499ba9e5459d0131e41d4ab3a25c119e7f163d6831ae07a42d061,fed43e4bd49a360aff0e6a6aeab26e88a2e9a551c9b64a126fd738dfc7f924cb,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quantitative_compensation_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_supported,"starting at $18
per hour with a raise up to $19 per hour upon successful completion of Law Enforcement Training.",true,explicit_hourly_rate_and_raise_after_training_no_mechanism_guarantee,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4bda26bbd31d7e0121bd9987,CBRATING-20260728-40f846b7590f2c8a2fa4041f,CBSPAN-20260728-212b32d09548baea15370ebc,CBTXT-20260728-8b0ca0d2bd027b3e24a8,CBRDY-20260728-f13f84d74ed256e9636c,CBSRD-20260728-35f7e8f55ecac10fb78a,CBCR-20260728-08217,TS4L-670259b42cdf8389cf49,BCV-20260728-07381,targeted_prior_unrouted,IL,Midwest,Rich,,2023-2027 RTHSEA CBA (Rich Township High School Education Association) (Rich Township High School District 227),https://files-backend.assets.thrillshare.com/documents/asset/uploaded_file/2410/Rthsd/3b6d0043-24ac-413f-8b67-024fea50df87/2023_-_2027_RTHSEA_CBA_-_11.30.23_FINAL_OFFICI.pdf?disposition=inline,https://files-backend.assets.thrillshare.com/documents/asset/uploaded_file/2410/Rthsd/3b6d0043-24ac-413f-8b67-024fea50df87/2023_-_2027_RTHSEA_CBA_-_11.30.23_FINAL_OFFICI.pdf,files-backend.assets.thrillshare.com,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,975463a3d0904bb91dfa22888b4e5cc91d9128a617de7133853599630d084806,3583414f68d53dd6ca21a411df13e93062263a14144ab802a8ea0879bc0b40ac,ae499134037661280c4725c05d17d23530abee16c11ce534544543763fe29ebb,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,ARTICLE XVII No Strike ................................................................................................................. ,true,heading_only_no_strike_article_without_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2b7c3aa094211f824b1fedbc,CBRATING-20260728-41041266ef8d08479f8c880a,CBSPAN-20260728-f489c4decace14fb73ea66c9,CBTXT-20260728-3109e0806fc4210ce064,CBRDY-20260728-1e8b50eb14733f0158cc,CBSRD-20260728-9f5a80f1e9d039796b1a,CBCR-20260728-00224,B4XPAR-20260727-000245,BCV-20260728-01492,broad_4x1000_deduped,MN,Midwest,New Prague,Scott County (27139; primary); Le Sueur County (27079),"Labor Agreement between the City of New Prague and Law Enforcement Labor Services, Inc. (2024)",https://newpraguemn.gov/vertical/Sites/%7BAD7ECB62-2C5E-4BA0-8F19-1426026AFA3E%7D/uploads/2024_Labor_Agreement_with_Police_Union.pdf,https://newpraguemn.gov/vertical/Sites/%7BAD7ECB62-2C5E-4BA0-8F19-1426026AFA3E%7D/uploads/2024_Labor_Agreement_with_Police_Union.pdf,newpraguemn.gov,cba,cba,high,55a8dc42a3c97da8924b6a2e64aa189cdb0ac9e7c56492e64ff575d72d21964e,1963be9ffdd707e1a7469f18e322f3aa9ef6db106cd11675a63f93ecfb37724b,f78852859d1a622ab2b3353b500b80a3ead31952f36c7c53f14dd29ac0ba66a6,quantitative_compensation,unknown_or_needs_review,step_rank_grade,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,$35.66,true,step_1_hourly_rate_listed_without_mechanism_or_effect_date_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8ae321b350415836d59bd520,CBRATING-20260728-4104401863017c20c92bdc86,CBSPAN-20260728-aa29386251459e00f7a17093,CBTXT-20260728-fd22a3a44ce0e61b8933,CBRDY-20260728-98cb53ef3dce21149d36,CBSRD-20260728-faae990d94a79e4c0315,CBCR-20260728-01102,B4XPAR-20260727-001185,BCV-20260728-02732,broad_4x1000_deduped,OK,South,McAlester,Pittsburg County (40121; primary),IAFF Local 2284 Memorandum of Understanding with Attachment: Fire Classified Pay Scale (FY 2012-2013),https://cms8.revize.com/revize/mcalesterok/Agendas%20and%20Minutes/City%20Council/2012/Agenda%20Packets/agenda_packet_091112.pdf,https://cms8.revize.com/revize/mcalesterok/Agendas%20and%20Minutes/City%20Council/2012/Agenda%20Packets/agenda_packet_091112.pdf,cms8.revize.com,wage_schedule,memorandum_or_settlement,medium,e46b2c51f8ce6d863ea28d6157ed7f265af56a048a3c1d0946effa05c838bec6,aba63be28f075ce04bf2d1449c838558bab32164868107dea6689ee8c2bdad9d,e249e6bf7bcf9a04483da5080cd4a0801c20a75bb6549ecf11d92d2c11fc5fd5,quantitative_compensation,unknown_or_needs_review,contract_period,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,hours during the term of this Agreement,true,truncated_span_only_contract_term_reference,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-83c290222868ae95031b2a36,CBRATING-20260728-410fe4a8febecaa55b5adc6b,CBSPAN-20260728-9e903c4caa7a62c38c341859,CBTXT-20260728-7feeba753b85fb2ef679,CBRDY-20260728-22a852b40444aa0b1d5d,CBSRD-20260728-af7b5c4beaebfc0ed305,CBCR-20260728-08614,TS4L-acbdcd28006b442e48cd,BCV-20260728-07164,targeted_prior_unrouted,OH,Midwest,Pierce,,Collective Bargaining Agreement (Pierce Township Police Association) - Ohio Public Sector (SERB),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-09-0943.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-09-0943.pdf,dam.assets.ohio.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,high,59fa9942404069393543ea71cb34e3b0eae5c418fe0e49cf5cb6c9a70feee75b,420160b95ca1c379a9b8cf9439009f74e8c6cafe1112b772b5bc1f405625c2ea,9039684a572d74aa78b47d1db8160ba30475f165cc340af4edf34eb426cea2d6,quantitative_compensation,unknown_or_needs_review,percentage_raise,direct_text_claim,strong,not_applicable,not_supported,strong,strong,not_applicable,not_applicable,2.85% increase in pay.,true,direct_percent_increase_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-93b0fc31c415e2e8f9c1b722,CBRATING-20260728-41139c43ef9c5ee32dc0277e,CBSPAN-20260728-e4a20bad43beb3961e8f99e4,CBTXT-20260728-fb6d50b122c9c69adc27,CBRDY-20260728-04dd0a90e5919380fe84,CBSRD-20260728-e0d6ccfb94d14d32cdce,CBCR-20260728-08610,TS4L-abc2b27533b4c3936b05,BCV-20260728-03998,targeted_prior_unrouted,GA,South,St. Marys,,City of St. Marys (GA) — FY2015 Budget Report,https://ted.cviog.uga.edu/financial-documents/sites/default/files/budgetdoc/budget-report/city-st-marys-fy2015-budget-report.pdf,https://ted.cviog.uga.edu/financial-documents/sites/default/files/budgetdoc/budget-report/city-st-marys-fy2015-budget-report.pdf,ted.cviog.uga.edu,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,low,916fb06d3d601d3ea07101f661ccaed5de2dea2a0f143d78db17a6cd029e8c21,dc4b5af812c056cf077a0d2a51d2cfb073c88452d959ab37e013f4459be9db02,47a199e5536803b83ba30881c2ed269611918d1ee84af2af2f614c374f78718a,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,context_only,weak,neutral_or_unclear,weak,weak,weak,not_applicable,not_supported," Finalize recommendations from consultant in regard to Classification and Compensation
",true,classification_compensation_recommendations_only_no_amount_or_effect,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ac24889f6e7ceaadbf715ace,CBRATING-20260728-411b65ef5393545e791c972e,CBSPAN-20260728-cece0139a1158d585e60d44b,CBTXT-20260728-b9c63a3f7665f4e99b6e,CBRDY-20260728-4ec9bd951087e4f653f7,CBSRD-20260728-02653811b91599463ee6,CBCR-20260728-00716,B4XPAR-20260727-000777,BCV-20260728-05875,broad_4x1000_deduped,NY,Northeast,Pelham,Westchester County (36119; primary),"Board of Trustees Minutes: Memorandum of Agreement with Civil Service Employees Association, Inc.; Local 1000, AFSCME (June 1, 2024 to May 31, 2029) — Parking Enforcement Officers & School Crossing Guards Unit #917801 — Item #8",https://www.pelhamny.gov/AgendaCenter/ViewFile/Minutes/_01232024-808,https://pelhamny.gov/AgendaCenter/ViewFile/Minutes/_01232024-808,pelhamny.gov,civil_service_or_hr_pay_plan,agenda_cover_sheet,high,473ac4858e68f287ee00afa74b9ad0dd143ff0e8e33c097f58f21ce5b1dbf6b1,2c1a2a9f6ff2ae1cea481c39913726d971f0b8e4d84ef85686cb686929693fe0,8e6697989f25e34706372ea185e8fb4064e6daf7bd98eec9e2358ff933f2f426,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,not_supported,weak,not_applicable,not_applicable,not_applicable,"Officers and School Crossing Guards (“Union”) are parties to a Collective Bargaining Agreement that
",true,span_only_identifies_parties_to_cba_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b8abb689e2f9ca95a9c1f136,CBRATING-20260728-411bdea53721240e78a55278,CBSPAN-20260728-02e5f57a2b5686cb09e33cec,CBTXT-20260728-92f617e25aa56cd413db,CBRDY-20260728-bdb91e873c1d5dda8796,CBSRD-20260728-e80f99110a614bc86b31,CBCR-20260728-03300,B4XPAR-20260727-003587,BCV-20260728-00708,broad_4x1000_deduped,IL,Midwest,Lemont,Cook County (17031; primary); DuPage County (17043); Will County (17197),Pay Plan and Schedule of Authorized Positions (FY24-25 Approved) — Ordinance Amending Title 17 / Pay Plan and Schedule of Authorized Positions (Non-union pay plan context),https://d3n9y02raazwpg.cloudfront.net/lemont/1c2e4981-c1de-11ee-8fe8-0050569183fa-f94e224e-ebe1-41c9-b3d7-3c965f6d18e4-1723213583.pdf,https://d3n9y02raazwpg.cloudfront.net/lemont/1c2e4981-c1de-11ee-8fe8-0050569183fa-f94e224e-ebe1-41c9-b3d7-3c965f6d18e4-1723213583.pdf,d3n9y02raazwpg.cloudfront.net,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,60c9f79b3d49b59e941f8e30697b3336189d4be2fb887b7ac4933bf570d2ede5,3839958b183ce015d4239bd26b835bf85f75b0ea1e06ca17fb5442f688d86e67,116a6a557782511d9f500775975ffea511cb4e4044b49fa7080d1c48dd945524,quantitative_compensation,unknown_or_needs_review,hourly_rate,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,"Electrical Inspectors (hourly rate)                       $42.38      $61.62 POC10
",true,pay_plan_line_supports_hourly_rate_range,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e943048baa0fdc5de4f8dcaf,CBRATING-20260728-411fee09d449df377523d77e,CBSPAN-20260728-7ff88f9fdc8443ac4bf03c3a,CBTXT-20260728-1bc48acaaab47b4e61f6,CBRDY-20260728-cdcbe32ef86d97f7159f,CBSRD-20260728-59f0fa223c725b002113,CBCR-20260728-04377,B4XPAR-20260727-004760,BCV-20260728-06712,broad_4x1000_deduped,SC,South,Beaufort,Beaufort County (45013; primary),"City of Beaufort, SC — Proposed Pay Plan (Police) / Classification & Compensation Study Exhibit (MAG, 2025) [agenda-attached labor pay policy source lead]",https://www.cityofbeaufort.org/AgendaCenter/ViewFile/Agenda/_07082025-1935,https://cityofbeaufort.org/AgendaCenter/ViewFile/Agenda/_07082025-1935,cityofbeaufort.org,classification_study,wage_schedule_or_compensation_plan,high,7270cafca0d8dcaf55ee65cabfd4d3bf17dc7d6b34a264d7852331ae1fe0cdc8,21211ce45cbd3aaec14adec09f1a1975119ac43f961e5674a23c1ba90a4509a0,4c14586be3e21e424294e5e4d7a9f999ea50a0771938f19c7bac1a76a857d130,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,context_only,weak,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,"to modernize its pay structure,",true,span_only_mentions_pay_modernization_without_specific_pay_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b4365a5275091b8734f3bb1b,CBRATING-20260728-4122ae7f4120e5bbee1fb6ee,CBSPAN-20260728-55994e2e11f012cd94795c18,CBTXT-20260728-edf7466dbbacf2dec3c0,CBRDY-20260728-97af933c764941489574,CBSRD-20260728-e392c640f1515870f528,CBCR-20260728-04778,B4XPAR-20260727-005204,BCV-20260728-00520,broad_4x1000_deduped,WA,West,Clyde Hill,King County (53033; primary),City of Clyde Hill 2025-2028 Draft Redlined Agreement (LEO) (Teamsters Local 763) [police CBA document surfaced via CivicWeb],https://clydehill.civicweb.net/document/112024/City%20of%20Clyde%20Hill%202025-2028%20Draft%20_3%20TA%20Redlined%20.pdf?handle=E751D29787914E838A50E4C13C74BF6E,https://clydehill.civicweb.net/document/112024/City%20of%20Clyde%20Hill%202025-2028%20Draft%20_3%20TA%20Redlined%20.pdf,clydehill.civicweb.net,cba,cba,medium,95a33be2bff224598585e5caad5772087e33717fb5dddee5803eed9ef0f99870,b9eb67675525e9749218bd5613e8ae10a065e2ae6e7283f3d156fcc898aff1ad,499fb4a00327e458009b34f3e6f019dfdf5429a2763143ce44664d3583201e96,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,direct_text_claim,strong,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,Retroactivity shall apply to all wages,true,cba_span_states_retroactivity_applies_to_all_wages,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-337e3e350ed5ab6285c5255e,CBRATING-20260728-4122b9714f5146a349685a4b,CBSPAN-20260728-29e662bf95bca0de771c29f3,CBTXT-20260728-e310f55121b39298977d,CBRDY-20260728-1cca6bf52c26ab599098,CBSRD-20260728-2f9eeabaed0f1ceea5a9,CBCR-20260728-07944,TS4L-375df92556ace0afe11d,BCV-20260728-07163,targeted_prior_unrouted,OH,Midwest,Monclova,,SERB PDF Contracts (Monclova Township – Teamsters Local 20 Bargaining Unit Contract),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-09-0914.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-09-0914.pdf,dam.assets.ohio.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,ff75f29840144e981e762dd8e7e09b875f28ad3f0b8dac3767477f89cba2caff,0e4a72570c33457d38b9e7317e19c3ba8e94a13e82bc950536100345d4946a3b,aa98e6dc019de8a922d9e6328a5c69d729b9f7627e898fc1a085b91bf425e99c,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,are retained by the,true,management_rights_retention_no_compensation_mechanism_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
