span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-b5e9ee92995bc18fb6e7190f,CBSPAN-20260728-e77ae76892ac49ae9c454fab,CBSRD-20260728-0771f8aac74d0c1e85a9,CBCR-20260728-05904,B4XPAR-20260727-006430,BCV-20260728-04956,CBTXT-20260728-0ee2251a7f880a6d3fb1,CBRDY-20260728-de36c5a1b239d5518b32,CBTXT-20260728-0ee2251a7f880a6d3fb1,rating_lane_002,11,NC,South,Conover,Catawba County (37035; primary),Annual Comprehensive (includes Pay Plan and Position Classification Study description; references adoption of first pay plan since 1990 in April 2022),classification_study,wage_schedule_or_compensation_plan,2ecc7e3dba5e73bf16e1a938e74c89c99c9ee7e78979009d8598f33abc0dffc2,170cf79b03e4d5b190570f7b5314e590cd22af7d0b9f522149d5c31f74d13174,d26b726f2d68090dc73badfddd98428481a24d654deedff280636783cd6f047a,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,cola_cpi,cola_cpi,not_applicable,strong,strong,not_applicable,not_applicable,non_safety_advantage,strong,direct_text_claim, ●      A 2.5% cost-of-living-adjustment (COLA) for employees was implemented due to increased inflation and cost of living factors.,true,explicit_cola_percentage_implemented_due_to_inflation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0f3683f731988870006a695e977f3481979ae06c842d9871c5,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-4d776f909158582bb46dd373,CBSPAN-20260728-0e3ece64f84849b7c0e0e5a1,CBSRD-20260728-0771f8aac74d0c1e85a9,CBCR-20260728-05904,B4XPAR-20260727-006430,BCV-20260728-04956,CBTXT-20260728-0ee2251a7f880a6d3fb1,CBRDY-20260728-de36c5a1b239d5518b32,CBTXT-20260728-0ee2251a7f880a6d3fb1,rating_lane_002,12,NC,South,Conover,Catawba County (37035; primary),Annual Comprehensive (includes Pay Plan and Position Classification Study description; references adoption of first pay plan since 1990 in April 2022),classification_study,wage_schedule_or_compensation_plan,2ecc7e3dba5e73bf16e1a938e74c89c99c9ee7e78979009d8598f33abc0dffc2,170cf79b03e4d5b190570f7b5314e590cd22af7d0b9f522149d5c31f74d13174,f0fc5d773784732c3a0c8b59f5232a758bc121fd02c3780858b7187aaa629cf3,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,weak_or_no_claim_support,percentage_raise,percentage_raise,not_supported,not_supported,not_supported,not_applicable,not_applicable,neutral_or_unclear,not_supported,context_only,This budget includes a 3.00% increase in water and sewer rates as well as on meter fees.,true,rate_increase_for_utilities_not_employee_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0c23b6780e1c5eca006a695e97a7b48193a387a9b815ee2ce1,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f3fb8c5d1bcd06598beee9d6,CBSPAN-20260728-9a779c2ca66708eab732ebd6,CBSRD-20260728-0771f8aac74d0c1e85a9,CBCR-20260728-05904,B4XPAR-20260727-006430,BCV-20260728-04956,CBTXT-20260728-0ee2251a7f880a6d3fb1,CBRDY-20260728-de36c5a1b239d5518b32,CBTXT-20260728-0ee2251a7f880a6d3fb1,rating_lane_002,13,NC,South,Conover,Catawba County (37035; primary),Annual Comprehensive (includes Pay Plan and Position Classification Study description; references adoption of first pay plan since 1990 in April 2022),classification_study,wage_schedule_or_compensation_plan,2ecc7e3dba5e73bf16e1a938e74c89c99c9ee7e78979009d8598f33abc0dffc2,170cf79b03e4d5b190570f7b5314e590cd22af7d0b9f522149d5c31f74d13174,7f11ed72950a9ffacfd3ccc340d7b2a7213a59d88337df0f44d5248c97d2996f,quantitative_compensation,not_supported,unknown_or_needs_rating,not_applicable,hourly_rate,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_supported,not_claim_ready,"interest rate of 2.24% in the amount of $2,897,132. ",true,span_is_financing_interest_amount_not_wage_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03d94755207fa798006a695e97b7c4819096021900d6d9452b,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-597c1b127a7ddc15cff5cd4d,CBSPAN-20260728-918766b6b6cf876718084217,CBSRD-20260728-0771f8aac74d0c1e85a9,CBCR-20260728-05904,B4XPAR-20260727-006430,BCV-20260728-04956,CBTXT-20260728-0ee2251a7f880a6d3fb1,CBRDY-20260728-de36c5a1b239d5518b32,CBTXT-20260728-0ee2251a7f880a6d3fb1,rating_lane_002,14,NC,South,Conover,Catawba County (37035; primary),Annual Comprehensive (includes Pay Plan and Position Classification Study description; references adoption of first pay plan since 1990 in April 2022),classification_study,wage_schedule_or_compensation_plan,2ecc7e3dba5e73bf16e1a938e74c89c99c9ee7e78979009d8598f33abc0dffc2,170cf79b03e4d5b190570f7b5314e590cd22af7d0b9f522149d5c31f74d13174,9a8fe6e9b6ea447258c85f27c44d93ffa4209565a031089baa3c2fd1a1ea94b9,quantitative_compensation,not_supported,unknown_or_needs_rating,unknown_or_needs_review,hourly_rate,not_applicable,not_applicable,not_applicable,not_supported,not_applicable,not_applicable,not_applicable,not_supported,context_only,"debt of $1,193,804 on Fire Station #3 at an interest rate of 4.125%, USDA installment debt of $1,033,256",true,span_describes_bond_or_debt_terms_not_wage_pay,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0a83a9fb707a2a0b006a695e9ab3588193a6d5a20e450b1599,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-41428b68f04e1e72f37db9a9,CBSPAN-20260728-1f25f0f6596ca5952f7548ae,CBSRD-20260728-0771f8aac74d0c1e85a9,CBCR-20260728-05904,B4XPAR-20260727-006430,BCV-20260728-04956,CBTXT-20260728-0ee2251a7f880a6d3fb1,CBRDY-20260728-de36c5a1b239d5518b32,CBTXT-20260728-0ee2251a7f880a6d3fb1,rating_lane_002,15,NC,South,Conover,Catawba County (37035; primary),Annual Comprehensive (includes Pay Plan and Position Classification Study description; references adoption of first pay plan since 1990 in April 2022),classification_study,wage_schedule_or_compensation_plan,2ecc7e3dba5e73bf16e1a938e74c89c99c9ee7e78979009d8598f33abc0dffc2,170cf79b03e4d5b190570f7b5314e590cd22af7d0b9f522149d5c31f74d13174,0e644290d981db613a74558f30c9de5c0c315edb8bd0163c2b6790a539b1517f,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,premium_stipend_differential,weak,weak,not_supported,not_applicable,not_supported,neutral_or_unclear,weak,context_only,the salary supplement and stipend benefits paid to eligible firemen by the local board of trustees of the Firemen's Relief,true,non_base_compensation_mentions_salary_supplement_stipends_without_quant_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d324fa410903995006a695e97ef4081949e6379595d4f3191,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-c42b481f241711fecf0357ef,CBSPAN-20260728-838da29ff3a453a8ef63b8a7,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBTXT-20260728-88383adf10ef24eae44d,rating_lane_002,16,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",budget_or_pay_plan,ordinance_or_policy,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,c73b32b682ab18340070feabef2fc6422bcbe97e00462141f59c9dc270e0177e,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,classification_compensation_plan,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,not_applicable,not_supported,context_only,POSITION CLASSIFICATION PLAN,true,heading_only_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_079dcd5f92e28bfa006a695e98804881979875f04ae9414cfb,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-54244560bd57b3f6a71b06f1,CBSPAN-20260728-2c2a8234eeec37b7fda9261f,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBTXT-20260728-88383adf10ef24eae44d,rating_lane_002,17,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",budget_or_pay_plan,ordinance_or_policy,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,4ae76554226174c86bc9998b65da428a6aa805518d71a93a5777f749b61cdb3f,quantitative_compensation,not_supported,unknown_or_needs_rating,unknown_or_needs_review,classification_compensation_plan,not_applicable,not_supported,not_supported,not_supported,not_supported,not_applicable,not_applicable,not_supported,context_only,Composition of the Position Classification Plan,true,toc_heading_no_pay_terms_present,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0c5f761d0a766f67006a695e99c0148194bf4618ea80b05b7a,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-45f3e69f0492df9aa3fe51c4,CBSPAN-20260728-8cea766b73e1d4c3e98f1ac5,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBTXT-20260728-88383adf10ef24eae44d,rating_lane_002,18,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",budget_or_pay_plan,ordinance_or_policy,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,950b79a90fbcc0d2cb48fbee0ec1b748a9f90af66f8d6517602dc8ad8c5742e6,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,salary_schedule,salary_schedule,not_applicable,weak,moderate,not_applicable,not_applicable,not_applicable,weak,context_only,"The pay plan includes the basic salary schedule and the ""Assignment of Classes to Grades""",true,context_defines_salary_schedule_no_comp_tied_change,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_045ccded84fe43f8006a695e99b4688194a563e68af0308e51,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f6958eb585aa599719471297,CBSPAN-20260728-29b71d010a78142947f131ef,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBTXT-20260728-88383adf10ef24eae44d,rating_lane_002,19,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",budget_or_pay_plan,ordinance_or_policy,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,99b32dbcf1904edf3c9682ecfbaa379e27b856b22aa21b8c05a83eb0cd7842a3,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,salary_schedule,salary_schedule,moderate,moderate,moderate,not_applicable,not_applicable,not_applicable,moderate,quantitative_compensation_claim,"The salary schedule consists of hiring (or beginning rate), minimum",true,pay_plan_salary_schedule_definition_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_087cef66b66ea064006a695e9a21b881969d318e9ec3e11945,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-c1f8672ff9d18da68e970d0e,CBSPAN-20260728-af3f7a27706361a10a9dfda7,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBTXT-20260728-88383adf10ef24eae44d,rating_lane_002,20,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",budget_or_pay_plan,ordinance_or_policy,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,a0ebdb939f94c5649a6fe5c5391312cb471a4171dee438a0bde16dfa5571c207,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,cola_cpi,cola_cpi,weak,weak,weak,not_applicable,not_supported,neutral_or_unclear,weak,quantitative_compensation_claim,"changes in the cost of living,",true,mentions_cost_of_living_in_comparative_studies_but_no_cpi_or_direct_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_092850a13a493347006a695e9a61fc8194a998f3ad6c95f7dd,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-9fc06d6a41b3e6451788e2e9,CBSPAN-20260728-ca480deb9ec47d278666ba64,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBTXT-20260728-88383adf10ef24eae44d,rating_lane_002,21,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",budget_or_pay_plan,ordinance_or_policy,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,44b9ad68d1f74d4ef43c183c866e809973de1fe6201ef1b2a3f88283a55e4098,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,non_safety_constraint_signal,cola_cpi,cola_cpi,moderate,moderate,moderate,not_applicable,not_applicable,neutral_or_unclear,moderate,documentary_mechanism_claim,"consumer price index,
",true,cpi_cost_of_living_consideration_for_salary_ranges,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04f829db947ae6c0006a695e9aa79c819090445c99390c6679,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-913080f3890680e35c8d1ace,CBSPAN-20260728-da34ec197030ea89ad4324d2,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBTXT-20260728-88383adf10ef24eae44d,rating_lane_002,22,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",budget_or_pay_plan,ordinance_or_policy,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,d9d5a274ef8009427a78e27ee0df99733fbe66748c6443370c28ff315766640d,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,market_or_comparability_pressure,pay_band_or_grade,pay_band_or_grade,moderate,strong,moderate,not_applicable,not_applicable,neutral_or_unclear,moderate,quantitative_compensation_claim,"increasing or decreasing the assigned salary grade for the class and adjusting the rate of pay for
",true,direct_span_pay_grade_adjustment_only_market_competitiveness_in_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_083114744e06d152006a695e9ac9b881949a29ca20c2fc44ac,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-47d50014ecded0f7f8f0b297,CBSPAN-20260728-2eec5d7661ce52abbf105d93,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBTXT-20260728-88383adf10ef24eae44d,rating_lane_002,23,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",budget_or_pay_plan,ordinance_or_policy,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,d0de5230276113d7a4cbc8f11f8423d3af4eb074376ef99a3bf5019260109574,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,percentage_raise,percentage_raise,strong,strong,strong,not_applicable,not_applicable,neutral_or_unclear,strong,direct_text_claim,increase of 5% over the employee's salary before the promotion,true,promotion_pay_increase_sets_quantified_percentage_minimum,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0936024626bdc31e006a695e9af5708195836d78eebb6e41c1,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ca7318489a16ed821c144c28,CBSPAN-20260728-ddd28f086d776169e11584d5,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBTXT-20260728-88383adf10ef24eae44d,rating_lane_002,24,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",budget_or_pay_plan,ordinance_or_policy,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,dec2c0ab09c591b8fb3b09e4540529540d72911543bfc05d469f8726c473edba,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,percentage_raise,percentage_raise,moderate,moderate,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"range shall receive a pay increase of 5% or an increase to the hiring rate of the new pay range,",true,policy_rule_percent_raise_or_hiring_rate_increase,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0125447dea8b1046006a695e9be3588190b8e565642f27b114,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-7387cc87ad7c000ada023f6e,CBSPAN-20260728-e8545ffedfe12b873237ec69,CBSRD-20260728-83739f2ffd10cc39f506,CBCR-20260728-01052,B4XPAR-20260727-001129,BCV-20260728-08336,CBTXT-20260728-88383adf10ef24eae44d,CBRDY-20260728-a35803e99de2a0064f45,CBTXT-20260728-88383adf10ef24eae44d,rating_lane_002,25,NC,South,Forest City,Rutherford County (37161; primary),"Town of Forest City Personnel Policy (effective July 1, 2014) — Pay Plan / Starting Salaries / Overtime provisions",budget_or_pay_plan,ordinance_or_policy,f008332de0bcfe2a32e7e751d989671bfade420fa5b5587d0308c99e92c69759,48ce9e4fe1db786f70ec440894a153d9b8c893152c2f549b7fea483a173fec84,92d3d063fa349daf7ea7a6170ba047e61754091de15cf55cc970150094587e88,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,weak_or_no_claim_support,pay_band_or_grade,not_applicable,not_supported,weak,not_supported,not_applicable,not_supported,not_applicable,weak,context_only,assigned to a higher salary grade than that of the employee’s,true,fragment_mentions_higher_grade_but_no_pay_rule,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0449720449fd4e18006a695e9bf5e4819093bf32379f5cad1e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-6f0fe744f25d679ad0a045b0,CBSPAN-20260728-b29cabb5b5f9075d9c1648e0,CBSRD-20260728-d42e8e6a0c5ceea23bb3,CBCR-20260728-01050,B4XPAR-20260727-001127,BCV-20260728-06193,CBTXT-20260728-02c2eeea1009b2792483,CBRDY-20260728-d79eeccdf2fd15b6f529,CBTXT-20260728-02c2eeea1009b2792483,rating_lane_002,26,NC,South,Forest City,Rutherford County (37161; primary),Town of Forest City Salary Schedule 2025-2026 (effective July 2025),wage_schedule,wage_schedule_or_compensation_plan,62c906fe489f7ec2cf0ebe67d1ef8f15fa4bc2e712f0f9803eb40fd150ac2c94,de0dcf6372183c2a9e3e96386bb0a9637614475def95a24a300cf06ebdb576bc,d96a0d0adc0f4cf6be86a941d60cb51443608d5c1f1117c9c0f51d0e4d875f4c,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,salary_schedule,salary_schedule,not_supported,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,Town of Forest City Salary Schedule 2025-2026,true,salary_schedule_only_title_no_compensation_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_057bf445cbac4181006a695ea1af388196ad33ef508cf7aecc,2,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f8c35436a99218c01fa48f7b,CBSPAN-20260728-0fa8e616b59a179f09e57120,CBSRD-20260728-89eb9094e1f655adcbeb,CBCR-20260728-01057,B4XPAR-20260727-001134,BCV-20260728-03153,CBTXT-20260728-6650e5ab78b7359c19f9,CBRDY-20260728-6420de777d5399408e2b,CBTXT-20260728-6650e5ab78b7359c19f9,rating_lane_002,27,NC,South,Gibsonville,Guilford County (37081; primary); Alamance County (37001),POLICE OFFICER (job posting with minimum starting salary),wage_schedule,context_only,fa7a471f31799aaf29d902fa42bdf9f3e84df97c9fe33c1ded31907ea6b9e0da,6186e43ac7eea4eebd2798810383699341f3ed97a7d08615429043ad063cd16c,03352f9c348ad01e3013420e383ca73c0888bc46e63444054f00ec6d9e9ef9e4,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,other_quantitative_compensation,moderate,strong,moderate,not_applicable,not_applicable,not_applicable,moderate,context_only,Longevity Pay,true,explicit_longevity_and_benefits_only_no_pay_differential_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0c4f3818f69887a5006a695e9ccf748193be9d940e739d957c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-4f02049d82ae16ad74a27b1c,CBSPAN-20260728-d9f6b62a9b71cfa873fc26bd,CBSRD-20260728-bb6bf6dfeb60d359b3c9,CBCR-20260728-01059,B4XPAR-20260727-001136,BCV-20260728-06781,CBTXT-20260728-5c109fbc575896eecde4,CBRDY-20260728-456a4e56968a2e861299,CBTXT-20260728-5c109fbc575896eecde4,rating_lane_002,28,NC,South,Graham,Alamance County (37001; primary),FY 2022-2023 CITY OF GRAHAM PAY PLAN (included in FY 2022-2023 Budget/Pay Plan agenda packet),budget_or_pay_plan,wage_schedule_or_compensation_plan,23f96a26fc86dd9cdcf3600a01ee9e205a48a097ccdc773dd69e64f4cf61d709,e19b0f743aba2cdefcb4a4560ec06fbcee3e1ab1eaafa265672ad30756ee99bc,d661190595bc843416402e174e79318ba642da1592914c65e6a359488b5b4c1f,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,pay_band_or_grade,pay_band_or_grade,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,pay grade of 19,true,explicit_pay_grade_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_030ea9c87749ad21006a695e9d3eb4819690da42690213579e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
