codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-3efa2e86e1b7ba7c561c03c7,CBRATING-20260728-80b4c25a400db573f03854ce,CBSPAN-20260728-f27385b95a5ad362631a5344,CBTXT-20260728-22fbfc3c0d25607af419,CBRDY-20260728-e88dfb38bb8396c27ebc,CBSRD-20260728-85e0fe068a18dade9d27,CBCR-20260728-07786,TS4L-1bc42f34ed44c21cab38,BCV-20260728-07455,targeted_prior_unrouted,CO,West,Commerce City,,GovernmentJobs posting referencing “2024-2025 CBA for City of Commerce City & FOP Lodge 19” (employment test/job bulletin page),https://www.governmentjobs.com/careers/ccco/jobs/newprint/4939941,https://governmentjobs.com/careers/ccco/jobs/newprint/4939941,governmentjobs.com,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,aceae2a58b3a5902a895121b48b189f2dca806c213b784a29136044f78dd6665,44ac714e17506a2a4d54db31bc6b35712350ce91d919e8ad6b578132501b4125,75c27384774a59d2c2b509461359391a6a3f7f5a577cc69e925f43742b6817d7,quantitative_compensation,unknown_or_needs_review,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,$60.69 - $71.67 Hourly,true,explicit_hourly_rate_range_provided,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-0936340764484b1e169697e1,CBRATING-20260728-80b7d7acfda991e4aa991da0,CBSPAN-20260728-c8d59244a163506caa091156,CBTXT-20260728-23930deacea05b6dbac6,CBRDY-20260728-4f3c7f1eda274f8a1924,CBSRD-20260728-bb8c99b46bb512ab1314,CBCR-20260728-05458,B4XPAR-20260727-005950,BCV-20260728-03632,broad_4x1000_deduped,NH,Northeast,New London,Merrimack County (33013; primary),"TOWN OF NEW LONDON, NEW HAMPSHIRE — Board of Selectmen Meeting Minutes (BOS) (includes discussion of pay scale/step program and wage pay scale study context)",https://newlondon.nh.gov/vertical/sites/%7B26F9F697-D5BE-4423-95D7-E1EECBB7F549%7D/uploads/BOS_6-6-2016.pdf,https://newlondon.nh.gov/vertical/sites/%7B26F9F697-D5BE-4423-95D7-E1EECBB7F549%7D/uploads/BOS_6-6-2016.pdf,newlondon.nh.gov,agenda_packet_or_minutes,meeting_minutes,high,85f5f60f90a1bdf2b2fe166038c0dd16739459f535a2b1a4cdd00bc2cc3841b9,a86b14f1d4e15d35aea10e135efe3ece09c23aa0d7c9a3284aa1b20aea0c774e,f2f6c95f6c6abccc76f23dbcde0d5fd86372fcb0c7cdd16da00314c8656f33c8,qualitative_mechanism,base_wage_direct_value,not_applicable,context_only,weak,not_applicable,moderate,strong,not_applicable,not_applicable,not_supported,"be subject to retirement because it is not part of the base salary.
",true,retirement_eligibility_linked_to_not_base_salary,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d1b479ed6dadd9d0ef82c44f,CBRATING-20260728-80c0ec5faf56c8e9255a11c5,CBSPAN-20260728-a3769071e79dd133f8382428,CBTXT-20260728-6533a75ebd74d7047869,CBRDY-20260728-413535e21ef8fc7f0985,CBSRD-20260728-6e5a30b6c0731f666497,CBCR-20260728-01980,B4XPAR-20260727-002143,BCV-20260728-04386,broad_4x1000_deduped,WI,Midwest,Belleville,Dane County (55025; primary); Green County (55045),Village of Belleville Personnel Handbook (PDF),https://www.bellevillewi.gov/sites/g/files/vyhlif15896/files/media/human-resources/file/9426/Village%20of%20Belleville%20Personnel%20Handbook_1.pdf,https://bellevillewi.gov/sites/g/files/vyhlif15896/files/media/human-resources/file/9426/Village%20of%20Belleville%20Personnel%20Handbook_1.pdf,bellevillewi.gov,other_local_government_pay_policy,ordinance_or_policy,high,50d95b27118548d5159f1f7bda0cf491962143b173e929bc567e883c6cf7a178,d1df00b0a6c90a7bb13e46758be95c643a2837550d7b1f431a59367d031ed949,6d5463e480ff78a48c2f9cdfda79fa09d5513f5daa6a321c679d3048cd3b932c,quantitative_compensation,non_base_compensation_signal,hourly_rate,quantitative_compensation_claim,strong,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,$2.00 per hour,true,explicit_oic_temporary_role_hourly_pay_increase,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-06b6fc06427c5a1fef83c1e2,CBRATING-20260728-80d11a4752f1f2038fd6eca7,CBSPAN-20260728-02d7d8300a18d603c6eef63b,CBTXT-20260728-9330d164cf91bf83aa9b,CBRDY-20260728-a9ef42989427f5f393d2,CBSRD-20260728-bd5d9ea8514aa89d2379,CBCR-20260728-03387,B4XPAR-20260727-003687,BCV-20260728-00577,broad_4x1000_deduped,MI,Midwest,Beverly Hills,Oakland County (26125; primary),Council Packet (Letter of Agreement amending existing Public Safety Command Union contract; Special Assignments in Rank),https://cms7files.revize.com/beverlyhillsmi/document_center/Government/Council/Packets/2022/February%2015%2C%202022%20Council%20Packet.pdf,https://cms7files.revize.com/beverlyhillsmi/document_center/Government/Council/Packets/2022/February%2015%2C%202022%20Council%20Packet.pdf,cms7files.revize.com,mou_or_memorandum,memorandum_or_settlement,medium,e01476e90347a215982262d1c323a28d3f2d354d0cd57375d8b80f2c33ebaaba,8419a7a59f92fefe79ff87a82e51fa5a10828f67cfaf84e3dbf9819ce342f6b0,d79a7adcc55ca81c7fab1402fe315ddf84aff813348297c8dd38aed013b6abe5,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,context_only,weak,not_applicable,not_supported,weak,not_applicable,not_applicable,not_applicable,"a possible amendment to the current existing collective bargaining agreement with the
",true,span_mentions_possible_cba_amendment_without_comp_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c8256ea8a23e020ef16ad713,CBRATING-20260728-80d5b0356f75e36921005058,CBSPAN-20260728-3d44a3e0673047d167d80570,CBTXT-20260728-fdb5ed4200cb9d14c296,CBRDY-20260728-1a3a634d6ceac9e5f696,CBSRD-20260728-807f33cc16c5500aea52,CBCR-20260728-01172,B4XPAR-20260727-001261,BCV-20260728-04318,broad_4x1000_deduped,TX,South,Alvin,Brazoria County (48039; primary),"CITY OF ALVIN, TEXAS — FY 2024-25 Adopted Budget (Compensation & Staffing section describing non-police pay plan structure)",https://www.alvin.gov/ArchiveCenter/ViewFile/Item/158,https://alvin.gov/ArchiveCenter/ViewFile/Item/158,alvin.gov,budget_or_pay_plan,wage_schedule_or_compensation_plan,high,39929e9f8d74dcde237f7d0b92d7c503b7a0e0a5acdb8d0496a906c4d41eed80,fb2bd8b14828aff98007707f9b44752156b74466de8cfe9050a3817c78ede306,93dd7927aea1f1bd75fd6326455a69a5b111965f65db54b78598ea86245beac5,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quantitative_compensation_claim,moderate,not_applicable,moderate,moderate,strong,not_applicable,not_applicable,"TECHNOLOGY STIPEND                2,313      2,400      2,400       2,400      2,400       2,400       2,400",true,line_item_technology_stipend_amounts_indicate_non_base_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-cb251e4b61df2543d4c21e14,CBRATING-20260728-80d651dc5e846566cfaa844f,CBSPAN-20260728-e48d1c4f312c88a2689b4036,CBTXT-20260728-c80e1fcfb528f1bd9184,CBRDY-20260728-75de491067fa9f2226b2,CBSRD-20260728-de272ee977458b93ac63,CBCR-20260728-03326,B4XPAR-20260727-003617,BCV-20260728-01076,broad_4x1000_deduped,IN,Midwest,Highland,Lake County (18089; primary),"Ordinance No. 1726 (as amended) — Establish / Amend the Wage and Salary Rates of Elected Officers, Non-Elected Officers, and Employees of the Town of Highland, Indiana (Wage and Salary Ordinance amendment embedded in council agenda packet)",https://highland.in.gov/mt-content/uploads/2021/08/082321_htc_agenda_packet.pdf,https://highland.in.gov/mt-content/uploads/2021/08/082321_htc_agenda_packet.pdf,highland.in.gov,salary_ordinance,ordinance_or_policy,high,54fceac471b4934899c774ddd1daa610487439c866b4b3d8ca109f48b2f9da68,a7a9986a9de7c9a0942b3411d829c99ed7a7f56ed84cfa85d14cc3ae13ee9483,4d90e0e63b7a14a24ca61b554fd40339577aca5659679d575a2e97311e12b208,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,documentary_mechanism_claim,moderate,not_applicable,moderate,moderate,weak,not_applicable,not_supported,"the payment of an honorarium or stipend to some of the participating municipal departments and community groups in
",true,stipend_honorarium_mentioned_but_no_amount_or_policy_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-024f93603033f78dcc7d2a34,CBRATING-20260728-80d7adbe07bfdec857d5b88a,CBSPAN-20260728-68c7396f255e4100da94ddf4,CBTXT-20260728-d1d4b78d00657bf81d77,CBRDY-20260728-5fb89a60d7f97d18c2a5,CBSRD-20260728-7f5331f0995e152d5308,CBCR-20260728-08477,TS4L-9452da42807b714e2309,BCV-20260728-04853,targeted_prior_unrouted,VT,Northeast,Bennington,,2020 Annual Report (Notes to Financial Statements; Post Employment Benefits Other Than Pensions; references Town agreements with NEPBA Local 419 and AFSCME Local 490 Public Works),https://cms5.revize.com/revize/bennington/Document%20Center/Government/Annual%20Reports/2020-Annual-Report.pdf,https://cms5.revize.com/revize/bennington/Document%20Center/Government/Annual%20Reports/2020-Annual-Report.pdf,cms5.revize.com,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,low,1da115c585aa03ae9a0f3507abfd326987b075a1d20c0e874f335b031c1e0b1e,ab90a81dc98da14aabd706be309d6c6db9ff3989d7e0841a7f8db6394e52fce9,bbc0396d3d1b4659dd89f1922fd60bab1323d06773c0fb9c15b85ba824825a95,not_supported,unknown_or_needs_review,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,(13) Deferred Compensation Plan and Pensions (continued),true,heading_only_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-85d368ebc820bd9583c475c3,CBRATING-20260728-80d8aca7a7c92e843815fa99,CBSPAN-20260728-839ea5cb22b4c52ead45a6f4,CBTXT-20260728-e948ec69ad9cd3b42108,CBRDY-20260728-38b76b633dfae663ddd6,CBSRD-20260728-292a372553224290358f,CBCR-20260728-06212,B4XPAR-20260727-006765,BCV-20260728-04749,broad_4x1000_deduped,CA,West,Sebastopol,Sonoma County (06097; primary),"Side Letter / Extension of Contracts for SEIU (Public Works/Administrative Personnel) - term extension to Dec 31, 2024",https://www.cityofsebastopol.gov/wp-content/uploads/2024/01/Agenda-Item-Number-7-Side-Letter-Agreements-to-Memorandum-of-Understanding-to-SEIU-and-SPOA.pdf,https://cityofsebastopol.gov/wp-content/uploads/2024/01/Agenda-Item-Number-7-Side-Letter-Agreements-to-Memorandum-of-Understanding-to-SEIU-and-SPOA.pdf,cityofsebastopol.gov,mou_or_memorandum,memorandum_or_settlement,high,adaf302627a1b42316cfaf6e66f6b8d9414cb3f415c59d540b2c043d0cac1288,b13f1f8915041505113a996531681db1d81e4d0569cff4e406582a67d64cc7cf,e439f4cad6aa8d86da1f72ecc49007f4d320094b7d777006e533a782574ac37a,quantitative_compensation,unknown_or_needs_review,contract_period,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,"The term of this agreement will be from July 1, 2022, and end December 31, 2024.",true,term_dates_explicit_contract_period,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a39b66621b3b23161ffded12,CBRATING-20260728-80da20ade02fb35baff739f8,CBSPAN-20260728-a99476ceae61c4ccfec2f106,CBTXT-20260728-673f5a3871f70ff623bc,CBRDY-20260728-872e3d38f39bb0995d7c,CBSRD-20260728-4f8d59a00875978cb5a1,CBCR-20260728-04064,B4XPAR-20260727-004420,BCV-20260728-01842,broad_4x1000_deduped,VT,Northeast,Swanton,Franklin County (50011; primary),Town of Swanton Selectboard Meeting Approved Minutes (1/6/26) — Police budget request & contract amount/term discussion,https://www.swantonvt.gov/fileadmin/files/town/Selectboard/Meetings/2026/01/2026_0106_SLB_Meeting_Approved_Minutes.pdf?9a24c1a2843df58d906a885436f55d5a7b83b205=,https://swantonvt.gov/fileadmin/files/town/Selectboard/Meetings/2026/01/2026_0106_SLB_Meeting_Approved_Minutes.pdf,swantonvt.gov,budget_or_pay_plan,meeting_minutes,high,7ab0fee252def5e279ff97644f9cd7ae5bd99f6f784050b7e4d93012e4773798,60955aebde8d2b49c908594db7db24832e9a513dbb756515e5d298b0273e6dd7,f58275dce03f7c372b6c42dadbbc1cf4f36ea675ee8babe31960b1925a382cc8,quantitative_compensation,unknown_or_needs_review,percentage_raise,context_only,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,a 4.54% increase over last year.,true,percent_increase_mentioned_without_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f3be78c3472854cbc4b2876e,CBRATING-20260728-80e47748e1a5fde78339fa53,CBSPAN-20260728-589e019358a7f6da9f937560,CBTXT-20260728-0fc6e9f0a5891ff61164,CBRDY-20260728-d13b24de0c2100571014,CBSRD-20260728-ca5532c285ee4e5ade7c,CBCR-20260728-05297,B4XPAR-20260727-005779,BCV-20260728-05912,broad_4x1000_deduped,CT,Northeast,Plainville,Capitol Planning Region (09110; primary),WORKING AGREEMENT (Town of Plainville — AFSCME-covered municipal employees) — contract (PDF asset),https://www.plainvillect.com/sites/g/files/vyhlif4866/f/uploads/town_pw_signed_contract_2025_2028_0.pdf,https://plainvillect.com/sites/g/files/vyhlif4866/f/uploads/town_pw_signed_contract_2025_2028_0.pdf,plainvillect.com,cba,cba,medium,f2988a2dd0aac720a62b6ae77f7291b7599ad84157263f7f70b03220b8e79ccf,84abcf97166ff09a82cfa113b06349c3100da2dc8ffadf78ba0ea91e36e3dac4,7780a1ec7ff25aaa2422f876d01539d1e456b514207cb1376d8d11f63d360249,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"two thousand five hundred dollars ($2,500.00) per payment",true,explicit_premium_payment_amount_no_mechanism_or_causality,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-17a4d61186003b927762d6b7,CBRATING-20260728-80e645d00d3894e54fa5ed1f,CBSPAN-20260728-f31b71224422bf4d6da71f53,CBTXT-20260728-010a3ecd1b538a084604,CBRDY-20260728-699a0d7a21e40d51800c,CBSRD-20260728-1a1d904850285e296854,CBCR-20260728-02997,B4XPAR-20260727-003254,BCV-20260728-05906,broad_4x1000_deduped,CA,West,Pinole,Contra Costa County (06013; primary),"AFSCME Public Employees Union Local 1 MOU — July 1, 2025 to June 30, 2026",https://www.pinole.gov/wp-content/uploads/2025/08/Pinole_Local_1_MOU_2025-2026_FINAL_v2_20250709-with-Attachments-08012025.pdf,https://pinole.gov/wp-content/uploads/2025/08/Pinole_Local_1_MOU_2025-2026_FINAL_v2_20250709-with-Attachments-08012025.pdf,pinole.gov,budget_or_pay_plan,cba,high,7b3aeb31c3ee3011711cf263ff8b8930334f124ae2165e857bf0e88e0def14fe,2d1b1fc371d99fe79551b1c62d5c2bd08997e9b12c4bea844c13a794ea800126,4596847e70a2d3495e68a4b588c0aaf7dbab05c65318af32e78245f6b9f7acb0,quantitative_compensation,non_base_compensation_signal,effective_date,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"            Effective January 1, 2026 the City’s contribution toward the employee’s health premium
",true,effective_date_non_base_compensation_contribution_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-200bce967214afa2054c1206,CBRATING-20260728-80e8666f66bfe2ac593fbfe6,CBSPAN-20260728-0c8bf476e3c542d74ff6f0af,CBTXT-20260728-cd07a4c9d560262fdb27,CBRDY-20260728-013c85424a2f55e23212,CBSRD-20260728-67b5a06606cdc4e9272d,CBCR-20260728-08453,TS4L-901947b009e2922b351a,BCV-20260728-08136,targeted_prior_unrouted,CA,West,Rohnert Park,,"RESOLUTION NO. 2014-076 — Approving and adopting a Memorandum of Agreement with SEIU Local 1021 for July 1, 2014 through June 30, 2017",https://www.rpcity.org/ArchiveCenter/ViewFile/Item/563,https://rpcity.ca.gov/ArchiveCenter/ViewFile/Item/563,rpcity.org,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,0d084e231c76a9e301b42cb02c1e3da1817ee1975a9f1e6476222de4a9bf573b,0d416e8d3f1761df1db9ce99ea3e917f4dbbd0196e4b2bfeeb1472f2f50fe5df,242500eb211526c64810f1c69a907c5f9a7d72007d9924ebbb7c70c47c9cd75e,quantitative_compensation,non_base_compensation_signal,hourly_rate,quantitative_compensation_claim,moderate,not_applicable,not_applicable,strong,moderate,not_applicable,not_applicable,rate of $30. ,true,flat_standby_pay_rate_number_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-caa6d19650470117f0604675,CBRATING-20260728-80ec7da33f8ee22c7535c51f,CBSPAN-20260728-5eca4071f26f7a66b1d5ad90,CBTXT-20260728-898e14497475c1d69f00,CBRDY-20260728-8e35c2bd2477ca6b79cd,CBSRD-20260728-610814f499c7798abe1e,CBCR-20260728-09019,TS4L-f50e34f61ee40d905848,BCV-20260728-07127,targeted_prior_unrouted,NY,Northeast,De Witt,,"Town of DeWitt Blue Collar Unit 7823-02 (CSEA Local 1000 / Onondaga County Local 834) — Agreement — January 1, 2018 to December 31, 2021",https://csealocal834.org/wp-content/uploads/2022/03/9.5.18-DEWITT-BLUE-1.1.18-12.31.21-final-.pdf,https://csealocal834.org/wp-content/uploads/2022/03/9.5.18-DEWITT-BLUE-1.1.18-12.31.21-final-.pdf,csealocal834.org,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,fd019308b4eea17579369f2679cf856369e2a0e56173f0f7cc3422b7db57fe28,57f9cb718ddc8c7ee4411b5d12060df249146ec6f449fb59883e20b81c10d391,418e02aebd3e25affa0a6d628bd949ec4358633f1a7aa3bd40b1f07075684da3,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,"     employment action resulted from an erroneous interpretation of any term of this
     Agreement or either party’s obligations under this Agreement.
",true,span_only_describes_arbitration_threshold_not_pay,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-0e835752c36b77206a57264d,CBRATING-20260728-80fab53dc674c92ecc88e2b9,CBSPAN-20260728-52fb92e311bf119c649912dd,CBTXT-20260728-f847b78be8d76494ac7b,CBRDY-20260728-18288147fb5a52f3375a,CBSRD-20260728-e3876101a9fba0617239,CBCR-20260728-03246,B4XPAR-20260727-003529,BCV-20260728-01358,broad_4x1000_deduped,IA,Midwest,Oelwein,Fayette County (19065; primary),Oelwein — Police Department Officers Wages and Benefits Plan (as adopted/attached to a city council packet; includes officer wage step scale and signing/retention bonus terms),https://mccmeetingspublic.blob.core.usgovcloudapi.net/oelweinia-meet-33404397610d45628481e2ab0965591a/ITEM-Attachment-001-45a898e20e7f4b3db3f327f37633e942.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/oelweinia-meet-33404397610d45628481e2ab0965591a/ITEM-Attachment-001-45a898e20e7f4b3db3f327f37633e942.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,wage_schedule,wage_schedule_or_compensation_plan,medium,185da2c620189482badaab31590899079f676e06ea874ebef2c855e855bb7834,b6b2c7bdae14dfec3f6c1ee47aaa24704bac7501ebf248d94d26e4ef5f0d711f,8ef1c5b439de627ba8411c0e7d6bc674f64a4651fc0e0a1b83c412284120b1b1,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,direct_text_claim,weak,not_applicable,not_applicable,strong,weak,not_applicable,not_applicable,"*Must work the entire regular season to earn the season end stipend.
",true,stipend_earning_condition_only_no_amount_or_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-6cb49a6e947744797838f22f,CBRATING-20260728-8102f3e56ebeaa6170643ea6,CBSPAN-20260728-af343a6841ca79822a06192a,CBTXT-20260728-b0bf1a88f7c38d2d5c1b,CBRDY-20260728-785374a38f2d9fd6e62f,CBSRD-20260728-ad4a3d361c8b63b97b78,CBCR-20260728-02426,B4XPAR-20260727-002621,BCV-20260728-02058,broad_4x1000_deduped,VT,Northeast,Royalton,Windsor County (50027; primary),Updated Personnel Policy (8-13-2024) — Town of Royalton,https://webgen1files1.revize.com/royaltonvt/Updated%20Personnel%20Policy%208-13-2024.pdf,https://webgen1files1.revize.com/royaltonvt/Updated%20Personnel%20Policy%208-13-2024.pdf,webgen1files1.revize.com,wage_schedule,ordinance_or_policy,high,9d1a516c94dd89cd3a4ca27a3ba456898fe2fe8dc2176b19c67ee6e8c20637ea,c3b24405828c6147c2a08851d7e2bf9a2775bc934f4d8cb48f104f7639f28959,49b1369c5884a459a19ad7f97dbe2f7ddd85278c290c7a1209c19a13dd0040a0,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,"If any term of this agreement, the provisions of the Personnel Policy to which it incorporates by",true,truncated_span_no_wage_or_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
