span_extraction_id,quote_sha256,exact_substring,validation_status
CBSPAN-20260728-f51314d1bbeb47ba6bac0d76,704c65c4c64cd7b76515460bc3f29e6067b705c22ede2f9e51b87dd04f145cbb,true,pass
CBSPAN-20260728-c615168e4f0afdd4beec39a5,44938f69585e4231b26e2875384aa8414fe27cdc0e2fd88112b934a39509f676,true,pass
CBSPAN-20260728-cca8cd9fa37c1362239bea82,ad3eec8d08d322ed8a0ea9302e687bf4d5f2ba36af1b71042677730c76a9d0dd,true,pass
CBSPAN-20260728-954d656c266f079acfd1f6f8,b5806309cfb71fbcf711819bc8ca240969bec7cf384f53e4022cfe1f851c5379,true,pass
CBSPAN-20260728-2d62548279b8eb762a19fa46,a4bc7c833495b5350e46fa938c5f38c489dbe4da02fc5b960acf8ea7a270372b,true,pass
CBSPAN-20260728-b678dede077074765be1f8ef,b35c92466bb56db587ecb65845bf946d122744dcddeb1e50bd596849377e23ca,true,pass
CBSPAN-20260728-a9acd1944862e257d0d68d4e,25811b3e71e67c6f979f8bf52a53ea1a385166260b61e896c6f930fc3bcdc181,true,pass
CBSPAN-20260728-996bc5410681fb929778957e,4431af930eca9c78ed78aaebd9769799e30bd491f1133c266b6549831c9612a5,true,pass
CBSPAN-20260728-0a043bba986fd78736d1efdc,bb04e120ab6729b06dc9d3fc1e5451f4ab6fad4724337c7a1d34d7b8877e7654,true,pass
CBSPAN-20260728-d45c77a102e8109f6e98feb6,faea073bcf13cecae299d3a84c1cc5d50f9df5e0489fc669e3fd3a3dcb2054be,true,pass
CBSPAN-20260728-022a8d40add1d5eaaf1f2432,6518e03dfc6ba407851aa550d3b99b36582224ecf802d68b57b1602cc65dddc4,true,pass
CBSPAN-20260728-80612507f5277fa78b70d304,1300c3e01f8b234eb5b9169ea1ef309e70dec336a4aaa2eb4a6eb542363845ae,true,pass
CBSPAN-20260728-876673b6c6932cadf9729b51,0408f199e8fb3ff760bb1e558b1f95e30ff758b7447c91c62fc8a479a61a0528,true,pass
CBSPAN-20260728-2d0655e1ef7c703b1519c5c9,2571fb3c24b4713ed8f49d810636aba93e0fcb59ec67eb126f6404a1e3e920f9,true,pass
CBSPAN-20260728-9282463f658a1200ab6ec80f,8119af8655e90b9549a1f18faa0ee8e0864099efae46001fe1cc81c27b0ffcf1,true,pass
CBSPAN-20260728-4fa5ef2a04861ba73113664c,d90d3fb8e8efec6ac1e2363011a124124574add7be24c12444d9c045bf4724fc,true,pass
CBSPAN-20260728-e6203f8fef571ae97a8ce884,fc1a47ad6ff1bdaa288326ae53db9d5b04829c76218000fd9945234d9414ef74,true,pass
CBSPAN-20260728-1a89f6427ee095c0677efb3c,e4a1d40aa845c62307b9f719cc4b6e192c749c0a644a6808a0c80047c8f565c9,true,pass
CBSPAN-20260728-e2c3a2f1d32db585f8301824,bd423dceebc3819100f304f7e1989278cd9c9843c37f0321668511715e8d0703,true,pass
CBSPAN-20260728-26ae91c614285e656dee876e,aeb1b1f4f5d0c5726dc854fd8a3970c051069e541f41b3736de0543bf35fa20e,true,pass
CBSPAN-20260728-62a82d0a64d07971242ab6c9,b6f585db63fdf022f87a96e9f1611cd43893644357a880195274edc13b165c54,true,pass
CBSPAN-20260728-1c603edf9ec3437782630e8c,8efc1df7bf0e147078dff2d36d65bf19ca9952dfd8410fcc018dcc8689aac4b2,true,pass
CBSPAN-20260728-43463589d6d879c277dc5fde,36140168fa27fc9138c576a4e71f3742c241969ccf3f7785fef1fd350c225a27,true,pass
CBSPAN-20260728-fb901974c09895aee2ceea46,f40e75f941425a6b45b42aafd9c9718bcde27996bb8eb03380662d16bf57dd55,true,pass
CBSPAN-20260728-0e61c0d5015c01ed1fdc54c3,f40e75f941425a6b45b42aafd9c9718bcde27996bb8eb03380662d16bf57dd55,true,pass
CBSPAN-20260728-563d017f6cda83b8bdd8c1a3,6d496b701095d7c29719a15ddbeb83b5f66897139aa0d530a8119cf3c0816095,true,pass
CBSPAN-20260728-72921d10abefbd494e08ed3c,3d1d8a60dec251e08f1521d621720f34d2bb9f78dadb6714debf3cc5db5b8e1f,true,pass
CBSPAN-20260728-87cc4f39af41f424eb962004,7e59f396ab217df16d7ec26582be094719dd5cf615d0be2ecaa5de1852a223a2,true,pass
CBSPAN-20260728-b1e86a91fe59ae3cd5ee7b50,0c73e8b20c6d2bf436ffc4f150db3978977c3af9db56efd7ac2843b5f9948ae6,true,pass
CBSPAN-20260728-6125adf4ad5a2e2866d1fd4b,35226a54b3ca8c6e5432afd4795e0383d6ddd0e46960c1e7ead75eef7db373c7,true,pass
CBSPAN-20260728-e841be02c38cffdbf7d0b977,b3557b492e08e8d5a40de059af804349e12bb9c8a0695b723752f577486f1b5d,true,pass
CBSPAN-20260728-7b18da303f626f14756b5f51,da6ba99f0f2923f8f36d5698a1841d0c08bd883da40a0d912fbe76e2206f0ca4,true,pass
CBSPAN-20260728-ab4fd478b79e948bb6afefd0,fc98525314021399135e94ab3159c53d714d5516d3f8f9fcbbed418737b05cc7,true,pass
CBSPAN-20260728-7ae34f34a1f4c38873bc2db8,1ac97efd32c559db3e83f3f49cdd580d869a3a0a0a04b319ba3403c9c810675c,true,pass
CBSPAN-20260728-6b8b5e750460a74fb3a8bfa8,bababe7529d9a82a154fa1e1bb0c6f20ab9e50269fe598f23e59dbd1f9d91f9c,true,pass
CBSPAN-20260728-78d0bdcb033a4a745c0acc20,641ab175557b6e8c7cdd761ec09ac96efd89aa369c34a1cc741837aa7e9933a9,true,pass
CBSPAN-20260728-1998109d31b220223c73fdb1,54737e548648d3165461614aefe4cd5fae470979f60d764f48513f9f18802d34,true,pass
CBSPAN-20260728-226ea585e5fa52052984fd62,6bba80400c52dc0360ec7eef4274670d9983d8b92bec194184f89f18cd8261df,true,pass
CBSPAN-20260728-edfff2817210b45425c42638,5675d9e47e05a08c49cedb46b7f330a78b72b14bae9ac9542d62ece296c1ae38,true,pass
CBSPAN-20260728-9b8b297f092f4555392b98bc,a96a71fb39a225d867bf95300c89eeb8904a9581d50f8250fbf33e08fb4505b8,true,pass
CBSPAN-20260728-363b5b3a5d9adf67d7df800b,a96a71fb39a225d867bf95300c89eeb8904a9581d50f8250fbf33e08fb4505b8,true,pass
CBSPAN-20260728-d4ed0d4d650beeb511d636c7,f7bf19dd8198267ef21d83bddf4395eb5d7dd5a9f07b0714e1a523585210a596,true,pass
CBSPAN-20260728-b35bf82b8c5b661e9150c267,f1482328eac676ce560062bd80cc462b423f1d4b7ce9b1873222f1f758e111b9,true,pass
CBSPAN-20260728-0082cab70e701f192b953be1,09f95df4b7320ea65531f38a0abc558ced39b41b6412b0d36ed7707d84e3281d,true,pass
CBSPAN-20260728-a311f9d6b3dade311637cc5a,8d4ab6da496667a87a822238212917a92bbe51f6dc2d8a3700e1dcaa38675df3,true,pass
CBSPAN-20260728-d93285efe527a4389bfc7350,beecde0b5197bb5f0a7a6e2596f06b0e20615aff029e4bda2793aa86d4e5f06f,true,pass
CBSPAN-20260728-f27385b95a5ad362631a5344,e9b7693096d7b3eec56e54f9a7f6d797ea8f857c62519cbb23a1c8bc7e470d14,true,pass
CBSPAN-20260728-5c473f06ee3681ea960a278d,e9b7693096d7b3eec56e54f9a7f6d797ea8f857c62519cbb23a1c8bc7e470d14,true,pass
CBSPAN-20260728-306ed52c34296e5eea9d0bfd,e65d9d0b133922e1f571d607b40c39869c1670df1fe344b1ddb8089c781b64b2,true,pass
CBSPAN-20260728-0d5afc6732fab8d146af2ff2,5a3e10cef85fddfcacc6031f66a152d0a93e8e66d8f628a21ed406763878c12d,true,pass
CBSPAN-20260728-6d5ac09fefecb2e783d21906,cb26bb98831e7809e12774a592b64a94331851a05f1124a50a6f612bfa628a17,true,pass
CBSPAN-20260728-3efa673f64145b27f6caeeb4,ae5a317f0d323d7f5b7fe3bba1be7feeed35ed188ccc97b9bdbb8fbe3e74cbdc,true,pass
CBSPAN-20260728-84079a331c243336111015b0,2add19f3a522a21b338c6ec7fbb7225a14cad23b89440f4987dfda8254718385,true,pass
CBSPAN-20260728-4c289cda4ae7d26a0f0df893,bf645c0fdfe85a0d8e52ae607fc03399580434b13e7e15d3c874178cbd9140e4,true,pass
CBSPAN-20260728-25f1feb8976af6e4e2629de6,364fee7914503c1e84205cc8253336d5e14cc22762205238c78c877cf4672e74,true,pass
CBSPAN-20260728-79908ec3a653d9dd64b62236,38a6de1469d0e7ccb0333e11ce5b26b227b4aabe980a1b956d686cddb34ba9a2,true,pass
CBSPAN-20260728-90341820fbaf2338485b9bad,6806d118e06cc51b34a7a35642bd83b8a884c60f4f4925c85078ddf5f81fb550,true,pass
CBSPAN-20260728-204ead4ce13d5a0271c0c1c4,20929b7956e6327c891d5e6f7ae0d67f1968d9f70884fe4d05277afa7680da40,true,pass
CBSPAN-20260728-92ca68210fe9ac6b19503e22,85a8c430e2c3bd7a14284e417f1c29825e37905228c28e7a7761f4f6ef9e9080,true,pass
CBSPAN-20260728-6f27209c07e4cc724fb6e163,3307876715679cb4b3fd96d8a1bba5890f0f4221086af374ac653ee93e05817b,true,pass
CBSPAN-20260728-3ec321e0348a9e0efe3d59a9,4ac95aa53ad5e2ca6878611407678373b0a99be16db8d07077f7bc8d2b1c711f,true,pass
CBSPAN-20260728-c3e7bbf77ce739fc525d9fb8,ddea7ef88b6e6a67443207b37ddca2385aaa530b48ca2ef8cd91148b22c3ed9d,true,pass
CBSPAN-20260728-95432dae9a61895f739d0b71,c33e0e007ea23f68001d3f3e1ae355f3eca764485bee508a7469ae947026d28e,true,pass
CBSPAN-20260728-cadbfa7a44471ba6ed5771ff,e716fe0d0eae554f92e7ddcd81f9b6847acddf4fb620aef47e2ce0467977cd8f,true,pass
CBSPAN-20260728-579c53efb5d276032f0144fd,5ed9c3412262701b5b55a4deb020c776f631299883dbbe007651cf961dc77162,true,pass
CBSPAN-20260728-c5747c3c75f8a4265591efa4,e2a1ba6646ffd3325cdbfea02ebe558745b43dd69d937b061a0cc995e4a199b7,true,pass
CBSPAN-20260728-30eba4c9ae65a7cc88a918cb,ef292939f3f08b4106d0875490ddf0f0b6ea158234b8e5a2b19737dd5e482c59,true,pass
CBSPAN-20260728-abbac96b80b9d4988bf97e90,9443fd02a66f613a5d464b0e2ee3bf7ab1a84ddcbe89354d9f48802420a40faa,true,pass
CBSPAN-20260728-5013282f378c95390febe364,6a3ff41ee4babaa2167a34c2db483f0d823adcb63877abea245a5dd1e84868b0,true,pass
CBSPAN-20260728-728dd7b76f0c690cbf720e99,e19002a6355170f4e5248e76e6475b14ecc40515bb80c8e4e83631872417a45c,true,pass
CBSPAN-20260728-08f026f969708da9cb576366,eb27579c775740ccab794a24a29d08e23e9b806fee1eb522c680b4936990c113,true,pass
CBSPAN-20260728-eb12a38341ce4cce009ae81c,be64f75e56000aff6f1d8d75b770818ee90272f760c603690059f97e94dacd28,true,pass
CBSPAN-20260728-09deb1d2784e5fc95d14a6e1,7f274091117bbf6c06ccee9c035319e1746bb330cdecbcc92cec1f66191041cc,true,pass
CBSPAN-20260728-a4cfb5fdc8a66c36cd37b8bd,e19170a7d5a5a1b02ff3c9ec8a49a962f99a6e181296dbb5e5b36530bade97ac,true,pass
CBSPAN-20260728-3e146cf980885a15676f0225,57771701e4e8fff378fecb9ad4e884575c013970a1a53b74efe81b4209047050,true,pass
CBSPAN-20260728-9dfbbb0845895b756d416ff2,59d11b9aca998df114baa5d638714a60be79fcf35bd11f29f6942434c4fc7473,true,pass
CBSPAN-20260728-f290e9f02edd7593b341e526,796d8a24e8885f607050e751dc72d6ab068e81825dcca92a01fc9c3871c092ae,true,pass
CBSPAN-20260728-300083a516624cd929425f36,796d8a24e8885f607050e751dc72d6ab068e81825dcca92a01fc9c3871c092ae,true,pass
CBSPAN-20260728-892353c693175ef39efe5815,760b9c6e835576c39ab31ae5d47fb2b94e1acb0c975cffa8ff7e4bcd7bfbafe2,true,pass
CBSPAN-20260728-02c98a8cc4c8f8b065544b0c,6806d118e06cc51b34a7a35642bd83b8a884c60f4f4925c85078ddf5f81fb550,true,pass
CBSPAN-20260728-8d7554746a2128ece60b9830,f8c45ddf5456f7d189cfd3eb6322068f4ec2e44d2458989fb9e9a29d920b81d0,true,pass
CBSPAN-20260728-6a7a230df79a351fac4148f5,0274ddce2d608616b99477aea8b4338ce3de75794d553a40587427421ae63b8b,true,pass
CBSPAN-20260728-0d270ab07701291a608c87f6,def47b730fea5bb1063a809575152225737c90d41b3aa2a452b6a5efae01b501,true,pass
CBSPAN-20260728-84915373296965a93157c15c,c4d6cab92aa364047893a727943d096accfa0b5a7cffd9645e424880431fe29b,true,pass
CBSPAN-20260728-3e858b07ff4d76acb3a8e0d3,c95a559cbaf17aa1598b07a7c7dc97241c090f67ab97da5605761dae8b94301d,true,pass
CBSPAN-20260728-22a579c0448ae49012d22385,c35460b1326ded76b1e9e0b14f0b6f56f32af7820853b10001b52f706c49e709,true,pass
CBSPAN-20260728-bf2e2d271c0b58e235963444,7c167aa56a6017a578b16a9df35438f8b72e67c0c09fae43df1dfaf604062211,true,pass
CBSPAN-20260728-98da3e78beb405e0713af320,0cc8e13ec3d1c433509fe947fe49fe2703bf6c684feed704d1b5e1741b3b689c,true,pass
CBSPAN-20260728-0e42a7568b00331968842f1e,0429546ca4203744587649d30113c40fafd837217573d5147243b24705018246,true,pass
CBSPAN-20260728-8e2453acf1eb06c770cc219a,7d00aa83545eafbbd3f282ebc0a875edc697f0c73c98345b933325d4881e3725,true,pass
CBSPAN-20260728-b84872991b9111d7aa82590a,47fd75015349a9c8a042538820f1856e519af90d31b8a08df2e8822c1938929c,true,pass
CBSPAN-20260728-71384170c56f966ee8922c50,547e5e71d29c5e51bca5398fe4e2274a4245e1cab6a57077c9f48722f8f4ca71,true,pass
CBSPAN-20260728-90f7dd136b2d627e5af81f1e,6806d118e06cc51b34a7a35642bd83b8a884c60f4f4925c85078ddf5f81fb550,true,pass
CBSPAN-20260728-382244ba61d50425c64cedb6,2400df083ffd6067a93d7e3042d38fe3d9237567bd473b2be45287e3adb80296,true,pass
CBSPAN-20260728-add3378c159261ab1667cdcf,96ef72a078d1fe3f6e8ed0dc648992659c8dd0953eaa566b1d34f7262bc9c5e5,true,pass
CBSPAN-20260728-b838b3192536f9334f6d83d2,80f98058183a62431b5c4e2d5fad76c4807078aa3f1da1489734add0d2a0e70a,true,pass
CBSPAN-20260728-2c5b0493b63b366cf480698a,eddad0969520ce8aab468a8cc2446695c250faf60d65dadcffa432ce7e10f15e,true,pass
CBSPAN-20260728-da569c84fdc36799c74292d6,9f92cdfe98412238bbae9fcc1d063a8e283f4b2a359cc863837ec9f71d299823,true,pass
CBSPAN-20260728-4031bc650acde8803c00ade4,417443128165cede9d2930a0d8a5d18069635fd8df26d479174dd793442fd408,true,pass
CBSPAN-20260728-bae8cefb439e7490845189b5,0331425ba1745fda3bdedaac3b51bcb2e72ff9222f259ae27fc9adc0f9134aff,true,pass
CBSPAN-20260728-f900139fc045f04880482e1f,dad13553eac3f6710b23636cfa35a8cef4afd490c62b0701a880209bc57122d3,true,pass
CBSPAN-20260728-8e3c355e31cadfc3fd1046eb,43354e196b52b41bf40ed0a125998ae7c9aa80d86d4a6eb3f37903e064c65f9a,true,pass
CBSPAN-20260728-d0b52b1d3aec9bb4e5381935,033aa6442de1f2781137eade6fe5bf779f99502fb4f713997ad39a03317996fe,true,pass
CBSPAN-20260728-dd8256d6504a52ac86f4fc76,81450ecf467fa4187ada7669d19dbb0c6744df9783f8cba2dacd2c3a7f9581d7,true,pass
CBSPAN-20260728-a2b935aff54960139db20f9f,af6033a013fc0a76f0d3e31d80dc0c90d11cc59d1d24c4f001feaf9db1384c0c,true,pass
CBSPAN-20260728-9fd8fa6948fce42ff10996f0,efc777ff711dfe36fc5a3b7e61b5a1fbfd6a5135cc706e3f4c469286cd953bc6,true,pass
CBSPAN-20260728-ac98b4b04c8c071712d111a6,8598d4288ca50cfa4be8b25b47e04f255418b08a0fa3b08b3997f55ab6b2c39f,true,pass
CBSPAN-20260728-9eecb04beda5de69d3c998f7,e837770db3fb533d5a6e32d1e92eb03a797392dc54be1f3099999f2886b9a451,true,pass
CBSPAN-20260728-8f6adbc0c48ffda81d29968a,e837770db3fb533d5a6e32d1e92eb03a797392dc54be1f3099999f2886b9a451,true,pass
CBSPAN-20260728-f8a2816ab836ed44dd86dab2,fabc3c92e6beb81cbe31bc8992f27397a20917710b705524cf51f230b0db9ac7,true,pass
CBSPAN-20260728-d17aa3a857183d5ab8ac1447,943d96e88f234374e4006903bd2046733c55ea7ad0c7922e37385fa30ea2e80a,true,pass
CBSPAN-20260728-3d1d2d919708bfb8e22c398d,3e43d568315d7592976ceeeb124e540bf483f55cae16dab756c5b5fc50f57595,true,pass
CBSPAN-20260728-2dee2e59ba69b8d6afbd6489,27f1711061555b5d07871eafd721ee81275ae3318e6b6f30742f0abc82c91405,true,pass
CBSPAN-20260728-027524067402671f69446462,98582776a63c50e7524e6422d287aabdcb0ff8530050bbe4d0d27d6a51105d9e,true,pass
CBSPAN-20260728-18c664d7b85357f533ac83d7,7b7ca9f25a89c85432e7bd70e811febfafaaf7fd3b203ba63e51153877877714,true,pass
CBSPAN-20260728-f2a1c495b22ec604b85f3c6e,2e7bf8b2a8ff93a89e0a2d644cd9b985899c1c24537b1aa5455172bf08961dd8,true,pass
CBSPAN-20260728-f364e77e5f6cb31d58fad490,2838511a5da9ff9410ce996758358b04c3d035567349e518f54c23c0738a3c2d,true,pass
CBSPAN-20260728-ff353c94080351fdc8f0bcc6,54e7ae6e93e602f221936a265279b77d9e397ef6870d2f80a988740600810f5b,true,pass
CBSPAN-20260728-f9ebedbd283f562894d7c109,552438a114412d63a7f3ec785b0f3a48d1768666e82daa14c6fb6b899df94edc,true,pass
CBSPAN-20260728-9324c5b791b9b7ee8d6e25dc,54e7ae6e93e602f221936a265279b77d9e397ef6870d2f80a988740600810f5b,true,pass
CBSPAN-20260728-37f43c2a7c1e10191705c1af,d029dfea9b4bc2ca970b6cd11c6b5d89a9a9539bd14aa63319bbfae7d29382f6,true,pass
CBSPAN-20260728-261089188590707350bd7400,36dc52ef5669bdef3be30267c74b81c98ad8bce54e2313fa81c4c42322708df0,true,pass
CBSPAN-20260728-48d2bd87057ba3d61ad74bb7,8cfc2e50f86ce02f11f90064b86566f48262cb28ea9bac591ed8fe0e46151c2a,true,pass
CBSPAN-20260728-63c27f45fb160655fbe1f874,3cd3f165d31d7c2ac86ea827cb0e87217f6c6c22cb0691535583e08f186826a8,true,pass
CBSPAN-20260728-a679f05167d6f0f5d0f96fbf,218ca3aa6bab9c56ac1c09a85a5166c7d82066f709695cf70875d15de55c75ab,true,pass
CBSPAN-20260728-738b99d6108a101b3a5253a6,08e5f1c00f39118203f73963e2d6a20c0c6710c18bdbdffe6bed2488b307e72a,true,pass
CBSPAN-20260728-47c0656a7915f13f6c91c397,440c1e7f86993e71ca7e3a436bd1908a4726d24b70f1e35f974edb8d4ff609d0,true,pass
CBSPAN-20260728-2fe20cabb30425d05d02ea36,0649eb0ca29cccadd321077a8968b3af3c3562aeb715ff74fe85c8ab70159baf,true,pass
CBSPAN-20260728-835b7262f1b7e7572ab574d2,f486d4ad0e3c086bc2609b9c60b8f1e28b9ca0c4cdf1ac86a860983ebb3ae1dd,true,pass
CBSPAN-20260728-01358e8f6273d68277215ce3,49799d739e063f6bb6286f2139ea9d75d96133dae4efbea740e2dc5f145d12d5,true,pass
CBSPAN-20260728-9f53b5c194135e6435600905,139ccd4a6892bcfea29f03e5dee2c91b2957c7d31782c45099cae146effd805c,true,pass
CBSPAN-20260728-52c2835dc53578b845a68f8d,aa8db98a1c0fce8c30c57e2d5aca669ba88335fa13a407516ec163c26e51f4d7,true,pass
CBSPAN-20260728-70d8df1d12800a6f7cfc077b,3229f76a34c8d496bfc3fc6a097b4fd2ed89ac0af0a706c1c9bfd99dc9339509,true,pass
CBSPAN-20260728-dd89ecdd34e38b8a9e8647fa,418d265addd609b7838b6f156aa31ca2fd382968c4c0b7e196db621f6df387a0,true,pass
CBSPAN-20260728-6ccd1a6a72dad3f62bb9aa8a,80f0f521dcfc4634012b1bd242b1a89a4a651b98b0cb77904568e066065c45f3,true,pass
CBSPAN-20260728-72b0bf921dbceb45927d4dba,e0c47eb4712f5ef3a971343506205d8339c7aa3341579f8ad7c43fe65d7678dc,true,pass
CBSPAN-20260728-580fb50fb5966fb67a266858,1fdb7d0ca25aa0fe3d537f9df49f1156c47456a9f740d0f6c5ce345dca315f5c,true,pass
CBSPAN-20260728-068b9355f484238e470f2ff3,723852f3ce678a654dcdb774b8910479aba104c0aeaecf38a20e526a1f57f0e5,true,pass
CBSPAN-20260728-6d70a2ab3468eeb13bec049b,99ba1ff99d0bd4f12418a45f95db216fb7cbe03b78b8a0e2119cdb7854534244,true,pass
CBSPAN-20260728-bf1fa9233d1a3e8df02f630c,fbe003f82d81f07ac8fd8e4bd3cc60acc80c2553a7d4350e98ee64a1928fa587,true,pass
CBSPAN-20260728-4d60b783ea60d85346b051ab,27946617d1e4f42b0823c9be77143555b219108678752baafbfeb2f7ca259aff,true,pass
CBSPAN-20260728-4962ceec12e73da515fb8741,0c9b4e80a27d777034de87a78b246707fdd0556adae064ac610377c92a201b6a,true,pass
CBSPAN-20260728-f34950c6d98db9b5d5e60e2d,a1225e11b14059f14503137fb01b26825281d95932c434398284cf4dd9ebb220,true,pass
CBSPAN-20260728-722617a486e5c804a9267403,4a50353586b80ad964d090e49e38fa54bec5bb2c5aefe15e8dcbc4bca1fd28d3,true,pass
CBSPAN-20260728-fd1f126974fd1284f3ebbe8b,0b67035466d0a8c4aa1fd8577903f1385f6b40b849483c555c7a924370a38a44,true,pass
CBSPAN-20260728-101d52489d100418fe3c42fa,cdfc026eacf0eb53a179f68822cf36842831703c7f850d91ea4e7bfaaa6943a8,true,pass
CBSPAN-20260728-7bd89cd0a7f89a37fba748ac,194bf16ef003d2148d59b314672bbd29fd2b2da981e94b65543032b9bd0158de,true,pass
CBSPAN-20260728-de8b71d0285c2fa96ac14f65,86cb6166eaaaa5254c5241a066dae561393a0e53eefece61a380b6773c50fc7f,true,pass
CBSPAN-20260728-30cfdcfbe9d1bdb3971db82a,b61298e1bacf965c0d4adfaa3d0809ba58cf2a5bf3068bebce4b8aca6e5f6f32,true,pass
CBSPAN-20260728-8f82d4bb76449028336e9f7b,cc831466a91a1d77ac12946f8de8eec9069de4cc46066a0ac0a2d69ceb930df3,true,pass
CBSPAN-20260728-17507706ca49fd5a6879012d,b91e4920991e94699e866ed7426e93d6a75a331d032455ab600ba987701a898b,true,pass
CBSPAN-20260728-e1304ed4bdd41b5ea775515d,1e5470f1f3a129fbc9809703c1e95083ab8bbc700a52f4d983532d6deea746b0,true,pass
CBSPAN-20260728-1a8863291b62cc1002f0bb61,e5130e431cebe44d41582684ab8ee7d740469523abdcdde4822593b50261d7ad,true,pass
CBSPAN-20260728-6b9007c0fd9a220589d71259,d2ac140b0e76511abec63ca1e619c8a215456fb9ecfcb62f4740cbba1002538a,true,pass
CBSPAN-20260728-77af4b5f338b3ddd15d0fb98,14f21ce56671fb160926665929da4ebab06d7ba5bf065d6bb7748a2043c5fb51,true,pass
CBSPAN-20260728-8d1451a3d44dfae1f97a878d,5f1cf31a729eac4a484b7bc217754bb9aa2f158b7c4e07bea488b0bcf6317fef,true,pass
CBSPAN-20260728-555d9561a3796b03522e3f24,db630f2e77101dfd29b64b44509364e9a8bec4649609a78d1cbf2f5287849e35,true,pass
CBSPAN-20260728-202561102bf964d55886a0ff,1a7d05ab00ff0a3576f436321b3bbfe63e70083146d166056cad7cc2dd8d2675,true,pass
CBSPAN-20260728-7315a94102a12d18e171505e,08594e9dec6e0b4744b65648250967562b861dd93f761848dcc41e0800ea1cbd,true,pass
CBSPAN-20260728-dd59668f07d072e6cb737447,0512ea304d3f9db4d402e6541beeeec32a8d0849044b29c815e6744bca3d9dd1,true,pass
CBSPAN-20260728-a6b5a770e7eaefd35ef91cbc,d133765766f21ed0ad3129340ef78a73632759c784af2c9f9ff5648cfaa4069b,true,pass
CBSPAN-20260728-5a00e994a5863ebf552638d5,faa474466f29b5a8e86ba64ec9e19b7ed6e98c497a80957dbdd5ca692c55f569,true,pass
CBSPAN-20260728-0c6d7db72a53d8b80a90a4dd,50797513c285f5b1dbe6bd2ed0453995ab330245cede89a52ccfc6ef084fd29c,true,pass
CBSPAN-20260728-ddd9ea3f15f9ec5215ac9ce1,61b97cec1cbfa64fae5ec05653c1d57a15137c9848a7a41cefa27e0444808ea5,true,pass
CBSPAN-20260728-603de72b345df63fd6905a37,c351aa3dffd4819b2069262764e6d99a740040234e75a499ffc01d21d408dd9b,true,pass
CBSPAN-20260728-718371677bce0bbdd67fc95c,fcbe685d228c0c062a5cefc63944abe612919080a4e37435d39a4e696315f867,true,pass
CBSPAN-20260728-2fa26739302a23671580b33a,fcbe685d228c0c062a5cefc63944abe612919080a4e37435d39a4e696315f867,true,pass
CBSPAN-20260728-6f3500236491ff78cebf7743,c46ad334e09e3b8281c8d387051f0f767fbdfeae231bb76347f2c20ddd6b1e42,true,pass
CBSPAN-20260728-8ac9d37061c65fe6bc469162,2e48951fb22764054eeacc4478f46f1d27da3c4cad5cf0042201fb269b098d2f,true,pass
CBSPAN-20260728-1797c595b51b660f19966c3b,f088e110844c8eaa76a780c85e7d73779ec9621d51d85af5270c8c92d5e0d042,true,pass
CBSPAN-20260728-a775e948b211aba8f46ed4d7,e4a656a7b50fe3adc7049d9e40500d7039f2c2c849bff45ac0c088dc1972a344,true,pass
CBSPAN-20260728-43db27811148e42feff0b1e2,ffa3150953e98105b26bb5b5ceb7b009edefef1d595d944481fe351415fbaab4,true,pass
CBSPAN-20260728-cee7f87c2963355096fad343,2f36ef438a389fe9b918c018523fb152d1459aa0dfdbb5efe213a044685723df,true,pass
CBSPAN-20260728-88a8fa1208d4c2dd13742d07,e04d470561ac3d727a492ef39fc0b430ad42f40dcc453c2c251f0d4b893843f7,true,pass
CBSPAN-20260728-d3ccc00923f8b2dde2a69755,fc08a7d280fd60e206ea9b139db4f79de8fe464681ae318f56ef74eec8a80226,true,pass
CBSPAN-20260728-6813ac2f1410bbccd0fc19ce,ded2cc43c376ccceb65321f9340d40c850aa5b6ffbf070b703607dc5bc88ccd2,true,pass
CBSPAN-20260728-5a6d5e96349c137eb3316494,29d7beeadc31b450d1b9c61a99b83399a39534deba0fef25dbc3e583e90c8187,true,pass
CBSPAN-20260728-982a877eb5778cf3533d2e9f,8fac679628ef046c52869553f4faee5e9fdc09c1aee80d9a32bb6d8d6013fe3c,true,pass
CBSPAN-20260728-1ef7aa261dbf9458cf476d9b,4edc0ae322492345630cacc72b05262044c1ae8719d8e5839a4677419b8868c2,true,pass
CBSPAN-20260728-035419fd6fb41dd71b2c3cb1,367cddbd997f74d22fdcb466a8055df925903e922775ac9a1cd53792741e4e0c,true,pass
CBSPAN-20260728-5bf6217cb9bc47dfef1923d7,f1433f2babea26fe3548bc36131cb31ddd46dfab4f229e53f6ef21e0e6bd589e,true,pass
CBSPAN-20260728-c2b9fc2a6f8ac8eec8c80242,33108633a087d4ee17203926b84e44d2cad427c9a33d01094c527d40f9d57250,true,pass
CBSPAN-20260728-df6c82c7dc3cf58333a3a8d7,aa7b2eb976a48f34fa5ada030d1758de355ed7edffee3d9dd382f69134f4c220,true,pass
CBSPAN-20260728-b84b8d31fc4b69dc0f2c6bd1,d4351c321b622fc763f98f73236fc01f5a7d7f9c3731d2c9531190e40ec0a3d2,true,pass
CBSPAN-20260728-06dc5573990bb4ca0310cbb7,0456fc93eaabf9bfeb02edb6af955ed3e716e9c1e5ffa3e9770eb26e4395236d,true,pass
