span_extraction_id,extraction_id,span_start_offset,span_end_offset,span_char_count,exact_substring,span_hash_valid,bounded_context_valid,controlled_labels_valid,canonical_unique,validation_status
CBSPAN-20260728-4cd67239a1d71e1b86553aae,CBTXT-20260728-b575c016b6676e870b61,10979,11067,88,true,true,true,true,true,pass
CBSPAN-20260728-2d96870f417a8e292809420c,CBTXT-20260728-379640eb5f1f87811d09,41081,41155,74,true,true,true,true,true,pass
CBSPAN-20260728-7d554e2269f904b2651c8ade,CBTXT-20260728-379640eb5f1f87811d09,47430,47649,219,true,true,true,true,true,pass
CBSPAN-20260728-da30f9066a8d7722a9fc337c,CBTXT-20260728-379640eb5f1f87811d09,50795,51014,219,true,true,true,true,true,pass
CBSPAN-20260728-2ead8b1759bbf5ab53929ac1,CBTXT-20260728-379640eb5f1f87811d09,92361,92502,141,true,true,true,true,true,pass
CBSPAN-20260728-882464542daaa722e4c44865,CBTXT-20260728-379640eb5f1f87811d09,101304,101426,122,true,true,true,true,true,pass
CBSPAN-20260728-edc1554c7833ecfe2fe38ce4,CBTXT-20260728-379640eb5f1f87811d09,192906,192995,89,true,true,true,true,true,pass
CBSPAN-20260728-8e89675e255d2f2b754c15db,CBTXT-20260728-379640eb5f1f87811d09,277356,277432,76,true,true,true,true,true,pass
CBSPAN-20260728-f9c37ef799fc7f2c369b8cc3,CBTXT-20260728-379640eb5f1f87811d09,294227,294338,111,true,true,true,true,true,pass
CBSPAN-20260728-f73002d777144d45efe82777,CBTXT-20260728-379640eb5f1f87811d09,495486,495591,105,true,true,true,true,true,pass
CBSPAN-20260728-b1ba2be74065cfe015e15921,CBTXT-20260728-379640eb5f1f87811d09,495608,495717,109,true,true,true,true,true,pass
CBSPAN-20260728-fb08f7ee1a4f3e523f462130,CBTXT-20260728-379640eb5f1f87811d09,508986,509050,64,true,true,true,true,true,pass
CBSPAN-20260728-f4e5342cc8b33d340009bd2e,CBTXT-20260728-379640eb5f1f87811d09,509316,509386,70,true,true,true,true,true,pass
CBSPAN-20260728-13df2ce4ac624d33299e4451,CBTXT-20260728-379640eb5f1f87811d09,644867,644974,107,true,true,true,true,true,pass
CBSPAN-20260728-c3ef390b3988b019a8bc9302,CBTXT-20260728-379640eb5f1f87811d09,650049,650152,103,true,true,true,true,true,pass
CBSPAN-20260728-8ed1bb0199b5ae4f86dd43e3,CBTXT-20260728-ebed59b4e8c0b3f80054,3845,3895,50,true,true,true,true,true,pass
CBSPAN-20260728-523de3bde742322206cfe350,CBTXT-20260728-ebed59b4e8c0b3f80054,4895,5009,114,true,true,true,true,true,pass
CBSPAN-20260728-c6d09a89faa492ed0c6d6dfb,CBTXT-20260728-e9349f04f99113754640,5898,5944,46,true,true,true,true,true,pass
CBSPAN-20260728-cc121b5a99e69f5bd0911e5b,CBTXT-20260728-e9349f04f99113754640,13990,14020,30,true,true,true,true,true,pass
CBSPAN-20260728-6fe0ca5da7b1e16314b1a473,CBTXT-20260728-e9349f04f99113754640,25008,25104,96,true,true,true,true,true,pass
CBSPAN-20260728-ddf5f4e2f476e933867e717a,CBTXT-20260728-e9349f04f99113754640,51583,51681,98,true,true,true,true,true,pass
CBSPAN-20260728-d6d4b61caf67a6ba01dee24a,CBTXT-20260728-e9349f04f99113754640,87173,87205,32,true,true,true,true,true,pass
CBSPAN-20260728-f30787785757145be411bdb0,CBTXT-20260728-e9349f04f99113754640,91089,91195,106,true,true,true,true,true,pass
CBSPAN-20260728-74481d1bab5670335a7ca27c,CBTXT-20260728-e9349f04f99113754640,101070,101106,36,true,true,true,true,true,pass
CBSPAN-20260728-66e087c4dbce91d63dcd43f7,CBTXT-20260728-e9349f04f99113754640,101105,101175,70,true,true,true,true,true,pass
CBSPAN-20260728-dcc42b8dd9200865c67a6cb2,CBTXT-20260728-5a8c942cea423563d223,3476,3578,102,true,true,true,true,true,pass
CBSPAN-20260728-15e605f759290c24b4b4c926,CBTXT-20260728-9d3d41f0fcad68e9fa29,1972,2067,95,true,true,true,true,true,pass
CBSPAN-20260728-cb0ebafb65857360bf7ea534,CBTXT-20260728-9d3d41f0fcad68e9fa29,2151,2219,68,true,true,true,true,true,pass
CBSPAN-20260728-6a5874316196c6856f9bcc33,CBTXT-20260728-9d3d41f0fcad68e9fa29,32007,32071,64,true,true,true,true,true,pass
CBSPAN-20260728-11261b76859c9dcfc59755e0,CBTXT-20260728-9d3d41f0fcad68e9fa29,53746,53823,77,true,true,true,true,true,pass
CBSPAN-20260728-c8033697d7db90d979923e2b,CBTXT-20260728-8f0ba4a413a7d162a7c8,1565,1639,74,true,true,true,true,true,pass
CBSPAN-20260728-5ce0e60fb1acf7bce3e5bad3,CBTXT-20260728-28ba8c1c086439c401ca,2545,2623,78,true,true,true,true,true,pass
CBSPAN-20260728-51cb000fcbc5944a3bdc20ce,CBTXT-20260728-28ba8c1c086439c401ca,4734,4847,113,true,true,true,true,true,pass
CBSPAN-20260728-c9ae9a9e7b39c35419907ce1,CBTXT-20260728-30a1a83582001f5d1ac7,12441,12536,95,true,true,true,true,true,pass
CBSPAN-20260728-aeb892d6f6a45007adabbe23,CBTXT-20260728-30a1a83582001f5d1ac7,12797,12892,95,true,true,true,true,true,pass
CBSPAN-20260728-3a82ec3dc32707d0776c0e04,CBTXT-20260728-bfcdcdba0d64d0b81145,2401,2492,91,true,true,true,true,true,pass
CBSPAN-20260728-d0812a0279b095b163de70ef,CBTXT-20260728-3382b2e0d7d23d74d3e7,6797,6875,78,true,true,true,true,true,pass
CBSPAN-20260728-544a2dd2cf45ec2de2c4340a,CBTXT-20260728-3382b2e0d7d23d74d3e7,14898,14933,35,true,true,true,true,true,pass
CBSPAN-20260728-9247c8b2089ce37a09841a62,CBTXT-20260728-3382b2e0d7d23d74d3e7,17652,17752,100,true,true,true,true,true,pass
CBSPAN-20260728-cb408ee0d386d1871effc1a4,CBTXT-20260728-6939c46266a831537748,1917,1940,23,true,true,true,true,true,pass
CBSPAN-20260728-8022d85bb74018e106eb6bc2,CBTXT-20260728-6939c46266a831537748,2007,2098,91,true,true,true,true,true,pass
CBSPAN-20260728-a4be873a71084ada8d42e35d,CBTXT-20260728-6939c46266a831537748,2098,2142,44,true,true,true,true,true,pass
CBSPAN-20260728-f7b6877a30b2746d8c930eda,CBTXT-20260728-6939c46266a831537748,2317,2382,65,true,true,true,true,true,pass
CBSPAN-20260728-66965ff6a3c8206773ed65b8,CBTXT-20260728-6939c46266a831537748,3783,3836,53,true,true,true,true,true,pass
CBSPAN-20260728-9ff400de1765aed335105191,CBTXT-20260728-6939c46266a831537748,4329,4415,86,true,true,true,true,true,pass
CBSPAN-20260728-cc135c485176ee7954ae191f,CBTXT-20260728-19e46543b3d55a8c8318,8290,8422,132,true,true,true,true,true,pass
CBSPAN-20260728-3505807866ea47822beb2dfe,CBTXT-20260728-19e46543b3d55a8c8318,24689,24825,136,true,true,true,true,true,pass
CBSPAN-20260728-104d6bded1a0177b740a4605,CBTXT-20260728-19e46543b3d55a8c8318,24930,25049,119,true,true,true,true,true,pass
CBSPAN-20260728-65661e06fc87b7e27bb709da,CBTXT-20260728-e39c5a37064384685f45,214998,215145,147,true,true,true,true,true,pass
CBSPAN-20260728-53b3c29789ec94c26452d4f7,CBTXT-20260728-ed5b9ee9325197c70e69,260799,260886,87,true,true,true,true,true,pass
CBSPAN-20260728-cca86497224185f3099d2567,CBTXT-20260728-ed5b9ee9325197c70e69,261474,261695,221,true,true,true,true,true,pass
CBSPAN-20260728-62e7e3fd49aceddc0b654772,CBTXT-20260728-ed5b9ee9325197c70e69,264945,265174,229,true,true,true,true,true,pass
CBSPAN-20260728-87463203e07c9a7a970d0d6f,CBTXT-20260728-ed5b9ee9325197c70e69,265705,265942,237,true,true,true,true,true,pass
CBSPAN-20260728-0b2de66740a9fc38c9583fde,CBTXT-20260728-ed5b9ee9325197c70e69,282044,282096,52,true,true,true,true,true,pass
CBSPAN-20260728-0733da3f55a60eb8ab62ff7e,CBTXT-20260728-ed5b9ee9325197c70e69,360035,360214,179,true,true,true,true,true,pass
CBSPAN-20260728-8eeb3c7233aa274629f23a15,CBTXT-20260728-8e9d6439e4459bbc9867,17310,17464,154,true,true,true,true,true,pass
CBSPAN-20260728-bde2cea3251c129e647aeafb,CBTXT-20260728-8e9d6439e4459bbc9867,22656,22854,198,true,true,true,true,true,pass
CBSPAN-20260728-57cfc15c2b1c15f2548b492f,CBTXT-20260728-8e9d6439e4459bbc9867,69639,69704,65,true,true,true,true,true,pass
CBSPAN-20260728-570877f9ea25d63506f7a0c2,CBTXT-20260728-d1e8764e48274a3fd270,29535,29585,50,true,true,true,true,true,pass
CBSPAN-20260728-5a6715baedb2abd4482a1f47,CBTXT-20260728-0858a381b4ab46983174,11163,11364,201,true,true,true,true,true,pass
CBSPAN-20260728-f51d01e535e16c1d4965f13b,CBTXT-20260728-8e963bbb4590f4841e45,2633,2723,90,true,true,true,true,true,pass
CBSPAN-20260728-68a21578e6f45459ceb7d26b,CBTXT-20260728-8e963bbb4590f4841e45,3623,3771,148,true,true,true,true,true,pass
CBSPAN-20260728-59e550a261138b12bbf76d69,CBTXT-20260728-8e963bbb4590f4841e45,27586,27678,92,true,true,true,true,true,pass
CBSPAN-20260728-ad1f7cc01426fe4504f3c669,CBTXT-20260728-8e963bbb4590f4841e45,41881,42051,170,true,true,true,true,true,pass
CBSPAN-20260728-9441a8d7f96d656bd8ef3f8b,CBTXT-20260728-8e963bbb4590f4841e45,42179,42256,77,true,true,true,true,true,pass
CBSPAN-20260728-652ee87679a79cfd37974612,CBTXT-20260728-8e963bbb4590f4841e45,43688,43779,91,true,true,true,true,true,pass
CBSPAN-20260728-2f772da60d25da31837f34f6,CBTXT-20260728-8e963bbb4590f4841e45,60063,60110,47,true,true,true,true,true,pass
CBSPAN-20260728-4a1bfcdf210ee63d6fb1aa25,CBTXT-20260728-8e963bbb4590f4841e45,106425,106515,90,true,true,true,true,true,pass
CBSPAN-20260728-0bb7b7ac8f269e53713154c7,CBTXT-20260728-8e963bbb4590f4841e45,192795,192936,141,true,true,true,true,true,pass
CBSPAN-20260728-578fb533487d85234c5a87e1,CBTXT-20260728-ec750abda9209e6b9dae,11242,11334,92,true,true,true,true,true,pass
CBSPAN-20260728-a3036952d3f325a0812e8ffd,CBTXT-20260728-cf6b3df966f384043cda,2650,2694,44,true,true,true,true,true,pass
CBSPAN-20260728-89e5a92f7a386af3d977617f,CBTXT-20260728-87a068d8dfa3fa286250,14346,14435,89,true,true,true,true,true,pass
CBSPAN-20260728-d9c833e9eee8176ecba2391a,CBTXT-20260728-87a068d8dfa3fa286250,15813,15910,97,true,true,true,true,true,pass
CBSPAN-20260728-27c9655f1f046df5e78c009b,CBTXT-20260728-2ad9f9434c4487300252,5212,5298,86,true,true,true,true,true,pass
CBSPAN-20260728-1947a835f8ed396df40701ee,CBTXT-20260728-2ad9f9434c4487300252,5394,5476,82,true,true,true,true,true,pass
CBSPAN-20260728-18dabef4c8b6873a571dcd67,CBTXT-20260728-5b9fda0221e173b9de16,8570,8652,82,true,true,true,true,true,pass
CBSPAN-20260728-f5583254217317aea0dc4c71,CBTXT-20260728-968f8537d122b8c86a15,21099,21202,103,true,true,true,true,true,pass
CBSPAN-20260728-52ce024f7305a5f5049eb414,CBTXT-20260728-968f8537d122b8c86a15,21457,21495,38,true,true,true,true,true,pass
CBSPAN-20260728-0fd905fe6b2b5e6f92bb6af2,CBTXT-20260728-cfa6bbd35eb5f46a89c3,18912,19016,104,true,true,true,true,true,pass
CBSPAN-20260728-38c7e67e037985578c2d154f,CBTXT-20260728-cfa6bbd35eb5f46a89c3,19254,19310,56,true,true,true,true,true,pass
CBSPAN-20260728-847a005d1a49e72ba972692e,CBTXT-20260728-cfa6bbd35eb5f46a89c3,19310,19409,99,true,true,true,true,true,pass
CBSPAN-20260728-04cfcc158d48c7f72f56bc48,CBTXT-20260728-90b21440df638c988820,49195,49229,34,true,true,true,true,true,pass
CBSPAN-20260728-acf2240ee3f42f82ed63d6f5,CBTXT-20260728-90b21440df638c988820,50488,50533,45,true,true,true,true,true,pass
CBSPAN-20260728-4914f8b7a34c3c9dd0c10334,CBTXT-20260728-90b21440df638c988820,52901,52928,27,true,true,true,true,true,pass
CBSPAN-20260728-f2cbd59c244d5a68d9d544c6,CBTXT-20260728-d3db95ac819d5ee35fcf,2412,2461,49,true,true,true,true,true,pass
CBSPAN-20260728-935784b086c94e6f38960380,CBTXT-20260728-05e211c0f8396df510cd,8756,8830,74,true,true,true,true,true,pass
CBSPAN-20260728-a94632292c7caa09dced86e8,CBTXT-20260728-05e211c0f8396df510cd,17431,17481,50,true,true,true,true,true,pass
CBSPAN-20260728-1086491749647c2b7ad1ed61,CBTXT-20260728-b548e957f62e223248c2,0,45,45,true,true,true,true,true,pass
CBSPAN-20260728-cd9fff1354bd7d4ee169bba8,CBTXT-20260728-b548e957f62e223248c2,2872,2972,100,true,true,true,true,true,pass
CBSPAN-20260728-f009fda77903fce81f8c607a,CBTXT-20260728-b548e957f62e223248c2,3431,3488,57,true,true,true,true,true,pass
CBSPAN-20260728-a1301a7cba37381011d898b7,CBTXT-20260728-b548e957f62e223248c2,8665,8763,98,true,true,true,true,true,pass
CBSPAN-20260728-214f3c44139a7bd4167f2573,CBTXT-20260728-b548e957f62e223248c2,8763,8841,78,true,true,true,true,true,pass
CBSPAN-20260728-012aec17eb03f10386e0a354,CBTXT-20260728-b548e957f62e223248c2,9078,9176,98,true,true,true,true,true,pass
CBSPAN-20260728-c776d31feae4ac4090e8cac5,CBTXT-20260728-b548e957f62e223248c2,9176,9252,76,true,true,true,true,true,pass
CBSPAN-20260728-cfaaa4d292ea6bfd11f11d74,CBTXT-20260728-b548e957f62e223248c2,21981,22077,96,true,true,true,true,true,pass
CBSPAN-20260728-07c9c0a2dc316af25cf7e776,CBTXT-20260728-b548e957f62e223248c2,22083,22172,89,true,true,true,true,true,pass
CBSPAN-20260728-db6e3f45459a2e5c3eb50d66,CBTXT-20260728-af38b7a5952258a62c65,16731,16849,118,true,true,true,true,true,pass
CBSPAN-20260728-de4800e0da5d2b5189832a94,CBTXT-20260728-af38b7a5952258a62c65,32402,32501,99,true,true,true,true,true,pass
CBSPAN-20260728-0c987d030a5f803e207875d4,CBTXT-20260728-af38b7a5952258a62c65,33726,33839,113,true,true,true,true,true,pass
CBSPAN-20260728-5ce952b9e2cd7d7ca3d08dc9,CBTXT-20260728-af38b7a5952258a62c65,36901,36971,70,true,true,true,true,true,pass
CBSPAN-20260728-4822107167bc6fce0213430b,CBTXT-20260728-af38b7a5952258a62c65,72808,72899,91,true,true,true,true,true,pass
CBSPAN-20260728-30ca9cc62a3230354fcb4bf4,CBTXT-20260728-af38b7a5952258a62c65,72899,72977,78,true,true,true,true,true,pass
CBSPAN-20260728-38cfcf92c96ae2144ec9335a,CBTXT-20260728-af38b7a5952258a62c65,72976,73069,93,true,true,true,true,true,pass
CBSPAN-20260728-05319ccb41650769cb847fc5,CBTXT-20260728-af38b7a5952258a62c65,80978,81089,111,true,true,true,true,true,pass
CBSPAN-20260728-db15a3e74fb3e258dcdec5d7,CBTXT-20260728-af38b7a5952258a62c65,81088,81156,68,true,true,true,true,true,pass
CBSPAN-20260728-a2497d495dbb5dde5bf82a6d,CBTXT-20260728-af38b7a5952258a62c65,172470,172521,51,true,true,true,true,true,pass
CBSPAN-20260728-31eb73b4931068e31315a070,CBTXT-20260728-2bd88fd3b182a165299a,1479,1528,49,true,true,true,true,true,pass
CBSPAN-20260728-a5c8e16a8218911232a71335,CBTXT-20260728-2bd88fd3b182a165299a,1622,1671,49,true,true,true,true,true,pass
CBSPAN-20260728-e2f55b55d512983ba22807c7,CBTXT-20260728-c463af0c7880bc362b6a,3027,3100,73,true,true,true,true,true,pass
CBSPAN-20260728-6e641255c58d03cc3ebb4fd5,CBTXT-20260728-c463af0c7880bc362b6a,9603,9679,76,true,true,true,true,true,pass
CBSPAN-20260728-64ac496522639d45e1f2ff8e,CBTXT-20260728-784236d457d48a4a5c2c,4578,4654,76,true,true,true,true,true,pass
CBSPAN-20260728-33ddee5af8e6a97f7795cee4,CBTXT-20260728-784236d457d48a4a5c2c,4966,5021,55,true,true,true,true,true,pass
CBSPAN-20260728-aa64464bf45805d349c4adff,CBTXT-20260728-feac2c3ae7521947ab3c,2213,2320,107,true,true,true,true,true,pass
CBSPAN-20260728-92dcaae423c5c9b418938f72,CBTXT-20260728-001074e7f5c4991aebe3,5626,5799,173,true,true,true,true,true,pass
CBSPAN-20260728-97b6e196242ae3534a8c2096,CBTXT-20260728-001074e7f5c4991aebe3,6541,6638,97,true,true,true,true,true,pass
CBSPAN-20260728-fe288cc7f13d3b3a436bef9c,CBTXT-20260728-001074e7f5c4991aebe3,6653,6734,81,true,true,true,true,true,pass
CBSPAN-20260728-bd8268f6b23c8cf2c9f7039d,CBTXT-20260728-6b12d18e54eb2b293059,6846,6902,56,true,true,true,true,true,pass
CBSPAN-20260728-3d40f33ed971e26cdb43a494,CBTXT-20260728-6b12d18e54eb2b293059,10886,10951,65,true,true,true,true,true,pass
CBSPAN-20260728-0f3b4fe602e5e0c9bba8e0ae,CBTXT-20260728-cd175b873e538a9f3afd,1652,1747,95,true,true,true,true,true,pass
CBSPAN-20260728-039af55878005ad77a4c0203,CBTXT-20260728-cd175b873e538a9f3afd,1804,1906,102,true,true,true,true,true,pass
CBSPAN-20260728-cbe2f3ad96b0228b2588110f,CBTXT-20260728-d5aa90bf407fdfd1b50c,7565,7648,83,true,true,true,true,true,pass
CBSPAN-20260728-c835d848ba07e061d6c0bf83,CBTXT-20260728-d5aa90bf407fdfd1b50c,7701,7792,91,true,true,true,true,true,pass
CBSPAN-20260728-f795860d2b96efbf0a9648f4,CBTXT-20260728-5c083544e46c14fc8f84,1171,1272,101,true,true,true,true,true,pass
CBSPAN-20260728-ba9e1d4767f04a9465c952f9,CBTXT-20260728-c57b5149e8205c5240e5,1761,1872,111,true,true,true,true,true,pass
CBSPAN-20260728-26f83eae89edac0b3e5a96bb,CBTXT-20260728-f88eae15398dff23ba40,61053,61112,59,true,true,true,true,true,pass
CBSPAN-20260728-60d8d4669389e9176a6d3721,CBTXT-20260728-f88eae15398dff23ba40,108703,108857,154,true,true,true,true,true,pass
CBSPAN-20260728-a26d609c3570f072aec4bef2,CBTXT-20260728-f88eae15398dff23ba40,109580,109619,39,true,true,true,true,true,pass
CBSPAN-20260728-9603b6853dead1859bef8f9a,CBTXT-20260728-f88eae15398dff23ba40,132583,132742,159,true,true,true,true,true,pass
CBSPAN-20260728-3ccf489e0e14787d9528e1c1,CBTXT-20260728-f88eae15398dff23ba40,162760,162842,82,true,true,true,true,true,pass
CBSPAN-20260728-f747312b5288b69db79df7ac,CBTXT-20260728-f88eae15398dff23ba40,180510,180554,44,true,true,true,true,true,pass
CBSPAN-20260728-7f7cb3a7c391b53e1ae5bfc5,CBTXT-20260728-f88eae15398dff23ba40,181172,181250,78,true,true,true,true,true,pass
CBSPAN-20260728-6a2f054cfc2ee093e0d8e69e,CBTXT-20260728-f88eae15398dff23ba40,181471,181533,62,true,true,true,true,true,pass
CBSPAN-20260728-ba09d3a8de5e1e712b4138e5,CBTXT-20260728-3bea967e00a31e3729e5,97733,97826,93,true,true,true,true,true,pass
CBSPAN-20260728-6fbd0d4c45579368dc465ac9,CBTXT-20260728-3bea967e00a31e3729e5,98042,98141,99,true,true,true,true,true,pass
CBSPAN-20260728-28603d6b4e1eef90a7f96480,CBTXT-20260728-3bea967e00a31e3729e5,107791,107887,96,true,true,true,true,true,pass
CBSPAN-20260728-9967b66a5be31fbf82826fd4,CBTXT-20260728-3bea967e00a31e3729e5,108835,108969,134,true,true,true,true,true,pass
CBSPAN-20260728-9dcdd947afc440d2341b77a8,CBTXT-20260728-3bea967e00a31e3729e5,108982,109070,88,true,true,true,true,true,pass
CBSPAN-20260728-705f509de114caf8f30060ab,CBTXT-20260728-3bea967e00a31e3729e5,109310,109401,91,true,true,true,true,true,pass
CBSPAN-20260728-c6d9dd4448cdb384f2596e04,CBTXT-20260728-3bea967e00a31e3729e5,113491,113592,101,true,true,true,true,true,pass
CBSPAN-20260728-31ffc8c791afac4b542837c5,CBTXT-20260728-5b20d831e6c00fc7dbd8,4859,4930,71,true,true,true,true,true,pass
CBSPAN-20260728-9eedc02d23314c7333c83735,CBTXT-20260728-27d7159ef971837bc3c5,3136,3199,63,true,true,true,true,true,pass
CBSPAN-20260728-22aaff13007145b6a2790dfe,CBTXT-20260728-2eac3c766351bb7b73bc,14317,14362,45,true,true,true,true,true,pass
CBSPAN-20260728-4d7a9d122e35ceb3124c7686,CBTXT-20260728-2eac3c766351bb7b73bc,14361,14407,46,true,true,true,true,true,pass
CBSPAN-20260728-9aa2076d0c40ac59dd637329,CBTXT-20260728-2c5715154d6be5b78317,352,414,62,true,true,true,true,true,pass
CBSPAN-20260728-a0157b9638962c554c31b1d6,CBTXT-20260728-ee3ddc608af64b98d223,7066,7188,122,true,true,true,true,true,pass
CBSPAN-20260728-39104d65be3d9e8bdd774941,CBTXT-20260728-ec3167031d5dcaa465a6,2242,2380,138,true,true,true,true,true,pass
CBSPAN-20260728-6d89611b5f87a35799b20bf4,CBTXT-20260728-ec3167031d5dcaa465a6,2306,2380,74,true,true,true,true,true,pass
CBSPAN-20260728-98710c014ccb081c82dc608b,CBTXT-20260728-ec3167031d5dcaa465a6,2886,2950,64,true,true,true,true,true,pass
CBSPAN-20260728-c955d6bf59ff499923f3cdb5,CBTXT-20260728-ec3167031d5dcaa465a6,5683,5834,151,true,true,true,true,true,pass
CBSPAN-20260728-c7beb74682839d4d9bc07453,CBTXT-20260728-ec3167031d5dcaa465a6,35457,35530,73,true,true,true,true,true,pass
CBSPAN-20260728-a33eef840f96dbb420fdb0a4,CBTXT-20260728-0fe71bbceb08f600d467,10754,10836,82,true,true,true,true,true,pass
CBSPAN-20260728-34f0dece06e20e71ee946cf7,CBTXT-20260728-0fe71bbceb08f600d467,10947,11016,69,true,true,true,true,true,pass
CBSPAN-20260728-098ea4f972557cbf11c7937d,CBTXT-20260728-5f3a682b15d11c518b1f,20853,20934,81,true,true,true,true,true,pass
CBSPAN-20260728-35d6437fdc7ac817a54a62e9,CBTXT-20260728-0cfd7038f77e8e774231,8213,8298,85,true,true,true,true,true,pass
CBSPAN-20260728-483f648426d977e60612596b,CBTXT-20260728-0cfd7038f77e8e774231,11310,11401,91,true,true,true,true,true,pass
CBSPAN-20260728-57695f2ad82d7b21eb75497c,CBTXT-20260728-fbb2e75b8e82889d5911,23360,23446,86,true,true,true,true,true,pass
CBSPAN-20260728-749d8612cf0223e6fd5791c2,CBTXT-20260728-fbb2e75b8e82889d5911,26471,26567,96,true,true,true,true,true,pass
CBSPAN-20260728-28a9a3739a2fd446e75ebfa8,CBTXT-20260728-562fbd7f4a9e9c8d92d7,7611,7733,122,true,true,true,true,true,pass
CBSPAN-20260728-562bf841c180b206d7073e0e,CBTXT-20260728-562fbd7f4a9e9c8d92d7,7802,7879,77,true,true,true,true,true,pass
CBSPAN-20260728-f69d80d1224f008bae171658,CBTXT-20260728-01dbba213545e431c9a0,5985,6084,99,true,true,true,true,true,pass
CBSPAN-20260728-7ea13d3bb2d14269ab8023b7,CBTXT-20260728-01dbba213545e431c9a0,8707,8806,99,true,true,true,true,true,pass
CBSPAN-20260728-119337ed8a4bba944419ccb3,CBTXT-20260728-01dbba213545e431c9a0,23891,24045,154,true,true,true,true,true,pass
CBSPAN-20260728-5768a150a97124759b6b5e7d,CBTXT-20260728-01dbba213545e431c9a0,24205,24391,186,true,true,true,true,true,pass
CBSPAN-20260728-c13dc6b7b5de69ca895012c3,CBTXT-20260728-d9cafa44d361bb9c9041,22634,22735,101,true,true,true,true,true,pass
CBSPAN-20260728-c64d4c800b73f44cf42071eb,CBTXT-20260728-d9cafa44d361bb9c9041,31296,31390,94,true,true,true,true,true,pass
CBSPAN-20260728-c1721a331f5bc377e913be75,CBTXT-20260728-d9cafa44d361bb9c9041,42779,42855,76,true,true,true,true,true,pass
CBSPAN-20260728-84287198ef86822069bb364a,CBTXT-20260728-d9cafa44d361bb9c9041,44736,44814,78,true,true,true,true,true,pass
CBSPAN-20260728-7618545618d7a9f53c64204f,CBTXT-20260728-d9cafa44d361bb9c9041,126323,126363,40,true,true,true,true,true,pass
CBSPAN-20260728-e4298d4933ba19ef8a30c6bb,CBTXT-20260728-d9cafa44d361bb9c9041,126363,126470,107,true,true,true,true,true,pass
CBSPAN-20260728-65755130b20ea05ec7187514,CBTXT-20260728-8cd2a4260b82d0c1e245,31971,32020,49,true,true,true,true,true,pass
CBSPAN-20260728-7b3f225d960ad98dff2a62f4,CBTXT-20260728-8cd2a4260b82d0c1e245,42785,42851,66,true,true,true,true,true,pass
CBSPAN-20260728-e3bbefad0a56e503bac113df,CBTXT-20260728-8cd2a4260b82d0c1e245,43027,43118,91,true,true,true,true,true,pass
CBSPAN-20260728-4471ec1a604c71f71d4fd582,CBTXT-20260728-8cd2a4260b82d0c1e245,43118,43190,72,true,true,true,true,true,pass
CBSPAN-20260728-ae34078c3a41f8b4a14e7866,CBTXT-20260728-cb6e9fafd299fa0450ad,3803,3843,40,true,true,true,true,true,pass
CBSPAN-20260728-f5b26787e9c77bac8e07bace,CBTXT-20260728-cb6e9fafd299fa0450ad,3990,4062,72,true,true,true,true,true,pass
CBSPAN-20260728-cda63cc91b407919d16b977f,CBTXT-20260728-cb6e9fafd299fa0450ad,4845,4874,29,true,true,true,true,true,pass
CBSPAN-20260728-bf721fb147cbb9a831ba455e,CBTXT-20260728-cb6e9fafd299fa0450ad,4966,5036,70,true,true,true,true,true,pass
CBSPAN-20260728-439f7b4c287973c5b519d7bb,CBTXT-20260728-cb6e9fafd299fa0450ad,24733,24820,87,true,true,true,true,true,pass
CBSPAN-20260728-019ac8d15ca1f4f8a3e660c9,CBTXT-20260728-e3a2fa895928ddbf449c,7722,7808,86,true,true,true,true,true,pass
CBSPAN-20260728-7e66cd930288c83b4d3eb25d,CBTXT-20260728-e3a2fa895928ddbf449c,7808,7892,84,true,true,true,true,true,pass
CBSPAN-20260728-d3b63b76a01c011dc0a7ab83,CBTXT-20260728-c869bfa6a0af52605aa4,621,697,76,true,true,true,true,true,pass
CBSPAN-20260728-351daa4df7be26fa25e17e6b,CBTXT-20260728-266bd135749cc1072fc7,3241,3486,245,true,true,true,true,true,pass
CBSPAN-20260728-b0389fdc526c1987c7612286,CBTXT-20260728-266bd135749cc1072fc7,6333,6578,245,true,true,true,true,true,pass
CBSPAN-20260728-b1b6d920eb5c11088985d6b2,CBTXT-20260728-f8f0ff89535bf6306fd9,22730,22824,94,true,true,true,true,true,pass
CBSPAN-20260728-fe2556d41c7359e5936362a6,CBTXT-20260728-f8f0ff89535bf6306fd9,57017,57141,124,true,true,true,true,true,pass
CBSPAN-20260728-77e5d432adaf9142b65b0048,CBTXT-20260728-f8f0ff89535bf6306fd9,106889,106973,84,true,true,true,true,true,pass
CBSPAN-20260728-e07ce390f41d26f57967fbc5,CBTXT-20260728-888d3153485a4089b1bb,3822,3906,84,true,true,true,true,true,pass
CBSPAN-20260728-6160d9ffbf0dedf9e92f9819,CBTXT-20260728-888d3153485a4089b1bb,4072,4111,39,true,true,true,true,true,pass
CBSPAN-20260728-d76de2f45332dae795e97d61,CBTXT-20260728-888d3153485a4089b1bb,4556,4592,36,true,true,true,true,true,pass
CBSPAN-20260728-a78d3999f418d54957788f02,CBTXT-20260728-888d3153485a4089b1bb,6094,6155,61,true,true,true,true,true,pass
CBSPAN-20260728-2050ecd9dbae0b80e6d9b6e5,CBTXT-20260728-888d3153485a4089b1bb,6202,6235,33,true,true,true,true,true,pass
