span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,municipality,state,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,rated_mechanism_family,span_sha256,quote_used,quote_exact_substring,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
SPANR201-79a6f662aafc977f9c22550c,SPAN321-5ad78c7baa4ab1af5917bd0a,TXT321-296aa381aeec7d4fd9cd,RS429-a2e45b84b083dce0bb5b,TS4L-65203e774a76590d9aaf,lane_3,tier_b,Fate,TX,non_safety_municipal_units,"municipal employee compensation/pay plan (non-safety), retirement/benefits and salary pool mechanics",,FY 2016-2017,2016,2017,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,fiscal_constraint_signal,fiscal_constraint_signal,4144b1da8acbda080a4d54bb212316c0ac55eb03fbbcbaac2bf169ff8b8d0cb1,"has appropriated funds in the amount of $196,288 for targeted pay increases",true,moderate,strong,not_supported,not_applicable,moderate,direct_text_claim,appropriation_for_targeted_pay_increases,FY17 budget appropriates funds specifically for targeted pay increases for sworn Fire Department positions (appropriation language tied to compensation).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-7a9fa6a8ba2dc485cd535e0e,SPAN321-eae4bc4e647b66db7be7b073,TXT321-0e5de7075e0e5b7ee062,RS429-c2da85650090257f4a35,TS4L-3b33b6337549143b691b,lane_2,tier_b,Galesburg City,IL,safety_and_non_safety_bargaining_units,Non-public-safety/general city employees (listed represented classifications incl. transit/public service/support roles),AFSCME Council 31 / Local 1173,"Entered June 3, 2024; term shown as 2024-2026 on file title",2024-01-01,2026-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,116f9458792d4512cf3088d5de8c4e09e00fb8e54aae38d5f1e28ca0ab8195db,NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,no_lockout_explicit_ban_section_6_1b,"Limited to the express no-lockout prohibition during the agreement term; does not address strikes, mediation, or impasse.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-7c0ff5ccbb67bd25bd52a5b5,SPAN321-bd9a2dcada131f220c5aed30,TXT321-447a400b793402ff1485,RS429-afd4608518bfe5e8f752,TS4L-9352bcad1f5b79be8c34,lane_1,tier_b,Waunakee,WI,non_safety_comparator,non_safety_comparator,,Successor agreement context for 1992 and 1993 (as indicated by search snippet),1992,1993,collective_bargaining_agreement_or_moa_or_wage_schedule,non_safety_constraint_signal,non_safety_constraint_signal,ab5d05d7b12120d99895c2d6fd989b17ef9c998af31341186275c94081bcb4d4,the Union agreed to a wage freeze.,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_wage_freeze_under_agreement,Wage freeze as an exchange for reduced work hours; no safety/comparative inference.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-7cc6fd08e00519d6c3f13736,SPAN321-a0917d0e992428c941aface0,TXT321-e1f1bbc7892b75c0698f,RS429-5ae4c771afffd9a33c20,TS4L-2b78cb0b5f05c8511918,lane_4,tier_b,Northborough,MA,safety_and_non_safety_compensation_units,Public Safety (Fire) — Firefighters,Northborough Firefighters Local 3057,FY2023–FY2025 (effective wage changes include FY2023/FY2024/FY2025 step and market adjustment tables),2014-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,f2836d48c3af05cb1b83cac3a52edfbc60e8a5885ef0a3fb0c222c4fd0d0b422,Market adjustment as displayed below-,true,moderate,moderate,not_supported,neutral_or_unclear,moderate,direct_text_claim,market_adjustment_label_only,Bounds to the label introducing market adjustment figures (no causality or peer-logic stated).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-7e34d86ab09d557134ddf381,SPAN321-6fb1deab5b6ae2d72e2f5624,TXT321-0e5de7075e0e5b7ee062,RS429-c2da85650090257f4a35,TS4L-3b33b6337549143b691b,lane_2,tier_b,Galesburg City,IL,safety_and_non_safety_bargaining_units,Non-public-safety/general city employees (listed represented classifications incl. transit/public service/support roles),AFSCME Council 31 / Local 1173,"Entered June 3, 2024; term shown as 2024-2026 on file title",2024-01-01,2026-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,aa182ddb75cdba0368e091d7342e3cb9918028ae9f8e78603162257ab667505d,"or any employee, for any
reason, will authorize, institute, aid, condone or engage in a slow-down, work stoppage, strike or",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_work_stoppage_strike_prohibition,No-strike covenant text only; does not address mediation/arbitration/impasse or causality,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-7f78da20ec328d4a3a86b0f4,SPAN321-ffec5acea6870598b8a65762,TXT321-7124190d48b7efb656be,RS429-ee6c869d501c296a7925,TS4L-1ff9f2e16c7b9d78d284,lane_1,tier_b,Collinsville,IL,non_safety_comparator,Civilian unit employee group (non-sworn/public safety civilian bargaining unit),FOP Civilian Unit (City of Collinsville),Referenced as part of a 2011-2013 collective bargaining agreement context (document includes wage offer/appendix content),2011-01-01,2013-12-31,collective_bargaining_agreement_or_moa_or_wage_schedule,non_safety_constraint_signal,non_safety_constraint_signal,8d0d16f8cc6949662df3fc8b7039e8910fdec99c54f422b9029e890e00fa57ba,impact of the wage freeze in 2011,true,moderate,moderate,not_supported,not_applicable,moderate,direct_text_claim,mentions_wage_freeze_as_non_safety_constraint_signal,Only reflects that the cost-of-living assessment considers a prior wage freeze; does not state any ongoing or binding pay constraint for 2012-2013.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-80dbec08184dcfcbe64e3f99,SPAN321-3325ae91ee837fa7fdef5a06,TXT321-9975d0031032d53256e0,RS429-b098d45fb3a507609f10,TS4L-89794d2bc0f628b20b24,lane_2,tier_b,Franklin,OH,safety_and_non_safety_bargaining_units,Public safety (law enforcement),Franklin Law Enforcement Association (FLEA),2017-2020 (per document heading),2017-01-01,2020-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,e9797c265726b4b0dfd913616a96514bc4a14c6364bd4b9241b327b48dec19f7,No Strike/No Lockout,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_no_lockout_clause_heading,Limit to the explicit “No Strike/No Lockout” term/heading shown in the span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-826c6195c25be5dcf51e552d,SPAN321-ae31b06146fcec018d341db3,TXT321-fcb4cf2d39c521acb229,RS429-728fa34f79dffe429f1c,TS4L-945864d2fb70ff3ab742,lane_1,tier_b,Addison,IL,non_safety_comparator,non_safety_comparator,,"January 1, 2015 – December 31, 2017 (referenced)",2015,2017,collective_bargaining_agreement_or_moa_or_wage_schedule,non_safety_constraint_signal,non_safety_constraint_signal,34af188e8b38ef3aaa0b40c1d5940f69f9edd0afc4e3e6673839fd7451c79388,protected by the “salary freeze” clause,true,strong,strong,not_supported,non_safety_advantage,strong,direct_text_claim,explicit_salary_freeze_clause,Salary freeze protection tied to $300 annual payment and award timing,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-8294b181660700365f30b4e8,SPAN321-3f73e087e7dcf0601222a45e,TXT321-f395e0bebeb1308a7148,RS429-8e2915cb9ad9a064768c,TS4L-47bc35df77cb459f9100,lane_2,tier_b,Clear Creek,OH,safety_and_non_safety_bargaining_units,Firefighters / Fire & EMS (Local 4207),Clearcreek Professional Firefighters Local 4207,2021-2023,2021-01-01,2023-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,0ea0123603ab1d31884d84b4e08c667cc5e17615aa15f379e15de3fc7523d66a,NO STRIKE AND LOCKOUTS,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_lockout_language_and_termination_steps,Covers contractual no-strike/no-lockout obligation and union steps to terminate strike/work stoppage activities; does not address causal wage outcomes.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-851b4b72084650d5942a0afc,SPAN321-187fb9bee16f13e7d405a362,TXT321-3f3f6e80b61ba5988d6a,RS429-920b49d41a0106fa10a0,TS4L-4802e54c7a5ea047ca32,lane_4,tier_b,Tifton,GA,safety_and_non_safety_compensation_units,"Public Safety (e.g., patrol officer, dispatcher, and other public safety classifications within the survey)",,2022,2022-01-01,2022-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,1f96a25d1967e7e791d74b75a5b7a122ec2d2baa595fd0d28bc732149d012f73,Municipal Government Wage and Salary Survey,true,strong,strong,not_supported,neutral_or_unclear,strong,documentary_mechanism_claim,wage_salary_survey_market_comparability_reference,Documentary reference to a wage/ salary survey as evidence of market/comparability-based wage setting; does not show effects or wage differences.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-85870200de8d779fe091df5a,SPAN321-b8a775881765d6244476c8ac,TXT321-7e4e8dd32f5d9771fa8c,RS429-c1911e453a975167f396,TS4L-8e3e335736343674eb0e,lane_2,tier_b,Genoa,OH,safety_and_non_safety_bargaining_units,Public safety (police supervisors),OPBA (Supervisors) — Genoa Township,2019-2020,2019,2020,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,8c8df5750fb382b2aa5c5344577de1a6121bea3322bcb6b933134235c7a4d57b,"Section 13.1 No Strike
The OPBA recognizes that members are prohibited by state law
from engaging in a strike.",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_prohibition_text,ARTICLE 13 Section 13.1 establishes a no-strike constraint (members prohibited from engaging in a strike).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-86809b4904563ad79f25c0f2,SPAN321-ce1118a50e98aca08ba96139,TXT321-3f3f6e80b61ba5988d6a,RS429-920b49d41a0106fa10a0,TS4L-4802e54c7a5ea047ca32,lane_4,tier_b,Tifton,GA,safety_and_non_safety_compensation_units,"Public Safety (e.g., patrol officer, dispatcher, and other public safety classifications within the survey)",,2022,2022-01-01,2022-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,0f0ff1e5facf889c7f2bf09ef9af7b59ae25b0feaf2d06bcfbbb3d6453f6ceee,DCA - 2022 Municipal Government Wage and Salary Survey,true,moderate,weak,weak,neutral_or_unclear,moderate,documentary_mechanism_claim,wage_salary_survey_marker_not_job_term,bounded to the named wage/salary survey reference only; no causal inference,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-8cce5d29146549109ac303ca,SPAN321-fb258d6e9b50f5c6ab7d72b0,TXT321-262d9c9d5bf36125a8c7,RS429-43069126527fe98d3b6c,TS4L-ebe871bdd8c0b550dff7,lane_2,tier_b,Dundee,IL,safety_and_non_safety_bargaining_units,police (law enforcement / public safety),Metropolitan Alliance of Police (MAP) (exact chapter/unit naming not extracted here),2023-2026 (as named in filename),2023,2026,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,6e897742c177d823d877c40fb188b00a207d8925f1f1c1aaccec504234ab77ff,ARTICLE IV NO STRIKE CLAUSE,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_clause_heading,"Only identifies presence of a 'No Strike Clause' section heading; does not state enforcement, scope, or effects.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-8d0dc6a4272290e281338239,SPAN321-63f0043863c4f01b6d2c2be8,TXT321-e2a3c34c3962638427bf,RS429-c8d1a73b5db53bb40074,TS4L-d1d265c5e0754156ef11,lane_4,tier_b,Monroe,OH,safety_and_non_safety_compensation_units,Firefighters (safety),"Monroe Firefighters, IAFF Local 3824",Fact-finding report (case year 2019; wage/comparison discussion tied to contract negotiation),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,0e1c4df07b5f30eccbe903d55ce61dd62777a1010fb97198a41b11841430e734,"the combined
data concerning the wage rates of all proposed comparable municipalities",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,comparator_municipal_wage_rates_market_comparability,Documents comparator-based wage-rate comparison for entry/top-level wages using proposed comparable municipalities; does not establish causal mechanism or safety/fiscal constraint.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-8e4e01724542b7c9f04b1fcd,SPAN321-6a6e64dafd4c7c93ebe4db5b,TXT321-1da11d7fb74b6dbda38e,RS429-37d509202897eb8b798c,TS4L-a886e0c411c01094fbb0,lane_4,tier_b,Lawrence,OH,safety_and_non_safety_compensation_units,"Police (Sergeants) — Lawrence Township (Stark County, OH)",Lawrence Township police bargaining context (fact-finding report format; specific unit may be represented in the report),Fact-finding report dated 2024 (explicit figures and discussion include a multi-year/annual settlement comparison context),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,9c651630afe736be6a488d72bb65e93cbfe45d72ae17597699f1333a5839cd64,comparable jurisdictions for wage and benefit comparisons,true,strong,strong,weak,neutral_or_unclear,strong,direct_text_claim,wage_benefit_comparability_scope_argument,Limited to specifying which jurisdictions to use for wage/benefit comparisons; not evidence of any wage adjustment outcome.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-8ffa354bdd0633b88931dfbe,SPAN321-bd54ab3ad3276644f6e1e833,TXT321-de17ef67f209401363e4,RS429-5df13a3fe4cae56b2af4,TS4L-8f5e1d1b86e3bce3d7f2,lane_2,tier_b,Chelmsford,MA,safety_and_non_safety_bargaining_units,firefighters (IAFF),"IAFF, Local 1839 (Firefighters)",2014-2024 (interest arbitration decision related to JLMC 16-5506; arbitration award period not asserted here),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,b9436ee0ac2538a73df440f8acd4560a64fc829bd657cf556082a994ec680450,"Interest Arbitration, JLMC 16-5506",true,not_supported,not_supported,not_supported,neutral_or_unclear,not_supported,context_only,no_explicit_strike_or_no_strike_language_only_arbitration_reference,"This span references interest arbitration but does not explicitly state strike/no-strike, stoppage, lockout, impasse, or labor-peace constraints.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-90f2248635f38571339da9d5,SPAN321-ece15cdfdab1775218177779,TXT321-3f3f6e80b61ba5988d6a,RS429-920b49d41a0106fa10a0,TS4L-4802e54c7a5ea047ca32,lane_4,tier_b,Tifton,GA,safety_and_non_safety_compensation_units,"Public Safety (e.g., patrol officer, dispatcher, and other public safety classifications within the survey)",,2022,2022-01-01,2022-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,47c752fd75f3ab7261093ed7e1f9d6c467923e1f61b01babacdf875558ebf817,Municipal Government Wage and Salary Survey,true,strong,moderate,not_supported,neutral_or_unclear,strong,documentary_mechanism_claim,explicit_wage_salary_survey_title_without_effect_claim,Supports that wage/compensation was studied for municipal government pay setting; does not state competitive or pay adjustment outcomes.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-93fb990b6f4f8f2c0163024d,SPAN321-5060012a408f78e794afc247,TXT321-0d01fb72cf17f1775955,RS429-044a060b73ec93c592d2,TS4L-d54bf5ef55c5786ce557,lane_2,tier_b,West Windsor,NJ,safety_and_non_safety_bargaining_units,Police (P.B.A. Local 271),West Windsor Policemen’s Benevolent Association (P.B.A.) Local 271,IA-2019-014 (referenced within 2022 biennial report; arbitration/factfinding/impasse-related procedural record),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,16d9a10044a7bccd889b8be81de3ebf6527a8515557bcef46848f56b96072c44,"The filing of the written response shall not delay, in any manner, the
interest arbitration process.",true,weak,not_supported,weak,neutral_or_unclear,weak,context_only,mentions_interest_arbitration_not_no_strike,Procedural timing for interest arbitration; no explicit strike/no-strike or impasse/labor-peace constraint stated.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-941d315d7a0160957d3b9257,SPAN321-fb4523540831eebe39edc8ee,TXT321-d4647a204db883f2e47c,RS429-c6832562c3f7d73bf144,TS4L-93c9ae0c4d54845f4fd0,lane_2,tier_b,Hamilton,OH,safety_and_non_safety_bargaining_units,Police (FOP),Fraternal Order of Police (rank-and-file bargaining unit),"Collective bargaining agreement for the City of Hamilton, Ohio; arbitration/impasse-related provisions present (exact dates not confirmed from search snippet)",,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,d6f6fb792933d0e1de59ab4f3b3643219112ec1fccd2eccecf31c0d884e8eec2,"No Employee, during the term of this Agreement, shall engage in any strike",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_obligation_in_labor_agreement,"Shows an express no-strike constraint; does not indicate any negotiation, impasse, or mediation outcome.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-a10bb8a53f555909f7989051,SPAN321-d876fe2c49b0dbbbc24b57df,TXT321-9975d0031032d53256e0,RS429-b098d45fb3a507609f10,TS4L-89794d2bc0f628b20b24,lane_2,tier_b,Franklin,OH,safety_and_non_safety_bargaining_units,Public safety (law enforcement),Franklin Law Enforcement Association (FLEA),2017-2020 (per document heading),2017-01-01,2020-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,0be318277937cc8d884cb9bf68389582fcdacd76a9b3933819cdaee97e948a94,No Strike/No Lockout,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_no_lockout_heading,"Document heading listing a no-strike/no-lockout constraint (not causation, not wage-gap related).",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-a12c26ff20557bf22a5494ad,SPAN321-36bbc5e99dfaab061cdcee4a,TXT321-9975d0031032d53256e0,RS429-b098d45fb3a507609f10,TS4L-89794d2bc0f628b20b24,lane_2,tier_b,Franklin,OH,safety_and_non_safety_bargaining_units,Public safety (law enforcement),Franklin Law Enforcement Association (FLEA),2017-2020 (per document heading),2017-01-01,2020-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,4e31766050b0707f02c9979ff952940bd7f3146c57f44deb0c97d46634bfb721,alternately strike the names of the arbitrators,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_alternating_strike_selection_process,selection of arbitrator via striking names; does not state strikes as work stoppages,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-a1f5aab8249129ea88e32eb1,SPAN321-5afcf29168958549c39916f3,TXT321-9ec62caef62e97fad993,RS429-51e6f4507be1ce43e61d,TS4L-beb020c6317b96e3f7f0,lane_2,tier_b,Clear Creek,OH,safety_and_non_safety_bargaining_units,Police officers (OPBA),OPBA - Police Officers,2015-2017,2015-01-01,2017-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,eea9945504744136f8a48849d90a358c90ff0ae646ee3d39bc4b4d49e2e46c78,"NO STRIKES
SECTION 5.1 -NO STRIKES
The Union agrees that during the term of this Agreement, there shall be no strikes, work
stoppages, slow-downs, picketing, job actions, including any concerted activity.",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_work_stoppage_ban,contractual no-strike/no-stoppage clause during agreement term,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-a62318b0347606aa562263d9,SPAN321-1c00bb27def91f66480edaef,TXT321-95d7f6e6d7dbe8dab351,RS429-84572d32706a5f123b69,TS4L-6f16f57240a347254f76,lane_2,tier_b,Hamilton,OH,safety_and_non_safety_bargaining_units,Firefighters (IAFF),"Hamilton Professional Fire Fighters, IAFF (Local 20 referenced in related SERB fact-finding reporting)","Includes provisions referencing successor CBA; appears to include an effective date around Jan 1, 2019 (exact end date not confirmed from search snippet)","2019-01-01 (approx, ",,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,016c692648832cfd8bdbab80dad6326824ea055e5a6ed85e902092fde8f6d8fc,NO STRIKE OR LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_lockout_heading,Limits to explicit no-strike/lockout language shown in this heading only.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-a7ce1d2a4318147fbe399be5,SPAN321-61ba5b4ac0a806bdcf105f2c,TXT321-865e6b52728eb4b6a72e,RS429-d0bad09b7643f0b49ea1,TS4L-1abec87e5e40f790ad74,lane_2,tier_b,Amherst,NY,safety_and_non_safety_bargaining_units,Public safety (alarm/communications unit),Central Alarm Office Association,2014-2024 (exact dates not determined from search snippet),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,589197d1733870bbcfb30d7cf0e3121c89b93c416921d4ac4162aaa20c743cff,does not and will not assert the right to strike,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_renunciation,Applies to the union’s members not asserting/engaging in a strike (no strike-right/acts clause); does not address mediation/arbitration or impasse mechanisms.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-a851709f7555e2bfe0d67ae9,SPAN321-3b123d1a42b678d7962cac4c,TXT321-d603d1a852ed6e602213,RS429-bbe6795bf9d25b9c2e06,TS4L-5b271ec82e04377e0fb5,lane_2,tier_b,Genoa,OH,safety_and_non_safety_bargaining_units,Public safety (firefighters / fire prevention officers),"IAFF, Local No. 4307 — Genoa Township Fire Department",2016-2018,2016,2018,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,913272312046e6f21fba0dcc53bd6fa68f0980cbfa5e10d4ca557893078ef35a,ARTICLE 14- NO STRIKE/NO LOCKOUT,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,no_strike_no_lockout_title_strike_constraint,ARTICLE 14 title only (no strike/no lockout),true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-ab83235fac2a5a9d3254a8c5,SPAN321-833f985956829f72a727d81d,TXT321-55dff6c8ee17ceec9050,RS429-49c177ab897f0f14676b,TS4L-aa025692b3f0df067262,lane_2,tier_b,Derry,NH,safety_and_non_safety_bargaining_units,"Non-safety (Professional, Administrative & Technical Employees)","Professional, Administrative & Technical Employees of Derry (PATE), SEA of NH, Inc., SEIU Local 1984","July 1, 2021 - June 30, 2026",2021-07-01,2026-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,227fe3528bd02f2fc4249572e01240351e0d9f69c530f4fd5754b3a5a9c2992d,NO-STRIKE,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_no_strike_heading_only,Labor agreement section heading listing a no-strike term,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-ad3074fb3ce75ba58b370bd9,SPAN321-db128eaf4ab2e2c63a87ece0,TXT321-95d7f6e6d7dbe8dab351,RS429-84572d32706a5f123b69,TS4L-6f16f57240a347254f76,lane_2,tier_b,Hamilton,OH,safety_and_non_safety_bargaining_units,Firefighters (IAFF),"Hamilton Professional Fire Fighters, IAFF (Local 20 referenced in related SERB fact-finding reporting)","Includes provisions referencing successor CBA; appears to include an effective date around Jan 1, 2019 (exact end date not confirmed from search snippet)","2019-01-01 (approx, ",,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,d00b764def3b52fbeffd896ee4ea4415ad18db4074c7d7e442e3cbd61e59799c,shall engage in any strike,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_prohibition_term_of_agreement,ARTICLE 44 prohibits strikes during the term; does not mention impasse/mediation/arbitration,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-af4db4a7b4418e8bce22850e,SPAN321-26bdcefc5151b4fd984f1af0,TXT321-f273dbb9ae529ec7e434,RS429-d3ac7b498679fa511642,TS4L-e47ebd99040a813416e9,lane_2,tier_b,Merrimack,NH,safety_and_non_safety_bargaining_units,Firefighters / Firefighter-Paramedic,IAFF Local 2904,2023 to 2026 (expires June 2026 per related CBA set),2023-07-01,2026-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,75706a80c7c6d2f851314f3b1632136c3319cce4c5789e0dd24c94f709320cb2,ARTICLE XVII- NO STRIKE,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_clause_heading,Mechanism support only from the table-of-contents heading; no stoppage/lockout details included.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b029257683dc7722c8f9cd97,SPAN321-a909bcc582f1e2856939df8f,TXT321-5c83004f08fa35b52fe4,RS429-143b0f2125f256679c0e,TS4L-7dd3f100acf139f901dc,lane_2,tier_b,Plainfield charter,MI,safety_and_non_safety_bargaining_units,Firefighters (Police/Fire public safety),Plainfield Township Fire Association / Plainfield Township fire-related bargaining party (Act 312 arbitration matter),Act 312 compulsory arbitration award (award dated 2007-08-08),2007-08-08,2007-08-08,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,5a3ef47109377c9bb7fcfd579fac73c57e4909322fac07005e92a4d071998f08,“labor peace”,true,moderate,moderate,not_supported,neutral_or_unclear,moderate,direct_text_claim,mentions_labor_peace_not_explicit_strike_or_no_strike,"Labor-peace period is mentioned, but the span does not state an explicit strike/no-strike, stoppage, lockout, impasse, mediation, factfinding, or arbitration mechanism.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-b18a5e45191e9693add007e2,SPAN321-30ee73c77cf78be564b416c6,TXT321-44fea28ec6d6dfd9e0af,RS429-251407d41bc1a2f00fd0,TS4L-53cb55b2ec502323e8ee,lane_4,tier_b,Bellaire,TX,safety_and_non_safety_compensation_units,"Police, Communications, Fire",,Referenced in 2024 council workshop materials (salary/range workshop; exact effective period not confirmed from search snippet),2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,95f6830abfe011dc46d81ddd7401321bea85504fa721629e325b905b4bb555bc,Council for consideration and discussion.,true,not_supported,not_supported,not_supported,not_applicable,not_supported,context_only,procedural_council_consideration_no_market_term,"Merely notes Council discussion; does not mention market alignment, industry standards, comparability, or competitive compensation.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
