codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-69531824ef25452918027de4,CBRATING-20260728-00224fd3e70460519801ccac,CBSPAN-20260728-68067c0b15c095557eb6e5a7,CBTXT-20260728-c3c2fe069fdaba97f347,CBRDY-20260728-47d5b629370e44bdecc5,CBSRD-20260728-a9e2c820bace0259e8e5,CBCR-20260728-04922,B4XPAR-20260727-005362,BCV-20260728-03578,broad_4x1000_deduped,IL,Midwest,Morton,Tazewell County (17179; primary),Village of Morton Employee Policy Updated 01-2024 (Personnel Policy Manual) — ARTICLE III: Compensation and Benefits; Section 3.2 Established Pay Levels (base salary schedule / pay grades),https://www.morton-il.gov/wp-content/uploads/2024/01/Village-of-Morton-Employee-Policy-Updated-01-2024.pdf,https://morton-il.gov/wp-content/uploads/2024/01/Village-of-Morton-Employee-Policy-Updated-01-2024.pdf,morton-il.gov,budget_or_pay_plan,ordinance_or_policy,high,cd69a109dadae60a01a27096f4e76dcfd165e83bb1e790dd77409c60a886f80b,06305d37ce9743946fbc3305c3599ec189b6d9aee7f89a06aed850a6d0169725,c3def1df535a78cad35631270b157d041b1a3b7bf2b80592f27684a6db7c0d25,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,weak,not_applicable,weak,moderate,moderate,not_applicable,not_applicable,"Effective January 1, 2024",true,effective_date_only_no_comp_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-805f590bbcffa9255fed1efa,CBRATING-20260728-00259392ac9d54ebea327047,CBSPAN-20260728-47a6b40e9ff7d1fce9a22c79,CBTXT-20260728-e19885485728752b5d27,CBRDY-20260728-3bb48fd829621f86e1ef,CBSRD-20260728-6ba317e8826f0d74db1e,CBCR-20260728-01740,B4XPAR-20260727-001887,BCV-20260728-02287,broad_4x1000_deduped,MI,Midwest,Brighton,Livingston County (26093; primary),"City Council Packet (Jul 20, 2023 & Aug 17, 2023) — includes closed session for strategy session connected with negotiation of a collective bargaining agreement; authorizes execution of patrol and command contracts discussed",https://www.brightoncity.org/document_center/City%20Council/2023/081723CCPacket_Redacted.pdf,https://cms3.revize.com/revize/brighton/document_center/City%20Council/2023/081723CCPacket_Redacted.pdf,brightoncity.org,agenda_packet_or_minutes,meeting_minutes,high,c12c1baa07354f42ef5252d827b958248db271e7fd42a537cac973c7be1a678f,32cb13b363781ac7414933ff7d33d5d4e34c034a47064fa8d2d637d6a5eaf243,70a205e3013ee0c1c418a48b2c83d56a706010822df4f3751c7b05e6bb7c7e2e,non_base_compensation,unknown_or_needs_review,hourly_rate,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,rate of $80.00 per hour.,true,fee_rate_without_wage_mechanism_context,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-96e4984b057db5610b72f8cb,CBRATING-20260728-002a68cdb301983e86f67e07,CBSPAN-20260728-85dd1f34b93c7c50a0bd6c1f,CBTXT-20260728-a9e613ddef6854a650d9,CBRDY-20260728-63acbcc70c5a76a65144,CBSRD-20260728-4c3a7c4883b83def4abf,CBCR-20260728-02295,B4XPAR-20260727-002479,BCV-20260728-03745,broad_4x1000_deduped,NY,Northeast,Fairport,Monroe County (36055; primary),Compulsory Interest Arbitration Award (Village of Fairport and Fairport Police Billy Club),https://perb.ny.gov/village-fairport-and-fairport-police-billy-club-0,https://perb.ny.gov/system/files/documents/2024/03/ia81-016-award-3-8-82.pdf,perb.ny.gov,arbitration_award,arbitration_award,high,eeee6cbb4952ce975697ee5de29762fde8e4c6ba36ee207215024641d549dffa,0c81a3ed659a7944d7df622a18b2d1ca58cfe2addd7b610ce3565dc8fe2a5f50,da308285e0016a85c9b94ee8cfbb5d64e2b8be27bef1ce61f9af969deb0521b9,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,documentary_mechanism_claim,weak,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,Corporal's and Sergeant's Rank Differential,true,span_is_section_header_no_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,quantitative_compensation_evidence,quantitative_compensation_availability,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-cd80a39749fce3de061981bb,CBRATING-20260728-0035ebbb4b6015a199783a53,CBSPAN-20260728-5e1bb28939559cbb00ec493a,CBTXT-20260728-1cba1a764b174d667712,CBRDY-20260728-25e0179c8383ec122a98,CBSRD-20260728-b31ecadaed9893e880d3,CBCR-20260728-06917,BSSC-20260727-00523,BCV-20260728-08108,broad_490_preserved_review_queue,ME,Northeast,Scarborough,,Fire/EMS Collective Bargaining Agreement (SIGNED) - 7/1/2024 – 6/30/2027,https://resources.finalsite.net/images/v1756130073/scarboroughmaineorg/rlzle6eshlnsiczchge7/TownofScarboroughandScarboroughProfessionalFirefightersAssociation-IAFFLocal38942024-27SIGNED.pdf,https://resources.finalsite.net/images/v1756130073/scarboroughmaineorg/rlzle6eshlnsiczchge7/TownofScarboroughandScarboroughProfessionalFirefightersAssociation-IAFFLocal38942024-27SIGNED.pdf,resources.finalsite.net,wage_schedule,cba,medium,91ec7c9767f96e0f29f903cd5c864673f1171844af948a72d7020cf09ca6a620,1262de61f04618537e974576744313ed63bfa44c26da67ca52991e85c58ea09a,2548816798dd95238a841ae51ab51c1e212f07c2334065edd9febbde8531896d,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,other premium pay provision of this Agreement. ,true,cba_premium_pay_reference_no_amount_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2184a39a2313087fc54ab7b8,CBRATING-20260728-003613e4dfd46115259417aa,CBSPAN-20260728-31995c91dd8a2cb82d2657e9,CBTXT-20260728-d5c1590f46afe606ff80,CBRDY-20260728-db0ab7af80edfbd398c1,CBSRD-20260728-ecdf321a87f3c1cd9a99,CBCR-20260728-08526,TS4L-9e7f37caaf7a56f0f8df,BCV-20260728-07543,targeted_prior_unrouted,IL,Midwest,Rock Island,,Illinois Labor Relations Board arbitration decision/document: City of Rock Island and FOP Labor Council (includes multi-year wage proposal figures through 2014/2015 and related terms),https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-11-183.pdf,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-11-183.pdf,ilrb.illinois.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,d9d7c4fc3ae622f161ba763a1f8d1dd58adfe9b808c91a3bbb019ed8a18fe70f,f0f60375102682de19c5704141dead20f88088a2c2090c073aea89033d41b4f4,1cf57f4d169e60a3cb8fd83751039521e2655963a7cd3d6fdcc8dd902b7ca97e,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_supported,(Interest Arbitration -,true,span_too_truncated_no_compensation_or_mechanism_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1f35fd147218d1db6c09a5bd,CBRATING-20260728-0036cc3b9ede42fef6ae8513,CBSPAN-20260728-bf1671a0aa69098e956c98bf,CBTXT-20260728-112ad9f1818e98ed9c50,CBRDY-20260728-ba3ad7fe499de31cb06e,CBSRD-20260728-e20355f7e21836ebd939,CBCR-20260728-02598,B4XPAR-20260727-002812,BCV-20260728-06914,broad_4x1000_deduped,KY,South,Union,Boone County (21015; primary),ORDINANCE 2026-08 — Comprehensive Pay Plan for the Non-Elected City Officers and Employees (Exhibit A referenced),https://cityofunionky.org/ordinance-2026-08/,https://cityofunionky.org/ordinance-2026-08,cityofunionky.org,budget_or_pay_plan,ordinance_or_policy,high,490d686e8c4c8e6af2635eb8b8c3055d141b1f3d68826e3fa9b389bdad7b7077,50174c7b4f86be92dadeb69c818b9f0937c4d1271abf4a4af9e1b6af3929d211,ec6a73ea460a4b12651c9fa48c016f9d3e9084f8fc208cb4d946b8cce18331c6,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,documentary_mechanism_claim,moderate,not_applicable,moderate,strong,moderate,not_applicable,not_applicable,"a Personnel and Pay Classification Plan was previously adopted by City Commission for the employees and non-elected officers of the City of Union, Kentucky; ",true,prior_adoption_of_pay_classification_plan_only_no_amounts_or_adjustment_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4553c83aaf11ceddd99b19a6,CBRATING-20260728-003d298b094b582fcfc26800,CBSPAN-20260728-625c4b46937f354726a0ddc0,CBTXT-20260728-52aae82dc4a2e0c8e638,CBRDY-20260728-bc566684c0c67bbf59cb,CBSRD-20260728-c9af5cf159492de00f56,CBCR-20260728-05280,B4XPAR-20260727-005761,BCV-20260728-03056,broad_4x1000_deduped,CT,Northeast,East Lyme,Southeastern Connecticut Planning Region (09180; primary),Collective Bargaining Agreement (UPSEU) between Town of East Lyme and United Public Service Employees Union,https://eltownhall.com/wp-content/uploads/2025/07/UPSEU-CBA-7.1.25-6.30.29.pdf,https://eltownhall.com/wp-content/uploads/2025/07/UPSEU-CBA-7.1.25-6.30.29.pdf,eltownhall.com,cba,cba,medium,4f9d32b892bdddce870ab98d90be166dbe1ae5d625ea1929fd78b7bb758346b4,d80974acaf4203d991c03edc15e689e8a27a0002a9258af172b6da039affeb44,37ba2a76b9a0bda3a5b8b97eb0e74e42585f971ce4ab48a035b0f9b905b88afc,quantitative_compensation,base_wage_direct_value,step_rank_grade,quantitative_compensation_claim,moderate,not_applicable,not_applicable,not_applicable,moderate,not_applicable,not_applicable,Grade I             CnnentYr -7124-6f25,true,quantitative_salary_matrix_grade_current_year_amounts_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1cbc703caf1b57450155d32f,CBRATING-20260728-00435fd5a3e42a61d33f7aff,CBSPAN-20260728-224443d0a626a34b9616d88d,CBTXT-20260728-a345c244586cc0e07d9e,CBRDY-20260728-a2a0c4584aee17278bb6,CBSRD-20260728-910e6cb1d241c32015f5,CBCR-20260728-07213,BSSC-20260727-00837,BCV-20260728-07346,broad_490_preserved_review_queue,NV,West,Ely,,"Collective Bargaining Agreement Between City of Ely and Operating Engineers, Local 3 (NS City Employees)",https://emrb.nv.gov/uploadedFiles/emrbnvgov/content/Resources/cities/City%20of%20Ely%20-%2017521-97%20-%202018-2020.pdf,https://emrb.nv.gov/uploadedFiles/emrbnvgov/content/Resources/cities/City%20of%20Ely%20-%2017521-97%20-%202018-2020.pdf,emrb.nv.gov,wage_schedule,cba,high,93b5174fa3d83f5c8ad0b95f2f842c759686a5f1ce22e059ba9ca0061e722d8d,a1b71b9860d2b69230d6d84924edf18794af481e89248c6eee3c06c2253b864f,93bc35920e21d884f6c9f3763a7217ffb024aec7fff292ca2e20eb0517b9c71f,quantitative_compensation,parity_or_internal_equity_signal,pay_band_or_grade,quantitative_compensation_claim,weak,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,"another position in the same class or related class with the same salary grade, or the
",true,incomplete_transfer_salary_grade_reference_weak_support,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-be27dced9b6a40c5cad3ea65,CBRATING-20260728-00444eca8286fdf40818b6fe,CBSPAN-20260728-4cc46c4d65756f6b252ffe1f,CBTXT-20260728-fa07ab8122d05125825e,CBRDY-20260728-8098a6b5a514769a1687,CBSRD-20260728-358482372140940c97f1,CBCR-20260728-01359,B4XPAR-20260727-001464,BCV-20260728-03962,broad_4x1000_deduped,CA,West,Sonoma,Sonoma County (06097; primary),FY2024-25 Salary Schedules (City of Sonoma),https://storage.googleapis.com/proudcity/sonomaca/2024/07/FY2024-25-Salary-Schedules.pdf,https://storage.googleapis.com/proudcity/sonomaca/2024/07/FY2024-25-Salary-Schedules.pdf,storage.googleapis.com,wage_schedule,wage_schedule_or_compensation_plan,medium,888df4b8c28601aab119b47e5c6595b49500bef23c69bd09d3e3576b5cdb3d33,024107ef08e8647d9f48cd82bdc3b9b0c9987fbcf92be14772c412077cfc12a1,047753f00e3c01dfa7dad51f3a1ae239df7fac8c5308447c32254e833a14b2cf,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quantitative_compensation_claim,strong,not_applicable,not_supported,strong,strong,not_applicable,not_applicable,"Effective July 12, 2024",true,effective_date_only_no_comp_or_mechanism_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5a31be75ed0c446e85549ace,CBRATING-20260728-00447721750d124004261bda,CBSPAN-20260728-94acc3868494ba01055d690f,CBTXT-20260728-fe93d498c69d6ce6e6ca,CBRDY-20260728-eb9bc4d665e5c85f8bff,CBSRD-20260728-873e74b6758b7e887178,CBCR-20260728-06576,BSSC-20260727-00150,BCV-20260728-05204,broad_490_preserved_review_queue,CO,West,Englewood,,"Collective Bargaining Agreement (EPBA) — City of Englewood, Colorado and the Englewood Police Benefit Association",https://englewoodgov.civicweb.net/document/421834/Approval%20of%20the%202025%20-%202026%20EPBA%20CBA_.pdf?handle=DAE273557BEB48C783E7E29F0521B70F,https://englewoodgov.civicweb.net/document/421834/Approval%20of%20the%202025%20-%202026%20EPBA%20CBA_.pdf,englewoodgov.civicweb.net,cba,cba,high,493c6e618cd77657519f1f000881312fc02ea0cb8832fe3bbd5b3a3ab899ff6f,5dbd6c831ad9b4f26bc58b47e99ca4aabb9082164988b4f3d9a6183ccbda9371,343790806ade7393750d486ae59c1bb57db379221e845d4189abef840f2c19d9,quantitative_compensation,base_wage_direct_value,salary_schedule,documentary_mechanism_claim,moderate,neutral_or_unclear,moderate,strong,moderate,not_applicable,not_supported,set forth in Appendix A on the anniversary of their date of hire.,true,salary_schedule_eligibility_for_class_increase,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-6f41f1d77d840a26dccf91ee,CBRATING-20260728-0046c8f269b3b94e95c6fa59,CBSPAN-20260728-e7099e4535dd4a4fa2054039,CBTXT-20260728-69f4c5517685b312f3e0,CBRDY-20260728-7f3489297f0273490a26,CBSRD-20260728-7f4414d359d81597d79f,CBCR-20260728-02132,B4XPAR-20260727-002302,BCV-20260728-03614,broad_4x1000_deduped,MA,Northeast,Nantucket,Nantucket County (25019; primary),Unions & Agreements (Town webpage listing labor agreements),https://www.nantucket-ma.gov/2384/Unions-Agreements,https://nantucket-ma.gov/2384/Unions-Agreements,nantucket-ma.gov,cba,index_page,high,a4615cd588631f656bb7b0f6ad3eb6ee8149951669037758771a505a0b45dd8c,0e293e857ac3ce0e540537a54d715012379c0d504a816c9dac7eb55ba6a7f417,715a1da4eb34ba91310ad81d33a17a4f1a53adf62275ee68bb86d59319a972dd,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quantitative_compensation_claim,moderate,neutral_or_unclear,not_applicable,moderate,moderate,not_applicable,not_applicable,non-union employees at the lower end of the pay band received upward adjustments.,true,span_reports_pay_band_adjustments_for_non_union_lower_end,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-770eb12d51522a2056ea1dde,CBRATING-20260728-004946aa0e80dd690f1b19d4,CBSPAN-20260728-33ca9923ba5ade2a37a4f7ae,CBTXT-20260728-ddbc2ee94085aa0b698d,CBRDY-20260728-6d6543108b3f61f6ae07,CBSRD-20260728-3d6ccb91e600404723ec,CBCR-20260728-07761,TS4L-16e8bdfe9341f6adefba,BCV-20260728-02841,targeted_prior_unrouted,NY,Northeast,Camillus,,"Town of Camillus (NY) — CSEA Local 1000 AFSCME/AFL-CIO — Contract (January 1, 2014–December 31, 2017)",https://csealocal834.org/wp-content/uploads/2017/09/Town_of_Camillus_2014-2017_contract.pdf,https://csealocal834.org/wp-content/uploads/2017/09/Town_of_Camillus_2014-2017_contract.pdf,csealocal834.org,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,026b53e6f9862bfb2870cf3b000c165e249eb8d94812bfac82b9168ce03245d9,ec1782fa15289b0d0a78336fd9dbd4150144b733384aa61989e496b312894f1c,03524136dd32be7a2e117eeb554363faee15c60280d77857a7b4dd2c0e544ab8,quantitative_compensation,base_wage_direct_value,wage_schedule,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,ARTICLE 24 – WAGE SCHEDULE,true,only_section_header_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9dd0392bab51a44157325a1d,CBRATING-20260728-005a1a2c81240fd45463329d,CBSPAN-20260728-5426849b730fc3131cc23818,CBTXT-20260728-9c400dbb25619ff4a939,CBRDY-20260728-7d63c98d21b1e7317eb4,CBSRD-20260728-f47e978c4e0b123991c2,CBCR-20260728-04692,B4XPAR-20260727-005112,BCV-20260728-05246,broad_4x1000_deduped,NV,West,Las Vegas,Clark County (32003; primary),"Collective Bargaining Agreement (between the City of Las Vegas and Las Vegas City Employees' Association, Inc.)",https://files.lasvegasnevada.gov/human-resources/LVCEA-Collective-Bargaining-Agreement-July-1-2024-to-June-30-2026.pdf,https://files.lasvegasnevada.gov/human-resources/LVCEA-Collective-Bargaining-Agreement-July-1-2024-to-June-30-2026.pdf,files.lasvegasnevada.gov,cba,cba,high,ec8f75704633db106169a6accb3cd35e705e29dc0311241e298a921435929f79,72434cf4949b146499c60b262e42029ce12bf88060cfaf97f992c0dda26f1133,dea4828406c24afd6e3793dd8ac4791f440cfd7122968af6198f6839f22dfef4,source_navigation_reference,unknown_or_needs_review,pay_band_or_grade,direct_text_claim,moderate,not_applicable,moderate,moderate,weak,not_applicable,not_supported,initial recommendation of the proposed salary grade assignment in writing. ,true,doc_mentions_proposed_salary_grade_recommendation_process_no_amount_or_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,true,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4f65eabc4d344ce28ef5d3cc,CBRATING-20260728-005a8c812eed07662397b811,CBSPAN-20260728-1c993f88676b7e7b32c3abe0,CBTXT-20260728-14ace9ba4660aaedd3bf,CBRDY-20260728-716f9ac3cc892b0974ca,CBSRD-20260728-9d791638a0449e516b4d,CBCR-20260728-08038,TS4L-4876fc9e4873a8de5998,BCV-20260728-08150,targeted_prior_unrouted,CA,West,San Leandro,,"SLPMA Memorandum of Understanding (City of San Leandro and San Leandro Police Management Association), January 1, 2023 - June 30, 2028 (PDF)",https://www.sanleandro.org/DocumentCenter/View/1433/SLPMA-2023-2028-Memorandum-of-Understanding-PDF,https://sanleandro.org/DocumentCenter/View/1433/SLPMA-2023-2028-Memorandum-of-Understanding-PDF,sanleandro.org,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,c7211f4b167cb0c7f7c33e6ea9d5325d030adc33f8347996e16da3336c534e8d,1a3599115779228e40debd2e3ea1c420af132707fcd880839a101eb48bcd32c3,2b5255f049e8a17fde8179947ea7f5f48923b0dd19974494fe8ebde3c6cf9999,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"Effective July 1, 2023, the uniform allowance for Association employees will be $1,600 per year. ",true,uniform_allowance_amount_and_effective_date_specified,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-34cebee305f081f7e4425f54,CBRATING-20260728-005ffa74ca527cc77cf0f244,CBSPAN-20260728-8dce7feeaccf3fcb41c0348c,CBTXT-20260728-18e625fff14beafc2d1b,CBRDY-20260728-cfb07749afc491f919d1,CBSRD-20260728-c21e1c62ded182132b7f,CBCR-20260728-03427,B4XPAR-20260727-003729,BCV-20260728-00478,broad_4x1000_deduped,MI,Midwest,Swartz Creek,Genesee County (26049; primary),Agreement — AFSCME Michigan Swartz Creek City Employees Union Local 1918-Chapter 23 bargaining unit (as included in 3-year agreement approved for 2022–2025),https://cityofswartzcreekmi.gov/images/20250527CityCouncilPacket.pdf,https://cityofswartzcreekmi.gov/images/20250527CityCouncilPacket.pdf,cityofswartzcreekmi.gov,cba,cba,high,82eecfd378bde261d0635d65654c5f24c35793c0d10087247e98e7759c42fc6e,6fed0ba753679ad403428b7bf4c021f411f197d1e6db212bf7ca4c9e8d2d2486,f7530c481629e280c4487a21cf7a17e01561f64568d963d45d956397d4bbd273,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,context_only,weak,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,"WHEREAS, components of the AFSCME collective bargaining agreement generally reflects",true,insufficient_specificity_about_mechanism_or_wages,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-015ffdf1f8d9acdb8cfa6231,CBRATING-20260728-005ffbeb2b0681ecfba2086e,CBSPAN-20260728-a0a503191e74e88b88f5fae4,CBTXT-20260728-9c400dbb25619ff4a939,CBRDY-20260728-7d63c98d21b1e7317eb4,CBSRD-20260728-f47e978c4e0b123991c2,CBCR-20260728-04692,B4XPAR-20260727-005112,BCV-20260728-05246,broad_4x1000_deduped,NV,West,Las Vegas,Clark County (32003; primary),"Collective Bargaining Agreement (between the City of Las Vegas and Las Vegas City Employees' Association, Inc.)",https://files.lasvegasnevada.gov/human-resources/LVCEA-Collective-Bargaining-Agreement-July-1-2024-to-June-30-2026.pdf,https://files.lasvegasnevada.gov/human-resources/LVCEA-Collective-Bargaining-Agreement-July-1-2024-to-June-30-2026.pdf,files.lasvegasnevada.gov,cba,cba,high,ec8f75704633db106169a6accb3cd35e705e29dc0311241e298a921435929f79,72434cf4949b146499c60b262e42029ce12bf88060cfaf97f992c0dda26f1133,8e8ba993d52b3d6c78a2756f5f090a589534658a6ff519350a3b9f29e5c0af8b,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quantitative_compensation_claim,moderate,neutral_or_unclear,moderate,strong,strong,not_applicable,not_applicable,"Effective July 01, 2024",true,cba_effective_date_pay_schedule_only_no_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
